slide_id,label,prob,split
SR386_40X_HE_T406_01,0,0.019827743992209435,train
SR1482_40X_HE_T121_01,0,0.04909302294254303,train
SR1482_40X_HE_T193_01,0,0.1977778673171997,train
SR386_40X_HE_T052_01,0,0.005005824379622936,train
SR386_40X_HE_T250_01,0,0.00023321319895330817,train
SR386_40X_HE_T133_01,0,0.0015183468349277973,train
SR1482_40X_HE_T045_02,0,0.12867781519889832,train
SR1482_40X_HE_T303_01,0,0.012781990692019463,train
SR386_40X_HE_T027_01,0,0.19058212637901306,train
SR386_40X_HE_T425_01,0,0.0038418504409492016,train
SR1482_40X_HE_T387_01,0,0.0674242377281189,train
SR1482_40X_HE_T152_01,0,0.012882792390882969,train
SR1482_40X_HE_T067_01,0,0.05409841611981392,train
SR1482_40X_HE_T272_01,0,0.12237183749675751,train
SR1482_40X_HE_T095_02,0,0.005305965431034565,train
SR386_40X_HE_T514_01,0,0.018959397450089455,train
SR386_40X_HE_T487_01,0,0.01822815090417862,train
SR1482_40X_HE_T391_01,0,0.03514683619141579,train
SR1482_40X_HE_T364_01,0,0.069147989153862,train
SR386_40X_HE_T552_01,0,0.003603876568377018,train
SR386_40X_HE_T024_01,0,0.0009847971377894282,train
SR1482_40X_HE_T202_01,0,0.01854582130908966,train
SR386_40X_HE_T155_01,0,0.3582724332809448,train
SR386_40X_HE_T353_01,0,0.085842564702034,train
SR386_40X_HE_T075_01,0,0.018340041860938072,train
SR1482_40X_HE_T066_02,0,0.497101753950119,train
SR386_40X_HE_T438_01,0,0.01846003718674183,train
SR1482_40X_HE_T173_01,0,0.008439315482974052,train
SR1482_40X_HE_T084_01,0,0.02285018004477024,train
SR386_40X_HE_T428_01,0,0.0025649969466030598,train
SR386_40X_HE_T582_01,0,0.0012565281940624118,train
SR386_40X_HE_T010_01,0,0.06006660684943199,train
SR1482_40X_HE_T240_01,0,0.165228933095932,train
SR1482_40X_HE_T080_01,0,0.014932980760931969,train
SR386_40X_HE_T338_01,0,0.0033722457010298967,train
SR386_40X_HE_T435_01,0,0.05624564737081528,train
SR386_40X_HE_T469_01,1,0.718652069568634,train
SR1482_40X_HE_T137_01,0,0.0407257154583931,train
SR386_40X_HE_T070_01,0,0.06498116999864578,train
SR1482_40X_HE_T097_02,1,0.8464522361755371,train
SR1482_40X_HE_T251_01,0,0.13003318011760712,train
SR386_40X_HE_T331_01,0,0.19673381745815277,train
SR1482_40X_HE_T390_01,0,0.018675046041607857,train
SR1482_40X_HE_T225_02,0,0.051333386451005936,train
SR1482_40X_HE_T316_02,0,0.1064954474568367,train
SR1482_40X_HE_T280_01,0,0.0121403057128191,train
SR386_40X_HE_T551_01,0,0.0018089993391186,train
SR1482_40X_HE_T087_01,0,0.21166695654392242,train
SR386_40X_HE_T291_01,0,0.06148798391222954,train
SR386_40X_HE_T142_01,0,0.015655821189284325,train
SR386_40X_HE_T288_01,0,0.003697659820318222,train
SR386_40X_HE_T260_01,0,0.03654284030199051,train
SR386_40X_HE_T058_01,0,0.0052102478221058846,train
SR386_40X_HE_T539_01,0,0.16952791810035706,train
SR386_40X_HE_T535_01,0,0.001090670470148325,train
SR1482_40X_HE_T172_01,0,0.03061600774526596,train
SR386_40X_HE_T374_01,0,0.0016717814141884446,train
SR1482_40X_HE_T410_01,0,0.005819904617965221,train
SR386_40X_HE_T015_01,0,0.018422473222017288,train
SR386_40X_HE_T336_01,0,0.06910933554172516,train
SR1482_40X_HE_T288_01,0,0.026082489639520645,train
SR1482_40X_HE_T148_02,0,0.15613581240177155,train
SR1482_40X_HE_T276_01,0,0.035834670066833496,train
SR1482_40X_HE_T365_02,0,0.007432301063090563,train
SR1482_40X_HE_T130_01,1,0.9010125398635864,train
SR386_40X_HE_T122_01,0,0.0008403746760450304,train
SR1482_40X_HE_T229_01,0,0.30368003249168396,train
SR1482_40X_HE_T079_01,1,0.8746013641357422,train
SR386_40X_HE_T016_01,0,0.0004884606460109353,train
SR386_40X_HE_T321_01,0,0.004690850153565407,train
SR1482_40X_HE_T044_02,0,0.3727036714553833,train
SR386_40X_HE_T491_01,0,0.03642357140779495,train
SR386_40X_HE_T386_01,0,0.003560045501217246,train
SR1482_40X_HE_T035_01,0,0.005240961909294128,train
SR386_40X_HE_T541_01,0,0.007565604057163,train
SR1482_40X_HE_T224_02,1,0.9394586682319641,train
SR386_40X_HE_T521_01,0,0.00042282557114958763,train
SR1482_40X_HE_T408_01,0,0.18033917248249054,train
SR1482_40X_HE_T113_02,0,0.007319004740566015,train
SR1482_40X_HE_T350_01,0,0.04338177293539047,train
SR386_40X_HE_T017_01,1,0.7616845369338989,train
SR386_40X_HE_T278_01,1,0.9460747241973877,train
SR1482_40X_HE_T114_01,0,0.01110214926302433,train
SR386_40X_HE_T275_01,0,0.04108509421348572,train
SR1482_40X_HE_T085_01,0,0.008208706974983215,train
SR386_40X_HE_T086_01,0,0.00701788067817688,train
SR1482_40X_HE_T143_02,0,0.1459798961877823,train
SR1482_40X_HE_T284_01,1,0.8649975061416626,train
SR386_40X_HE_T394_01,0,0.047392915934324265,train
SR1482_40X_HE_T209_01,0,0.0787382572889328,train
SR1482_40X_HE_T207_01,0,0.008976100943982601,train
SR1482_40X_HE_T084_02,0,0.005862350109964609,train
SR386_40X_HE_T498_01,0,0.06007834151387215,train
SR1482_40X_HE_T205_01,0,0.005107844714075327,train
SR386_40X_HE_T062_01,0,0.14542409777641296,train
SR1482_40X_HE_T319_01,0,0.02461693249642849,train
SR1482_40X_HE_T204_01,0,0.1263885200023651,train
SR1482_40X_HE_T016_01,0,0.049031853675842285,train
SR386_40X_HE_T452_01,0,0.0018431163625791669,train
SR1482_40X_HE_T093_01,0,0.00856741052120924,train
SR1482_40X_HE_T160_02,0,0.002430674619972706,train
SR1482_40X_HE_T118_01,0,0.28166288137435913,train
SR1482_40X_HE_T029_01,0,0.41007333993911743,train
SR386_40X_HE_T437_01,0,0.0020721969194710255,train
SR386_40X_HE_T105_01,0,0.009189889766275883,train
SR1482_40X_HE_T063_01,1,0.9343456029891968,train
SR1482_40X_HE_T110_01,0,0.05333126708865166,train
SR1482_40X_HE_T232_01,0,0.08606773614883423,train
SR386_40X_HE_T311_01,0,0.006019711960107088,train
SR1482_40X_HE_T416_01,0,0.012436456978321075,train
SR1482_40X_HE_T147_01,0,0.17690320312976837,train
SR386_40X_HE_T544_01,0,0.027593815699219704,train
SR386_40X_HE_T351_01,0,0.02710099332034588,train
SR1482_40X_HE_T372_01,1,0.8457497954368591,train
SR1482_40X_HE_T282_01,0,0.01026051677763462,train
SR1482_40X_HE_T414_02,0,0.0406763032078743,train
SR1482_40X_HE_T398_01,0,0.0056849392130970955,train
SR386_40X_HE_T482_01,0,0.004488158971071243,train
SR386_40X_HE_T080_01,0,0.027152951806783676,train
SR1482_40X_HE_T392_01,0,0.6207612752914429,train
SR1482_40X_HE_T030_01,0,0.038730062544345856,train
SR386_40X_HE_T565_01,0,0.004970735404640436,train
SR386_40X_HE_T516_01,0,0.07835118472576141,train
SR1482_40X_HE_T132_02,0,0.022147268056869507,train
SR386_40X_HE_T362_01,0,0.005066137760877609,train
SR386_40X_HE_T135_01,0,0.2798788845539093,train
SR1482_40X_HE_T397_02,0,0.15164636075496674,train
SR386_40X_HE_T554_01,0,0.1185302659869194,train
SR386_40X_HE_T424_01,0,0.0616912916302681,train
SR1482_40X_HE_T386_01,1,0.9263305068016052,train
SR1482_40X_HE_T256_01,0,0.050575532019138336,train
SR1482_40X_HE_T219_02,0,0.046610165387392044,train
SR1482_40X_HE_T333_01,0,0.005985618568956852,train
SR1482_40X_HE_T293_01,0,0.12736479938030243,train
SR386_40X_HE_T087_01,0,0.014752581715583801,train
SR386_40X_HE_T233_01,0,0.06501597166061401,train
SR1482_40X_HE_T123_01,0,0.2683345377445221,train
SR1482_40X_HE_T090_01,0,0.007298813201487064,train
SR386_40X_HE_T255_01,0,0.018947849050164223,train
SR1482_40X_HE_T320_01,0,0.06494366377592087,train
SR1482_40X_HE_T406_01,0,0.07281701266765594,train
SR386_40X_HE_T448_01,0,0.13026174902915955,train
SR386_40X_HE_T352_01,0,0.009098229929804802,train
SR386_40X_HE_T078_01,0,0.00249631330370903,train
SR386_40X_HE_T030_01,0,0.13583528995513916,train
SR1482_40X_HE_T100_02,0,0.26284176111221313,train
SR1482_40X_HE_T017_02,0,0.13876548409461975,train
SR386_40X_HE_T553_01,0,0.026421446353197098,train
SR1482_40X_HE_T338_01,0,0.18893344700336456,train
SR386_40X_HE_T465_01,0,0.02448585070669651,train
SR386_40X_HE_T006_01,0,0.003923067357391119,train
SR386_40X_HE_T028_01,0,0.003876793896779418,train
SR386_40X_HE_T414_01,0,0.005979797337204218,train
SR386_40X_HE_T380_01,0,0.002098502591252327,train
SR386_40X_HE_T413_01,0,0.024924054741859436,train
SR386_40X_HE_T152_01,0,0.013159955851733685,train
SR1482_40X_HE_T421_01,0,0.05488478019833565,train
SR1482_40X_HE_T038_01,0,0.02642124891281128,train
SR386_40X_HE_T335_01,0,0.03777821362018585,train
SR1482_40X_HE_T049_01,0,0.029921041801571846,train
SR1482_40X_HE_T371_01,0,0.038882918655872345,train
SR1482_40X_HE_T151_01,0,0.030472513288259506,train
SR1482_40X_HE_T410_02,0,0.03911276161670685,train
SR386_40X_HE_T500_01,0,0.001489786896854639,train
SR1482_40X_HE_T219_01,0,0.015432468615472317,train
SR1482_40X_HE_T177_01,1,0.9563813209533691,train
SR386_40X_HE_T391_01,0,0.014472417533397675,train
SR1482_40X_HE_T405_01,0,0.012018431909382343,train
SR1482_40X_HE_T285_01,0,0.12358655035495758,train
SR1482_40X_HE_T358_01,1,0.8338720798492432,train
SR1482_40X_HE_T382_01,0,0.03910396620631218,train
SR1482_40X_HE_T044_01,0,0.016129110008478165,train
SR386_40X_HE_T440_01,0,0.2016901820898056,train
SR386_40X_HE_T200_01,0,0.009291255846619606,train
SR1482_40X_HE_T101_01,0,0.0030436967499554157,train
SR1482_40X_HE_T091_01,0,0.007629022002220154,train
SR386_40X_HE_T486_01,0,0.08485990762710571,train
SR386_40X_HE_T035_01,0,0.03912990912795067,train
SR1482_40X_HE_T112_01,0,0.014142731204628944,train
SR1482_40X_HE_T111_01,0,0.01622104085981846,train
SR386_40X_HE_T041_01,0,0.7700162529945374,train
SR1482_40X_HE_T210_02,0,0.3154207468032837,train
SR1482_40X_HE_T101_02,0,0.009675898589193821,train
SR386_40X_HE_T439_01,0,0.007544077932834625,train
SR386_40X_HE_T309_01,0,0.08161434531211853,train
SR1482_40X_HE_T384_01,1,0.8776103854179382,train
SR386_40X_HE_T507_01,0,0.08998721092939377,train
SR1482_40X_HE_T005_01,0,0.12208835780620575,train
SR1482_40X_HE_T183_02,0,0.16638214886188507,train
SR386_40X_HE_T583_01,0,0.009581153281033039,train
SR386_40X_HE_T245_01,0,0.0006053765537217259,train
SR1482_40X_HE_T372_02,1,0.8236104846000671,train
SR1482_40X_HE_T136_02,1,0.9542136788368225,train
SR386_40X_HE_T184_01,0,0.008793855085968971,train
SR386_40X_HE_T325_01,0,0.0021527400240302086,train
SR386_40X_HE_T154_01,0,0.016752751544117928,train
SR1482_40X_HE_T104_02,0,0.008907795883715153,train
SR1482_40X_HE_T176_02,1,0.9574270248413086,train
SR386_40X_HE_T082_01,0,0.009412637911736965,train
SR1482_40X_HE_T132_01,0,0.15085048973560333,train
SR386_40X_HE_T106_01,0,0.008547335863113403,train
SR1482_40X_HE_T004_01,0,0.14646391570568085,train
SR386_40X_HE_T286_01,0,0.016473466530442238,train
SR1482_40X_HE_T137_02,0,0.0015157278394326568,train
SR386_40X_HE_T084_01,0,0.08303908258676529,train
SR1482_40X_HE_T026_01,0,0.03440696746110916,train
SR1482_40X_HE_T277_01,0,0.5805763602256775,train
SR1482_40X_HE_T189_02,0,0.00161585898604244,train
SR1482_40X_HE_T079_02,1,0.8700851202011108,train
SR386_40X_HE_T375_01,0,0.16799017786979675,train
SR386_40X_HE_T175_01,0,0.0007743255118839443,train
SR386_40X_HE_T509_01,0,0.013918187469244003,train
SR386_40X_HE_T001_01,0,0.026236562058329582,train
SR386_40X_HE_T563_01,0,0.002845684764906764,train
SR386_40X_HE_T387_01,0,0.05626853182911873,train
SR1482_40X_HE_T150_01,0,0.03195660933852196,train
SR1482_40X_HE_T179_02,1,0.7870115637779236,train
SR386_40X_HE_T040_01,1,0.8277626633644104,train
SR386_40X_HE_T421_01,0,0.017636563628911972,train
SR386_40X_HE_T342_01,0,0.0011897699441760778,train
SR1482_40X_HE_T147_02,0,0.6428963541984558,train
SR386_40X_HE_T196_01,0,0.016420582309365273,train
SR1482_40X_HE_T308_01,0,0.004636658355593681,train
SR386_40X_HE_T459_01,0,0.00396699458360672,train
SR386_40X_HE_T237_01,0,0.0016607106663286686,train
SR1482_40X_HE_T136_01,1,0.8319268822669983,train
SR386_40X_HE_T013_01,0,0.4775424003601074,train
SR386_40X_HE_T003_01,0,0.023626087233424187,train
SR1482_40X_HE_T348_01,0,0.10197403281927109,train
SR386_40X_HE_T300_01,0,0.00341624952852726,train
SR386_40X_HE_T477_01,0,0.0029035015031695366,train
SR1482_40X_HE_T377_02,0,0.06013621762394905,train
SR386_40X_HE_T198_01,0,0.018090739846229553,train
SR1482_40X_HE_T230_01,0,0.3052009642124176,train
SR386_40X_HE_T072_01,0,0.004495224449783564,train
SR1482_40X_HE_T197_01,0,0.0021842787973582745,train
SR386_40X_HE_T224_01,0,0.002489337930455804,train
SR1482_40X_HE_T239_01,1,0.8548281192779541,train
SR386_40X_HE_T481_01,0,0.00796271488070488,train
SR386_40X_HE_T169_01,0,0.00022516630997415632,train
SR1482_40X_HE_T138_01,0,0.011614833027124405,train
SR386_40X_HE_T178_01,0,0.04988395795226097,train
SR1482_40X_HE_T115_02,0,0.016105322167277336,train
SR1482_40X_HE_T176_01,1,0.9435548186302185,train
SR386_40X_HE_T493_01,0,0.001731942524202168,train
SR386_40X_HE_T176_01,1,0.9337611794471741,train
SR1482_40X_HE_T433_01,1,0.7640088796615601,train
SR386_40X_HE_T210_01,0,0.010213160887360573,train
SR1482_40X_HE_T399_01,0,0.14908179640769958,train
SR386_40X_HE_T049_01,0,0.005903813522309065,train
SR1482_40X_HE_T343_01,1,0.7809408903121948,train
SR1482_40X_HE_T105_01,0,0.1736297607421875,train
SR1482_40X_HE_T231_01,0,0.21130572259426117,train
SR386_40X_HE_T165_01,1,0.7444975972175598,train
SR386_40X_HE_T549_01,0,0.004039636813104153,train
SR386_40X_HE_T109_01,1,0.9256121516227722,train
SR1482_40X_HE_T432_01,0,0.008957705460488796,train
SR1482_40X_HE_T300_01,0,0.1477728635072708,train
SR386_40X_HE_T531_01,0,0.002515031723305583,train
SR1482_40X_HE_T396_02,0,0.12031557410955429,train
SR1482_40X_HE_T077_01,1,0.7947878837585449,train
SR1482_40X_HE_T431_01,0,0.007247127592563629,train
SR1482_40X_HE_T065_02,0,0.13449470698833466,train
SR386_40X_HE_T050_01,0,0.011862920597195625,train
SR386_40X_HE_T277_01,0,0.0024983398616313934,train
SR1482_40X_HE_T172_02,0,0.012260766699910164,train
SR1482_40X_HE_T232_02,0,0.29056286811828613,train
SR386_40X_HE_T315_01,0,0.0049455612897872925,train
SR1482_40X_HE_T116_01,0,0.26995787024497986,train
SR1482_40X_HE_T380_01,0,0.0020571190398186445,train
SR1482_40X_HE_T022_01,0,0.08458895981311798,train
SR1482_40X_HE_T034_01,0,0.05634675920009613,train
SR1482_40X_HE_T002_01,0,0.017516983672976494,train
SR386_40X_HE_T492_01,0,0.004017496947199106,train
SR1482_40X_HE_T063_02,1,0.9410296082496643,train
SR386_40X_HE_T573_01,0,0.20315410196781158,train
SR1482_40X_HE_T173_02,0,0.007383354473859072,train
SR1482_40X_HE_T344_01,0,0.11064930260181427,train
SR1482_40X_HE_T009_01,0,0.009800275787711143,train
SR1482_40X_HE_T086_02,0,0.008957929909229279,train
SR1482_40X_HE_T402_01,0,0.005763273220509291,train
SR386_40X_HE_T241_01,0,0.0406852550804615,train
SR1482_40X_HE_T365_01,0,0.07671140879392624,train
SR1482_40X_HE_T328_02,0,0.10819277167320251,train
SR1482_40X_HE_T078_01,1,0.8560019135475159,train
SR1482_40X_HE_T307_02,0,0.17381560802459717,train
SR386_40X_HE_T382_01,0,0.044228531420230865,train
SR386_40X_HE_T066_01,0,0.03631630167365074,train
SR1482_40X_HE_T193_02,0,0.023910967633128166,train
SR1482_40X_HE_T072_01,0,0.03131671994924545,train
SR386_40X_HE_T098_01,0,0.05505196377635002,train
SR386_40X_HE_T357_01,0,0.0021403059363365173,train
SR1482_40X_HE_T066_01,0,0.15535373985767365,train
SR386_40X_HE_T132_01,0,0.0004101908707525581,train
SR1482_40X_HE_T024_01,0,0.005937690380960703,train
SR1482_40X_HE_T194_01,0,0.3893390893936157,train
SR1482_40X_HE_T284_02,1,0.8597000241279602,train
SR1482_40X_HE_T004_02,0,0.0782434493303299,train
SR386_40X_HE_T039_01,0,0.01567120850086212,train
SR386_40X_HE_T149_01,0,0.13985088467597961,train
SR386_40X_HE_T567_01,0,0.0028483662754297256,train
SR386_40X_HE_T569_01,0,0.2899557650089264,train
SR1482_40X_HE_T053_02,0,0.18068891763687134,train
SR1482_40X_HE_T394_01,0,0.007737288251519203,train
SR386_40X_HE_T449_01,0,0.0010562808020040393,train
SR386_40X_HE_T212_01,0,0.004193598870187998,train
SR386_40X_HE_T415_01,0,0.00035889464197680354,train
SR1482_40X_HE_T415_02,1,0.9496927857398987,train
SR1482_40X_HE_T415_01,1,0.8449462056159973,train
SR1482_40X_HE_T100_01,0,0.4606023132801056,train
SR386_40X_HE_T451_01,0,0.0020466549322009087,train
SR386_40X_HE_T147_01,0,0.0026868083514273167,train
SR1482_40X_HE_T386_02,1,0.9309461712837219,train
SR386_40X_HE_T085_01,0,0.08864478021860123,train
SR386_40X_HE_T107_01,0,0.06048568710684776,train
SR1482_40X_HE_T042_01,0,0.06581227481365204,train
SR386_40X_HE_T127_01,0,0.006853712256997824,train
SR386_40X_HE_T381_01,0,0.0030951930675655603,train
SR386_40X_HE_T478_01,0,0.3914276659488678,train
SR1482_40X_HE_T134_01,0,0.031565893441438675,train
SR1482_40X_HE_T259_01,1,0.7430198788642883,train
SR386_40X_HE_T522_01,0,0.004705158062279224,train
SR1482_40X_HE_T376_01,0,0.20246614515781403,train
SR1482_40X_HE_T184_01,0,0.24759599566459656,train
SR1482_40X_HE_T418_01,0,0.014432935975492,train
SR386_40X_HE_T136_01,0,0.004551572259515524,train
SR1482_40X_HE_T341_01,0,0.0026582160498946905,train
SR1482_40X_HE_T060_01,0,0.011516168713569641,train
SR386_40X_HE_T126_01,0,0.011394739151000977,train
SR1482_40X_HE_T273_01,0,0.01278513204306364,train
SR1482_40X_HE_T023_01,0,0.00335093610920012,train
SR386_40X_HE_T195_01,0,0.0027426446322351694,train
SR1482_40X_HE_T129_02,0,0.3020473122596741,train
SR386_40X_HE_T456_01,0,0.0022362342569977045,train
SR1482_40X_HE_T040_02,0,0.003319844137877226,train
SR1482_40X_HE_T378_01,0,0.0382540225982666,train
SR1482_40X_HE_T285_02,0,0.26382705569267273,train
SR1482_40X_HE_T143_01,0,0.13998933136463165,train
SR1482_40X_HE_T039_01,0,0.06471911072731018,train
SR1482_40X_HE_T098_02,0,0.011285679414868355,train
SR1482_40X_HE_T414_01,0,0.10478667914867401,train
SR386_40X_HE_T397_01,0,0.16506367921829224,train
SR386_40X_HE_T571_01,0,0.0007145508425310254,train
SR386_40X_HE_T299_01,0,0.020850904285907745,train
SR386_40X_HE_T083_01,0,0.0029325303621590137,train
SR1482_40X_HE_T260_01,0,0.10662271827459335,train
SR1482_40X_HE_T377_01,0,0.010266450233757496,train
SR386_40X_HE_T534_01,0,0.0888291448354721,train
SR386_40X_HE_T316_01,0,0.06778471916913986,train
SR1482_40X_HE_T367_01,0,0.12772053480148315,train
SR386_40X_HE_T350_01,0,0.0010165703715756536,train
SR386_40X_HE_T182_01,0,0.010182240977883339,train
SR1482_40X_HE_T428_01,0,0.2822079658508301,train
SR386_40X_HE_T092_01,1,0.7918898463249207,train
SR386_40X_HE_T208_01,0,0.010350514203310013,train
SR1482_40X_HE_T316_01,0,0.024670328944921494,train
SR386_40X_HE_T103_01,0,0.0007521502557210624,train
SR1482_40X_HE_T432_02,0,0.2616363763809204,train
SR1482_40X_HE_T368_01,0,0.04742315784096718,train
SR1482_40X_HE_T086_01,0,0.014412141405045986,train
SR1482_40X_HE_T289_02,1,0.8417729139328003,train
SR1482_40X_HE_T260_02,0,0.14783352613449097,train
SR386_40X_HE_T536_01,0,0.001093344995751977,train
SR1482_40X_HE_T397_01,0,0.023295167833566666,train
SR1482_40X_HE_T269_01,0,0.49149271845817566,train
SR1482_40X_HE_T005_02,0,0.24090509116649628,train
SR386_40X_HE_T332_01,1,0.9048221707344055,train
SR1482_40X_HE_T055_01,0,0.009164334274828434,train
SR1482_40X_HE_T019_01,0,0.01211166474968195,train
SR1482_40X_HE_T068_01,0,0.07762407511472702,train
SR386_40X_HE_T575_01,0,0.005822473671287298,train
SR386_40X_HE_T368_01,1,0.8776140213012695,train
SR1482_40X_HE_T430_01,0,0.02134024165570736,train
SR1482_40X_HE_T126_01,0,0.07278552651405334,train
SR1482_40X_HE_T245_02,0,0.13669316470623016,train
SR1482_40X_HE_T299_01,0,0.003135303733870387,train
SR1482_40X_HE_T224_01,1,0.8811355829238892,train
SR1482_40X_HE_T243_01,0,0.020133960992097855,train
SR386_40X_HE_T560_01,0,0.029353071004152298,train
SR1482_40X_HE_T183_01,0,0.1416044980287552,train
SR386_40X_HE_T123_01,0,0.05085543915629387,train
SR1482_40X_HE_T164_01,1,0.7909519076347351,train
SR386_40X_HE_T454_01,0,0.005599164869636297,train
SR386_40X_HE_T574_01,0,0.011879063211381435,train
SR1482_40X_HE_T337_02,0,0.0036747220437973738,train
SR386_40X_HE_T564_01,0,0.14685852825641632,train
SR1482_40X_HE_T129_01,0,0.25845953822135925,train
SR1482_40X_HE_T270_01,0,0.005957843270152807,train
SR1482_40X_HE_T208_01,0,0.17660987377166748,train
SR386_40X_HE_T533_01,0,0.02284177578985691,train
SR386_40X_HE_T211_01,0,0.05502517893910408,train
SR1482_40X_HE_T080_02,0,0.028252389281988144,train
SR1482_40X_HE_T113_01,0,0.01396964117884636,train
SR386_40X_HE_T189_01,0,0.001182661042548716,train
SR386_40X_HE_T496_01,0,0.00011618858843576163,train
SR386_40X_HE_T038_01,0,0.0038410949055105448,train
SR386_40X_HE_T355_01,0,0.0024368856102228165,train
SR1482_40X_HE_T374_01,0,0.03068675473332405,train
SR386_40X_HE_T319_01,1,0.8881598114967346,train
SR386_40X_HE_T423_01,0,0.005160780623555183,train
SR1482_40X_HE_T092_01,0,0.0427074059844017,train
SR386_40X_HE_T104_01,0,0.014113526791334152,train
SR386_40X_HE_T364_01,0,0.27238309383392334,train
SR1482_40X_HE_T337_01,0,0.010100197978317738,train
SR1482_40X_HE_T198_01,0,0.03850431367754936,train
SR386_40X_HE_T110_01,0,0.408925324678421,train
SR1482_40X_HE_T045_01,0,0.009081895463168621,train
SR386_40X_HE_T063_01,0,0.016580132767558098,train
SR1482_40X_HE_T225_01,0,0.003927805460989475,train
SR386_40X_HE_T347_01,0,0.07028376311063766,train
SR386_40X_HE_T372_01,0,0.02334125153720379,train
SR386_40X_HE_T267_01,0,0.013563800603151321,train
SR1482_40X_HE_T327_02,0,0.10063265264034271,train
SR1482_40X_HE_T212_01,0,0.17104442417621613,train
SR386_40X_HE_T537_01,0,0.03191407024860382,train
SR386_40X_HE_T157_01,0,0.03935070335865021,train
SR1482_40X_HE_T258_02,0,0.011563276872038841,train
SR1482_40X_HE_T366_01,0,0.1573469489812851,train
SR386_40X_HE_T004_01,0,0.22880804538726807,train
SR386_40X_HE_T460_01,1,0.8862784504890442,train
SR1482_40X_HE_T248_02,0,0.03679652139544487,train
SR386_40X_HE_T418_01,0,0.000448722013970837,train
SR1482_40X_HE_T392_02,0,0.0423731803894043,train
