slide_id,label,prob,split
SR1482_40X_HE_T098_01,0,0.06048376113176346,train
SR1482_40X_HE_T067_01,0,0.03183784708380699,train
SR386_40X_HE_T325_01,0,0.011114169843494892,train
SR386_40X_HE_T401_01,0,0.07147053629159927,train
SR386_40X_HE_T483_01,0,0.09935776889324188,train
SR1482_40X_HE_T375_02,0,0.04556141048669815,train
SR1482_40X_HE_T136_01,1,0.630347490310669,train
SR1482_40X_HE_T219_02,0,0.10479672253131866,train
SR1482_40X_HE_T158_01,0,0.016016021370887756,train
SR386_40X_HE_T202_01,0,0.019998978823423386,train
SR1482_40X_HE_T154_01,0,0.01009287778288126,train
SR1482_40X_HE_T046_01,0,0.1263536810874939,train
SR1482_40X_HE_T147_02,0,0.47995513677597046,train
SR386_40X_HE_T443_01,0,0.11466708034276962,train
SR386_40X_HE_T361_01,0,0.08090043067932129,train
SR386_40X_HE_T516_01,0,0.10653217881917953,train
SR386_40X_HE_T041_01,0,0.4002210795879364,train
SR386_40X_HE_T030_01,0,0.3426263630390167,train
SR1482_40X_HE_T101_02,0,0.012368502095341682,train
SR1482_40X_HE_T063_01,1,0.8601816296577454,train
SR1482_40X_HE_T299_01,0,0.018666859716176987,train
SR1482_40X_HE_T192_01,0,0.010839900933206081,train
SR1482_40X_HE_T365_02,0,0.04758123680949211,train
SR386_40X_HE_T536_01,0,0.01087355986237526,train
SR386_40X_HE_T104_01,0,0.10089923441410065,train
SR1482_40X_HE_T392_02,0,0.03991745412349701,train
SR1482_40X_HE_T077_01,1,0.4472953677177429,train
SR1482_40X_HE_T341_01,0,0.0055555859580636024,train
SR1482_40X_HE_T344_01,0,0.15669380128383636,train
SR1482_40X_HE_T258_01,0,0.022352324798703194,train
SR1482_40X_HE_T079_01,1,0.6097076535224915,train
SR1482_40X_HE_T146_01,0,0.37885424494743347,train
SR386_40X_HE_T057_01,0,0.005419538356363773,train
SR1482_40X_HE_T011_01,0,0.007966640405356884,train
SR1482_40X_HE_T113_01,0,0.01409896370023489,train
SR386_40X_HE_T539_01,0,0.1394187957048416,train
SR1482_40X_HE_T250_01,0,0.04975273087620735,train
SR386_40X_HE_T060_01,0,0.03539213538169861,train
SR1482_40X_HE_T293_01,0,0.021890386939048767,train
SR1482_40X_HE_T093_01,0,0.004023662768304348,train
SR1482_40X_HE_T216_01,0,0.006002776324748993,train
SR386_40X_HE_T404_01,0,0.011388569138944149,train
SR1482_40X_HE_T316_02,0,0.06805576384067535,train
SR1482_40X_HE_T404_01,0,0.09872950613498688,train
SR386_40X_HE_T250_01,0,0.0015867444453760982,train
SR1482_40X_HE_T331_01,0,0.027446961030364037,train
SR1482_40X_HE_T386_02,1,0.8352789282798767,train
SR1482_40X_HE_T002_01,0,0.0071726772002875805,train
SR386_40X_HE_T264_01,0,0.09490446001291275,train
SR1482_40X_HE_T391_01,0,0.02197977900505066,train
SR1482_40X_HE_T029_02,0,0.062209732830524445,train
SR1482_40X_HE_T327_01,0,0.07693799585103989,train
