slide_id,label,prob,split
SR386_40X_HE_T245_01,0,0.01596001163125038,train
SR386_40X_HE_T208_01,0,0.007247477304190397,train
SR1482_40X_HE_T256_01,0,0.005719446577131748,train
SR1482_40X_HE_T044_02,0,0.007240741979330778,train
SR386_40X_HE_T375_01,0,0.15406854450702667,train
SR1482_40X_HE_T308_01,0,0.0050637973472476006,train
SR1482_40X_HE_T190_01,0,0.02919735759496689,train
SR386_40X_HE_T470_01,0,0.009568916633725166,train
SR386_40X_HE_T028_01,0,0.00822302047163248,train
SR386_40X_HE_T308_01,0,0.0030808323062956333,train
SR1482_40X_HE_T333_02,0,0.061870381236076355,train
SR1482_40X_HE_T330_01,0,0.003701575333252549,train
SR1482_40X_HE_T373_01,1,0.7262513041496277,train
SR1482_40X_HE_T226_01,0,0.0668969377875328,train
SR386_40X_HE_T224_01,0,0.01762946881353855,train
SR1482_40X_HE_T153_01,0,0.0030513040255755186,train
SR1482_40X_HE_T184_01,0,0.013435578905045986,train
SR386_40X_HE_T528_01,0,0.15819230675697327,train
SR1482_40X_HE_T049_01,0,0.03357238322496414,train
SR1482_40X_HE_T198_01,0,0.0024045349564403296,train
SR1482_40X_HE_T183_01,0,0.06591169536113739,train
SR1482_40X_HE_T384_02,1,0.4453980028629303,train
SR1482_40X_HE_T193_02,0,0.08765064924955368,train
SR386_40X_HE_T451_01,0,0.011058943346142769,train
SR1482_40X_HE_T025_01,0,0.021392738446593285,train
SR1482_40X_HE_T414_02,0,0.08169154077768326,train
SR1482_40X_HE_T034_01,0,0.16106250882148743,train
SR1482_40X_HE_T374_01,0,0.07226201891899109,train
SR386_40X_HE_T060_01,0,0.03543525189161301,train
SR1482_40X_HE_T182_01,0,0.0017445905832573771,train
SR1482_40X_HE_T178_01,1,0.6587075591087341,train
SR1482_40X_HE_T071_02,0,0.06060791015625,train
SR386_40X_HE_T558_01,0,0.011747583746910095,train
SR1482_40X_HE_T264_01,0,0.02670990861952305,train
SR386_40X_HE_T421_01,0,0.010382512584328651,train
SR1482_40X_HE_T195_02,0,0.11180214583873749,train
SR386_40X_HE_T075_01,0,0.008614566177129745,train
SR386_40X_HE_T533_01,0,0.005925741046667099,train
SR1482_40X_HE_T052_02,0,0.05998513847589493,train
SR1482_40X_HE_T328_01,0,0.14495331048965454,train
SR386_40X_HE_T004_01,0,0.20831231772899628,train
SR386_40X_HE_T010_01,0,0.013709225691854954,train
SR386_40X_HE_T285_01,0,0.004574333317577839,train
SR1482_40X_HE_T129_01,0,0.02315625362098217,train
SR1482_40X_HE_T029_01,0,0.1019725650548935,train
SR1482_40X_HE_T234_01,0,0.17315462231636047,train
SR386_40X_HE_T551_01,0,0.003768074791878462,train
SR386_40X_HE_T483_01,0,0.06622152030467987,train
SR386_40X_HE_T347_01,0,0.02297675982117653,train
SR1482_40X_HE_T273_01,0,0.012913061305880547,train
SR1482_40X_HE_T258_02,0,0.0017596309771761298,train
SR1482_40X_HE_T152_01,0,0.0006358447717502713,train
SR386_40X_HE_T003_01,0,0.05869515985250473,train
SR1482_40X_HE_T131_01,0,0.14187827706336975,train
SR386_40X_HE_T361_01,0,0.04762275516986847,train
SR1482_40X_HE_T183_02,0,0.07244343310594559,train
SR1482_40X_HE_T431_01,0,0.004807105287909508,train
SR386_40X_HE_T431_01,0,0.1513654589653015,train
SR1482_40X_HE_T397_02,0,0.0946631133556366,train
SR1482_40X_HE_T410_01,0,0.0076143755577504635,train
SR386_40X_HE_T160_01,0,0.016506465151906013,train
SR1482_40X_HE_T024_02,0,0.03569930046796799,train
SR1482_40X_HE_T270_01,0,0.006618364714086056,train
SR386_40X_HE_T564_01,0,0.025044597685337067,train
SR386_40X_HE_T175_01,0,0.0025501553900539875,train
SR1482_40X_HE_T030_01,0,0.014338923618197441,train
SR1482_40X_HE_T291_01,0,0.0013146012788638473,train
SR386_40X_HE_T576_01,0,0.013051551766693592,train
SR1482_40X_HE_T194_01,0,0.16799728572368622,train
SR1482_40X_HE_T375_02,0,0.009725440293550491,train
SR1482_40X_HE_T243_01,0,0.012554771266877651,train
SR386_40X_HE_T057_01,0,0.0022604793775826693,train
SR1482_40X_HE_T106_01,0,0.009610205888748169,train
SR386_40X_HE_T100_01,0,0.002165346872061491,train
SR386_40X_HE_T155_01,0,0.05429353937506676,train
SR1482_40X_HE_T206_01,0,0.05588749796152115,train
SR386_40X_HE_T092_01,1,0.8458347320556641,train
SR1482_40X_HE_T017_02,0,0.06248778477311134,train
SR386_40X_HE_T387_01,0,0.013088221661746502,train
SR1482_40X_HE_T347_01,0,0.001424049842171371,train
SR1482_40X_HE_T207_01,0,0.004423404578119516,train
SR1482_40X_HE_T150_01,0,0.004548624157905579,train
SR1482_40X_HE_T396_01,0,0.01761600375175476,train
SR1482_40X_HE_T341_01,0,0.0043189385905861855,train
SR1482_40X_HE_T371_01,0,0.015402285382151604,train
SR386_40X_HE_T205_01,0,0.4377480447292328,train
SR386_40X_HE_T449_01,0,0.001489344984292984,train
SR1482_40X_HE_T430_01,0,0.03323347121477127,train
SR1482_40X_HE_T132_02,0,0.01863047480583191,train
SR1482_40X_HE_T261_01,0,0.008626722730696201,train
SR386_40X_HE_T415_01,0,0.0003950490790884942,train
SR386_40X_HE_T478_01,0,0.18549183011054993,train
SR1482_40X_HE_T044_01,0,0.039236947894096375,train
SR1482_40X_HE_T398_01,0,0.007875659503042698,train
SR1482_40X_HE_T277_01,0,0.28612658381462097,train
SR1482_40X_HE_T432_02,0,0.13160830736160278,train
SR1482_40X_HE_T337_01,0,0.0018088743090629578,train
SR1482_40X_HE_T090_01,0,0.006358736660331488,train
SR1482_40X_HE_T348_01,0,0.08878003060817719,train
SR1482_40X_HE_T009_02,0,0.007047886494547129,train
SR386_40X_HE_T030_01,0,0.32135218381881714,train
SR1482_40X_HE_T104_02,0,0.12367651611566544,train
SR1482_40X_HE_T026_02,0,0.01761646755039692,train
SR386_40X_HE_T145_01,0,0.03658830374479294,train
SR1482_40X_HE_T396_02,0,0.022834593430161476,train
SR1482_40X_HE_T366_01,0,0.1119224950671196,train
SR386_40X_HE_T168_01,1,0.7835933566093445,train
SR1482_40X_HE_T296_01,0,0.08741995692253113,train
SR1482_40X_HE_T130_01,1,0.39864975214004517,train
SR386_40X_HE_T309_01,0,0.011384693905711174,train
SR1482_40X_HE_T143_01,0,0.043338969349861145,train
SR386_40X_HE_T126_01,0,0.002034222474321723,train
SR1482_40X_HE_T409_01,0,0.24524180591106415,train
SR1482_40X_HE_T045_02,0,0.035104501992464066,train
SR1482_40X_HE_T260_01,0,0.07800895720720291,train
SR1482_40X_HE_T251_01,0,0.03277319297194481,train
SR1482_40X_HE_T055_01,0,0.01614363119006157,train
SR1482_40X_HE_T084_01,0,0.03343971073627472,train
SR1482_40X_HE_T024_01,0,0.0017991411732509732,train
SR1482_40X_HE_T124_02,0,0.11047080159187317,train
SR386_40X_HE_T202_01,0,0.02914818562567234,train
SR386_40X_HE_T039_01,0,0.027471385896205902,train
SR1482_40X_HE_T079_02,1,0.7710628509521484,train
SR1482_40X_HE_T026_01,0,0.008250271901488304,train
SR386_40X_HE_T342_01,0,0.0003124045906588435,train
SR386_40X_HE_T404_01,0,0.011687908321619034,train
SR1482_40X_HE_T023_01,0,8.653372060507536e-05,train
SR1482_40X_HE_T406_02,0,0.016678227111697197,train
SR1482_40X_HE_T076_02,0,0.06228864565491676,train
SR386_40X_HE_T539_01,0,0.039555832743644714,train
SR1482_40X_HE_T115_02,0,0.015705853700637817,train
SR386_40X_HE_T550_01,0,0.03446672484278679,train
SR386_40X_HE_T325_01,0,0.005220823921263218,train
SR1482_40X_HE_T053_02,0,0.1495022177696228,train
SR386_40X_HE_T321_01,0,0.008996480144560337,train
SR386_40X_HE_T237_01,0,0.006670978385955095,train
SR386_40X_HE_T351_01,0,0.13394738733768463,train
SR386_40X_HE_T047_01,0,0.001188610098324716,train
SR1482_40X_HE_T066_01,0,0.24199093878269196,train
SR386_40X_HE_T135_01,0,0.22050884366035461,train
SR1482_40X_HE_T377_02,0,0.041432708501815796,train
SR386_40X_HE_T200_01,0,0.06979387253522873,train
SR1482_40X_HE_T189_01,0,0.002901177853345871,train
SR1482_40X_HE_T425_01,0,0.026855403557419777,train
SR386_40X_HE_T456_01,0,0.11940643936395645,train
SR386_40X_HE_T216_01,1,0.5666885375976562,train
SR386_40X_HE_T081_01,0,0.1507209837436676,train
SR386_40X_HE_T052_01,0,0.0028095401357859373,train
SR1482_40X_HE_T172_01,0,0.03476447984576225,train
SR386_40X_HE_T150_01,0,0.05199335142970085,train
SR1482_40X_HE_T176_01,1,0.9224855899810791,train
SR1482_40X_HE_T216_01,0,0.0019395181443542242,train
SR1482_40X_HE_T307_01,0,0.2535686492919922,train
SR1482_40X_HE_T086_01,0,0.022628730162978172,train
SR1482_40X_HE_T285_02,0,0.2631692886352539,train
SR1482_40X_HE_T160_02,0,0.01940540224313736,train
SR1482_40X_HE_T045_01,0,0.022123828530311584,train
SR1482_40X_HE_T113_02,0,0.014938250184059143,train
SR1482_40X_HE_T289_01,1,0.22138072550296783,train
SR386_40X_HE_T190_01,0,0.009305800311267376,train
SR1482_40X_HE_T375_01,0,0.031792063266038895,train
SR1482_40X_HE_T399_01,0,0.09804990887641907,train
SR386_40X_HE_T565_01,0,0.006770036183297634,train
SR386_40X_HE_T372_01,0,0.2036985158920288,train
SR1482_40X_HE_T210_01,0,0.01668715290725231,train
SR1482_40X_HE_T331_01,0,0.012672840617597103,train
SR1482_40X_HE_T333_01,0,0.010105453431606293,train
SR386_40X_HE_T500_01,0,0.003112372476607561,train
SR386_40X_HE_T544_01,0,0.17667518556118011,train
SR1482_40X_HE_T063_01,1,0.9235652089118958,train
SR1482_40X_HE_T227_01,1,0.7698176503181458,train
SR1482_40X_HE_T151_01,0,0.007651480380445719,train
SR1482_40X_HE_T408_01,0,0.07861745357513428,train
SR1482_40X_HE_T118_01,0,0.24660058319568634,train
SR1482_40X_HE_T287_01,0,0.05369167774915695,train
SR1482_40X_HE_T101_02,0,0.011901662684977055,train
SR386_40X_HE_T015_01,0,0.05896485224366188,train
SR1482_40X_HE_T289_02,1,0.622122585773468,train
SR1482_40X_HE_T005_02,0,0.07369822263717651,train
SR386_40X_HE_T474_01,0,0.16427738964557648,train
SR386_40X_HE_T423_01,0,0.00704293604940176,train
SR386_40X_HE_T001_01,0,0.04395223781466484,train
SR386_40X_HE_T496_01,0,0.0003887674247380346,train
SR386_40X_HE_T556_01,1,0.47145000100135803,train
SR386_40X_HE_T557_01,0,0.018045855686068535,train
SR1482_40X_HE_T101_01,0,0.004539407789707184,train
SR1482_40X_HE_T397_01,0,0.03255944326519966,train
SR386_40X_HE_T020_01,0,0.0015629290137439966,train
SR386_40X_HE_T332_01,1,0.7331318259239197,train
SR386_40X_HE_T148_01,0,0.014549649320542812,train
SR1482_40X_HE_T098_01,0,0.02204740047454834,train
SR1482_40X_HE_T320_02,0,0.03834792971611023,train
SR1482_40X_HE_T040_01,0,0.00286467163823545,train
SR1482_40X_HE_T134_01,0,0.040496356785297394,train
SR1482_40X_HE_T065_02,0,0.009747935459017754,train
SR1482_40X_HE_T074_02,0,0.08859369158744812,train
SR386_40X_HE_T357_01,0,0.001681413734331727,train
SR1482_40X_HE_T209_01,0,0.033856119960546494,train
SR1482_40X_HE_T382_01,0,0.033854059875011444,train
SR1482_40X_HE_T426_02,0,0.0539015457034111,train
SR386_40X_HE_T337_01,0,0.03264525532722473,train
SR1482_40X_HE_T093_01,0,0.0029254574328660965,train
SR386_40X_HE_T080_01,0,0.016377180814743042,train
SR1482_40X_HE_T350_01,0,0.009241574443876743,train
SR1482_40X_HE_T432_01,0,0.029047830030322075,train
SR386_40X_HE_T491_01,0,0.11677729338407516,train
SR1482_40X_HE_T019_01,0,0.00143206468783319,train
SR1482_40X_HE_T351_02,0,0.00461959931999445,train
SR1482_40X_HE_T160_01,0,0.03937529772520065,train
SR386_40X_HE_T520_01,1,0.501246452331543,train
SR1482_40X_HE_T416_01,0,0.0077540990896523,train
SR1482_40X_HE_T177_01,1,0.7904906272888184,train
SR1482_40X_HE_T123_01,0,0.03841570392251015,train
SR386_40X_HE_T072_01,0,0.023224806413054466,train
SR1482_40X_HE_T094_02,1,0.4373778998851776,train
SR386_40X_HE_T398_01,0,0.19336122274398804,train
SR386_40X_HE_T484_01,0,0.4150438904762268,train
SR386_40X_HE_T017_01,1,0.8554506301879883,train
SR386_40X_HE_T201_01,0,0.028641434386372566,train
SR386_40X_HE_T460_01,1,0.7162963151931763,train
SR386_40X_HE_T543_01,0,0.01838899403810501,train
SR386_40X_HE_T532_01,0,0.0031233709305524826,train
SR1482_40X_HE_T259_01,1,0.29965832829475403,train
SR1482_40X_HE_T388_01,0,0.0055463314056396484,train
SR386_40X_HE_T395_01,0,0.010835239663720131,train
SR1482_40X_HE_T358_01,1,0.8390051126480103,train
SR386_40X_HE_T393_01,0,0.0008441334357485175,train
SR1482_40X_HE_T050_01,0,0.013836385682225227,train
SR386_40X_HE_T471_01,0,0.02197924442589283,train
SR386_40X_HE_T440_01,0,0.1989883929491043,train
SR1482_40X_HE_T343_01,1,0.4592556357383728,train
SR386_40X_HE_T247_01,0,0.00829361006617546,train
SR386_40X_HE_T487_01,0,0.013934643007814884,train
SR386_40X_HE_T514_01,0,0.036457400768995285,train
SR1482_40X_HE_T004_01,0,0.04950486123561859,train
SR386_40X_HE_T381_01,0,0.03256380558013916,train
SR386_40X_HE_T182_01,0,0.01377246342599392,train
SR386_40X_HE_T249_01,0,0.0016664530849084258,train
SR1482_40X_HE_T362_01,0,0.003551892936229706,train
SR1482_40X_HE_T039_01,0,0.003672549035400152,train
SR1482_40X_HE_T338_01,0,0.15508216619491577,train
SR1482_40X_HE_T402_01,0,0.0030970191583037376,train
SR1482_40X_HE_T067_01,0,0.01515267975628376,train
SR1482_40X_HE_T086_02,0,0.011717810295522213,train
SR386_40X_HE_T311_01,0,0.016839055344462395,train
SR1482_40X_HE_T012_01,0,0.07006048411130905,train
SR386_40X_HE_T413_01,0,0.035484544932842255,train
SR386_40X_HE_T106_01,0,0.016853680834174156,train
SR1482_40X_HE_T042_01,0,0.03881768509745598,train
SR386_40X_HE_T570_01,0,0.025056475773453712,train
SR386_40X_HE_T272_01,0,0.3871234059333801,train
SR1482_40X_HE_T307_02,0,0.04407351464033127,train
SR386_40X_HE_T316_01,0,0.09299717843532562,train
SR386_40X_HE_T428_01,0,0.0074869245290756226,train
SR1482_40X_HE_T285_01,0,0.0690821036696434,train
SR1482_40X_HE_T277_02,0,0.3499186933040619,train
SR386_40X_HE_T152_01,0,0.016929684206843376,train
SR386_40X_HE_T016_01,0,0.01648545451462269,train
SR1482_40X_HE_T193_01,0,0.039102599024772644,train
SR1482_40X_HE_T087_01,0,0.170081228017807,train
SR386_40X_HE_T571_01,0,0.0017886994173750281,train
SR386_40X_HE_T277_01,0,0.019630447030067444,train
SR386_40X_HE_T443_01,0,0.2265709936618805,train
SR386_40X_HE_T007_01,0,0.0504419319331646,train
SR386_40X_HE_T132_01,0,6.566715455846861e-05,train
SR1482_40X_HE_T426_01,0,0.05903685465455055,train
SR386_40X_HE_T192_01,0,0.023598968982696533,train
SR1482_40X_HE_T232_02,0,0.11615318059921265,train
SR1482_40X_HE_T179_02,1,0.7224695682525635,train
SR386_40X_HE_T339_01,0,0.015090569853782654,train
SR1482_40X_HE_T351_01,0,0.0018020467832684517,train
SR1482_40X_HE_T377_01,0,0.06877993047237396,train
SR1482_40X_HE_T260_02,0,0.046965014189481735,train
SR386_40X_HE_T493_01,0,0.0020443566609174013,train
SR386_40X_HE_T335_01,0,0.010062665678560734,train
SR386_40X_HE_T569_01,0,0.39088428020477295,train
SR386_40X_HE_T473_01,0,0.004126654006540775,train
SR1482_40X_HE_T219_01,0,0.007341349497437477,train
SR386_40X_HE_T353_01,0,0.019100846722722054,train
SR386_40X_HE_T506_01,0,0.03218195587396622,train
SR1482_40X_HE_T053_01,0,0.018636256456375122,train
SR386_40X_HE_T176_01,1,0.7112473845481873,train
SR386_40X_HE_T552_01,0,0.003903638571500778,train
SR386_40X_HE_T058_01,0,0.0032482491806149483,train
SR1482_40X_HE_T148_02,0,0.17677095532417297,train
SR1482_40X_HE_T415_02,1,0.8526678085327148,train
SR1482_40X_HE_T092_01,0,0.005705590825527906,train
SR386_40X_HE_T122_01,0,0.001640564063563943,train
SR386_40X_HE_T286_01,0,0.007693615276366472,train
SR386_40X_HE_T374_01,0,0.009389599785208702,train
SR1482_40X_HE_T118_02,0,0.2120828926563263,train
SR1482_40X_HE_T116_01,0,0.08628013730049133,train
SR386_40X_HE_T234_01,0,0.03856608644127846,train
SR1482_40X_HE_T033_01,0,0.013466425240039825,train
SR1482_40X_HE_T031_01,0,0.006041225511580706,train
SR1482_40X_HE_T328_02,0,0.06412334740161896,train
SR386_40X_HE_T191_01,0,0.005087684839963913,train
SR1482_40X_HE_T274_01,1,0.4014755189418793,train
SR386_40X_HE_T416_01,0,0.00992606207728386,train
SR1482_40X_HE_T414_01,0,0.0826454907655716,train
SR1482_40X_HE_T231_01,0,0.020329434424638748,train
SR1482_40X_HE_T173_02,0,0.026874026283621788,train
SR386_40X_HE_T187_01,0,0.09037453681230545,train
SR1482_40X_HE_T392_01,0,0.1587045043706894,train
SR386_40X_HE_T482_01,0,0.03955143317580223,train
SR1482_40X_HE_T372_01,1,0.886159360408783,train
SR386_40X_HE_T447_01,0,0.02336631901562214,train
SR1482_40X_HE_T095_02,0,0.01970449648797512,train
SR386_40X_HE_T142_01,0,0.02584107592701912,train
SR386_40X_HE_T386_01,0,0.0036912322975695133,train
SR386_40X_HE_T066_01,0,0.048661038279533386,train
SR386_40X_HE_T536_01,0,0.0033855782821774483,train
SR386_40X_HE_T336_01,0,0.04643941670656204,train
SR386_40X_HE_T084_01,0,0.03760082274675369,train
SR1482_40X_HE_T212_01,0,0.07243262231349945,train
SR1482_40X_HE_T316_01,0,0.017246276140213013,train
SR1482_40X_HE_T343_02,1,0.7870317697525024,train
SR1482_40X_HE_T229_01,0,0.2468159794807434,train
SR1482_40X_HE_T114_01,0,0.00659490842372179,train
SR1482_40X_HE_T097_02,1,0.6305761933326721,train
SR1482_40X_HE_T364_02,0,0.2334592491388321,train
SR1482_40X_HE_T245_01,0,0.26921531558036804,train
SR386_40X_HE_T343_01,1,0.4586494266986847,train
SR386_40X_HE_T063_01,0,0.24302712082862854,train
SR1482_40X_HE_T155_01,1,0.5729504227638245,train
SR1482_40X_HE_T022_01,0,0.009002105332911015,train
SR1482_40X_HE_T188_01,0,0.02241651527583599,train
SR386_40X_HE_T178_01,0,0.07814053446054459,train
SR1482_40X_HE_T164_01,1,0.605084240436554,train
SR1482_40X_HE_T137_01,0,0.009852079674601555,train
SR386_40X_HE_T078_01,0,0.00036433522473089397,train
SR1482_40X_HE_T148_01,0,0.006432821974158287,train
SR1482_40X_HE_T398_02,0,0.008001592941582203,train
SR1482_40X_HE_T209_02,0,0.04313125088810921,train
SR1482_40X_HE_T341_02,0,0.019832979887723923,train
SR386_40X_HE_T198_01,0,0.10197898000478745,train
SR1482_40X_HE_T380_01,0,0.008334304206073284,train
SR386_40X_HE_T401_01,0,0.030774326995015144,train
SR1482_40X_HE_T218_01,0,0.0032002434600144625,train
SR386_40X_HE_T331_01,0,0.031673673540353775,train
SR1482_40X_HE_T372_02,1,0.6809462308883667,train
SR386_40X_HE_T040_01,1,0.8694943189620972,train
SR1482_40X_HE_T296_02,0,0.2950393259525299,train
