slide_id,label,prob,split
SR1482_40X_HE_T251_01,0,0.00895324070006609,train
SR1482_40X_HE_T122_01,0,0.0070649487897753716,train
SR386_40X_HE_T264_01,0,0.1468585580587387,train
SR386_40X_HE_T250_01,0,0.0008600331493653357,train
SR1482_40X_HE_T100_01,0,0.3928985893726349,train
SR1482_40X_HE_T112_01,0,0.005980947986245155,train
SR1482_40X_HE_T239_01,1,0.9229384660720825,train
SR386_40X_HE_T175_01,0,0.004171392880380154,train
SR1482_40X_HE_T050_01,0,0.023734165355563164,train
SR386_40X_HE_T528_01,0,0.1534498929977417,train
SR386_40X_HE_T157_01,0,0.06902970373630524,train
SR1482_40X_HE_T299_01,0,0.004144804552197456,train
SR386_40X_HE_T449_01,0,0.003624260425567627,train
SR1482_40X_HE_T248_02,0,0.011235879734158516,train
SR1482_40X_HE_T177_01,1,0.854947030544281,train
SR1482_40X_HE_T042_01,0,0.23513901233673096,train
SR386_40X_HE_T431_01,0,0.10520578175783157,train
SR1482_40X_HE_T190_01,0,0.01983211748301983,train
SR1482_40X_HE_T244_01,0,0.013442443683743477,train
SR386_40X_HE_T564_01,0,0.03720361366868019,train
SR1482_40X_HE_T396_02,0,0.06813740730285645,train
SR1482_40X_HE_T209_01,0,0.09551629424095154,train
SR386_40X_HE_T085_01,0,0.032701946794986725,train
SR1482_40X_HE_T284_02,1,0.7811797857284546,train
SR1482_40X_HE_T366_01,0,0.22181564569473267,train
SR386_40X_HE_T108_01,0,0.03784581273794174,train
SR1482_40X_HE_T033_01,0,0.009330838918685913,train
SR1482_40X_HE_T234_01,0,0.10382955521345139,train
SR1482_40X_HE_T210_02,0,0.0807618498802185,train
SR386_40X_HE_T471_01,0,0.0038028047420084476,train
SR386_40X_HE_T148_01,0,0.012798534706234932,train
SR1482_40X_HE_T289_01,1,0.7835070490837097,train
SR386_40X_HE_T560_01,0,0.018828870728611946,train
SR386_40X_HE_T291_01,0,0.02263781428337097,train
SR386_40X_HE_T574_01,0,0.0063166203908622265,train
SR1482_40X_HE_T038_01,0,0.04227917641401291,train
SR386_40X_HE_T060_01,0,0.057438045740127563,train
SR1482_40X_HE_T172_01,0,0.026271920651197433,train
SR1482_40X_HE_T078_01,1,0.9093689918518066,train
SR1482_40X_HE_T188_01,0,0.041276656091213226,train
SR1482_40X_HE_T287_01,0,0.0091855488717556,train
SR386_40X_HE_T107_01,0,0.08851336687803268,train
SR1482_40X_HE_T091_01,0,0.00523484917357564,train
SR1482_40X_HE_T209_02,0,0.02815791219472885,train
SR1482_40X_HE_T331_01,0,0.03030962496995926,train
SR386_40X_HE_T468_01,0,0.0007900620112195611,train
SR386_40X_HE_T397_01,0,0.18178223073482513,train
SR386_40X_HE_T299_01,0,0.008873464539647102,train
SR1482_40X_HE_T280_01,0,0.033468835055828094,train
SR1482_40X_HE_T024_02,0,0.014650322496891022,train
SR1482_40X_HE_T168_01,0,0.016562456265091896,train
SR386_40X_HE_T452_01,0,0.022541537880897522,train
SR1482_40X_HE_T307_02,0,0.006698638200759888,train
SR386_40X_HE_T160_01,0,0.023657172918319702,train
SR1482_40X_HE_T371_01,0,0.01542662363499403,train
SR1482_40X_HE_T132_01,0,0.01962761953473091,train
SR386_40X_HE_T481_01,0,0.013565989211201668,train
SR386_40X_HE_T537_01,0,0.07600626349449158,train
SR1482_40X_HE_T164_02,1,0.8237559199333191,train
SR1482_40X_HE_T402_01,0,0.002663630759343505,train
SR1482_40X_HE_T219_01,0,0.011157015338540077,train
SR386_40X_HE_T003_01,0,0.018163692206144333,train
SR1482_40X_HE_T029_02,0,0.024451294913887978,train
SR386_40X_HE_T569_01,0,0.2254057377576828,train
SR386_40X_HE_T233_01,0,0.05826164036989212,train
SR386_40X_HE_T083_01,0,0.0400150902569294,train
SR1482_40X_HE_T184_01,0,0.016775041818618774,train
SR386_40X_HE_T106_01,0,0.013208650052547455,train
SR386_40X_HE_T132_01,0,0.0005796727491542697,train
SR1482_40X_HE_T425_01,0,0.01295965164899826,train
SR1482_40X_HE_T040_02,0,0.03710896149277687,train
SR1482_40X_HE_T374_01,0,0.010577523149549961,train
SR386_40X_HE_T326_01,0,0.03076769970357418,train
SR1482_40X_HE_T060_01,0,0.05853648483753204,train
SR1482_40X_HE_T189_01,0,0.0047730952501297,train
SR1482_40X_HE_T183_02,0,0.2437397539615631,train
SR1482_40X_HE_T138_01,0,0.00793637614697218,train
SR386_40X_HE_T439_01,0,0.025046750903129578,train
SR386_40X_HE_T534_01,0,0.06722090393304825,train
SR386_40X_HE_T098_01,0,0.09139660000801086,train
SR1482_40X_HE_T260_02,0,0.02035306580364704,train
SR386_40X_HE_T133_01,0,0.02020971290767193,train
SR1482_40X_HE_T397_01,0,0.3459588587284088,train
SR386_40X_HE_T103_01,0,0.0023208926431834698,train
SR386_40X_HE_T301_01,0,0.0006698868819512427,train
SR386_40X_HE_T506_01,0,0.13935509324073792,train
SR1482_40X_HE_T194_01,0,0.22010254859924316,train
SR1482_40X_HE_T019_01,0,0.006464635021984577,train
SR1482_40X_HE_T087_01,0,0.05541536211967468,train
SR1482_40X_HE_T406_01,0,0.04149487987160683,train
SR386_40X_HE_T184_01,0,0.12239381670951843,train
SR386_40X_HE_T038_01,0,0.0008520943229086697,train
SR386_40X_HE_T398_01,0,0.13602156937122345,train
SR386_40X_HE_T318_01,0,0.20739783346652985,train
SR1482_40X_HE_T193_01,0,0.14422599971294403,train
SR386_40X_HE_T443_01,0,0.04970714822411537,train
SR1482_40X_HE_T034_01,0,0.2209455966949463,train
SR1482_40X_HE_T351_02,0,0.004750994965434074,train
SR1482_40X_HE_T380_01,0,0.0017940257675945759,train
SR1482_40X_HE_T392_02,0,0.03069467470049858,train
SR386_40X_HE_T438_01,0,0.09595844894647598,train
SR386_40X_HE_T539_01,0,0.08852778375148773,train
SR1482_40X_HE_T225_01,0,0.017400097101926804,train
SR386_40X_HE_T057_01,0,0.006105500273406506,train
SR1482_40X_HE_T200_01,0,0.04761999472975731,train
SR1482_40X_HE_T131_02,0,0.06832432746887207,train
SR1482_40X_HE_T158_01,0,0.012107969261705875,train
SR1482_40X_HE_T079_01,1,0.854607880115509,train
SR1482_40X_HE_T043_01,0,0.01207183301448822,train
SR1482_40X_HE_T020_01,1,0.9560930132865906,train
SR1482_40X_HE_T080_02,0,0.014307545498013496,train
SR386_40X_HE_T492_01,0,0.005027357023209333,train
SR1482_40X_HE_T344_02,0,0.35043850541114807,train
SR386_40X_HE_T105_01,0,0.02797335386276245,train
SR1482_40X_HE_T203_02,0,0.024351710453629494,train
SR1482_40X_HE_T207_01,0,0.003554536961019039,train
SR1482_40X_HE_T049_01,0,0.014479165896773338,train
SR386_40X_HE_T549_01,0,0.003394319210201502,train
SR1482_40X_HE_T285_02,0,0.1405222862958908,train
SR1482_40X_HE_T160_01,0,0.012047415599226952,train
SR386_40X_HE_T514_01,0,0.04179948940873146,train
SR1482_40X_HE_T264_01,0,0.15268436074256897,train
SR1482_40X_HE_T426_02,0,0.11446696519851685,train
SR1482_40X_HE_T148_02,0,0.09344089031219482,train
SR386_40X_HE_T195_01,0,0.0016494453884661198,train
SR1482_40X_HE_T153_01,0,0.003989577293395996,train
SR386_40X_HE_T030_01,0,0.2261677235364914,train
SR386_40X_HE_T191_01,0,0.019751867279410362,train
SR386_40X_HE_T551_01,0,0.02566356584429741,train
SR1482_40X_HE_T227_01,1,0.8616111874580383,train
SR1482_40X_HE_T160_02,0,0.007122706156224012,train
SR1482_40X_HE_T208_01,0,0.6245946884155273,train
SR1482_40X_HE_T129_02,0,0.14397761225700378,train
SR1482_40X_HE_T097_01,1,0.9577975273132324,train
SR1482_40X_HE_T414_01,0,0.0771602988243103,train
SR386_40X_HE_T447_01,0,0.02104925736784935,train
SR386_40X_HE_T149_01,0,0.5097185373306274,train
SR386_40X_HE_T262_01,0,0.0254596509039402,train
SR1482_40X_HE_T263_01,0,0.07174287736415863,train
SR1482_40X_HE_T232_02,0,0.018558645620942116,train
SR386_40X_HE_T553_01,0,0.1967216581106186,train
SR1482_40X_HE_T046_01,0,0.19424444437026978,train
SR1482_40X_HE_T365_01,0,0.08896679431200027,train
SR386_40X_HE_T448_01,0,0.08719028532505035,train
SR1482_40X_HE_T056_01,0,0.016013097018003464,train
SR1482_40X_HE_T409_01,0,0.548762321472168,train
SR1482_40X_HE_T282_01,0,0.031165078282356262,train
SR1482_40X_HE_T171_01,0,0.4122638404369354,train
SR1482_40X_HE_T224_02,1,0.8437662124633789,train
SR1482_40X_HE_T285_01,0,0.05325258523225784,train
SR386_40X_HE_T150_01,0,0.025699835270643234,train
SR1482_40X_HE_T076_02,0,0.010868304409086704,train
SR1482_40X_HE_T434_01,1,0.8318623304367065,train
SR1482_40X_HE_T031_01,0,0.019542671740055084,train
SR386_40X_HE_T541_01,0,0.011185333132743835,train
SR386_40X_HE_T339_01,0,0.06169701740145683,train
SR386_40X_HE_T372_01,0,0.3633885383605957,train
SR1482_40X_HE_T378_01,0,0.04770814627408981,train
SR386_40X_HE_T238_01,0,0.0033665162045508623,train
SR1482_40X_HE_T219_02,0,0.025857359170913696,train
SR1482_40X_HE_T210_01,0,0.034889452159404755,train
SR386_40X_HE_T155_01,0,0.39924687147140503,train
SR386_40X_HE_T020_01,0,0.00030308260465972126,train
SR1482_40X_HE_T097_02,1,0.9412593841552734,train
SR1482_40X_HE_T072_01,0,0.01616554893553257,train
SR1482_40X_HE_T094_01,1,0.7901328802108765,train
SR1482_40X_HE_T293_01,0,0.07480189949274063,train
SR386_40X_HE_T364_01,0,0.07382161170244217,train
SR386_40X_HE_T113_01,0,0.1259932667016983,train
SR386_40X_HE_T544_01,0,0.11624076962471008,train
SR386_40X_HE_T523_01,0,0.1179542988538742,train
SR1482_40X_HE_T084_02,0,0.00497429771348834,train
SR1482_40X_HE_T274_01,1,0.996796190738678,train
SR1482_40X_HE_T303_01,0,0.00524127995595336,train
SR1482_40X_HE_T164_01,1,0.8395941853523254,train
SR386_40X_HE_T018_01,0,0.30459320545196533,train
SR386_40X_HE_T178_01,0,0.22538532316684723,train
SR386_40X_HE_T451_01,0,0.00235140323638916,train
SR1482_40X_HE_T261_01,0,0.13195520639419556,train
SR386_40X_HE_T288_01,0,0.004890552256256342,train
SR386_40X_HE_T189_01,0,0.0017529549077153206,train
SR1482_40X_HE_T137_01,0,0.009559792466461658,train
SR1482_40X_HE_T074_02,0,0.06383941322565079,train
SR386_40X_HE_T024_01,0,0.0015058389399200678,train
SR1482_40X_HE_T398_02,0,0.0022639483213424683,train
SR1482_40X_HE_T173_01,0,0.009955257177352905,train
SR386_40X_HE_T265_01,0,0.007202500477433205,train
SR1482_40X_HE_T276_01,0,0.0849897712469101,train
SR1482_40X_HE_T063_01,1,0.9301518797874451,train
SR1482_40X_HE_T328_02,0,0.0149923674762249,train
SR1482_40X_HE_T399_01,0,0.1845346987247467,train
SR386_40X_HE_T450_01,0,0.0012348232557997108,train
SR1482_40X_HE_T147_02,0,0.1084148958325386,train
SR1482_40X_HE_T176_02,1,0.9858642220497131,train
SR386_40X_HE_T413_01,0,0.0866653323173523,train
SR1482_40X_HE_T377_01,0,0.010909554548561573,train
SR386_40X_HE_T213_01,0,0.013091979548335075,train
SR386_40X_HE_T520_01,1,0.9374902248382568,train
SR1482_40X_HE_T045_01,0,0.04478456452488899,train
SR1482_40X_HE_T321_01,0,0.007976085878908634,train
SR1482_40X_HE_T328_01,0,0.18924696743488312,train
SR386_40X_HE_T535_01,0,0.028383931145071983,train
SR386_40X_HE_T224_01,0,0.012821649201214314,train
SR386_40X_HE_T493_01,0,0.016394564881920815,train
SR386_40X_HE_T575_01,0,0.06004558131098747,train
SR1482_40X_HE_T187_01,0,0.047447267919778824,train
SR386_40X_HE_T202_01,0,0.02650858648121357,train
SR1482_40X_HE_T367_01,0,0.011128313839435577,train
SR386_40X_HE_T573_01,0,0.4698614776134491,train
SR386_40X_HE_T063_01,0,0.0834183320403099,train
SR386_40X_HE_T380_01,0,0.0017714292043820024,train
SR386_40X_HE_T394_01,0,0.06026117503643036,train
SR386_40X_HE_T081_01,0,0.0469059944152832,train
SR386_40X_HE_T239_01,0,0.0031104881782084703,train
SR1482_40X_HE_T129_01,0,0.26044005155563354,train
SR1482_40X_HE_T391_01,0,0.009295923635363579,train
SR386_40X_HE_T286_01,0,0.0529949925839901,train
SR386_40X_HE_T554_01,0,0.34572479128837585,train
SR1482_40X_HE_T260_01,0,0.13759906589984894,train
SR386_40X_HE_T180_01,0,0.4179311692714691,train
SR1482_40X_HE_T180_02,1,0.5617154240608215,train
SR386_40X_HE_T096_01,0,0.005341675132513046,train
SR1482_40X_HE_T389_01,0,0.003634832799434662,train
SR1482_40X_HE_T186_01,0,0.028851432725787163,train
SR1482_40X_HE_T024_01,0,0.05404429882764816,train
SR1482_40X_HE_T155_01,1,0.7868250012397766,train
SR1482_40X_HE_T212_01,0,0.14418694376945496,train
SR1482_40X_HE_T040_01,0,0.011924860998988152,train
SR386_40X_HE_T211_01,0,0.0960376188158989,train
SR1482_40X_HE_T131_01,0,0.13515698909759521,train
SR1482_40X_HE_T192_01,0,0.02099817991256714,train
SR1482_40X_HE_T229_01,0,0.20997308194637299,train
SR1482_40X_HE_T118_02,0,0.09683649986982346,train
SR386_40X_HE_T352_01,0,0.0037238856311887503,train
SR1482_40X_HE_T274_02,1,0.9315933585166931,train
SR386_40X_HE_T241_01,0,0.0731927752494812,train
SR1482_40X_HE_T132_02,0,0.014508992433547974,train
SR386_40X_HE_T582_01,0,0.030831221491098404,train
SR386_40X_HE_T308_01,0,0.000158561349962838,train
SR386_40X_HE_T016_01,0,0.0006880383589304984,train
SR386_40X_HE_T570_01,0,0.005274951923638582,train
SR1482_40X_HE_T126_01,0,0.0884745717048645,train
SR1482_40X_HE_T115_02,0,0.010417290963232517,train
SR1482_40X_HE_T113_01,0,0.08848731219768524,train
SR1482_40X_HE_T235_01,0,0.0120429378002882,train
SR1482_40X_HE_T063_02,1,0.9066967964172363,train
SR386_40X_HE_T482_01,0,0.04537518322467804,train
SR386_40X_HE_T578_01,0,0.001765429973602295,train
SR386_40X_HE_T386_01,0,0.003307654522359371,train
SR1482_40X_HE_T249_01,0,0.10563433170318604,train
SR386_40X_HE_T014_01,0,0.0645812526345253,train
SR1482_40X_HE_T055_01,0,0.005444950424134731,train
SR1482_40X_HE_T005_01,0,0.1177755668759346,train
SR386_40X_HE_T478_01,0,0.02598712220788002,train
SR386_40X_HE_T487_01,0,0.01689414493739605,train
SR1482_40X_HE_T092_01,0,0.03040386363863945,train
SR386_40X_HE_T423_01,0,0.020212801173329353,train
SR386_40X_HE_T565_01,0,0.010439074598252773,train
SR386_40X_HE_T285_01,0,0.006401491817086935,train
SR386_40X_HE_T496_01,0,0.00017790874699130654,train
SR1482_40X_HE_T207_02,0,0.026273133233189583,train
SR386_40X_HE_T136_01,0,0.12966184318065643,train
SR1482_40X_HE_T284_01,1,0.9185342788696289,train
SR386_40X_HE_T430_01,0,0.030659062787890434,train
SR386_40X_HE_T084_01,0,0.035727400332689285,train
SR386_40X_HE_T327_01,0,0.00042363328975625336,train
SR1482_40X_HE_T197_01,0,0.0021270327270030975,train
SR1482_40X_HE_T100_02,0,0.10638569295406342,train
SR386_40X_HE_T406_01,0,0.07079412788152695,train
SR1482_40X_HE_T085_01,0,0.01962999626994133,train
SR386_40X_HE_T176_01,1,0.9363608956336975,train
SR386_40X_HE_T316_01,0,0.023753123357892036,train
SR386_40X_HE_T281_01,0,0.019490331411361694,train
SR1482_40X_HE_T232_01,0,0.03326074406504631,train
SR1482_40X_HE_T103_01,0,0.018194852396845818,train
SR1482_40X_HE_T396_01,0,0.06047644093632698,train
SR386_40X_HE_T504_01,0,0.0690169408917427,train
SR1482_40X_HE_T053_02,0,0.29018181562423706,train
SR1482_40X_HE_T382_01,0,0.011657673865556717,train
SR1482_40X_HE_T064_02,0,0.380758672952652,train
SR1482_40X_HE_T090_01,0,0.005491959396749735,train
SR386_40X_HE_T460_01,1,0.9087862968444824,train
SR1482_40X_HE_T398_01,0,0.002625156193971634,train
SR386_40X_HE_T382_01,0,0.010473024100065231,train
SR1482_40X_HE_T016_01,0,0.011645950376987457,train
SR1482_40X_HE_T124_02,0,0.18031316995620728,train
SR386_40X_HE_T039_01,0,0.005558397155255079,train
SR1482_40X_HE_T350_01,0,0.05616806074976921,train
SR1482_40X_HE_T394_01,0,0.060663480311632156,train
SR1482_40X_HE_T106_01,0,0.01452624425292015,train
SR1482_40X_HE_T392_01,0,0.06543797999620438,train
SR386_40X_HE_T259_01,1,0.9484284520149231,train
SR386_40X_HE_T188_01,0,0.02765764854848385,train
SR1482_40X_HE_T240_01,0,0.04803856834769249,train
SR386_40X_HE_T531_01,0,0.010078990831971169,train
SR386_40X_HE_T311_01,0,0.01654769852757454,train
SR1482_40X_HE_T359_01,0,0.0009477166458964348,train
SR386_40X_HE_T381_01,0,0.01233564130961895,train
SR1482_40X_HE_T204_02,0,0.05922744795680046,train
SR1482_40X_HE_T415_01,1,0.9426478147506714,train
SR1482_40X_HE_T179_02,1,0.9054868817329407,train
SR1482_40X_HE_T384_02,1,0.7796791195869446,train
SR386_40X_HE_T072_01,0,0.005273221060633659,train
SR386_40X_HE_T216_01,1,0.9011267423629761,train
SR386_40X_HE_T454_01,0,0.007889334112405777,train
SR386_40X_HE_T568_01,0,0.019940009340643883,train
SR1482_40X_HE_T363_01,0,0.06469658017158508,train
SR386_40X_HE_T082_01,0,0.057231977581977844,train
SR1482_40X_HE_T258_02,0,0.00464424816891551,train
SR1482_40X_HE_T189_02,0,0.0018412056379020214,train
SR1482_40X_HE_T231_01,0,0.07007580250501633,train
SR1482_40X_HE_T372_01,1,0.9123427271842957,train
SR1482_40X_HE_T147_01,0,0.13268892467021942,train
SR1482_40X_HE_T224_01,1,0.8963475227355957,train
SR1482_40X_HE_T408_01,0,0.06651464849710464,train
SR386_40X_HE_T095_01,0,0.003576006507501006,train
SR386_40X_HE_T154_01,0,0.05352674424648285,train
SR386_40X_HE_T168_01,1,0.9034251570701599,train
SR386_40X_HE_T395_01,0,0.018179437145590782,train
SR1482_40X_HE_T026_01,0,0.023544862866401672,train
SR1482_40X_HE_T071_02,0,0.074671670794487,train
SR386_40X_HE_T556_01,1,0.9609385132789612,train
SR386_40X_HE_T350_01,0,0.0016444853972643614,train
SR1482_40X_HE_T193_02,0,0.11909329891204834,train
SR1482_40X_HE_T169_01,0,0.4474034011363983,train
SR1482_40X_HE_T230_01,0,0.19253890216350555,train
SR1482_40X_HE_T195_02,0,0.025218455120921135,train
SR386_40X_HE_T312_01,0,0.02465682663023472,train
SR386_40X_HE_T336_01,0,0.02600536122918129,train
SR386_40X_HE_T384_01,0,0.004006902687251568,train
SR386_40X_HE_T080_01,0,0.0227986890822649,train
SR1482_40X_HE_T291_01,0,0.004236686043441296,train
SR386_40X_HE_T174_01,0,0.035371147096157074,train
SR1482_40X_HE_T390_01,0,0.007462105248123407,train
SR386_40X_HE_T078_01,0,0.002866271184757352,train
SR1482_40X_HE_T025_02,0,0.0859014093875885,train
SR1482_40X_HE_T104_01,0,0.004623569548130035,train
SR386_40X_HE_T270_01,0,0.016295261681079865,train
SR386_40X_HE_T368_01,1,0.9486578702926636,train
SR386_40X_HE_T543_01,0,0.08644559234380722,train
SR1482_40X_HE_T005_02,0,0.17696349322795868,train
SR1482_40X_HE_T375_01,0,0.013431514613330364,train
SR386_40X_HE_T518_01,0,0.007648737169802189,train
SR1482_40X_HE_T137_02,0,0.00339096924290061,train
SR386_40X_HE_T099_01,0,0.11651885509490967,train
SR1482_40X_HE_T278_01,0,0.004521023947745562,train
SR1482_40X_HE_T205_01,0,0.0038705396000295877,train
SR386_40X_HE_T128_01,0,0.000742419739253819,train
SR386_40X_HE_T552_01,0,0.05156245455145836,train
SR1482_40X_HE_T044_02,0,0.1009218767285347,train
SR1482_40X_HE_T143_01,0,0.2534475028514862,train
SR1482_40X_HE_T110_01,0,0.005414921790361404,train
SR1482_40X_HE_T086_01,0,0.022379642352461815,train
SR1482_40X_HE_T226_01,0,0.06609579175710678,train
SR1482_40X_HE_T327_01,0,0.0370912030339241,train
SR386_40X_HE_T415_01,0,0.0003416739637032151,train
SR386_40X_HE_T104_01,0,0.06777974963188171,train
SR386_40X_HE_T006_01,0,0.0033087676856666803,train
SR1482_40X_HE_T269_01,0,0.5595554113388062,train
SR1482_40X_HE_T266_01,0,0.1199488416314125,train
SR1482_40X_HE_T044_01,0,0.028602872043848038,train
SR1482_40X_HE_T327_02,0,0.19078052043914795,train
SR386_40X_HE_T249_01,0,0.012665056623518467,train
SR1482_40X_HE_T354_01,0,0.02228241041302681,train
SR1482_40X_HE_T248_01,0,0.006985665298998356,train
SR1482_40X_HE_T066_02,0,0.2648361027240753,train
SR386_40X_HE_T260_01,0,0.11019560694694519,train
SR386_40X_HE_T511_01,0,0.0075859492644667625,train
SR1482_40X_HE_T066_01,0,0.23722100257873535,train
SR1482_40X_HE_T333_02,0,0.3930452764034271,train
SR1482_40X_HE_T022_01,0,0.031915389001369476,train
SR1482_40X_HE_T399_02,0,0.219436913728714,train
SR1482_40X_HE_T387_01,0,0.13750195503234863,train
SR1482_40X_HE_T148_01,0,0.2078458070755005,train
SR1482_40X_HE_T203_01,0,0.08173755556344986,train
SR1482_40X_HE_T124_01,0,0.5694494843482971,train
SR1482_40X_HE_T002_01,0,0.006710353307425976,train
SR386_40X_HE_T100_01,0,0.03444300964474678,train
SR1482_40X_HE_T373_01,1,0.9262747168540955,train
SR1482_40X_HE_T243_01,0,0.001879898482002318,train
SR1482_40X_HE_T256_01,0,0.030815230682492256,train
SR386_40X_HE_T536_01,0,0.000567896175198257,train
SR1482_40X_HE_T099_01,0,0.003729637712240219,train
SR386_40X_HE_T256_01,0,0.03769170120358467,train
SR1482_40X_HE_T343_01,1,0.8150211572647095,train
SR1482_40X_HE_T388_01,0,0.011205153539776802,train
SR386_40X_HE_T122_01,0,0.004343250300735235,train
SR1482_40X_HE_T159_01,0,0.14773672819137573,train
SR386_40X_HE_T070_01,0,0.03055616095662117,train
SR1482_40X_HE_T432_02,0,0.14295408129692078,train
SR1482_40X_HE_T065_01,0,0.13275271654129028,train
SR1482_40X_HE_T277_01,0,0.16242647171020508,train
SR386_40X_HE_T142_01,0,0.02270737662911415,train
SR386_40X_HE_T375_01,0,0.16769860684871674,train
SR1482_40X_HE_T025_01,0,0.15106432139873505,train
SR1482_40X_HE_T369_01,0,0.10727059841156006,train
SR1482_40X_HE_T431_01,0,0.009379883296787739,train
SR386_40X_HE_T205_01,0,0.10017576813697815,train
SR386_40X_HE_T435_01,0,0.07770133018493652,train
SR1482_40X_HE_T415_02,1,0.9516841769218445,train
SR1482_40X_HE_T288_01,0,0.13262256979942322,train
SR386_40X_HE_T236_01,0,0.03197568655014038,train
SR386_40X_HE_T114_01,0,0.013982540927827358,train
SR1482_40X_HE_T173_02,0,0.018482955172657967,train
SR386_40X_HE_T131_01,0,0.021274935454130173,train
SR1482_40X_HE_T337_02,0,0.015920065343379974,train
SR386_40X_HE_T027_01,0,0.047771237790584564,train
SR1482_40X_HE_T114_01,0,0.012795643880963326,train
SR1482_40X_HE_T206_01,0,0.2483804076910019,train
SR1482_40X_HE_T220_01,0,0.0060936217196285725,train
SR1482_40X_HE_T076_01,0,0.003518349025398493,train
SR1482_40X_HE_T154_01,0,0.019189191982150078,train
SR1482_40X_HE_T337_01,0,0.007014392409473658,train
SR386_40X_HE_T477_01,0,0.11465620994567871,train
SR386_40X_HE_T351_01,0,0.03389611840248108,train
SR386_40X_HE_T047_01,0,0.057867128401994705,train
SR1482_40X_HE_T347_01,0,0.00740635022521019,train
SR1482_40X_HE_T071_01,0,0.062122125178575516,train
SR1482_40X_HE_T406_02,0,0.04004555195569992,train
SR386_40X_HE_T557_01,0,0.006973370909690857,train
SR386_40X_HE_T337_01,0,0.06728226691484451,train
SR1482_40X_HE_T258_01,0,0.008082987740635872,train
SR1482_40X_HE_T178_01,1,0.7904554605484009,train
SR1482_40X_HE_T240_02,0,0.012373577803373337,train
SR386_40X_HE_T309_01,0,0.01713697984814644,train
SR386_40X_HE_T440_01,0,0.502257227897644,train
SR1482_40X_HE_T152_01,0,0.005369093269109726,train
SR386_40X_HE_T576_01,0,0.06537296622991562,train
SR1482_40X_HE_T245_01,0,0.015488655306398869,train
SR1482_40X_HE_T179_01,1,0.8556966185569763,train
SR1482_40X_HE_T365_02,0,0.02608713135123253,train
SR1482_40X_HE_T250_01,0,0.12414223700761795,train
SR1482_40X_HE_T172_02,0,0.025884224101901054,train
SR1482_40X_HE_T428_01,0,0.23060689866542816,train
SR1482_40X_HE_T067_01,0,0.12106531858444214,train
SR1482_40X_HE_T055_02,0,0.01350885909050703,train
SR386_40X_HE_T245_01,0,0.0035706700291484594,train
SR1482_40X_HE_T338_01,0,0.13429196178913116,train
SR1482_40X_HE_T358_01,1,0.9757469892501831,train
SR386_40X_HE_T363_01,1,0.9519934058189392,train
SR386_40X_HE_T498_01,0,0.4702919125556946,train
SR386_40X_HE_T428_01,0,0.0035871730651706457,train
SR386_40X_HE_T298_01,0,0.49227359890937805,train
SR386_40X_HE_T210_01,0,0.02541339211165905,train
SR386_40X_HE_T491_01,0,0.13802286982536316,train
SR386_40X_HE_T041_01,0,0.6429365277290344,train
SR386_40X_HE_T459_01,0,0.004088747315108776,train
SR1482_40X_HE_T079_02,1,0.9081231951713562,train
SR1482_40X_HE_T182_01,0,0.0016740717692300677,train
SR1482_40X_HE_T316_01,0,0.027411559596657753,train
