slide_id,label,prob,split
SR386_40X_HE_T391_01,0,0.07579550892114639,train
SR1482_40X_HE_T098_02,0,0.07815472036600113,train
SR1482_40X_HE_T112_01,0,0.04175299406051636,train
SR1482_40X_HE_T151_01,0,0.04525004327297211,train
SR386_40X_HE_T477_01,0,0.1130957156419754,train
SR386_40X_HE_T362_01,0,0.04118254408240318,train
SR1482_40X_HE_T087_01,0,0.5084170699119568,train
SR1482_40X_HE_T397_02,0,0.20673945546150208,train
SR1482_40X_HE_T250_01,0,0.048103854060173035,train
SR1482_40X_HE_T316_02,0,0.22184182703495026,train
SR386_40X_HE_T212_01,0,0.04528442397713661,train
SR386_40X_HE_T521_01,0,0.03973476588726044,train
SR386_40X_HE_T300_01,0,0.04402107000350952,train
SR386_40X_HE_T418_01,0,0.03962431848049164,train
SR1482_40X_HE_T097_01,1,0.9883777499198914,train
SR1482_40X_HE_T410_02,0,0.0536254420876503,train
SR1482_40X_HE_T005_01,0,0.4467645287513733,train
SR1482_40X_HE_T421_01,0,0.987008273601532,train
SR386_40X_HE_T108_01,0,0.04378187283873558,train
SR386_40X_HE_T439_01,0,0.04245651513338089,train
SR1482_40X_HE_T232_02,0,0.05439291149377823,train
SR386_40X_HE_T578_01,0,0.0394802987575531,train
SR1482_40X_HE_T132_02,0,0.060492485761642456,train
SR386_40X_HE_T107_01,0,0.06530127674341202,train
SR1482_40X_HE_T093_01,0,0.04504925385117531,train
SR386_40X_HE_T160_01,0,0.045925598591566086,train
SR386_40X_HE_T175_01,0,0.04014059528708458,train
SR1482_40X_HE_T118_01,0,0.8860112428665161,train
SR1482_40X_HE_T152_01,0,0.04018190875649452,train
SR386_40X_HE_T128_01,0,0.03992109000682831,train
SR1482_40X_HE_T365_02,0,0.04446173831820488,train
SR1482_40X_HE_T045_01,0,0.04120197892189026,train
SR1482_40X_HE_T116_01,0,0.19650898873806,train
SR1482_40X_HE_T195_02,0,0.16823916137218475,train
SR386_40X_HE_T573_01,0,0.7616865634918213,train
SR386_40X_HE_T147_01,0,0.04012667387723923,train
SR386_40X_HE_T500_01,0,0.03978368267416954,train
SR386_40X_HE_T533_01,0,0.046934839338064194,train
SR1482_40X_HE_T094_01,1,0.8022003769874573,train
SR1482_40X_HE_T173_01,0,0.040362648665905,train
SR386_40X_HE_T535_01,0,0.04131736978888512,train
SR386_40X_HE_T241_01,0,0.04818145930767059,train
SR1482_40X_HE_T414_02,0,0.07125236093997955,train
SR1482_40X_HE_T189_02,0,0.039854343980550766,train
SR1482_40X_HE_T097_02,1,0.9883763194084167,train
SR1482_40X_HE_T148_01,0,0.05726679787039757,train
SR386_40X_HE_T015_01,0,0.04254690185189247,train
SR1482_40X_HE_T248_02,0,0.04698628559708595,train
SR386_40X_HE_T308_01,0,0.03993266075849533,train
SR1482_40X_HE_T187_01,0,0.04030715674161911,train
SR1482_40X_HE_T200_01,0,0.6890581846237183,train
SR1482_40X_HE_T086_01,0,0.04454466700553894,train
SR386_40X_HE_T155_01,0,0.32303300499916077,train
SR386_40X_HE_T335_01,0,0.040194910019636154,train
SR1482_40X_HE_T377_01,0,0.07444796711206436,train
SR1482_40X_HE_T044_02,0,0.0411236509680748,train
SR1482_40X_HE_T307_01,0,0.9103689193725586,train
SR386_40X_HE_T534_01,0,0.8729985356330872,train
SR386_40X_HE_T238_01,0,0.04504375904798508,train
SR1482_40X_HE_T019_01,0,0.05071594566106796,train
SR1482_40X_HE_T277_01,0,0.4855569005012512,train
SR1482_40X_HE_T391_01,0,0.07511413097381592,train
SR1482_40X_HE_T296_02,0,0.3964993357658386,train
SR1482_40X_HE_T124_01,0,0.9411367774009705,train
SR386_40X_HE_T049_01,0,0.0425565168261528,train
SR386_40X_HE_T184_01,0,0.068431057035923,train
SR1482_40X_HE_T105_01,0,0.04153682291507721,train
SR1482_40X_HE_T341_01,0,0.041075702756643295,train
SR386_40X_HE_T083_01,0,0.20587626099586487,train
SR386_40X_HE_T398_01,0,0.06516214460134506,train
SR386_40X_HE_T456_01,0,0.0767143964767456,train
SR1482_40X_HE_T154_01,0,0.043576087802648544,train
SR1482_40X_HE_T143_02,0,0.06939535588026047,train
SR1482_40X_HE_T044_01,0,0.05638108775019646,train
SR1482_40X_HE_T039_01,0,0.04028872400522232,train
SR386_40X_HE_T393_01,0,0.04225258529186249,train
SR1482_40X_HE_T337_02,0,0.05682089179754257,train
SR1482_40X_HE_T210_01,0,0.041988737881183624,train
SR386_40X_HE_T452_01,0,0.041257094591856,train
SR386_40X_HE_T174_01,0,0.06541343033313751,train
SR1482_40X_HE_T388_01,0,0.04199756309390068,train
SR386_40X_HE_T440_01,0,0.7229189872741699,train
SR1482_40X_HE_T402_01,0,0.041075803339481354,train
SR386_40X_HE_T103_01,0,0.03922251984477043,train
SR1482_40X_HE_T188_01,0,0.043031029403209686,train
SR1482_40X_HE_T192_01,0,0.041030075401067734,train
SR1482_40X_HE_T229_01,0,0.5383420586585999,train
SR386_40X_HE_T404_01,0,0.040350597351789474,train
SR386_40X_HE_T394_01,0,0.24406057596206665,train
SR1482_40X_HE_T285_02,0,0.642190158367157,train
SR386_40X_HE_T565_01,0,0.06007920205593109,train
SR386_40X_HE_T571_01,0,0.039826054126024246,train
SR1482_40X_HE_T333_01,0,0.0771327018737793,train
SR1482_40X_HE_T160_01,0,0.0473426952958107,train
SR1482_40X_HE_T204_02,0,0.042074769735336304,train
SR386_40X_HE_T109_01,1,0.8811389803886414,train
SR386_40X_HE_T157_01,0,0.07729950547218323,train
SR386_40X_HE_T543_01,0,0.042959216982126236,train
SR1482_40X_HE_T131_02,0,0.3703468441963196,train
SR386_40X_HE_T058_01,0,0.04047257453203201,train
SR386_40X_HE_T560_01,0,0.054296355694532394,train
SR386_40X_HE_T152_01,0,0.10127799957990646,train
SR1482_40X_HE_T100_01,0,0.9749948382377625,train
SR1482_40X_HE_T359_01,0,0.044950686395168304,train
SR386_40X_HE_T149_01,0,0.908758282661438,train
SR1482_40X_HE_T173_02,0,0.05178071931004524,train
SR1482_40X_HE_T384_02,1,0.9758091568946838,train
SR1482_40X_HE_T235_02,0,0.04007815942168236,train
SR1482_40X_HE_T178_01,1,0.9513449668884277,train
SR386_40X_HE_T148_01,0,0.8107923865318298,train
SR386_40X_HE_T133_01,0,0.039541326463222504,train
SR1482_40X_HE_T060_01,0,0.04870818927884102,train
SR1482_40X_HE_T320_02,0,0.060104161500930786,train
SR1482_40X_HE_T368_01,0,0.0965837761759758,train
SR1482_40X_HE_T343_02,1,0.9883516430854797,train
SR1482_40X_HE_T143_01,0,0.32128214836120605,train
SR1482_40X_HE_T094_02,1,0.969906747341156,train
SR386_40X_HE_T311_01,0,0.04520656540989876,train
SR1482_40X_HE_T380_01,0,0.04268144071102142,train
SR1482_40X_HE_T100_02,0,0.5089251399040222,train
SR1482_40X_HE_T153_01,0,0.04020635411143303,train
SR1482_40X_HE_T399_02,0,0.433807373046875,train
SR1482_40X_HE_T126_01,0,0.12288210541009903,train
SR1482_40X_HE_T364_02,0,0.18461309373378754,train
SR1482_40X_HE_T070_01,1,0.9280729293823242,train
SR386_40X_HE_T469_01,1,0.9883198738098145,train
SR1482_40X_HE_T392_02,0,0.06295458972454071,train
SR386_40X_HE_T014_01,0,0.3670778274536133,train
SR1482_40X_HE_T366_01,0,0.2409743368625641,train
SR1482_40X_HE_T085_01,0,0.04050102084875107,train
SR1482_40X_HE_T072_01,0,0.04685654118657112,train
SR1482_40X_HE_T362_01,0,0.04078364744782448,train
SR1482_40X_HE_T220_01,0,0.04170931875705719,train
SR1482_40X_HE_T176_02,1,0.988373339176178,train
SR386_40X_HE_T315_01,0,0.044032465666532516,train
SR1482_40X_HE_T269_01,0,0.9883562922477722,train
SR386_40X_HE_T339_01,0,0.04024716094136238,train
SR1482_40X_HE_T207_01,0,0.041282713413238525,train
SR386_40X_HE_T321_01,0,0.0464387983083725,train
SR1482_40X_HE_T389_01,0,0.04170301929116249,train
SR1482_40X_HE_T074_01,0,0.5605980157852173,train
SR1482_40X_HE_T260_01,0,0.46044397354125977,train
SR386_40X_HE_T201_01,0,0.1516987383365631,train
SR1482_40X_HE_T382_01,0,0.10478310286998749,train
SR1482_40X_HE_T434_01,1,0.9841916561126709,train
SR386_40X_HE_T536_01,0,0.03955595940351486,train
SR1482_40X_HE_T159_02,0,0.050599075853824615,train
SR386_40X_HE_T492_01,0,0.040211018174886703,train
SR386_40X_HE_T200_01,0,0.0867297500371933,train
SR1482_40X_HE_T327_02,0,0.14496152102947235,train
SR386_40X_HE_T122_01,0,0.040318962186574936,train
SR1482_40X_HE_T289_02,1,0.9629735350608826,train
SR1482_40X_HE_T052_02,0,0.08222255855798721,train
SR1482_40X_HE_T240_02,0,0.040508393198251724,train
SR386_40X_HE_T126_01,0,0.0398360975086689,train
SR386_40X_HE_T450_01,0,0.0422450415790081,train
SR1482_40X_HE_T266_01,0,0.042463209480047226,train
SR386_40X_HE_T416_01,0,0.05031858757138252,train
SR386_40X_HE_T447_01,0,0.04050794616341591,train
SR386_40X_HE_T041_01,0,0.950167715549469,train
SR1482_40X_HE_T122_01,0,0.0425475612282753,train
SR1482_40X_HE_T169_01,0,0.31925106048583984,train
SR1482_40X_HE_T022_01,0,0.04679679870605469,train
SR1482_40X_HE_T080_01,0,0.04169158637523651,train
SR1482_40X_HE_T101_02,0,0.060028642416000366,train
SR386_40X_HE_T213_01,0,0.04058082029223442,train
SR386_40X_HE_T024_01,0,0.039612896740436554,train
SR386_40X_HE_T481_01,0,0.06121906265616417,train
SR1482_40X_HE_T328_01,0,0.9724423885345459,train
SR386_40X_HE_T423_01,0,0.04046756774187088,train
SR386_40X_HE_T114_01,0,0.058997105807065964,train
SR386_40X_HE_T017_01,1,0.9718808531761169,train
SR1482_40X_HE_T025_01,0,0.28227686882019043,train
SR1482_40X_HE_T129_01,0,0.1274701952934265,train
SR1482_40X_HE_T404_01,0,0.13203772902488708,train
SR1482_40X_HE_T080_02,0,0.04507066681981087,train
SR386_40X_HE_T336_01,0,0.05883398652076721,train
SR1482_40X_HE_T358_01,1,0.988375186920166,train
SR1482_40X_HE_T216_01,0,0.04043241962790489,train
SR1482_40X_HE_T074_02,0,0.15976406633853912,train
SR1482_40X_HE_T245_01,0,0.15048953890800476,train
SR1482_40X_HE_T176_01,1,0.9883782267570496,train
SR386_40X_HE_T569_01,0,0.35772815346717834,train
SR386_40X_HE_T392_01,0,0.050646230578422546,train
SR386_40X_HE_T424_01,0,0.04835636168718338,train
SR386_40X_HE_T282_01,0,0.040827419608831406,train
SR1482_40X_HE_T432_02,0,0.6209313869476318,train
SR1482_40X_HE_T344_02,0,0.9883732199668884,train
SR386_40X_HE_T224_01,0,0.06119959428906441,train
SR1482_40X_HE_T239_01,1,0.9883595705032349,train
SR386_40X_HE_T078_01,0,0.04350605979561806,train
SR386_40X_HE_T278_01,1,0.9883754253387451,train
SR1482_40X_HE_T273_01,0,0.07759818434715271,train
SR1482_40X_HE_T415_02,1,0.9883230328559875,train
SR1482_40X_HE_T347_01,0,0.040385156869888306,train
SR386_40X_HE_T496_01,0,0.03938554599881172,train
SR1482_40X_HE_T052_01,0,0.14109836518764496,train
SR1482_40X_HE_T394_01,0,0.06926126778125763,train
SR386_40X_HE_T260_01,0,0.05387464910745621,train
SR1482_40X_HE_T203_01,0,0.07478853315114975,train
SR1482_40X_HE_T207_02,0,0.06515825539827347,train
SR386_40X_HE_T384_01,0,0.039739638566970825,train
SR1482_40X_HE_T433_01,1,0.9874287247657776,train
SR386_40X_HE_T066_01,0,0.0469156950712204,train
SR1482_40X_HE_T136_02,1,0.9883707761764526,train
SR386_40X_HE_T113_01,0,0.0418977215886116,train
SR1482_40X_HE_T137_01,0,0.042678192257881165,train
SR1482_40X_HE_T171_01,0,0.8917262554168701,train
SR386_40X_HE_T357_01,0,0.04022132605314255,train
SR386_40X_HE_T245_01,0,0.04030274227261543,train
SR1482_40X_HE_T078_01,1,0.9883705377578735,train
SR386_40X_HE_T316_01,0,0.046144887804985046,train
SR386_40X_HE_T127_01,0,0.04385116696357727,train
SR386_40X_HE_T556_01,1,0.8184389472007751,train
SR1482_40X_HE_T183_01,0,0.2543177008628845,train
SR1482_40X_HE_T431_01,0,0.052230704575777054,train
SR386_40X_HE_T583_01,0,0.061072900891304016,train
SR386_40X_HE_T368_01,1,0.9882802963256836,train
SR386_40X_HE_T331_01,0,0.04729323089122772,train
SR1482_40X_HE_T386_01,1,0.9883742332458496,train
SR1482_40X_HE_T398_02,0,0.04011755436658859,train
SR1482_40X_HE_T017_02,0,0.09194071590900421,train
SR386_40X_HE_T105_01,0,0.045771628618240356,train
SR386_40X_HE_T558_01,0,0.053218550980091095,train
SR386_40X_HE_T100_01,0,0.03954806923866272,train
SR386_40X_HE_T104_01,0,0.043346911668777466,train
SR1482_40X_HE_T091_01,0,0.04159018397331238,train
SR1482_40X_HE_T180_01,1,0.9286777973175049,train
SR1482_40X_HE_T289_01,1,0.84734046459198,train
SR1482_40X_HE_T045_02,0,0.0664367601275444,train
SR386_40X_HE_T318_01,0,0.1307809203863144,train
SR386_40X_HE_T253_01,0,0.041733186691999435,train
SR1482_40X_HE_T147_02,0,0.961349606513977,train
SR386_40X_HE_T406_01,0,0.046103768050670624,train
SR1482_40X_HE_T138_01,0,0.04098197817802429,train
SR1482_40X_HE_T225_01,0,0.043131060898303986,train
SR386_40X_HE_T084_01,0,0.04974508285522461,train
SR1482_40X_HE_T270_01,0,0.057512067258358,train
SR1482_40X_HE_T053_02,0,0.045691054314374924,train
SR1482_40X_HE_T257_01,0,0.08617443591356277,train
SR1482_40X_HE_T049_01,0,0.046096865087747574,train
SR386_40X_HE_T474_01,0,0.04438630864024162,train
SR386_40X_HE_T106_01,0,0.04166189208626747,train
SR1482_40X_HE_T225_02,0,0.04094703122973442,train
SR386_40X_HE_T326_01,0,0.1140444353222847,train
SR1482_40X_HE_T293_01,0,0.046474359929561615,train
SR1482_40X_HE_T184_01,0,0.04568514600396156,train
SR386_40X_HE_T165_01,1,0.9883534908294678,train
SR1482_40X_HE_T172_02,0,0.04352463409304619,train
SR1482_40X_HE_T095_02,0,0.04401969164609909,train
SR386_40X_HE_T075_01,0,0.05146557092666626,train
SR386_40X_HE_T327_01,0,0.03991616517305374,train
SR386_40X_HE_T364_01,0,0.5423983335494995,train
SR1482_40X_HE_T204_01,0,0.8087669610977173,train
SR1482_40X_HE_T012_01,0,0.05881848931312561,train
SR386_40X_HE_T013_01,0,0.0835999995470047,train
SR386_40X_HE_T372_01,0,0.09661178290843964,train
SR386_40X_HE_T176_01,1,0.9883708953857422,train
SR386_40X_HE_T347_01,0,0.1486647129058838,train
SR1482_40X_HE_T331_01,0,0.10460108518600464,train
SR386_40X_HE_T325_01,0,0.05299048498272896,train
SR1482_40X_HE_T024_02,0,0.10407687723636627,train
SR1482_40X_HE_T331_02,0,0.0496099628508091,train
SR1482_40X_HE_T147_01,0,0.7611176371574402,train
SR1482_40X_HE_T327_01,0,0.09778992086648941,train
SR1482_40X_HE_T064_01,0,0.852694571018219,train
SR386_40X_HE_T361_01,0,0.042267438024282455,train
SR1482_40X_HE_T212_01,0,0.9419910907745361,train
SR1482_40X_HE_T131_01,0,0.05816725641489029,train
SR386_40X_HE_T275_01,0,0.26940926909446716,train
SR386_40X_HE_T035_01,0,0.07126359641551971,train
SR1482_40X_HE_T348_01,0,0.922529935836792,train
SR386_40X_HE_T164_01,0,0.0465378575026989,train
SR1482_40X_HE_T261_01,0,0.08450312167406082,train
SR386_40X_HE_T123_01,0,0.044277045875787735,train
SR1482_40X_HE_T115_01,0,0.041603829711675644,train
SR1482_40X_HE_T209_02,0,0.14951469004154205,train
SR386_40X_HE_T301_01,0,0.0438215546309948,train
SR1482_40X_HE_T198_01,0,0.04414520785212517,train
SR1482_40X_HE_T026_02,0,0.06072300300002098,train
SR1482_40X_HE_T240_01,0,0.06308744847774506,train
SR1482_40X_HE_T428_01,0,0.9607723355293274,train
SR386_40X_HE_T027_01,0,0.9808275699615479,train
SR1482_40X_HE_T053_01,0,0.04514219984412193,train
SR386_40X_HE_T415_01,0,0.039653826504945755,train
SR386_40X_HE_T352_01,0,0.05609994754195213,train
SR386_40X_HE_T259_01,1,0.9869164228439331,train
SR1482_40X_HE_T288_01,0,0.4072013199329376,train
SR386_40X_HE_T277_01,0,0.040987078100442886,train
SR1482_40X_HE_T251_01,0,0.05598834902048111,train
SR386_40X_HE_T291_01,0,0.050135206431150436,train
SR1482_40X_HE_T077_01,1,0.9165174961090088,train
SR1482_40X_HE_T384_01,1,0.9882182478904724,train
SR386_40X_HE_T004_01,0,0.04926392808556557,train
SR1482_40X_HE_T277_02,0,0.9808562397956848,train
SR386_40X_HE_T487_01,0,0.04008948802947998,train
SR386_40X_HE_T210_01,0,0.04084055870771408,train
SR386_40X_HE_T168_01,1,0.9883421063423157,train
SR1482_40X_HE_T024_01,0,0.045237090438604355,train
SR386_40X_HE_T190_01,0,0.04366226866841316,train
SR1482_40X_HE_T375_02,0,0.11006917804479599,train
SR1482_40X_HE_T285_01,0,0.10988269001245499,train
SR386_40X_HE_T211_01,0,0.05175931006669998,train
SR386_40X_HE_T216_01,1,0.9883515238761902,train
SR1482_40X_HE_T129_02,0,0.5848892331123352,train
SR386_40X_HE_T443_01,0,0.07990030944347382,train
SR386_40X_HE_T016_01,0,0.03972454369068146,train
SR386_40X_HE_T468_01,0,0.04004628583788872,train
SR1482_40X_HE_T399_01,0,0.6097749471664429,train
SR1482_40X_HE_T197_01,0,0.08189795166254044,train
SR1482_40X_HE_T227_01,1,0.9751321077346802,train
SR1482_40X_HE_T137_02,0,0.041986387223005295,train
SR1482_40X_HE_T243_01,0,0.058819107711315155,train
SR1482_40X_HE_T029_01,0,0.04168976470828056,train
SR1482_40X_HE_T132_01,0,0.05254450812935829,train
SR1482_40X_HE_T158_01,0,0.043685562908649445,train
SR1482_40X_HE_T029_02,0,0.09195788204669952,train
SR1482_40X_HE_T227_02,1,0.959121584892273,train
SR1482_40X_HE_T218_01,0,0.042708948254585266,train
SR1482_40X_HE_T183_02,0,0.16030852496623993,train
SR1482_40X_HE_T066_02,0,0.24784085154533386,train
SR1482_40X_HE_T055_01,0,0.04732935130596161,train
SR1482_40X_HE_T284_02,1,0.9883261322975159,train
SR386_40X_HE_T511_01,0,0.04214226454496384,train
SR1482_40X_HE_T098_01,0,0.18617390096187592,train
SR1482_40X_HE_T205_01,0,0.0625431165099144,train
SR386_40X_HE_T237_01,0,0.04365431144833565,train
SR1482_40X_HE_T426_02,0,0.07580079883337021,train
SR1482_40X_HE_T343_01,1,0.928680956363678,train
SR1482_40X_HE_T406_01,0,0.07086686044931412,train
SR1482_40X_HE_T115_02,0,0.04229462519288063,train
SR1482_40X_HE_T063_02,1,0.9883743524551392,train
SR386_40X_HE_T338_01,0,0.04076732322573662,train
SR1482_40X_HE_T114_01,0,0.06627065688371658,train
SR386_40X_HE_T189_01,0,0.03980051726102829,train
SR1482_40X_HE_T258_01,0,0.04358549043536186,train
SR1482_40X_HE_T425_01,0,0.041731055825948715,train
SR386_40X_HE_T484_01,0,0.9725030660629272,train
SR1482_40X_HE_T009_02,0,0.039610859006643295,train
SR1482_40X_HE_T297_01,1,0.9883663058280945,train
SR1482_40X_HE_T079_01,1,0.9883783459663391,train
SR1482_40X_HE_T235_01,0,0.045491546392440796,train
SR386_40X_HE_T169_01,0,0.0394761748611927,train
SR1482_40X_HE_T040_02,0,0.04425542801618576,train
SR1482_40X_HE_T056_01,0,0.043159119784832,train
SR1482_40X_HE_T095_01,0,0.043880894780159,train
SR386_40X_HE_T180_01,0,0.044252362102270126,train
SR1482_40X_HE_T046_01,0,0.2554978132247925,train
SR1482_40X_HE_T136_01,1,0.9882780909538269,train
SR386_40X_HE_T532_01,0,0.043202873319387436,train
SR386_40X_HE_T374_01,0,0.03989170491695404,train
SR386_40X_HE_T353_01,0,0.040937118232250214,train
SR1482_40X_HE_T124_02,0,0.1553243100643158,train
SR386_40X_HE_T550_01,0,0.4878552258014679,train
SR386_40X_HE_T050_01,0,0.04368399828672409,train
SR386_40X_HE_T554_01,0,0.6864874958992004,train
SR1482_40X_HE_T004_01,0,0.04062344878911972,train
SR386_40X_HE_T355_01,0,0.04273870959877968,train
SR386_40X_HE_T541_01,0,0.04008188098669052,train
SR386_40X_HE_T098_01,0,0.17669658362865448,train
SR386_40X_HE_T549_01,0,0.03978395462036133,train
SR1482_40X_HE_T110_01,0,0.042656440287828445,train
SR1482_40X_HE_T023_01,0,0.03999192640185356,train
SR386_40X_HE_T299_01,0,0.0410284548997879,train
SR386_40X_HE_T239_01,0,0.04198921471834183,train
SR1482_40X_HE_T193_01,0,0.41591203212738037,train
SR1482_40X_HE_T076_01,0,0.040622640401124954,train
SR386_40X_HE_T448_01,0,0.2891254723072052,train
SR1482_40X_HE_T291_01,0,0.041747309267520905,train
SR386_40X_HE_T563_01,0,0.05738639831542969,train
SR1482_40X_HE_T397_01,0,0.339520126581192,train
SR386_40X_HE_T062_01,0,0.31238245964050293,train
SR386_40X_HE_T520_01,1,0.06396670639514923,train
SR386_40X_HE_T509_01,0,0.04225626215338707,train
SR386_40X_HE_T576_01,0,0.04080624878406525,train
SR386_40X_HE_T425_01,0,0.04021431505680084,train
SR1482_40X_HE_T171_02,0,0.11445735394954681,train
SR386_40X_HE_T473_01,0,0.14207087457180023,train
SR1482_40X_HE_T319_01,0,0.04144611209630966,train
SR1482_40X_HE_T210_02,0,0.07730896025896072,train
SR386_40X_HE_T095_01,0,0.05361727997660637,train
SR1482_40X_HE_T278_01,0,0.055643513798713684,train
SR386_40X_HE_T236_01,0,0.04592243209481239,train
SR386_40X_HE_T070_01,0,0.04410085082054138,train
