slide_id,label,prob,split
SR386_40X_HE_T145_01,0,0.12559732794761658,train
SR1482_40X_HE_T207_01,0,0.005302641540765762,train
SR1482_40X_HE_T235_01,0,0.02442343719303608,train
SR386_40X_HE_T135_01,0,0.2537366449832916,train
SR1482_40X_HE_T414_02,0,0.19834139943122864,train
SR1482_40X_HE_T101_02,0,0.010769489221274853,train
SR1482_40X_HE_T017_01,0,0.00226108287461102,train
SR1482_40X_HE_T063_02,1,0.8875065445899963,train
SR386_40X_HE_T418_01,0,0.000614541640970856,train
SR1482_40X_HE_T341_02,0,0.03300038352608681,train
SR386_40X_HE_T063_01,0,0.42831116914749146,train
SR1482_40X_HE_T200_01,0,0.017965182662010193,train
SR1482_40X_HE_T164_01,1,0.7245041728019714,train
SR1482_40X_HE_T390_01,0,0.0032092654146254063,train
SR1482_40X_HE_T026_01,0,0.024312004446983337,train
SR1482_40X_HE_T071_02,0,0.12036275118589401,train
SR386_40X_HE_T178_01,0,0.15235282480716705,train
SR386_40X_HE_T123_01,0,0.013217832893133163,train
SR1482_40X_HE_T207_02,0,0.10426236689090729,train
SR1482_40X_HE_T226_01,0,0.06954791396856308,train
SR1482_40X_HE_T099_01,0,0.006453154142946005,train
SR386_40X_HE_T239_01,0,0.07958660274744034,train
SR386_40X_HE_T520_01,1,0.6491212248802185,train
SR386_40X_HE_T241_01,0,0.25887125730514526,train
SR1482_40X_HE_T248_01,0,0.2593698501586914,train
SR1482_40X_HE_T005_02,0,0.23943765461444855,train
SR386_40X_HE_T100_01,0,0.004168595187366009,train
SR386_40X_HE_T364_01,0,0.5644311904907227,train
SR1482_40X_HE_T132_01,0,0.24004486203193665,train
SR1482_40X_HE_T225_02,0,0.001166950329206884,train
SR386_40X_HE_T393_01,0,0.002258989494293928,train
SR1482_40X_HE_T090_01,0,0.006773654371500015,train
SR386_40X_HE_T374_01,0,0.0121446019038558,train
SR386_40X_HE_T270_01,0,0.04399285465478897,train
SR1482_40X_HE_T173_01,0,0.017127497121691704,train
SR1482_40X_HE_T055_01,0,0.04713357985019684,train
SR1482_40X_HE_T024_01,0,0.004764942917972803,train
SR1482_40X_HE_T397_01,0,0.11229141801595688,train
SR1482_40X_HE_T203_01,0,0.13591279089450836,train
SR386_40X_HE_T552_01,0,0.012518049217760563,train
SR1482_40X_HE_T245_01,0,0.4653371572494507,train
SR1482_40X_HE_T033_01,0,0.011428973637521267,train
SR1482_40X_HE_T359_01,0,0.05400542914867401,train
SR1482_40X_HE_T079_01,1,0.8480161428451538,train
SR1482_40X_HE_T387_01,0,0.049868594855070114,train
SR1482_40X_HE_T005_01,0,0.1516783982515335,train
SR386_40X_HE_T477_01,0,0.1706080138683319,train
SR1482_40X_HE_T351_02,0,0.004332460463047028,train
SR1482_40X_HE_T164_02,1,0.6192613840103149,train
SR1482_40X_HE_T052_01,0,0.5535187721252441,train
SR1482_40X_HE_T266_01,0,0.0049320706166327,train
SR1482_40X_HE_T204_01,0,0.07799365371465683,train
SR386_40X_HE_T447_01,0,0.04038370028138161,train
SR1482_40X_HE_T291_01,0,0.002195532899349928,train
SR1482_40X_HE_T376_01,0,0.6108912825584412,train
SR1482_40X_HE_T348_01,0,0.1490233987569809,train
SR1482_40X_HE_T276_01,0,0.01017978135496378,train
SR1482_40X_HE_T289_02,1,0.7705548405647278,train
SR1482_40X_HE_T080_02,0,0.015514291822910309,train
SR1482_40X_HE_T269_01,0,0.7787691354751587,train
SR1482_40X_HE_T129_01,0,0.0440378338098526,train
SR386_40X_HE_T382_01,0,0.16634447872638702,train
SR1482_40X_HE_T284_01,1,0.8314951062202454,train
SR1482_40X_HE_T195_02,0,0.27156805992126465,train
SR386_40X_HE_T201_01,0,0.037689827382564545,train
SR386_40X_HE_T075_01,0,0.015358684584498405,train
SR1482_40X_HE_T094_01,1,0.7028645873069763,train
SR386_40X_HE_T035_01,0,0.071174256503582,train
SR386_40X_HE_T351_01,0,0.47572049498558044,train
SR1482_40X_HE_T063_01,1,0.9573305249214172,train
SR1482_40X_HE_T350_01,0,0.010525673627853394,train
SR386_40X_HE_T557_01,0,0.030820712447166443,train
SR1482_40X_HE_T195_01,0,0.18473562598228455,train
SR1482_40X_HE_T239_01,1,0.8334805965423584,train
SR386_40X_HE_T070_01,0,0.026054760441184044,train
SR1482_40X_HE_T406_02,0,0.06372850388288498,train
SR386_40X_HE_T275_01,0,0.2300768941640854,train
SR1482_40X_HE_T303_01,0,0.05246947333216667,train
SR386_40X_HE_T083_01,0,0.08296898007392883,train
SR386_40X_HE_T255_01,0,0.011866419576108456,train
SR386_40X_HE_T498_01,0,0.8405935764312744,train
SR386_40X_HE_T564_01,0,0.027660585939884186,train
SR386_40X_HE_T168_01,1,0.8739928007125854,train
SR386_40X_HE_T327_01,0,0.0057371542789042,train
SR386_40X_HE_T236_01,0,0.04583374410867691,train
SR1482_40X_HE_T409_01,0,0.5503899455070496,train
SR1482_40X_HE_T188_01,0,0.06798159331083298,train
SR1482_40X_HE_T210_01,0,0.10112788528203964,train
SR386_40X_HE_T416_01,0,0.018081873655319214,train
SR386_40X_HE_T195_01,0,0.010764374397695065,train
SR386_40X_HE_T391_01,0,0.4271512031555176,train
SR386_40X_HE_T478_01,0,0.14573143422603607,train
SR1482_40X_HE_T392_02,0,0.06882353872060776,train
SR1482_40X_HE_T116_01,0,0.33411547541618347,train
SR386_40X_HE_T533_01,0,0.008708485402166843,train
SR386_40X_HE_T384_01,0,0.0063307275995612144,train
SR386_40X_HE_T465_01,0,0.017390772700309753,train
SR386_40X_HE_T549_01,0,0.005599629133939743,train
SR1482_40X_HE_T367_01,0,0.1356067955493927,train
SR386_40X_HE_T014_01,0,0.17080752551555634,train
SR386_40X_HE_T213_01,0,0.012464282102882862,train
SR1482_40X_HE_T249_01,0,0.07576396316289902,train
SR1482_40X_HE_T177_01,1,0.8339794278144836,train
SR1482_40X_HE_T143_01,0,0.21988831460475922,train
SR1482_40X_HE_T074_01,0,0.26951852440834045,train
SR386_40X_HE_T332_01,1,0.8128149509429932,train
SR1482_40X_HE_T136_02,1,0.9465171694755554,train
SR386_40X_HE_T311_01,0,0.03726419061422348,train
SR1482_40X_HE_T180_01,1,0.8533998131752014,train
SR386_40X_HE_T437_01,0,0.03397594764828682,train
SR1482_40X_HE_T263_01,0,0.018522480502724648,train
SR386_40X_HE_T216_01,1,0.717988908290863,train
SR1482_40X_HE_T124_02,0,0.31667351722717285,train
SR386_40X_HE_T528_01,0,0.24723562598228455,train
SR1482_40X_HE_T066_01,0,0.6096508502960205,train
SR1482_40X_HE_T232_02,0,0.1991526037454605,train
SR386_40X_HE_T165_01,1,0.7875283360481262,train
SR1482_40X_HE_T432_02,0,0.20219168066978455,train
SR1482_40X_HE_T388_01,0,0.007463878020644188,train
SR386_40X_HE_T506_01,0,0.07747674733400345,train
SR386_40X_HE_T109_01,1,0.671467125415802,train
SR1482_40X_HE_T043_02,0,0.018119290471076965,train
SR1482_40X_HE_T224_01,1,0.9426077008247375,train
SR386_40X_HE_T040_01,1,0.9308452606201172,train
SR1482_40X_HE_T159_02,0,0.27909430861473083,train
SR1482_40X_HE_T002_01,0,0.00860185269266367,train
SR1482_40X_HE_T365_02,0,0.06487596780061722,train
SR386_40X_HE_T269_01,0,0.17641066014766693,train
SR1482_40X_HE_T072_01,0,0.05643823370337486,train
SR1482_40X_HE_T337_02,0,0.06711073219776154,train
SR1482_40X_HE_T169_01,0,0.07564716786146164,train
SR1482_40X_HE_T076_02,0,0.2663136124610901,train
SR1482_40X_HE_T358_01,1,0.9368987083435059,train
SR386_40X_HE_T481_01,0,0.033840328454971313,train
SR386_40X_HE_T570_01,0,0.054312564432621,train
SR386_40X_HE_T188_01,0,0.0038863052614033222,train
SR1482_40X_HE_T364_01,0,0.1687067747116089,train
SR386_40X_HE_T232_01,0,0.03857547044754028,train
SR1482_40X_HE_T143_02,0,0.20682759582996368,train
SR1482_40X_HE_T115_01,0,0.05929025262594223,train
SR386_40X_HE_T357_01,0,0.003157528582960367,train
SR1482_40X_HE_T430_01,0,0.0536978580057621,train
SR386_40X_HE_T104_01,0,0.2434227466583252,train
SR386_40X_HE_T335_01,0,0.020048189908266068,train
SR386_40X_HE_T191_01,0,0.022508937865495682,train
SR1482_40X_HE_T158_01,0,0.016649575904011726,train
SR386_40X_HE_T192_01,0,0.03336910158395767,train
SR1482_40X_HE_T369_01,0,0.11316666007041931,train
SR1482_40X_HE_T394_01,0,0.05224399268627167,train
SR1482_40X_HE_T097_02,1,0.8449351191520691,train
SR386_40X_HE_T152_01,0,0.046351417899131775,train
SR1482_40X_HE_T224_02,1,0.92117840051651,train
SR1482_40X_HE_T068_01,0,0.034333810210227966,train
SR1482_40X_HE_T240_01,0,0.14671900868415833,train
SR1482_40X_HE_T250_01,0,0.10417233407497406,train
SR386_40X_HE_T413_01,0,0.05103352665901184,train
SR386_40X_HE_T395_01,0,0.014917501248419285,train
SR386_40X_HE_T574_01,0,0.015041442587971687,train
SR1482_40X_HE_T035_01,0,0.05803820863366127,train
SR1482_40X_HE_T234_01,0,0.5770134925842285,train
SR386_40X_HE_T099_01,0,0.04875943437218666,train
SR386_40X_HE_T451_01,0,0.028523022308945656,train
SR1482_40X_HE_T372_02,1,0.9277215003967285,train
SR386_40X_HE_T210_01,0,0.029110129922628403,train
SR386_40X_HE_T352_01,0,0.053720030933618546,train
SR386_40X_HE_T325_01,0,0.01245093159377575,train
SR386_40X_HE_T438_01,0,0.16840079426765442,train
SR1482_40X_HE_T374_01,0,0.09636463224887848,train
SR1482_40X_HE_T421_01,0,0.6446667909622192,train
SR1482_40X_HE_T260_01,0,0.2714473605155945,train
SR1482_40X_HE_T416_01,0,0.02791672572493553,train
SR1482_40X_HE_T186_01,0,0.02632908709347248,train
SR1482_40X_HE_T137_02,0,0.004853781312704086,train
SR1482_40X_HE_T159_01,0,0.22995685040950775,train
SR1482_40X_HE_T396_01,0,0.07059462368488312,train
SR386_40X_HE_T237_01,0,0.008267448283731937,train
SR386_40X_HE_T260_01,0,0.07438352704048157,train
SR1482_40X_HE_T404_01,0,0.19450832903385162,train
SR386_40X_HE_T580_01,0,0.0012371683260425925,train
SR1482_40X_HE_T155_01,1,0.8187875747680664,train
SR386_40X_HE_T582_01,0,0.0014946082374081016,train
SR1482_40X_HE_T209_02,0,0.12151110917329788,train
SR1482_40X_HE_T297_01,1,0.9928334951400757,train
SR1482_40X_HE_T235_02,0,0.003421293804422021,train
SR386_40X_HE_T049_01,0,0.000545223883818835,train
SR1482_40X_HE_T180_02,1,0.6782914400100708,train
SR386_40X_HE_T489_01,1,0.6208016276359558,train
SR386_40X_HE_T532_01,0,0.008203068748116493,train
SR386_40X_HE_T398_01,0,0.23567217588424683,train
SR1482_40X_HE_T187_01,0,0.13301366567611694,train
SR386_40X_HE_T361_01,0,0.08041325211524963,train
SR1482_40X_HE_T428_01,0,0.2079963982105255,train
SR1482_40X_HE_T333_01,0,0.03707641363143921,train
SR1482_40X_HE_T179_01,1,0.7661054730415344,train
SR386_40X_HE_T285_01,0,0.008726137690246105,train
SR386_40X_HE_T362_01,0,0.001969843404367566,train
SR1482_40X_HE_T183_01,0,0.10772774368524551,train
SR1482_40X_HE_T053_02,0,0.5484628677368164,train
SR1482_40X_HE_T320_02,0,0.08064429461956024,train
SR386_40X_HE_T176_01,1,0.8639450073242188,train
SR386_40X_HE_T424_01,0,0.012093872763216496,train
SR386_40X_HE_T425_01,0,0.006838169880211353,train
SR1482_40X_HE_T004_02,0,0.024726465344429016,train
SR1482_40X_HE_T046_01,0,0.4800989627838135,train
SR386_40X_HE_T575_01,0,0.05545542389154434,train
SR386_40X_HE_T247_01,0,0.026501227170228958,train
SR1482_40X_HE_T282_01,0,0.011919686570763588,train
SR1482_40X_HE_T009_02,0,0.03571999818086624,train
SR386_40X_HE_T468_01,0,0.0663415938615799,train
SR1482_40X_HE_T189_01,0,0.0031652431935071945,train
SR1482_40X_HE_T074_02,0,0.2159605622291565,train
SR1482_40X_HE_T106_01,0,0.012622352689504623,train
SR1482_40X_HE_T095_01,0,0.002434576628729701,train
SR1482_40X_HE_T112_01,0,0.006364017259329557,train
SR1482_40X_HE_T044_01,0,0.0815325379371643,train
SR386_40X_HE_T084_01,0,0.04899974539875984,train
SR1482_40X_HE_T378_01,0,0.09572193771600723,train
SR1482_40X_HE_T104_02,0,0.2597099542617798,train
SR1482_40X_HE_T299_01,0,0.019263528287410736,train
SR386_40X_HE_T375_01,0,0.4650091528892517,train
SR386_40X_HE_T535_01,0,0.002407700987532735,train
SR386_40X_HE_T052_01,0,0.011556482873857021,train
SR1482_40X_HE_T147_02,0,0.9374273419380188,train
SR386_40X_HE_T544_01,0,0.4037391245365143,train
SR1482_40X_HE_T118_02,0,0.4633256494998932,train
SR1482_40X_HE_T373_01,1,0.900445818901062,train
SR386_40X_HE_T160_01,0,0.020348455756902695,train
SR1482_40X_HE_T060_01,0,0.06790555268526077,train
SR386_40X_HE_T550_01,0,0.08207441866397858,train
SR386_40X_HE_T397_01,0,0.3116803765296936,train
SR1482_40X_HE_T049_01,0,0.031073272228240967,train
SR386_40X_HE_T108_01,0,0.030785437673330307,train
SR386_40X_HE_T443_01,0,0.3431473970413208,train
SR386_40X_HE_T454_01,0,0.008915469981729984,train
SR1482_40X_HE_T131_02,0,0.7032402157783508,train
SR1482_40X_HE_T218_01,0,0.0037875494454056025,train
SR386_40X_HE_T096_01,0,0.01627979800105095,train
SR386_40X_HE_T082_01,0,0.02147804945707321,train
SR386_40X_HE_T339_01,0,0.02514267899096012,train
SR1482_40X_HE_T327_02,0,0.17268699407577515,train
SR1482_40X_HE_T016_01,0,0.10356751084327698,train
SR386_40X_HE_T147_01,0,0.018321888521313667,train
SR1482_40X_HE_T132_02,0,0.059440698474645615,train
SR1482_40X_HE_T171_02,0,0.13986241817474365,train
SR1482_40X_HE_T056_01,0,0.08434538543224335,train
SR1482_40X_HE_T065_01,0,0.1966535449028015,train
SR1482_40X_HE_T104_01,0,0.028974009677767754,train
SR386_40X_HE_T523_01,0,0.0800057202577591,train
SR1482_40X_HE_T418_01,0,0.0014064976712688804,train
SR386_40X_HE_T450_01,0,0.019160784780979156,train
SR386_40X_HE_T521_01,0,0.003044698154553771,train
SR386_40X_HE_T127_01,0,0.04157387465238571,train
SR1482_40X_HE_T277_01,0,0.7506784796714783,train
SR386_40X_HE_T482_01,0,0.08912386745214462,train
SR1482_40X_HE_T138_01,0,0.007976062595844269,train
SR1482_40X_HE_T227_02,1,0.737969696521759,train
SR386_40X_HE_T514_01,0,0.05612277239561081,train
SR1482_40X_HE_T259_01,1,0.5356003046035767,train
SR386_40X_HE_T496_01,0,0.00045419964590109885,train
SR1482_40X_HE_T025_01,0,0.05800002068281174,train
SR1482_40X_HE_T389_01,0,0.010007700882852077,train
SR1482_40X_HE_T039_01,0,0.008598580956459045,train
SR1482_40X_HE_T307_02,0,0.0770810917019844,train
SR386_40X_HE_T281_01,0,0.11524166911840439,train
SR386_40X_HE_T169_01,0,0.0001072574668796733,train
SR1482_40X_HE_T154_01,0,0.00969860702753067,train
SR1482_40X_HE_T168_01,0,0.023418830707669258,train
SR386_40X_HE_T234_01,0,0.024885380640625954,train
SR386_40X_HE_T343_01,1,0.6066389679908752,train
SR1482_40X_HE_T176_01,1,0.9756309986114502,train
SR1482_40X_HE_T103_01,0,0.009517000056803226,train
SR386_40X_HE_T027_01,0,0.2740253210067749,train
SR1482_40X_HE_T110_01,0,0.010645919479429722,train
SR1482_40X_HE_T405_01,0,0.10008401423692703,train
SR386_40X_HE_T338_01,0,0.009735212661325932,train
SR386_40X_HE_T448_01,0,0.08503801375627518,train
SR386_40X_HE_T291_01,0,0.04147791117429733,train
SR1482_40X_HE_T064_01,0,0.3918570578098297,train
SR386_40X_HE_T430_01,0,0.015315117314457893,train
SR386_40X_HE_T078_01,0,0.0006918117869645357,train
SR386_40X_HE_T196_01,0,0.1485850214958191,train
SR386_40X_HE_T315_01,0,0.04389435052871704,train
SR1482_40X_HE_T206_01,0,0.10865958034992218,train
SR386_40X_HE_T259_01,1,0.8585242033004761,train
SR1482_40X_HE_T209_01,0,0.09250517934560776,train
SR386_40X_HE_T381_01,0,0.047149043530225754,train
SR386_40X_HE_T245_01,0,0.010529751889407635,train
SR386_40X_HE_T154_01,0,0.15943409502506256,train
SR1482_40X_HE_T160_02,0,0.016267675906419754,train
SR386_40X_HE_T103_01,0,0.0010190692264586687,train
SR1482_40X_HE_T368_01,0,0.06625251471996307,train
SR1482_40X_HE_T316_02,0,0.04757872223854065,train
SR1482_40X_HE_T131_01,0,0.3968621492385864,train
SR386_40X_HE_T081_01,0,0.13531358540058136,train
SR1482_40X_HE_T202_02,0,0.019705606624484062,train
SR386_40X_HE_T469_01,1,0.762490451335907,train
SR1482_40X_HE_T260_02,0,0.19726501405239105,train
SR386_40X_HE_T486_01,0,0.2038547843694687,train
SR386_40X_HE_T372_01,0,0.3880903124809265,train
SR386_40X_HE_T202_01,0,0.026911113411188126,train
SR386_40X_HE_T286_01,0,0.01504151988774538,train
SR1482_40X_HE_T320_01,0,0.03914318606257439,train
SR1482_40X_HE_T316_01,0,0.03051701933145523,train
SR1482_40X_HE_T410_01,0,0.013479291461408138,train
SR386_40X_HE_T288_01,0,0.0021675629541277885,train
SR1482_40X_HE_T137_01,0,0.013474137522280216,train
SR1482_40X_HE_T034_01,0,0.5887144804000854,train
SR386_40X_HE_T483_01,0,0.14974665641784668,train
SR386_40X_HE_T133_01,0,0.002222304930910468,train
SR1482_40X_HE_T095_02,0,0.016394156962633133,train
SR1482_40X_HE_T410_02,0,0.023911746218800545,train
SR386_40X_HE_T018_01,0,0.16202856600284576,train
SR1482_40X_HE_T362_01,0,0.00912718940526247,train
SR1482_40X_HE_T375_01,0,0.06389830261468887,train
SR386_40X_HE_T342_01,0,0.0008167365449480712,train
SR1482_40X_HE_T366_01,0,0.26121988892555237,train
SR386_40X_HE_T113_01,0,0.02475799433887005,train
SR386_40X_HE_T184_01,0,0.1436111181974411,train
SR386_40X_HE_T155_01,0,0.10637111961841583,train
SR386_40X_HE_T095_01,0,0.011621124111115932,train
SR386_40X_HE_T006_01,0,0.030790524557232857,train
SR1482_40X_HE_T321_01,0,0.0014328593388199806,train
SR1482_40X_HE_T042_01,0,0.09299472719430923,train
SR1482_40X_HE_T146_01,0,0.7218360304832458,train
SR386_40X_HE_T423_01,0,0.01584995724260807,train
SR386_40X_HE_T024_01,0,0.0002971454232465476,train
SR386_40X_HE_T277_01,0,0.031090352684259415,train
SR1482_40X_HE_T208_01,0,0.05021650344133377,train
SR1482_40X_HE_T258_02,0,0.0030137626454234123,train
SR1482_40X_HE_T182_01,0,0.0014152351068332791,train
SR386_40X_HE_T531_01,0,0.040659964084625244,train
SR386_40X_HE_T576_01,0,0.01776830293238163,train
SR1482_40X_HE_T251_01,0,0.034794554114341736,train
SR386_40X_HE_T007_01,0,0.07154365628957748,train
SR1482_40X_HE_T274_02,1,0.9332314133644104,train
SR1482_40X_HE_T287_01,0,0.06934630870819092,train
SR386_40X_HE_T491_01,0,0.20412617921829224,train
SR1482_40X_HE_T426_02,0,0.061813127249479294,train
SR386_40X_HE_T380_01,0,0.005673632491379976,train
SR386_40X_HE_T518_01,0,0.022413114085793495,train
SR1482_40X_HE_T229_01,0,0.5738149881362915,train
SR386_40X_HE_T282_01,0,0.14291252195835114,train
SR1482_40X_HE_T289_01,1,0.561532735824585,train
SR386_40X_HE_T401_01,0,0.11456280946731567,train
SR386_40X_HE_T516_01,0,0.33885741233825684,train
SR1482_40X_HE_T244_01,0,0.02035890519618988,train
SR1482_40X_HE_T307_01,0,0.5925039649009705,train
SR386_40X_HE_T205_01,0,0.7784277200698853,train
SR1482_40X_HE_T202_01,0,0.031618744134902954,train
SR386_40X_HE_T347_01,0,0.06636646389961243,train
SR1482_40X_HE_T064_02,0,0.04391488432884216,train
SR1482_40X_HE_T344_01,0,0.2931373715400696,train
SR1482_40X_HE_T274_01,1,0.69402015209198,train
SR386_40X_HE_T406_01,0,0.12393952906131744,train
SR1482_40X_HE_T124_01,0,0.367637038230896,train
SR1482_40X_HE_T384_01,1,0.6772355437278748,train
SR386_40X_HE_T182_01,0,0.03616713359951973,train
SR386_40X_HE_T301_01,0,0.0011957267997786403,train
SR1482_40X_HE_T371_01,0,0.03377994894981384,train
SR1482_40X_HE_T284_02,1,0.8134933114051819,train
SR1482_40X_HE_T203_02,0,0.02999776229262352,train
SR1482_40X_HE_T066_02,0,0.5632158517837524,train
SR1482_40X_HE_T205_01,0,0.03104003332555294,train
SR1482_40X_HE_T020_01,1,0.6236406564712524,train
SR1482_40X_HE_T111_01,0,0.006061962340027094,train
SR1482_40X_HE_T105_01,0,0.031000828370451927,train
SR386_40X_HE_T336_01,0,0.0869818851351738,train
SR386_40X_HE_T319_01,1,0.8125784993171692,train
SR386_40X_HE_T122_01,0,0.002759874565526843,train
SR1482_40X_HE_T232_01,0,0.008302670903503895,train
SR1482_40X_HE_T333_02,0,0.24521015584468842,train
SR386_40X_HE_T560_01,0,0.3467209041118622,train
SR386_40X_HE_T057_01,0,0.0038055137265473604,train
SR1482_40X_HE_T414_01,0,0.24949990212917328,train
SR386_40X_HE_T187_01,0,0.1688980758190155,train
SR1482_40X_HE_T176_02,1,0.9953693747520447,train
SR1482_40X_HE_T198_01,0,0.006655815988779068,train
