slide_id,label,prob,split
SR1482_40X_HE_T005_01,0,0.2719275951385498,train
SR1482_40X_HE_T284_01,1,0.8912537097930908,train
SR1482_40X_HE_T184_01,0,0.04042067378759384,train
SR386_40X_HE_T380_01,0,0.007132681552320719,train
SR1482_40X_HE_T341_02,0,0.036465611308813095,train
SR1482_40X_HE_T019_01,0,0.012369505129754543,train
SR386_40X_HE_T397_01,0,0.3142007887363434,train
SR1482_40X_HE_T151_01,0,0.01482290681451559,train
SR386_40X_HE_T550_01,0,0.09444253891706467,train
SR1482_40X_HE_T177_01,1,0.7489840388298035,train
SR1482_40X_HE_T232_02,0,0.19266262650489807,train
SR1482_40X_HE_T296_02,0,0.8210017085075378,train
SR1482_40X_HE_T171_02,0,0.2842472791671753,train
SR1482_40X_HE_T090_01,0,0.009285802021622658,train
SR386_40X_HE_T486_01,0,0.21397022902965546,train
SR1482_40X_HE_T068_01,0,0.02506071701645851,train
SR386_40X_HE_T007_01,0,0.1050335019826889,train
SR1482_40X_HE_T112_01,0,0.00781031372025609,train
SR1482_40X_HE_T421_01,0,0.6914766430854797,train
SR1482_40X_HE_T317_01,0,0.006447620689868927,train
SR1482_40X_HE_T116_01,0,0.29148170351982117,train
SR386_40X_HE_T072_01,0,0.07582533359527588,train
SR1482_40X_HE_T025_01,0,0.10392524302005768,train
SR386_40X_HE_T423_01,0,0.010436602868139744,train
SR1482_40X_HE_T017_02,0,0.10738007724285126,train
SR1482_40X_HE_T285_02,0,0.5719385743141174,train
SR1482_40X_HE_T391_01,0,0.03515813127160072,train
SR1482_40X_HE_T320_01,0,0.03329810872673988,train
SR1482_40X_HE_T190_01,0,0.03490829840302467,train
SR386_40X_HE_T174_01,0,0.10009274631738663,train
SR386_40X_HE_T386_01,0,0.012457945384085178,train
SR386_40X_HE_T504_01,0,0.03944394737482071,train
SR1482_40X_HE_T042_01,0,0.10816836357116699,train
SR386_40X_HE_T437_01,0,0.05426434427499771,train
SR386_40X_HE_T107_01,0,0.07676374912261963,train
SR386_40X_HE_T058_01,0,0.011454890482127666,train
SR386_40X_HE_T249_01,0,0.004702943377196789,train
SR1482_40X_HE_T266_01,0,0.013773842714726925,train
SR1482_40X_HE_T288_01,0,0.0245306808501482,train
SR1482_40X_HE_T194_01,0,0.5095006823539734,train
SR1482_40X_HE_T066_02,0,0.7303506731987,train
SR1482_40X_HE_T150_01,0,0.007971053943037987,train
SR386_40X_HE_T255_01,0,0.014542486518621445,train
SR386_40X_HE_T398_01,0,0.14926838874816895,train
SR1482_40X_HE_T392_02,0,0.05829961970448494,train
SR1482_40X_HE_T309_01,0,0.06023956462740898,train
SR1482_40X_HE_T418_01,0,0.0026154557708650827,train
SR1482_40X_HE_T219_01,0,0.02580512873828411,train
SR1482_40X_HE_T074_02,0,0.15607072412967682,train
SR386_40X_HE_T567_01,0,0.0047841318883001804,train
SR1482_40X_HE_T276_01,0,0.010544313117861748,train
SR386_40X_HE_T095_01,0,0.007121856324374676,train
SR1482_40X_HE_T200_01,0,0.014714296907186508,train
SR1482_40X_HE_T373_01,1,0.9414469003677368,train
SR1482_40X_HE_T351_01,0,0.002618786646053195,train
SR1482_40X_HE_T303_01,0,0.028701046481728554,train
SR386_40X_HE_T041_01,0,0.8157852292060852,train
SR386_40X_HE_T175_01,0,0.004135214723646641,train
SR1482_40X_HE_T348_01,0,0.21132515370845795,train
SR1482_40X_HE_T320_02,0,0.05643635615706444,train
SR1482_40X_HE_T260_02,0,0.23886063694953918,train
SR1482_40X_HE_T433_01,1,0.5094332098960876,train
SR1482_40X_HE_T431_01,0,0.011016261763870716,train
SR1482_40X_HE_T240_02,0,0.005260692909359932,train
SR386_40X_HE_T256_01,0,0.004380915779620409,train
SR1482_40X_HE_T333_02,0,0.2601660490036011,train
SR1482_40X_HE_T115_01,0,0.035056982189416885,train
SR1482_40X_HE_T168_01,0,0.019718267023563385,train
SR1482_40X_HE_T086_02,0,0.022289667278528214,train
SR386_40X_HE_T145_01,0,0.15543940663337708,train
SR386_40X_HE_T331_01,0,0.0693291500210762,train
SR386_40X_HE_T132_01,0,0.0002654875861480832,train
SR386_40X_HE_T103_01,0,0.0016377813881263137,train
SR1482_40X_HE_T397_02,0,0.3007671535015106,train
SR386_40X_HE_T498_01,0,0.8380776047706604,train
SR386_40X_HE_T010_01,0,0.05985989794135094,train
SR1482_40X_HE_T396_02,0,0.059143245220184326,train
SR1482_40X_HE_T064_02,0,0.07573647052049637,train
SR1482_40X_HE_T328_02,0,0.17227588593959808,train
SR386_40X_HE_T027_01,0,0.20799224078655243,train
SR1482_40X_HE_T136_01,1,0.9002929329872131,train
SR1482_40X_HE_T071_02,0,0.38241392374038696,train
SR386_40X_HE_T264_01,0,0.11084847152233124,train
SR1482_40X_HE_T106_01,0,0.009097076952457428,train
SR1482_40X_HE_T394_01,0,0.1067221462726593,train
SR1482_40X_HE_T039_01,0,0.012023924849927425,train
SR386_40X_HE_T395_01,0,0.011503457091748714,train
SR386_40X_HE_T552_01,0,0.010789289139211178,train
SR386_40X_HE_T057_01,0,0.00473793363198638,train
SR386_40X_HE_T213_01,0,0.017699476331472397,train
SR1482_40X_HE_T289_01,1,0.43796467781066895,train
SR1482_40X_HE_T358_01,1,0.9109858274459839,train
SR386_40X_HE_T187_01,0,0.1333102583885193,train
SR1482_40X_HE_T074_01,0,0.22679534554481506,train
SR1482_40X_HE_T050_01,0,0.02541668713092804,train
SR386_40X_HE_T537_01,0,0.13136814534664154,train
SR386_40X_HE_T375_01,0,0.5335754156112671,train
SR1482_40X_HE_T040_01,0,0.013053505681455135,train
SR386_40X_HE_T558_01,0,0.023652153089642525,train
SR1482_40X_HE_T382_01,0,0.13587327301502228,train
SR386_40X_HE_T131_01,0,0.08546078950166702,train
SR1482_40X_HE_T179_01,1,0.639922559261322,train
SR386_40X_HE_T087_01,0,0.260652631521225,train
SR1482_40X_HE_T364_02,0,0.5562169551849365,train
SR1482_40X_HE_T218_01,0,0.004478817339986563,train
SR1482_40X_HE_T256_01,0,0.010937580838799477,train
SR386_40X_HE_T081_01,0,0.21105818450450897,train
SR1482_40X_HE_T159_02,0,0.3301731050014496,train
SR386_40X_HE_T308_01,0,0.0059822178445756435,train
SR1482_40X_HE_T055_01,0,0.06127506121993065,train
SR1482_40X_HE_T428_01,0,0.22243638336658478,train
SR1482_40X_HE_T362_01,0,0.01308335643261671,train
SR1482_40X_HE_T387_01,0,0.05921624228358269,train
SR1482_40X_HE_T060_01,0,0.09375461935997009,train
SR386_40X_HE_T265_01,0,0.2382395714521408,train
SR1482_40X_HE_T072_01,0,0.055124007165431976,train
SR386_40X_HE_T471_01,0,0.02240930125117302,train
SR386_40X_HE_T491_01,0,0.25112804770469666,train
SR386_40X_HE_T342_01,0,0.002504546893760562,train
SR1482_40X_HE_T053_02,0,0.8540357351303101,train
SR1482_40X_HE_T416_01,0,0.03605901449918747,train
SR1482_40X_HE_T101_02,0,0.012037244625389576,train
SR386_40X_HE_T549_01,0,0.00445533636957407,train
SR386_40X_HE_T275_01,0,0.25757119059562683,train
SR386_40X_HE_T178_01,0,0.17605137825012207,train
SR386_40X_HE_T126_01,0,0.008700878359377384,train
SR1482_40X_HE_T402_01,0,0.006252617109566927,train
SR1482_40X_HE_T012_01,0,0.38423699140548706,train
SR386_40X_HE_T413_01,0,0.06939157098531723,train
SR1482_40X_HE_T284_02,1,0.8548862338066101,train
SR386_40X_HE_T150_01,0,0.10097990930080414,train
SR1482_40X_HE_T098_02,0,0.132818341255188,train
SR386_40X_HE_T326_01,0,0.03398338332772255,train
SR1482_40X_HE_T368_01,0,0.06995882838964462,train
SR1482_40X_HE_T234_01,0,0.5947006344795227,train
SR386_40X_HE_T154_01,0,0.10352066159248352,train
SR1482_40X_HE_T142_01,0,0.010755314491689205,train
SR1482_40X_HE_T258_01,0,0.02604134939610958,train
SR1482_40X_HE_T398_01,0,0.010863850824534893,train
SR386_40X_HE_T004_01,0,0.16882243752479553,train
SR1482_40X_HE_T195_02,0,0.2547300159931183,train
SR386_40X_HE_T338_01,0,0.010940376669168472,train
SR386_40X_HE_T353_01,0,0.040958475321531296,train
SR1482_40X_HE_T192_01,0,0.016297850757837296,train
SR1482_40X_HE_T092_01,0,0.011781584471464157,train
SR1482_40X_HE_T282_01,0,0.014848373830318451,train
SR386_40X_HE_T136_01,0,0.10130729526281357,train
SR386_40X_HE_T418_01,0,0.0018096924759447575,train
SR386_40X_HE_T282_01,0,0.1251356601715088,train
SR1482_40X_HE_T209_01,0,0.10924497991800308,train
SR1482_40X_HE_T137_01,0,0.023150969296693802,train
SR1482_40X_HE_T043_02,0,0.027261443436145782,train
SR1482_40X_HE_T261_01,0,0.011798295192420483,train
SR1482_40X_HE_T245_01,0,0.4135082960128784,train
SR386_40X_HE_T188_01,0,0.005706818774342537,train
SR1482_40X_HE_T419_01,0,0.011418452486395836,train
SR386_40X_HE_T015_01,0,0.06428991258144379,train
SR1482_40X_HE_T263_01,0,0.016515012830495834,train
SR386_40X_HE_T492_01,0,0.011073779314756393,train
SR386_40X_HE_T351_01,0,0.2957521378993988,train
SR1482_40X_HE_T321_01,0,0.0026880798395723104,train
SR1482_40X_HE_T280_01,0,0.02798871137201786,train
SR1482_40X_HE_T159_01,0,0.3911557197570801,train
SR386_40X_HE_T165_01,1,0.7438569068908691,train
SR1482_40X_HE_T297_01,1,0.992113471031189,train
SR1482_40X_HE_T299_01,0,0.012264486402273178,train
SR386_40X_HE_T350_01,0,0.011976542882621288,train
SR386_40X_HE_T052_01,0,0.018084490671753883,train
SR386_40X_HE_T113_01,0,0.01901431754231453,train
SR1482_40X_HE_T212_01,0,0.07411820441484451,train
SR1482_40X_HE_T374_01,0,0.0794961154460907,train
SR386_40X_HE_T473_01,0,0.028031371533870697,train
SR386_40X_HE_T028_01,0,0.014853060245513916,train
SR1482_40X_HE_T024_01,0,0.016583198681473732,train
SR386_40X_HE_T319_01,1,0.6938247084617615,train
SR386_40X_HE_T521_01,0,0.0035622231662273407,train
SR1482_40X_HE_T220_01,0,0.004135982599109411,train
SR386_40X_HE_T216_01,1,0.7112647294998169,train
SR1482_40X_HE_T206_01,0,0.12423313409090042,train
SR1482_40X_HE_T009_01,0,0.019065139815211296,train
SR1482_40X_HE_T029_01,0,0.18728263676166534,train
SR386_40X_HE_T339_01,0,0.04619384557008743,train
SR1482_40X_HE_T158_01,0,0.018001699820160866,train
SR386_40X_HE_T507_01,0,0.07476426661014557,train
SR1482_40X_HE_T272_01,0,0.02019416354596615,train
SR386_40X_HE_T553_01,0,0.14626732468605042,train
SR1482_40X_HE_T344_01,0,0.5212249159812927,train
SR1482_40X_HE_T392_01,0,0.5925617814064026,train
SR1482_40X_HE_T384_01,1,0.3823944330215454,train
SR1482_40X_HE_T026_02,0,0.0715186670422554,train
SR386_40X_HE_T288_01,0,0.004781582858413458,train
SR386_40X_HE_T569_01,0,0.5812243223190308,train
SR386_40X_HE_T050_01,0,0.015186560340225697,train
SR386_40X_HE_T421_01,0,0.01269948948174715,train
SR1482_40X_HE_T025_02,0,0.09307855367660522,train
SR386_40X_HE_T534_01,0,0.22991865873336792,train
SR1482_40X_HE_T378_01,0,0.15525668859481812,train
SR1482_40X_HE_T248_01,0,0.40149497985839844,train
SR386_40X_HE_T318_01,0,0.19556690752506256,train
SR386_40X_HE_T108_01,0,0.05882754176855087,train
SR386_40X_HE_T541_01,0,0.017855502665042877,train
SR386_40X_HE_T205_01,0,0.8893734812736511,train
SR1482_40X_HE_T235_02,0,0.006761688273400068,train
SR1482_40X_HE_T172_01,0,0.05738494172692299,train
SR1482_40X_HE_T024_02,0,0.11658619344234467,train
SR1482_40X_HE_T118_01,0,0.49617040157318115,train
SR1482_40X_HE_T285_01,0,0.200844869017601,train
SR386_40X_HE_T564_01,0,0.022174997255206108,train
SR386_40X_HE_T250_01,0,0.0013896854361519217,train
SR1482_40X_HE_T386_01,1,0.9864168167114258,train
SR1482_40X_HE_T087_01,0,0.27783167362213135,train
SR1482_40X_HE_T035_01,0,0.038213711231946945,train
SR386_40X_HE_T361_01,0,0.10446358472108841,train
SR1482_40X_HE_T043_01,0,0.029816417023539543,train
SR1482_40X_HE_T154_01,0,0.010268625803291798,train
SR1482_40X_HE_T341_01,0,0.005404348485171795,train
SR386_40X_HE_T363_01,1,0.8185914754867554,train
SR1482_40X_HE_T114_01,0,0.013261215761303902,train
SR386_40X_HE_T245_01,0,0.010002884082496166,train
SR1482_40X_HE_T189_01,0,0.0058362907730042934,train
SR386_40X_HE_T148_01,0,0.06645865738391876,train
SR1482_40X_HE_T079_01,1,0.8756296038627625,train
SR1482_40X_HE_T189_02,0,0.0019415238639339805,train
SR1482_40X_HE_T331_02,0,0.012835965491831303,train
SR386_40X_HE_T018_01,0,0.07294803112745285,train
SR1482_40X_HE_T148_01,0,0.04015924781560898,train
SR1482_40X_HE_T049_01,0,0.035862598568201065,train
SR1482_40X_HE_T183_01,0,0.23374591767787933,train
SR386_40X_HE_T239_01,0,0.03554314747452736,train
SR1482_40X_HE_T098_01,0,0.07960256934165955,train
SR386_40X_HE_T449_01,0,0.0031638084910809994,train
SR1482_40X_HE_T425_01,0,0.03112541139125824,train
SR1482_40X_HE_T129_02,0,0.25090956687927246,train
SR386_40X_HE_T414_01,0,0.09473225474357605,train
SR386_40X_HE_T017_01,1,0.8840612769126892,train
SR1482_40X_HE_T316_01,0,0.02353302203118801,train
SR386_40X_HE_T063_01,0,0.347899466753006,train
SR386_40X_HE_T487_01,0,0.020616620779037476,train
SR1482_40X_HE_T146_01,0,0.8865725994110107,train
SR386_40X_HE_T127_01,0,0.022622788324952126,train
SR386_40X_HE_T236_01,0,0.05810736492276192,train
SR1482_40X_HE_T179_02,1,0.747822642326355,train
SR1482_40X_HE_T384_02,1,0.8034471273422241,train
SR1482_40X_HE_T229_01,0,0.6659141182899475,train
SR1482_40X_HE_T147_01,0,0.8115354180335999,train
SR1482_40X_HE_T033_01,0,0.011818420141935349,train
SR386_40X_HE_T575_01,0,0.059119854122400284,train
SR386_40X_HE_T160_01,0,0.018138404935598373,train
SR386_40X_HE_T368_01,1,0.9605450630187988,train
SR1482_40X_HE_T138_01,0,0.009320340119302273,train
SR386_40X_HE_T238_01,0,0.009919700212776661,train
SR1482_40X_HE_T094_01,1,0.6125837564468384,train
SR1482_40X_HE_T044_01,0,0.19789670407772064,train
SR1482_40X_HE_T113_02,0,0.08339924365282059,train
SR1482_40X_HE_T243_01,0,0.04637850075960159,train
SR386_40X_HE_T070_01,0,0.03218516707420349,train
SR386_40X_HE_T096_01,0,0.011662459932267666,train
SR1482_40X_HE_T076_02,0,0.22722753882408142,train
SR386_40X_HE_T482_01,0,0.06057124212384224,train
SR386_40X_HE_T016_01,0,0.013928513042628765,train
SR1482_40X_HE_T173_01,0,0.01599150337278843,train
SR386_40X_HE_T301_01,0,0.005207371897995472,train
SR386_40X_HE_T293_01,0,0.3128317594528198,train
SR386_40X_HE_T459_01,0,0.022347349673509598,train
SR1482_40X_HE_T333_01,0,0.03689676150679588,train
SR386_40X_HE_T066_01,0,0.06940998882055283,train
SR1482_40X_HE_T195_01,0,0.18827439844608307,train
SR386_40X_HE_T478_01,0,0.09041910618543625,train
SR1482_40X_HE_T122_01,0,0.0032974835485219955,train
SR386_40X_HE_T105_01,0,0.0273111704736948,train
SR1482_40X_HE_T432_02,0,0.14920485019683838,train
SR1482_40X_HE_T328_01,0,0.36828526854515076,train
SR386_40X_HE_T532_01,0,0.007313085719943047,train
SR386_40X_HE_T518_01,0,0.01596267893910408,train
SR386_40X_HE_T309_01,0,0.05823453143239021,train
SR386_40X_HE_T531_01,0,0.03174179419875145,train
SR386_40X_HE_T133_01,0,0.0020772635471075773,train
SR386_40X_HE_T520_01,1,0.40428999066352844,train
SR386_40X_HE_T465_01,0,0.03359883278608322,train
SR1482_40X_HE_T132_01,0,0.1485590785741806,train
SR1482_40X_HE_T100_02,0,0.24288193881511688,train
SR1482_40X_HE_T408_01,0,0.42435401678085327,train
SR1482_40X_HE_T224_02,1,0.9256948828697205,train
SR386_40X_HE_T099_01,0,0.07235752791166306,train
SR386_40X_HE_T460_01,1,0.8370664715766907,train
SR386_40X_HE_T469_01,1,0.8169259428977966,train
SR386_40X_HE_T511_01,0,0.04909023270010948,train
SR386_40X_HE_T556_01,1,0.5106679797172546,train
SR1482_40X_HE_T173_02,0,0.056623686105012894,train
SR1482_40X_HE_T079_02,1,0.9237111806869507,train
SR1482_40X_HE_T111_01,0,0.004010447766631842,train
SR386_40X_HE_T001_01,0,0.07259237766265869,train
SR386_40X_HE_T404_01,0,0.010116338729858398,train
SR1482_40X_HE_T155_01,1,0.8333789706230164,train
SR386_40X_HE_T062_01,0,0.0830083042383194,train
SR386_40X_HE_T014_01,0,0.10329308360815048,train
SR1482_40X_HE_T327_01,0,0.12900179624557495,train
SR386_40X_HE_T152_01,0,0.1129448339343071,train
SR386_40X_HE_T104_01,0,0.17948321998119354,train
SR386_40X_HE_T164_01,0,0.04121394082903862,train
SR1482_40X_HE_T078_01,1,0.938734769821167,train
SR1482_40X_HE_T104_01,0,0.020565928891301155,train
SR1482_40X_HE_T210_01,0,0.1533859521150589,train
SR1482_40X_HE_T004_02,0,0.02662055566906929,train
SR1482_40X_HE_T264_01,0,0.03795251622796059,train
SR386_40X_HE_T035_01,0,0.11658395081758499,train
SR386_40X_HE_T406_01,0,0.15079395473003387,train
SR1482_40X_HE_T372_02,1,0.959648847579956,train
SR386_40X_HE_T084_01,0,0.07879997044801712,train
SR386_40X_HE_T321_01,0,0.017225122079253197,train
SR386_40X_HE_T355_01,0,0.004849317483603954,train
SR1482_40X_HE_T053_01,0,0.020250096917152405,train
SR386_40X_HE_T332_01,1,0.759159505367279,train
SR386_40X_HE_T528_01,0,0.20741185545921326,train
SR1482_40X_HE_T011_01,0,0.019276577979326248,train
SR1482_40X_HE_T230_01,0,0.17375557124614716,train
SR1482_40X_HE_T113_01,0,0.012719630263745785,train
SR386_40X_HE_T364_01,0,0.6225850582122803,train
SR386_40X_HE_T576_01,0,0.02989559806883335,train
SR1482_40X_HE_T319_01,0,0.018607372418045998,train
SR1482_40X_HE_T365_01,0,0.056360743939876556,train
SR386_40X_HE_T424_01,0,0.02445845492184162,train
SR1482_40X_HE_T376_01,0,0.7218981981277466,train
SR1482_40X_HE_T203_01,0,0.09126647561788559,train
SR386_40X_HE_T391_01,0,0.32872137427330017,train
SR386_40X_HE_T470_01,0,0.01676104962825775,train
SR1482_40X_HE_T219_02,0,0.14287890493869781,train
SR386_40X_HE_T315_01,0,0.01943354494869709,train
SR386_40X_HE_T327_01,0,0.0036284972447901964,train
SR386_40X_HE_T123_01,0,0.02338085137307644,train
SR1482_40X_HE_T136_02,1,0.9592930674552917,train
SR1482_40X_HE_T104_02,0,0.14688356220722198,train
SR386_40X_HE_T210_01,0,0.0366465225815773,train
SR1482_40X_HE_T038_01,0,0.29377037286758423,train
SR1482_40X_HE_T274_02,1,0.9569333791732788,train
SR386_40X_HE_T135_01,0,0.28031057119369507,train
SR1482_40X_HE_T375_02,0,0.042757194489240646,train
SR1482_40X_HE_T029_02,0,0.12923242151737213,train
SR1482_40X_HE_T209_02,0,0.12767115235328674,train
SR1482_40X_HE_T005_02,0,0.2374759018421173,train
SR1482_40X_HE_T094_02,1,0.5423488020896912,train
SR1482_40X_HE_T274_01,1,0.8485928773880005,train
SR1482_40X_HE_T257_01,0,0.0900602638721466,train
