slide_id,label,prob,split
SR386_40X_HE_T250_01,0,0.00035810243571177125,train
SR1482_40X_HE_T359_01,0,0.02383233793079853,train
SR1482_40X_HE_T132_01,0,0.19683586061000824,train
SR1482_40X_HE_T074_02,0,0.1166052296757698,train
SR1482_40X_HE_T099_01,0,0.005457022227346897,train
SR386_40X_HE_T452_01,0,0.022743383422493935,train
SR1482_40X_HE_T387_01,0,0.05712950602173805,train
SR1482_40X_HE_T328_01,0,0.24303044378757477,train
SR386_40X_HE_T087_01,0,0.20311923325061798,train
SR1482_40X_HE_T244_01,0,0.013469834811985493,train
SR386_40X_HE_T198_01,0,0.2100498527288437,train
SR1482_40X_HE_T219_02,0,0.13916297256946564,train
SR386_40X_HE_T286_01,0,0.018863793462514877,train
SR1482_40X_HE_T309_01,0,0.055659063160419464,train
SR1482_40X_HE_T374_02,0,0.1865636557340622,train
SR1482_40X_HE_T264_01,0,0.03409619256854057,train
SR386_40X_HE_T557_01,0,0.01757323555648327,train
SR1482_40X_HE_T155_01,1,0.8592826128005981,train
SR386_40X_HE_T130_01,0,0.0024219586048275232,train
SR1482_40X_HE_T274_01,1,0.7889318466186523,train
SR1482_40X_HE_T026_01,0,0.015272368676960468,train
SR386_40X_HE_T066_01,0,0.08543398976325989,train
SR1482_40X_HE_T320_01,0,0.0268451776355505,train
SR1482_40X_HE_T278_01,0,0.026319321244955063,train
SR386_40X_HE_T224_01,0,0.03992956131696701,train
SR386_40X_HE_T282_01,0,0.08765973895788193,train
SR1482_40X_HE_T095_02,0,0.01519323606044054,train
SR386_40X_HE_T298_01,0,0.129743754863739,train
SR386_40X_HE_T195_01,0,0.008815815672278404,train
SR1482_40X_HE_T110_01,0,0.008914218284189701,train
SR386_40X_HE_T448_01,0,0.10697079449892044,train
SR1482_40X_HE_T338_01,0,0.40676960349082947,train
SR1482_40X_HE_T103_01,0,0.0037011238746345043,train
SR1482_40X_HE_T378_01,0,0.07091069221496582,train
SR386_40X_HE_T482_01,0,0.043125003576278687,train
SR1482_40X_HE_T251_01,0,0.016188375651836395,train
SR1482_40X_HE_T240_02,0,0.0032410367857664824,train
SR1482_40X_HE_T398_02,0,0.0065629370510578156,train
SR1482_40X_HE_T005_01,0,0.20103898644447327,train
SR386_40X_HE_T397_01,0,0.22236675024032593,train
SR386_40X_HE_T160_01,0,0.016835598275065422,train
SR1482_40X_HE_T200_01,0,0.012664186768233776,train
SR1482_40X_HE_T351_02,0,0.0035183290019631386,train
SR386_40X_HE_T247_01,0,0.020321451127529144,train
SR1482_40X_HE_T105_01,0,0.01811332255601883,train
SR386_40X_HE_T285_01,0,0.007074907422065735,train
SR1482_40X_HE_T380_01,0,0.004581712651997805,train
SR1482_40X_HE_T330_01,0,0.004204548895359039,train
SR386_40X_HE_T496_01,0,0.0003794180229306221,train
SR386_40X_HE_T326_01,0,0.025640912353992462,train
SR386_40X_HE_T368_01,1,0.9520960450172424,train
SR1482_40X_HE_T282_01,0,0.01498769223690033,train
SR386_40X_HE_T078_01,0,0.0005785340908914804,train
SR1482_40X_HE_T044_02,0,0.01026181410998106,train
SR386_40X_HE_T401_01,0,0.14528673887252808,train
SR1482_40X_HE_T186_01,0,0.0267136599868536,train
SR386_40X_HE_T041_01,0,0.8599974513053894,train
SR1482_40X_HE_T078_01,1,0.9724987745285034,train
SR1482_40X_HE_T031_01,0,0.008967870846390724,train
SR386_40X_HE_T030_01,0,0.6310420036315918,train
SR386_40X_HE_T414_01,0,0.05144267901778221,train
SR1482_40X_HE_T071_01,0,0.005513220094144344,train
SR1482_40X_HE_T245_01,0,0.43682920932769775,train
SR386_40X_HE_T560_01,0,0.2983418405056,train
SR1482_40X_HE_T194_01,0,0.5738222599029541,train
SR1482_40X_HE_T092_01,0,0.00859992578625679,train
SR1482_40X_HE_T142_01,0,0.007281934842467308,train
SR386_40X_HE_T016_01,0,0.009603758342564106,train
SR1482_40X_HE_T137_02,0,0.009226794354617596,train
SR1482_40X_HE_T320_02,0,0.0566936731338501,train
SR386_40X_HE_T255_01,0,0.01740417443215847,train
SR1482_40X_HE_T172_02,0,0.022919069975614548,train
SR386_40X_HE_T234_01,0,0.06208347529172897,train
SR1482_40X_HE_T130_01,1,0.5288143157958984,train
SR386_40X_HE_T563_01,0,0.005855445750057697,train
SR386_40X_HE_T259_01,1,0.8749790787696838,train
SR386_40X_HE_T239_01,0,0.10318224132061005,train
SR1482_40X_HE_T182_01,0,0.0011534524383023381,train
SR1482_40X_HE_T337_01,0,0.0026835775934159756,train
SR386_40X_HE_T208_01,0,0.03187938779592514,train
SR386_40X_HE_T168_01,1,0.8621093034744263,train
SR386_40X_HE_T481_01,0,0.027812037616968155,train
SR386_40X_HE_T145_01,0,0.05417406186461449,train
SR1482_40X_HE_T063_01,1,0.9737756848335266,train
SR1482_40X_HE_T204_02,0,0.06114211305975914,train
SR1482_40X_HE_T258_01,0,0.01614331267774105,train
SR386_40X_HE_T528_01,0,0.34187212586402893,train
SR1482_40X_HE_T136_01,1,0.8907170295715332,train
SR1482_40X_HE_T147_02,0,0.9356855154037476,train
SR386_40X_HE_T327_01,0,0.0034902687184512615,train
SR386_40X_HE_T456_01,0,0.1318088322877884,train
SR386_40X_HE_T272_01,0,0.6927521824836731,train
SR386_40X_HE_T155_01,0,0.06938003748655319,train
SR1482_40X_HE_T229_01,0,0.5901618599891663,train
SR1482_40X_HE_T126_01,0,0.08712093532085419,train
SR386_40X_HE_T318_01,0,0.21743807196617126,train
SR1482_40X_HE_T408_01,0,0.34146353602409363,train
SR1482_40X_HE_T063_02,1,0.9247562289237976,train
SR386_40X_HE_T238_01,0,0.006415047682821751,train
SR386_40X_HE_T413_01,0,0.03576686978340149,train
SR1482_40X_HE_T079_02,1,0.9044204354286194,train
SR1482_40X_HE_T420_01,0,0.6112809777259827,train
SR1482_40X_HE_T151_01,0,0.011003955267369747,train
SR386_40X_HE_T352_01,0,0.041867583990097046,train
SR386_40X_HE_T487_01,0,0.013499101623892784,train
SR1482_40X_HE_T158_01,0,0.013357988558709621,train
SR386_40X_HE_T114_01,0,0.012128559872508049,train
SR1482_40X_HE_T208_01,0,0.046414367854595184,train
SR1482_40X_HE_T406_01,0,0.08497605472803116,train
SR386_40X_HE_T154_01,0,0.10644246637821198,train
SR1482_40X_HE_T016_02,0,0.0916147530078888,train
SR386_40X_HE_T028_01,0,0.0079084737226367,train
SR1482_40X_HE_T137_01,0,0.022977633401751518,train
SR386_40X_HE_T210_01,0,0.05718699097633362,train
SR386_40X_HE_T425_01,0,0.007606913335621357,train
SR1482_40X_HE_T017_02,0,0.11539293080568314,train
SR386_40X_HE_T123_01,0,0.013593513518571854,train
SR386_40X_HE_T196_01,0,0.12018853425979614,train
SR386_40X_HE_T142_01,0,0.021782029420137405,train
SR386_40X_HE_T291_01,0,0.03537342697381973,train
SR1482_40X_HE_T245_02,0,0.0935729518532753,train
SR1482_40X_HE_T146_01,0,0.7971397638320923,train
SR386_40X_HE_T277_01,0,0.026551788672804832,train
SR386_40X_HE_T132_01,0,0.00019631026952993125,train
SR1482_40X_HE_T097_01,1,0.9652717113494873,train
SR386_40X_HE_T532_01,0,0.007951214909553528,train
SR386_40X_HE_T520_01,1,0.6924934983253479,train
SR1482_40X_HE_T124_02,0,0.2913432717323303,train
SR1482_40X_HE_T086_02,0,0.019605491310358047,train
SR1482_40X_HE_T179_01,1,0.7410227656364441,train
SR386_40X_HE_T331_01,0,0.08777332305908203,train
SR1482_40X_HE_T080_02,0,0.02249954454600811,train
SR386_40X_HE_T038_01,0,0.04777450114488602,train
SR1482_40X_HE_T004_02,0,0.016684813424944878,train
SR386_40X_HE_T421_01,0,0.010275364853441715,train
SR386_40X_HE_T245_01,0,0.00803783256560564,train
SR1482_40X_HE_T321_01,0,0.0015034176176413894,train
SR386_40X_HE_T182_01,0,0.01953280344605446,train
SR1482_40X_HE_T150_01,0,0.0048533412627875805,train
SR386_40X_HE_T518_01,0,0.008876961655914783,train
SR386_40X_HE_T264_01,0,0.07783658057451248,train
SR1482_40X_HE_T095_01,0,0.0025085408706218004,train
SR1482_40X_HE_T044_01,0,0.08960344642400742,train
SR386_40X_HE_T175_01,0,0.002079220488667488,train
SR386_40X_HE_T316_01,0,0.10823459178209305,train
SR386_40X_HE_T438_01,0,0.1319391429424286,train
SR1482_40X_HE_T284_02,1,0.7911350131034851,train
SR386_40X_HE_T293_01,0,0.2127024382352829,train
SR386_40X_HE_T062_01,0,0.040140844881534576,train
SR1482_40X_HE_T098_02,0,0.1262354701757431,train
SR1482_40X_HE_T204_01,0,0.05328798294067383,train
SR386_40X_HE_T039_01,0,0.041977573186159134,train
SR1482_40X_HE_T029_01,0,0.05942263454198837,train
SR386_40X_HE_T018_01,0,0.05951681360602379,train
SR386_40X_HE_T483_01,0,0.16062192618846893,train
SR1482_40X_HE_T179_02,1,0.7798436880111694,train
SR1482_40X_HE_T386_01,1,0.979399561882019,train
SR1482_40X_HE_T231_01,0,0.045467671006917953,train
SR386_40X_HE_T374_01,0,0.006467753555625677,train
SR386_40X_HE_T260_01,0,0.05291546881198883,train
SR386_40X_HE_T391_01,0,0.3838588297367096,train
SR1482_40X_HE_T100_01,0,0.3180984556674957,train
SR386_40X_HE_T430_01,0,0.00908287800848484,train
SR386_40X_HE_T477_01,0,0.26604515314102173,train
SR1482_40X_HE_T009_01,0,0.009333805181086063,train
SR1482_40X_HE_T207_01,0,0.003913516644388437,train
SR1482_40X_HE_T333_01,0,0.02724488638341427,train
SR1482_40X_HE_T009_02,0,0.009819034487009048,train
SR1482_40X_HE_T098_01,0,0.06817173957824707,train
SR1482_40X_HE_T384_02,1,0.7913119196891785,train
SR1482_40X_HE_T052_02,0,0.28272560238838196,train
SR386_40X_HE_T035_01,0,0.06381173431873322,train
SR1482_40X_HE_T055_02,0,0.013759981840848923,train
SR1482_40X_HE_T410_02,0,0.019254585728049278,train
SR386_40X_HE_T095_01,0,0.006977698300033808,train
SR386_40X_HE_T500_01,0,0.005294006317853928,train
SR1482_40X_HE_T319_01,0,0.023188352584838867,train
SR386_40X_HE_T188_01,0,0.004571950063109398,train
SR386_40X_HE_T541_01,0,0.017840707674622536,train
SR386_40X_HE_T189_01,0,0.0060254232957959175,train
SR386_40X_HE_T299_01,0,0.11194109916687012,train
SR1482_40X_HE_T113_01,0,0.003753428813070059,train
SR1482_40X_HE_T134_01,0,0.05514715239405632,train
SR1482_40X_HE_T148_01,0,0.018537431955337524,train
SR1482_40X_HE_T367_01,0,0.09478747844696045,train
SR386_40X_HE_T216_01,1,0.7611694931983948,train
SR1482_40X_HE_T391_01,0,0.02450934611260891,train
SR1482_40X_HE_T116_01,0,0.26590096950531006,train
SR1482_40X_HE_T426_02,0,0.06795213371515274,train
SR1482_40X_HE_T375_02,0,0.036555081605911255,train
SR386_40X_HE_T233_01,0,0.1435265839099884,train
SR386_40X_HE_T415_01,0,0.0006207716069184244,train
SR386_40X_HE_T262_01,0,0.0720839872956276,train
SR386_40X_HE_T549_01,0,0.00668485090136528,train
SR1482_40X_HE_T276_01,0,0.008362066932022572,train
SR386_40X_HE_T335_01,0,0.01610083505511284,train
SR1482_40X_HE_T033_01,0,0.006454139016568661,train
SR1482_40X_HE_T118_01,0,0.4713985025882721,train
SR1482_40X_HE_T022_01,0,0.007775615900754929,train
SR1482_40X_HE_T257_01,0,0.03781096264719963,train
SR386_40X_HE_T241_01,0,0.23669886589050293,train
SR386_40X_HE_T192_01,0,0.04115928336977959,train
SR386_40X_HE_T533_01,0,0.011143037118017673,train
SR386_40X_HE_T312_01,0,0.026446528732776642,train
SR386_40X_HE_T522_01,0,0.014943092130124569,train
SR1482_40X_HE_T386_02,1,0.9869226813316345,train
SR1482_40X_HE_T365_02,0,0.07654905319213867,train
SR1482_40X_HE_T019_01,0,0.002575068036094308,train
SR1482_40X_HE_T076_01,0,0.1485375165939331,train
SR1482_40X_HE_T296_02,0,0.6573262214660645,train
SR1482_40X_HE_T316_02,0,0.05782926082611084,train
SR1482_40X_HE_T153_01,0,0.0036467041354626417,train
SR1482_40X_HE_T389_01,0,0.0049017989076673985,train
SR1482_40X_HE_T433_01,1,0.687610387802124,train
SR1482_40X_HE_T064_02,0,0.05174918845295906,train
SR386_40X_HE_T075_01,0,0.007001202087849379,train
SR386_40X_HE_T253_01,0,0.024543138220906258,train
SR1482_40X_HE_T202_02,0,0.024161940440535545,train
SR386_40X_HE_T578_01,0,0.0007978565990924835,train
SR1482_40X_HE_T219_01,0,0.014691459015011787,train
SR1482_40X_HE_T249_01,0,0.04082361236214638,train
SR386_40X_HE_T353_01,0,0.03465084359049797,train
SR1482_40X_HE_T104_02,0,0.2227824181318283,train
SR1482_40X_HE_T203_01,0,0.17833179235458374,train
SR386_40X_HE_T270_01,0,0.05875197425484657,train
SR386_40X_HE_T511_01,0,0.025077268481254578,train
SR1482_40X_HE_T123_01,0,0.04508069157600403,train
SR386_40X_HE_T127_01,0,0.028686370700597763,train
SR1482_40X_HE_T180_02,1,0.504849910736084,train
SR386_40X_HE_T131_01,0,0.07949766516685486,train
SR386_40X_HE_T149_01,0,0.19465993344783783,train
SR1482_40X_HE_T296_01,0,0.29416584968566895,train
SR1482_40X_HE_T307_02,0,0.09315323084592819,train
SR386_40X_HE_T212_01,0,0.013841058127582073,train
SR1482_40X_HE_T291_01,0,0.0025264997966587543,train
SR386_40X_HE_T447_01,0,0.029275136068463326,train
SR1482_40X_HE_T205_01,0,0.030899090692400932,train
SR386_40X_HE_T024_01,0,0.00026606229948811233,train
SR1482_40X_HE_T074_01,0,0.2643097937107086,train
SR1482_40X_HE_T066_01,0,0.6294869780540466,train
SR386_40X_HE_T471_01,0,0.011719240806996822,train
SR386_40X_HE_T539_01,0,0.1306593269109726,train
SR1482_40X_HE_T225_02,0,0.000516892469022423,train
SR386_40X_HE_T392_01,0,0.09349998086690903,train
SR386_40X_HE_T092_01,1,0.8726249933242798,train
SR386_40X_HE_T015_01,0,0.11443111300468445,train
SR1482_40X_HE_T039_01,0,0.007406634744256735,train
SR1482_40X_HE_T053_01,0,0.019450347870588303,train
SR1482_40X_HE_T224_02,1,0.9182819724082947,train
SR1482_40X_HE_T258_02,0,0.0032460542861372232,train
SR1482_40X_HE_T056_01,0,0.13427862524986267,train
SR1482_40X_HE_T104_01,0,0.020478131249547005,train
SR386_40X_HE_T423_01,0,0.005870011169463396,train
SR1482_40X_HE_T273_01,0,0.05011415109038353,train
SR386_40X_HE_T506_01,0,0.06549123674631119,train
SR1482_40X_HE_T124_01,0,0.43664342164993286,train
SR386_40X_HE_T531_01,0,0.02523147501051426,train
SR386_40X_HE_T136_01,0,0.07000613957643509,train
SR1482_40X_HE_T152_01,0,0.0011157846311107278,train
SR386_40X_HE_T355_01,0,0.005801024846732616,train
SR1482_40X_HE_T176_02,1,0.9959418177604675,train
SR1482_40X_HE_T100_02,0,0.26087328791618347,train
SR386_40X_HE_T440_01,0,0.2686128616333008,train
SR1482_40X_HE_T344_01,0,0.2560253441333771,train
SR1482_40X_HE_T384_01,1,0.5428813695907593,train
SR1482_40X_HE_T087_01,0,0.14450794458389282,train
SR1482_40X_HE_T285_01,0,0.10944750905036926,train
SR1482_40X_HE_T297_01,1,0.9913311004638672,train
SR386_40X_HE_T106_01,0,0.016073860228061676,train
SR1482_40X_HE_T343_02,1,0.9542620182037354,train
SR386_40X_HE_T493_01,0,0.004521421156823635,train
SR1482_40X_HE_T409_01,0,0.379634827375412,train
SR1482_40X_HE_T372_02,1,0.9150800108909607,train
SR1482_40X_HE_T164_02,1,0.5503511428833008,train
SR1482_40X_HE_T189_01,0,0.0022201912943273783,train
SR1482_40X_HE_T293_01,0,0.009295822121202946,train
SR386_40X_HE_T574_01,0,0.011431614868342876,train
SR1482_40X_HE_T235_02,0,0.002750059822574258,train
SR1482_40X_HE_T143_01,0,0.3079288601875305,train
SR1482_40X_HE_T065_02,0,0.026848185807466507,train
SR1482_40X_HE_T225_01,0,0.01721976324915886,train
SR1482_40X_HE_T050_01,0,0.027767417952418327,train
SR386_40X_HE_T469_01,1,0.8611922264099121,train
SR1482_40X_HE_T030_01,0,0.021720249205827713,train
SR1482_40X_HE_T390_01,0,0.0022367702331393957,train
SR1482_40X_HE_T220_01,0,0.0022848197259008884,train
SR386_40X_HE_T435_01,0,0.18818485736846924,train
SR386_40X_HE_T200_01,0,0.19481828808784485,train
SR386_40X_HE_T017_01,1,0.8658891916275024,train
SR386_40X_HE_T122_01,0,0.002551003359258175,train
SR386_40X_HE_T468_01,0,0.05544758215546608,train
SR1482_40X_HE_T248_02,0,0.04622794687747955,train
SR386_40X_HE_T176_01,1,0.6250180602073669,train
SR386_40X_HE_T084_01,0,0.07148879766464233,train
SR386_40X_HE_T174_01,0,0.03407992795109749,train
SR386_40X_HE_T439_01,0,0.045824237167835236,train
SR386_40X_HE_T103_01,0,0.0009092920226976275,train
SR1482_40X_HE_T421_01,0,0.7062260508537292,train
SR1482_40X_HE_T122_01,0,0.0018487966153770685,train
SR386_40X_HE_T081_01,0,0.1821499466896057,train
SR386_40X_HE_T113_01,0,0.01950789801776409,train
SR386_40X_HE_T474_01,0,0.25218841433525085,train
SR386_40X_HE_T165_01,1,0.7225390076637268,train
SR1482_40X_HE_T020_01,1,0.6297587156295776,train
SR386_40X_HE_T568_01,0,0.04681342467665672,train
SR1482_40X_HE_T317_01,0,0.009546374902129173,train
SR1482_40X_HE_T272_01,0,0.014918433502316475,train
