slide_id,label,prob,split
SR1482_40X_HE_T285_01,0,0.04023462161421776,train
SR386_40X_HE_T576_01,0,0.11431977897882462,train
SR386_40X_HE_T536_01,0,0.001483591622672975,train
SR386_40X_HE_T397_01,0,0.11416086554527283,train
SR386_40X_HE_T492_01,0,0.012941762804985046,train
SR1482_40X_HE_T365_01,0,0.15638412535190582,train
SR1482_40X_HE_T248_01,0,0.018305625766515732,train
SR386_40X_HE_T552_01,0,0.052032601088285446,train
SR386_40X_HE_T364_01,0,0.24906639754772186,train
SR1482_40X_HE_T272_01,0,0.24053417146205902,train
SR1482_40X_HE_T151_01,0,0.024137577041983604,train
SR1482_40X_HE_T309_01,0,0.021399492397904396,train
SR1482_40X_HE_T104_02,0,0.02749941498041153,train
SR1482_40X_HE_T043_01,0,0.005127393640577793,train
SR386_40X_HE_T413_01,0,0.05219895392656326,train
SR386_40X_HE_T523_01,0,0.017301715910434723,train
SR1482_40X_HE_T189_01,0,0.006038376595824957,train
SR386_40X_HE_T057_01,0,0.010375605896115303,train
SR1482_40X_HE_T405_01,0,0.016376664862036705,train
SR1482_40X_HE_T025_02,0,0.17146073281764984,train
SR1482_40X_HE_T132_02,0,0.04924720525741577,train
SR1482_40X_HE_T029_01,0,0.07423772662878036,train
SR1482_40X_HE_T320_01,0,0.0075849867425858974,train
SR386_40X_HE_T521_01,0,0.0026449512224644423,train
SR1482_40X_HE_T232_01,0,0.18364839255809784,train
SR386_40X_HE_T066_01,0,0.04975372925400734,train
SR1482_40X_HE_T408_01,0,0.3698546588420868,train
SR386_40X_HE_T070_01,0,0.027498604729771614,train
SR386_40X_HE_T049_01,0,0.005630184896290302,train
SR1482_40X_HE_T367_01,0,0.029149986803531647,train
SR1482_40X_HE_T328_02,0,0.031140606850385666,train
SR1482_40X_HE_T022_01,0,0.017991535365581512,train
SR1482_40X_HE_T258_02,0,0.015767650678753853,train
SR386_40X_HE_T030_01,0,0.11095830798149109,train
SR1482_40X_HE_T386_02,1,0.91640704870224,train
SR386_40X_HE_T150_01,0,0.018187887966632843,train
SR386_40X_HE_T428_01,0,0.008459066040813923,train
SR1482_40X_HE_T243_01,0,0.012712039053440094,train
SR386_40X_HE_T331_01,0,0.11208738386631012,train
SR386_40X_HE_T062_01,0,0.0906641036272049,train
SR1482_40X_HE_T023_01,0,0.0021868881303817034,train
SR1482_40X_HE_T040_01,0,0.008977703750133514,train
SR386_40X_HE_T259_01,1,0.8006520867347717,train
SR386_40X_HE_T175_01,0,0.0028065142687410116,train
SR1482_40X_HE_T182_01,0,0.006013184320181608,train
SR1482_40X_HE_T248_02,0,0.03727735951542854,train
SR386_40X_HE_T189_01,0,0.0034174819011241198,train
SR1482_40X_HE_T432_01,0,0.030267320573329926,train
SR1482_40X_HE_T052_02,0,0.02446773461997509,train
SR386_40X_HE_T123_01,0,0.009423390030860901,train
SR1482_40X_HE_T020_01,1,0.8957462310791016,train
SR1482_40X_HE_T341_02,0,0.02180352248251438,train
SR386_40X_HE_T414_01,0,0.029592279344797134,train
SR386_40X_HE_T460_01,1,0.8816412687301636,train
SR1482_40X_HE_T296_01,0,0.15724708139896393,train
SR1482_40X_HE_T224_02,1,0.8961480259895325,train
SR386_40X_HE_T439_01,0,0.030164804309606552,train
SR1482_40X_HE_T394_01,0,0.04229596257209778,train
SR386_40X_HE_T374_01,0,0.0034148977138102055,train
SR386_40X_HE_T010_01,0,0.06101483106613159,train
SR386_40X_HE_T205_01,0,0.22481907904148102,train
SR386_40X_HE_T241_01,0,0.035109516233205795,train
SR386_40X_HE_T418_01,0,0.00199935887940228,train
SR1482_40X_HE_T204_02,0,0.12033576518297195,train
SR1482_40X_HE_T050_01,0,0.07414647936820984,train
SR386_40X_HE_T063_01,0,0.03492307290434837,train
SR1482_40X_HE_T399_01,0,0.1236882135272026,train
SR386_40X_HE_T532_01,0,0.031914908438920975,train
SR1482_40X_HE_T377_02,0,0.02850225940346718,train
SR1482_40X_HE_T116_01,0,0.16407497227191925,train
SR1482_40X_HE_T333_01,0,0.050097182393074036,train
SR1482_40X_HE_T227_01,1,0.9411311745643616,train
SR1482_40X_HE_T113_02,0,0.03361993283033371,train
SR386_40X_HE_T269_01,0,0.05747976526618004,train
SR386_40X_HE_T506_01,0,0.17628492414951324,train
SR386_40X_HE_T052_01,0,0.03769966959953308,train
SR386_40X_HE_T190_01,0,0.0606849230825901,train
SR386_40X_HE_T568_01,0,0.06353640556335449,train
SR386_40X_HE_T202_01,0,0.0627194195985794,train
SR1482_40X_HE_T084_02,0,0.0089515820145607,train
SR1482_40X_HE_T183_02,0,0.08292848616838455,train
SR386_40X_HE_T483_01,0,0.13282619416713715,train
SR386_40X_HE_T152_01,0,0.035489071160554886,train
SR386_40X_HE_T425_01,0,0.0036516902036964893,train
SR1482_40X_HE_T287_01,0,0.010502774268388748,train
SR386_40X_HE_T387_01,0,0.17619110643863678,train
SR386_40X_HE_T020_01,0,0.0021162352059036493,train
SR1482_40X_HE_T129_02,0,0.049506980925798416,train
SR1482_40X_HE_T060_01,0,0.026317048817873,train
SR1482_40X_HE_T419_01,0,0.006038943771272898,train
SR1482_40X_HE_T434_01,1,0.7433421015739441,train
SR386_40X_HE_T182_01,0,0.10664688050746918,train
SR1482_40X_HE_T374_02,0,0.08139719814062119,train
SR386_40X_HE_T533_01,0,0.018946059048175812,train
SR1482_40X_HE_T249_01,0,0.07461953163146973,train
SR1482_40X_HE_T086_02,0,0.014359223656356335,train
SR386_40X_HE_T301_01,0,0.0022789661306887865,train
SR1482_40X_HE_T232_02,0,0.04107123240828514,train
SR1482_40X_HE_T205_01,0,0.011334046721458435,train
SR386_40X_HE_T169_01,0,0.002178303897380829,train
SR1482_40X_HE_T063_01,1,0.8987661600112915,train
SR1482_40X_HE_T347_01,0,0.016172701492905617,train
SR386_40X_HE_T522_01,0,0.008451627567410469,train
SR1482_40X_HE_T114_01,0,0.01711033657193184,train
SR1482_40X_HE_T303_01,0,0.012186323292553425,train
SR1482_40X_HE_T264_01,0,0.07719863951206207,train
SR386_40X_HE_T504_01,0,0.04541543498635292,train
SR386_40X_HE_T270_01,0,0.023584658280014992,train
SR386_40X_HE_T347_01,0,0.19920355081558228,train
SR386_40X_HE_T075_01,0,0.03612736240029335,train
SR386_40X_HE_T211_01,0,0.010165756568312645,train
SR386_40X_HE_T058_01,0,0.016427170485258102,train
SR386_40X_HE_T336_01,0,0.06559064239263535,train
SR386_40X_HE_T491_01,0,0.12714169919490814,train
SR386_40X_HE_T382_01,0,0.016996506601572037,train
SR1482_40X_HE_T160_02,0,0.02123103104531765,train
SR386_40X_HE_T157_01,0,0.06466900557279587,train
SR1482_40X_HE_T087_01,0,0.053248438984155655,train
SR386_40X_HE_T571_01,0,0.0014314129948616028,train
SR1482_40X_HE_T398_01,0,0.005826112348586321,train
SR386_40X_HE_T456_01,0,0.03072914481163025,train
SR1482_40X_HE_T101_01,0,0.00574808195233345,train
SR1482_40X_HE_T002_01,0,0.010269397869706154,train
SR1482_40X_HE_T038_01,0,0.012440597638487816,train
SR386_40X_HE_T232_01,0,0.028432337567210197,train
SR1482_40X_HE_T270_01,0,0.0075835902243852615,train
SR386_40X_HE_T551_01,0,0.01884451135993004,train
SR1482_40X_HE_T373_01,1,0.9145614504814148,train
SR1482_40X_HE_T382_01,0,0.018541738390922546,train
SR1482_40X_HE_T183_01,0,0.1644468903541565,train
SR1482_40X_HE_T396_02,0,0.08946317434310913,train
SR1482_40X_HE_T180_02,1,0.8308319449424744,train
SR1482_40X_HE_T409_01,0,0.271406888961792,train
SR1482_40X_HE_T316_01,0,0.026090359315276146,train
SR1482_40X_HE_T328_01,0,0.1452588140964508,train
SR1482_40X_HE_T258_01,0,0.023649271577596664,train
SR1482_40X_HE_T130_01,1,0.868303120136261,train
SR1482_40X_HE_T177_01,1,0.8852006793022156,train
SR386_40X_HE_T136_01,0,0.014976798556745052,train
SR1482_40X_HE_T067_01,0,0.12186971306800842,train
SR386_40X_HE_T095_01,0,0.00901696365326643,train
SR1482_40X_HE_T216_01,0,0.05080477148294449,train
SR1482_40X_HE_T091_01,0,0.007638222072273493,train
SR386_40X_HE_T573_01,0,0.03343275934457779,train
SR1482_40X_HE_T154_01,0,0.014891548082232475,train
SR1482_40X_HE_T118_02,0,0.3338701128959656,train
SR1482_40X_HE_T284_01,1,0.3136664628982544,train
SR1482_40X_HE_T064_02,0,0.18908455967903137,train
SR386_40X_HE_T557_01,0,0.01517469808459282,train
SR1482_40X_HE_T068_01,0,0.01655641384422779,train
SR1482_40X_HE_T369_01,0,0.16188639402389526,train
SR386_40X_HE_T165_01,1,0.8696673512458801,train
SR1482_40X_HE_T338_01,0,0.06238054856657982,train
SR386_40X_HE_T014_01,0,0.05420553311705589,train
SR1482_40X_HE_T377_01,0,0.015982961282134056,train
SR386_40X_HE_T335_01,0,0.03393986076116562,train
SR386_40X_HE_T394_01,0,0.04512648656964302,train
SR1482_40X_HE_T244_01,0,0.02123543620109558,train
SR1482_40X_HE_T293_01,0,0.02919268049299717,train
SR1482_40X_HE_T098_01,0,0.020197546109557152,train
SR386_40X_HE_T286_01,0,0.09119080007076263,train
SR386_40X_HE_T452_01,0,0.024275271221995354,train
SR1482_40X_HE_T209_01,0,0.09344081580638885,train
SR1482_40X_HE_T359_01,0,0.007911575958132744,train
SR386_40X_HE_T100_01,0,0.0044736540876328945,train
SR386_40X_HE_T299_01,0,0.013187380507588387,train
SR386_40X_HE_T481_01,0,0.02597462385892868,train
SR1482_40X_HE_T380_01,0,0.006673247087746859,train
SR386_40X_HE_T520_01,1,0.8952713012695312,train
SR386_40X_HE_T164_01,0,0.027043268084526062,train
SR386_40X_HE_T001_01,0,0.14754535257816315,train
SR1482_40X_HE_T278_01,0,0.01788206212222576,train
SR386_40X_HE_T454_01,0,0.036463797092437744,train
SR386_40X_HE_T375_01,0,0.28349846601486206,train
SR1482_40X_HE_T206_01,0,0.1691657304763794,train
SR1482_40X_HE_T176_01,1,0.9470758438110352,train
SR1482_40X_HE_T016_01,0,0.02152223512530327,train
SR386_40X_HE_T556_01,1,0.7932047247886658,train
SR386_40X_HE_T381_01,0,0.023490851745009422,train
SR1482_40X_HE_T192_01,0,0.03475920483469963,train
SR1482_40X_HE_T388_01,0,0.023431627079844475,train
SR386_40X_HE_T245_01,0,0.004866043105721474,train
SR386_40X_HE_T060_01,0,0.09585604071617126,train
SR386_40X_HE_T249_01,0,0.011378501541912556,train
SR1482_40X_HE_T009_02,0,0.04938829317688942,train
SR1482_40X_HE_T207_02,0,0.014240480028092861,train
SR386_40X_HE_T160_01,0,0.012255392968654633,train
SR386_40X_HE_T384_01,0,0.00670244125649333,train
SR1482_40X_HE_T078_01,1,0.7763336896896362,train
SR1482_40X_HE_T375_01,0,0.02196759358048439,train
SR1482_40X_HE_T188_01,0,0.02825709991157055,train
SR1482_40X_HE_T077_01,1,0.7653975486755371,train
SR1482_40X_HE_T368_01,0,0.021091092377901077,train
SR386_40X_HE_T440_01,0,0.42186686396598816,train
SR386_40X_HE_T563_01,0,0.01893714815378189,train
SR1482_40X_HE_T026_01,0,0.031427282840013504,train
SR386_40X_HE_T404_01,0,0.004405294544994831,train
SR1482_40X_HE_T029_02,0,0.12201637029647827,train
SR1482_40X_HE_T327_02,0,0.07159353047609329,train
SR1482_40X_HE_T019_01,0,0.033847782760858536,train
SR1482_40X_HE_T197_01,0,0.00882568396627903,train
SR386_40X_HE_T114_01,0,0.007327580824494362,train
SR386_40X_HE_T155_01,0,0.031067728996276855,train
SR1482_40X_HE_T194_01,0,0.040367525070905685,train
SR386_40X_HE_T085_01,0,0.12247774004936218,train
SR1482_40X_HE_T044_01,0,0.09464156627655029,train
SR386_40X_HE_T237_01,0,0.05983055755496025,train
SR386_40X_HE_T315_01,0,0.012538193725049496,train
SR1482_40X_HE_T297_01,1,0.963154673576355,train
SR1482_40X_HE_T092_01,0,0.04921779781579971,train
SR1482_40X_HE_T066_02,0,0.2765589654445648,train
SR386_40X_HE_T047_01,0,0.003020484233275056,train
SR386_40X_HE_T086_01,0,0.021874304860830307,train
SR1482_40X_HE_T337_02,0,0.026695186272263527,train
SR1482_40X_HE_T231_01,0,0.04239356517791748,train
SR1482_40X_HE_T110_01,0,0.0180463008582592,train
SR386_40X_HE_T362_01,0,0.016638781875371933,train
SR1482_40X_HE_T098_02,0,0.049764588475227356,train
SR1482_40X_HE_T259_01,1,0.7163360118865967,train
SR386_40X_HE_T486_01,0,0.1684379279613495,train
SR1482_40X_HE_T150_01,0,0.009664678946137428,train
SR386_40X_HE_T131_01,0,0.0540175661444664,train
SR1482_40X_HE_T031_01,0,0.02400314435362816,train
SR386_40X_HE_T201_01,0,0.026039177551865578,train
SR386_40X_HE_T431_01,0,0.05984162166714668,train
SR386_40X_HE_T308_01,0,0.0019746103789657354,train
SR386_40X_HE_T108_01,0,0.02239871583878994,train
SR386_40X_HE_T110_01,0,0.03363478556275368,train
SR386_40X_HE_T174_01,0,0.2109318971633911,train
SR386_40X_HE_T038_01,0,0.023861153051257133,train
SR1482_40X_HE_T319_01,0,0.018300771713256836,train
SR1482_40X_HE_T431_01,0,0.014887282624840736,train
SR386_40X_HE_T103_01,0,0.0016101326327770948,train
SR1482_40X_HE_T176_02,1,0.9815478324890137,train
SR386_40X_HE_T471_01,0,0.012281549163162708,train
SR1482_40X_HE_T280_01,0,0.03585192561149597,train
SR386_40X_HE_T386_01,0,0.005050968378782272,train
SR1482_40X_HE_T261_01,0,0.1469920128583908,train
SR1482_40X_HE_T426_02,0,0.07478193938732147,train
SR1482_40X_HE_T026_02,0,0.007920604199171066,train
SR1482_40X_HE_T100_02,0,0.06206680089235306,train
SR386_40X_HE_T357_01,0,0.004272374790161848,train
SR386_40X_HE_T554_01,0,0.1569390892982483,train
SR1482_40X_HE_T260_02,0,0.011306704953312874,train
SR1482_40X_HE_T004_02,0,0.1215507760643959,train
SR1482_40X_HE_T269_01,0,0.2150859385728836,train
SR386_40X_HE_T275_01,0,0.059015627950429916,train
SR1482_40X_HE_T164_02,1,0.7925781011581421,train
SR1482_40X_HE_T113_01,0,0.014944594353437424,train
SR386_40X_HE_T406_01,0,0.07171789556741714,train
SR386_40X_HE_T200_01,0,0.022216973826289177,train
SR1482_40X_HE_T321_01,0,0.011467304080724716,train
SR386_40X_HE_T210_01,0,0.025774182751774788,train
SR1482_40X_HE_T341_01,0,0.003479432314634323,train
SR386_40X_HE_T191_01,0,0.009452500380575657,train
SR386_40X_HE_T178_01,0,0.3433426320552826,train
SR1482_40X_HE_T076_01,0,0.013010702095925808,train
SR386_40X_HE_T017_01,1,0.8713076710700989,train
SR1482_40X_HE_T070_01,1,0.8237724900245667,train
SR1482_40X_HE_T111_01,0,0.017787853255867958,train
SR1482_40X_HE_T030_01,0,0.04833199083805084,train
SR1482_40X_HE_T331_01,0,0.03787919878959656,train
SR386_40X_HE_T278_01,1,0.9359331727027893,train
SR1482_40X_HE_T348_01,0,0.09652810543775558,train
SR386_40X_HE_T004_01,0,0.041372913867235184,train
SR386_40X_HE_T098_01,0,0.027093015611171722,train
SR386_40X_HE_T187_01,0,0.2869791090488434,train
SR386_40X_HE_T353_01,0,0.06773602962493896,train
SR1482_40X_HE_T300_01,0,0.13156136870384216,train
SR386_40X_HE_T493_01,0,0.02159244194626808,train
SR386_40X_HE_T250_01,0,0.004239837173372507,train
SR1482_40X_HE_T148_01,0,0.07434254884719849,train
SR386_40X_HE_T239_01,0,0.011616755276918411,train
SR386_40X_HE_T500_01,0,0.0051464056596159935,train
SR1482_40X_HE_T245_02,0,0.09180792421102524,train
SR386_40X_HE_T080_01,0,0.013449129648506641,train
SR386_40X_HE_T473_01,0,0.07376374304294586,train
SR386_40X_HE_T072_01,0,0.005038582254201174,train
SR386_40X_HE_T003_01,0,0.015808528289198875,train
SR1482_40X_HE_T365_02,0,0.014799082651734352,train
SR1482_40X_HE_T257_01,0,0.119538314640522,train
SR1482_40X_HE_T187_01,0,0.08522538840770721,train
SR1482_40X_HE_T184_01,0,0.015082627534866333,train
SR1482_40X_HE_T152_01,0,0.007911572232842445,train
SR1482_40X_HE_T074_02,0,0.10230769962072372,train
SR1482_40X_HE_T274_02,1,0.9655331373214722,train
SR386_40X_HE_T430_01,0,0.030493473634123802,train
SR386_40X_HE_T082_01,0,0.07790810614824295,train
SR1482_40X_HE_T202_02,0,0.0305384062230587,train
SR1482_40X_HE_T043_02,0,0.1526225358247757,train
SR386_40X_HE_T580_01,0,0.003821546910330653,train
SR1482_40X_HE_T099_01,0,0.007906374521553516,train
SR386_40X_HE_T105_01,0,0.023074032738804817,train
SR1482_40X_HE_T384_01,1,0.8744773864746094,train
SR386_40X_HE_T272_01,0,0.13398143649101257,train
SR386_40X_HE_T468_01,0,0.0024932650849223137,train
SR1482_40X_HE_T039_01,0,0.05914417281746864,train
SR1482_40X_HE_T124_02,0,0.12968437373638153,train
SR386_40X_HE_T332_01,1,0.8175534605979919,train
SR386_40X_HE_T145_01,0,0.03249926120042801,train
SR1482_40X_HE_T363_01,0,0.036279577761888504,train
SR386_40X_HE_T128_01,0,0.0033050270285457373,train
SR1482_40X_HE_T387_01,0,0.05581679567694664,train
SR1482_40X_HE_T012_01,0,0.16985496878623962,train
SR1482_40X_HE_T123_01,0,0.045710332691669464,train
SR1482_40X_HE_T344_01,0,0.22449637949466705,train
SR1482_40X_HE_T425_01,0,0.016090700402855873,train
SR1482_40X_HE_T406_02,0,0.029239581897854805,train
SR386_40X_HE_T253_01,0,0.10132494568824768,train
SR1482_40X_HE_T025_01,0,0.18541935086250305,train
SR386_40X_HE_T560_01,0,0.03862406313419342,train
SR386_40X_HE_T247_01,0,0.08343075960874557,train
SR1482_40X_HE_T071_01,0,0.09971094876527786,train
SR386_40X_HE_T281_01,0,0.16416439414024353,train
SR1482_40X_HE_T364_02,0,0.26821771264076233,train
SR1482_40X_HE_T371_01,0,0.024151042103767395,train
SR1482_40X_HE_T084_01,0,0.01761525310575962,train
SR1482_40X_HE_T131_02,0,0.07543815672397614,train
SR1482_40X_HE_T121_01,0,0.018092947080731392,train
SR386_40X_HE_T035_01,0,0.02507724240422249,train
SR386_40X_HE_T582_01,0,0.020035888999700546,train
SR1482_40X_HE_T101_02,0,0.004282049369066954,train
SR386_40X_HE_T041_01,0,0.4869736433029175,train
SR386_40X_HE_T236_01,0,0.12275014072656631,train
SR1482_40X_HE_T017_02,0,0.044404175132513046,train
SR386_40X_HE_T565_01,0,0.04739759862422943,train
SR386_40X_HE_T262_01,0,0.03900360316038132,train
SR386_40X_HE_T265_01,0,0.04068108648061752,train
SR1482_40X_HE_T136_02,1,0.733572244644165,train
SR1482_40X_HE_T366_01,0,0.187785804271698,train
SR386_40X_HE_T470_01,0,0.0202497486025095,train
SR386_40X_HE_T395_01,0,0.017228076234459877,train
SR1482_40X_HE_T389_01,0,0.005516917910426855,train
SR386_40X_HE_T107_01,0,0.05447275564074516,train
SR386_40X_HE_T569_01,0,0.07016100734472275,train
SR1482_40X_HE_T024_02,0,0.019895607605576515,train
SR1482_40X_HE_T200_01,0,0.07038525491952896,train
SR1482_40X_HE_T284_02,1,0.5218338370323181,train
SR1482_40X_HE_T317_01,0,0.01136112492531538,train
SR386_40X_HE_T127_01,0,0.023416100069880486,train
SR386_40X_HE_T180_01,0,0.08318058401346207,train
SR1482_40X_HE_T052_01,0,0.03303292393684387,train
SR1482_40X_HE_T291_01,0,0.005923050921410322,train
SR386_40X_HE_T321_01,0,0.01032727025449276,train
SR1482_40X_HE_T076_02,0,0.027116214856505394,train
SR1482_40X_HE_T112_01,0,0.010311429388821125,train
SR1482_40X_HE_T226_01,0,0.1035294383764267,train
SR1482_40X_HE_T180_01,1,0.7089285850524902,train
SR386_40X_HE_T549_01,0,0.0069456822238862514,train
SR1482_40X_HE_T065_01,0,0.2237364947795868,train
SR386_40X_HE_T450_01,0,0.0017112145433202386,train
SR1482_40X_HE_T208_01,0,0.4051456153392792,train
SR1482_40X_HE_T168_01,0,0.03290591016411781,train
SR1482_40X_HE_T004_01,0,0.19712863862514496,train
SR1482_40X_HE_T372_02,1,0.8944726586341858,train
SR1482_40X_HE_T220_01,0,0.01303104031831026,train
SR386_40X_HE_T224_01,0,0.02115342952311039,train
SR1482_40X_HE_T414_02,0,0.05197038874030113,train
SR1482_40X_HE_T428_01,0,0.09043482691049576,train
SR1482_40X_HE_T033_01,0,0.012350569479167461,train
SR1482_40X_HE_T080_02,0,0.01115813571959734,train
SR386_40X_HE_T326_01,0,0.08207856863737106,train
SR386_40X_HE_T285_01,0,0.019652921706438065,train
SR386_40X_HE_T355_01,0,0.015439093112945557,train
SR1482_40X_HE_T079_02,1,0.7833970785140991,train
SR386_40X_HE_T087_01,0,0.009935733862221241,train
SR386_40X_HE_T368_01,1,0.9196241497993469,train
SR386_40X_HE_T309_01,0,0.1985938996076584,train
SR386_40X_HE_T507_01,0,0.06819073110818863,train
SR386_40X_HE_T438_01,0,0.021986566483974457,train
SR386_40X_HE_T531_01,0,0.018052121624350548,train
SR1482_40X_HE_T376_01,0,0.029084131121635437,train
SR386_40X_HE_T575_01,0,0.04855671152472496,train
SR386_40X_HE_T081_01,0,0.026486095041036606,train
SR386_40X_HE_T122_01,0,0.007335348054766655,train
SR386_40X_HE_T372_01,0,0.061483729630708694,train
SR386_40X_HE_T126_01,0,0.0048644342459738255,train
SR1482_40X_HE_T106_01,0,0.02132406458258629,train
SR386_40X_HE_T282_01,0,0.004079914651811123,train
SR1482_40X_HE_T164_01,1,0.8507029414176941,train
SR386_40X_HE_T567_01,0,0.027432970702648163,train
SR386_40X_HE_T482_01,0,0.2599326968193054,train
SR1482_40X_HE_T055_01,0,0.008181735873222351,train
SR386_40X_HE_T176_01,1,0.850004255771637,train
SR386_40X_HE_T130_01,0,0.006143889389932156,train
SR1482_40X_HE_T017_01,0,0.006555442698299885,train
SR1482_40X_HE_T343_01,1,0.7795230150222778,train
SR1482_40X_HE_T358_01,1,0.8284176588058472,train
SR386_40X_HE_T544_01,0,0.02550208382308483,train
SR386_40X_HE_T392_01,0,0.03230047598481178,train
SR386_40X_HE_T338_01,0,0.004308789968490601,train
SR1482_40X_HE_T372_01,1,0.8673349022865295,train
