slide_id,label,prob,split
SR386_40X_HE_T176_01,1,0.5787478089332581,train
SR1482_40X_HE_T113_01,0,0.0064751701429486275,train
SR1482_40X_HE_T434_01,1,0.39746493101119995,train
SR1482_40X_HE_T164_01,1,0.44575661420822144,train
SR386_40X_HE_T001_01,0,0.023758403956890106,train
SR1482_40X_HE_T333_01,0,0.04689668118953705,train
SR386_40X_HE_T392_01,0,0.03917742893099785,train
SR1482_40X_HE_T094_02,1,0.3305544853210449,train
SR1482_40X_HE_T303_01,0,0.021248243749141693,train
SR386_40X_HE_T072_01,0,0.004124126862734556,train
SR1482_40X_HE_T173_01,0,0.013425158336758614,train
SR1482_40X_HE_T153_01,0,0.0034979910124093294,train
SR386_40X_HE_T321_01,0,0.020164260640740395,train
SR1482_40X_HE_T072_01,0,0.012124103493988514,train
SR1482_40X_HE_T421_01,0,0.07370896637439728,train
SR1482_40X_HE_T366_01,0,0.14957086741924286,train
SR1482_40X_HE_T189_02,0,0.01466080266982317,train
SR386_40X_HE_T381_01,0,0.010032283142209053,train
SR386_40X_HE_T534_01,0,0.3039780557155609,train
SR386_40X_HE_T030_01,0,0.21131962537765503,train
SR1482_40X_HE_T050_01,0,0.014617777429521084,train
SR386_40X_HE_T571_01,0,0.001356127904728055,train
SR386_40X_HE_T325_01,0,0.006656172219663858,train
SR1482_40X_HE_T234_01,0,0.07417352497577667,train
SR1482_40X_HE_T011_01,0,0.015436752699315548,train
SR386_40X_HE_T374_01,0,0.004675669129937887,train
SR386_40X_HE_T298_01,0,0.061001699417829514,train
SR1482_40X_HE_T020_01,1,0.1804959774017334,train
SR1482_40X_HE_T416_01,0,0.012631459161639214,train
SR1482_40X_HE_T079_01,1,0.7411767244338989,train
SR386_40X_HE_T567_01,0,0.010298200882971287,train
SR1482_40X_HE_T307_02,0,0.16902412474155426,train
SR1482_40X_HE_T137_01,0,0.009811137802898884,train
SR386_40X_HE_T474_01,0,0.053079426288604736,train
SR1482_40X_HE_T080_02,0,0.012270564213395119,train
SR1482_40X_HE_T099_01,0,0.005809661466628313,train
SR386_40X_HE_T277_01,0,0.006390282418578863,train
SR386_40X_HE_T535_01,0,0.01483879890292883,train
SR1482_40X_HE_T388_01,0,0.008808864280581474,train
SR1482_40X_HE_T317_01,0,0.013012832030653954,train
SR1482_40X_HE_T146_01,0,0.11622755974531174,train
SR386_40X_HE_T168_01,1,0.6073525547981262,train
SR386_40X_HE_T187_01,0,0.05661485716700554,train
SR1482_40X_HE_T330_01,0,0.007207123097032309,train
SR1482_40X_HE_T193_01,0,0.0609423853456974,train
SR386_40X_HE_T080_01,0,0.023137055337429047,train
SR386_40X_HE_T104_01,0,0.02784787304699421,train
SR386_40X_HE_T123_01,0,0.02494182623922825,train
SR1482_40X_HE_T064_02,0,0.057699054479599,train
SR386_40X_HE_T234_01,0,0.01975756511092186,train
SR386_40X_HE_T164_01,0,0.026753559708595276,train
SR1482_40X_HE_T373_01,1,0.7529234290122986,train
SR1482_40X_HE_T260_01,0,0.0673467144370079,train
SR1482_40X_HE_T049_01,0,0.039438266307115555,train
SR1482_40X_HE_T338_01,0,0.07048733532428741,train
SR1482_40X_HE_T202_02,0,0.01610080525279045,train
SR1482_40X_HE_T132_02,0,0.022693654522299767,train
SR386_40X_HE_T308_01,0,0.0014821888180449605,train
SR386_40X_HE_T331_01,0,0.0396687276661396,train
SR386_40X_HE_T147_01,0,0.007375897374004126,train
SR1482_40X_HE_T197_01,0,0.0037112049758434296,train
SR386_40X_HE_T327_01,0,0.0033038852270692587,train
SR1482_40X_HE_T177_01,1,0.2994014620780945,train
SR386_40X_HE_T081_01,0,0.029431868344545364,train
SR1482_40X_HE_T115_02,0,0.013842307962477207,train
SR1482_40X_HE_T183_02,0,0.09399736672639847,train
SR1482_40X_HE_T414_01,0,0.11967387050390244,train
SR386_40X_HE_T537_01,0,0.06838607788085938,train
SR386_40X_HE_T202_01,0,0.010797995142638683,train
SR1482_40X_HE_T392_01,0,0.19574052095413208,train
SR386_40X_HE_T236_01,0,0.012191813439130783,train
SR1482_40X_HE_T056_01,0,0.06406509876251221,train
SR386_40X_HE_T574_01,0,0.011886549182236195,train
SR1482_40X_HE_T034_01,0,0.09574328362941742,train
SR1482_40X_HE_T042_01,0,0.3633635640144348,train
SR1482_40X_HE_T299_01,0,0.002018238650634885,train
SR1482_40X_HE_T327_02,0,0.08974391222000122,train
SR386_40X_HE_T175_01,0,0.001965833129361272,train
SR386_40X_HE_T113_01,0,0.02044907957315445,train
SR1482_40X_HE_T354_01,0,0.019852668046951294,train
SR1482_40X_HE_T200_01,0,0.07792235910892487,train
SR1482_40X_HE_T053_01,0,0.016630714759230614,train
SR386_40X_HE_T319_01,1,0.4776356518268585,train
SR1482_40X_HE_T297_01,1,0.9076738953590393,train
SR1482_40X_HE_T077_01,1,0.844576895236969,train
SR386_40X_HE_T241_01,0,0.01805112510919571,train
SR386_40X_HE_T178_01,0,0.06973554193973541,train
SR1482_40X_HE_T071_01,0,0.00624395115301013,train
SR1482_40X_HE_T282_01,0,0.009607148356735706,train
SR386_40X_HE_T281_01,0,0.026572661474347115,train
SR1482_40X_HE_T043_02,0,0.02247927151620388,train
SR1482_40X_HE_T169_01,0,0.07593447715044022,train
SR1482_40X_HE_T118_01,0,0.31870803236961365,train
SR1482_40X_HE_T218_01,0,0.0044183069840073586,train
SR1482_40X_HE_T031_01,0,0.013974560424685478,train
SR1482_40X_HE_T397_01,0,0.11389754712581635,train
SR1482_40X_HE_T276_01,0,0.08623510599136353,train
SR1482_40X_HE_T004_02,0,0.06196388229727745,train
SR1482_40X_HE_T046_01,0,0.2165096253156662,train
SR386_40X_HE_T212_01,0,0.013487366028130054,train
SR1482_40X_HE_T226_01,0,0.03575168550014496,train
SR1482_40X_HE_T219_01,0,0.009426934644579887,train
SR1482_40X_HE_T205_01,0,0.011829095892608166,train
SR386_40X_HE_T504_01,0,0.026277922093868256,train
SR1482_40X_HE_T259_01,1,0.4369671940803528,train
SR386_40X_HE_T049_01,0,0.002054234268143773,train
SR1482_40X_HE_T085_01,0,0.02242528274655342,train
SR1482_40X_HE_T389_01,0,0.006790024694055319,train
SR1482_40X_HE_T344_02,0,0.28096795082092285,train
SR1482_40X_HE_T333_02,0,0.1214103177189827,train
SR1482_40X_HE_T415_02,1,0.9046856164932251,train
SR1482_40X_HE_T231_01,0,0.024623386561870575,train
SR1482_40X_HE_T132_01,0,0.023806123062968254,train
SR386_40X_HE_T347_01,0,0.09462732821702957,train
SR1482_40X_HE_T270_01,0,0.02159498631954193,train
SR1482_40X_HE_T248_01,0,0.010343482717871666,train
SR386_40X_HE_T285_01,0,0.00765892444178462,train
SR386_40X_HE_T040_01,1,0.8011987209320068,train
SR1482_40X_HE_T316_02,0,0.05991091951727867,train
SR1482_40X_HE_T319_01,0,0.013511902652680874,train
SR1482_40X_HE_T126_01,0,0.05174138396978378,train
SR386_40X_HE_T352_01,0,0.009219369851052761,train
SR386_40X_HE_T291_01,0,0.01826607808470726,train
SR386_40X_HE_T224_01,0,0.0157435592263937,train
SR1482_40X_HE_T245_02,0,0.2381051480770111,train
SR1482_40X_HE_T309_01,0,0.07030679285526276,train
SR386_40X_HE_T428_01,0,0.003515418153256178,train
SR386_40X_HE_T440_01,0,0.09539415687322617,train
SR1482_40X_HE_T243_01,0,0.004651510156691074,train
SR1482_40X_HE_T343_01,1,0.2651482820510864,train
SR1482_40X_HE_T078_01,1,0.7530309557914734,train
SR1482_40X_HE_T212_01,0,0.09656693041324615,train
SR386_40X_HE_T250_01,0,0.0014668836956843734,train
SR386_40X_HE_T469_01,1,0.7292287945747375,train
SR1482_40X_HE_T066_01,0,0.29648610949516296,train
SR1482_40X_HE_T284_02,1,0.47051164507865906,train
SR1482_40X_HE_T425_01,0,0.024054408073425293,train
SR386_40X_HE_T013_01,0,0.06301158666610718,train
SR386_40X_HE_T057_01,0,0.006512134801596403,train
SR1482_40X_HE_T188_01,0,0.026078077033162117,train
SR1482_40X_HE_T024_02,0,0.01176435872912407,train
SR1482_40X_HE_T321_01,0,0.007521084509789944,train
SR1482_40X_HE_T365_01,0,0.015316864475607872,train
SR386_40X_HE_T575_01,0,0.036739323288202286,train
SR1482_40X_HE_T198_01,0,0.013513022102415562,train
SR1482_40X_HE_T258_02,0,0.0032898257486522198,train
SR386_40X_HE_T437_01,0,0.01145879365503788,train
SR1482_40X_HE_T017_02,0,0.08265714347362518,train
SR386_40X_HE_T122_01,0,0.0037258248776197433,train
SR1482_40X_HE_T080_01,0,0.01474969182163477,train
SR1482_40X_HE_T064_01,0,0.2856273949146271,train
SR1482_40X_HE_T160_01,0,0.01141935121268034,train
SR1482_40X_HE_T240_02,0,0.014953735284507275,train
SR386_40X_HE_T078_01,0,0.004196343943476677,train
SR1482_40X_HE_T112_01,0,0.012682910077273846,train
SR1482_40X_HE_T040_02,0,0.028047196567058563,train
SR386_40X_HE_T107_01,0,0.06402895599603653,train
SR386_40X_HE_T087_01,0,0.05941038951277733,train
SR386_40X_HE_T326_01,0,0.021926498040556908,train
SR1482_40X_HE_T398_01,0,0.0021439928095787764,train
SR386_40X_HE_T063_01,0,0.03526030853390694,train
SR386_40X_HE_T521_01,0,0.001055219559930265,train
SR386_40X_HE_T155_01,0,0.05507916957139969,train
SR386_40X_HE_T447_01,0,0.006932457443326712,train
SR386_40X_HE_T558_01,0,0.01484598033130169,train
SR386_40X_HE_T394_01,0,0.030820420011878014,train
SR386_40X_HE_T481_01,0,0.010892537422478199,train
SR1482_40X_HE_T091_01,0,0.009782250039279461,train
SR1482_40X_HE_T079_02,1,0.890896737575531,train
SR1482_40X_HE_T320_02,0,0.0635785385966301,train
SR1482_40X_HE_T364_01,0,0.02123860828578472,train
SR1482_40X_HE_T409_01,0,0.2790796756744385,train
SR1482_40X_HE_T288_01,0,0.028997212648391724,train
SR1482_40X_HE_T131_01,0,0.048682380467653275,train
SR1482_40X_HE_T351_01,0,0.0015778045635670424,train
SR386_40X_HE_T418_01,0,0.0018854864174500108,train
SR386_40X_HE_T108_01,0,0.006327665410935879,train
SR386_40X_HE_T518_01,0,0.010402274318039417,train
SR1482_40X_HE_T380_01,0,0.0039034162182360888,train
SR386_40X_HE_T565_01,0,0.013749385252594948,train
SR1482_40X_HE_T026_01,0,0.01354589220136404,train
SR1482_40X_HE_T250_01,0,0.06430432945489883,train
SR386_40X_HE_T128_01,0,0.0019286907045170665,train
SR1482_40X_HE_T189_01,0,0.009126638062298298,train
SR1482_40X_HE_T052_02,0,0.054649725556373596,train
SR1482_40X_HE_T009_01,0,0.0118610430508852,train
SR386_40X_HE_T532_01,0,0.0056700799614191055,train
SR386_40X_HE_T435_01,0,0.05712492763996124,train
SR1482_40X_HE_T229_01,0,0.2289140820503235,train
SR1482_40X_HE_T147_02,0,0.2604403495788574,train
SR1482_40X_HE_T142_01,0,0.012145024724304676,train
SR1482_40X_HE_T092_01,0,0.017079656943678856,train
SR1482_40X_HE_T026_02,0,0.051425497978925705,train
SR386_40X_HE_T487_01,0,0.009728370234370232,train
SR1482_40X_HE_T193_02,0,0.018407829105854034,train
SR1482_40X_HE_T320_01,0,0.028886813670396805,train
SR1482_40X_HE_T060_01,0,0.023059898987412453,train
SR1482_40X_HE_T172_02,0,0.015048579312860966,train
SR386_40X_HE_T247_01,0,0.012041940353810787,train
SR386_40X_HE_T477_01,0,0.03625939413905144,train
SR386_40X_HE_T395_01,0,0.010586089454591274,train
SR386_40X_HE_T196_01,0,0.02601318247616291,train
SR1482_40X_HE_T432_02,0,0.12369116395711899,train
SR386_40X_HE_T364_01,0,0.36283937096595764,train
SR1482_40X_HE_T225_01,0,0.023328645154833794,train
SR386_40X_HE_T007_01,0,0.04716038703918457,train
SR386_40X_HE_T551_01,0,0.012093940749764442,train
SR386_40X_HE_T198_01,0,0.06303094327449799,train
SR1482_40X_HE_T090_01,0,0.007554506417363882,train
SR1482_40X_HE_T375_02,0,0.010299056768417358,train
SR1482_40X_HE_T086_01,0,0.026225844398140907,train
SR386_40X_HE_T058_01,0,0.00736059108749032,train
SR386_40X_HE_T544_01,0,0.05829036235809326,train
SR1482_40X_HE_T209_02,0,0.034351855516433716,train
SR386_40X_HE_T004_01,0,0.044573523104190826,train
SR1482_40X_HE_T225_02,0,0.011583863757550716,train
SR386_40X_HE_T047_01,0,0.004318895749747753,train
SR386_40X_HE_T438_01,0,0.012615358456969261,train
SR386_40X_HE_T557_01,0,0.010110032744705677,train
SR386_40X_HE_T099_01,0,0.013886423781514168,train
SR386_40X_HE_T293_01,0,0.23557470738887787,train
SR386_40X_HE_T245_01,0,0.0030718673951923847,train
SR1482_40X_HE_T106_01,0,0.016408395022153854,train
SR386_40X_HE_T213_01,0,0.008925342001020908,train
SR386_40X_HE_T554_01,0,0.20460008084774017,train
SR1482_40X_HE_T399_02,0,0.15450166165828705,train
SR1482_40X_HE_T273_01,0,0.02217736467719078,train
SR386_40X_HE_T086_01,0,0.08608066290616989,train
SR1482_40X_HE_T369_01,0,0.08142836391925812,train
SR386_40X_HE_T421_01,0,0.007349624764174223,train
SR386_40X_HE_T552_01,0,0.011388343758881092,train
SR386_40X_HE_T478_01,0,0.007982312701642513,train
SR1482_40X_HE_T195_01,0,0.057642120867967606,train
SR386_40X_HE_T192_01,0,0.005758362356573343,train
SR1482_40X_HE_T419_01,0,0.026509597897529602,train
SR1482_40X_HE_T256_01,0,0.023438846692442894,train
SR1482_40X_HE_T017_01,0,0.004778692964464426,train
SR1482_40X_HE_T098_01,0,0.03926211595535278,train
SR1482_40X_HE_T097_02,1,0.6237859725952148,train
SR1482_40X_HE_T331_02,0,0.01973406970500946,train
SR1482_40X_HE_T063_02,1,0.544945478439331,train
SR1482_40X_HE_T005_01,0,0.07682092487812042,train
SR386_40X_HE_T256_01,0,0.0064814030192792416,train
SR1482_40X_HE_T224_01,1,0.8489720821380615,train
SR1482_40X_HE_T344_01,0,0.10176226496696472,train
SR386_40X_HE_T391_01,0,0.0754564180970192,train
SR386_40X_HE_T570_01,0,0.005737194791436195,train
SR1482_40X_HE_T245_01,0,0.11097545176744461,train
SR1482_40X_HE_T053_02,0,0.12289044260978699,train
SR386_40X_HE_T338_01,0,0.0030254304874688387,train
SR1482_40X_HE_T124_02,0,0.14061209559440613,train
SR1482_40X_HE_T371_01,0,0.019395804032683372,train
SR1482_40X_HE_T248_02,0,0.022857489064335823,train
SR1482_40X_HE_T367_01,0,0.019819511100649834,train
SR1482_40X_HE_T016_01,0,0.03899908810853958,train
SR386_40X_HE_T133_01,0,0.005721339490264654,train
SR1482_40X_HE_T351_02,0,0.007755184546113014,train
SR386_40X_HE_T470_01,0,0.007694394793361425,train
SR1482_40X_HE_T052_01,0,0.09272463619709015,train
SR386_40X_HE_T269_01,0,0.038856588304042816,train
SR386_40X_HE_T520_01,1,0.49426114559173584,train
SR386_40X_HE_T484_01,0,0.4270603358745575,train
SR1482_40X_HE_T410_01,0,0.004461213946342468,train
SR386_40X_HE_T188_01,0,0.0173148475587368,train
SR1482_40X_HE_T150_01,0,0.016427360475063324,train
SR386_40X_HE_T498_01,0,0.07086511701345444,train
SR386_40X_HE_T312_01,0,0.01798161305487156,train
SR1482_40X_HE_T187_01,0,0.041763219982385635,train
SR386_40X_HE_T491_01,0,0.08279955387115479,train
SR1482_40X_HE_T123_01,0,0.1794644296169281,train
SR386_40X_HE_T205_01,0,0.18661831319332123,train
SR1482_40X_HE_T179_01,1,0.4986230134963989,train
SR1482_40X_HE_T392_02,0,0.04146971181035042,train
SR1482_40X_HE_T104_01,0,0.011150520294904709,train
SR1482_40X_HE_T029_02,0,0.09098700433969498,train
SR1482_40X_HE_T148_01,0,0.011856666766107082,train
SR1482_40X_HE_T040_01,0,0.01875883713364601,train
SR1482_40X_HE_T300_01,0,0.1530705690383911,train
SR1482_40X_HE_T114_01,0,0.023094765841960907,train
SR1482_40X_HE_T084_01,0,0.009200368076562881,train
SR1482_40X_HE_T420_01,0,0.27274730801582336,train
SR386_40X_HE_T368_01,1,0.6507105827331543,train
SR386_40X_HE_T109_01,1,0.1400182545185089,train
SR1482_40X_HE_T095_02,0,0.02970673143863678,train
SR386_40X_HE_T578_01,0,0.001762811909429729,train
SR386_40X_HE_T160_01,0,0.003695362713187933,train
SR386_40X_HE_T145_01,0,0.13495579361915588,train
SR386_40X_HE_T522_01,0,0.009709764271974564,train
SR1482_40X_HE_T151_01,0,0.013630813919007778,train
SR1482_40X_HE_T364_02,0,0.05797998979687691,train
SR386_40X_HE_T528_01,0,0.047157540917396545,train
SR1482_40X_HE_T316_01,0,0.017296042293310165,train
SR386_40X_HE_T361_01,0,0.011793437413871288,train
SR1482_40X_HE_T025_01,0,0.15009234845638275,train
SR1482_40X_HE_T227_01,1,0.4956603944301605,train
SR1482_40X_HE_T328_02,0,0.028123842552304268,train
SR1482_40X_HE_T206_01,0,0.0422268807888031,train
SR386_40X_HE_T278_01,1,0.9263030886650085,train
SR386_40X_HE_T576_01,0,0.0062848287634551525,train
SR386_40X_HE_T272_01,0,0.2952001988887787,train
SR386_40X_HE_T460_01,1,0.6317976117134094,train
SR1482_40X_HE_T204_02,0,0.04828799515962601,train
SR386_40X_HE_T582_01,0,0.0028601791709661484,train
SR386_40X_HE_T375_01,0,0.11882737278938293,train
SR1482_40X_HE_T391_01,0,0.008545489981770515,train
SR1482_40X_HE_T396_02,0,0.0371444933116436,train
SR386_40X_HE_T372_01,0,0.13168001174926758,train
SR386_40X_HE_T569_01,0,0.2230258584022522,train
SR1482_40X_HE_T219_02,0,0.02029448188841343,train
SR386_40X_HE_T157_01,0,0.028392018750309944,train
SR1482_40X_HE_T129_01,0,0.0660024955868721,train
SR386_40X_HE_T398_01,0,0.04138725623488426,train
SR1482_40X_HE_T404_01,0,0.05094621330499649,train
SR1482_40X_HE_T103_01,0,0.005138896871358156,train
SR386_40X_HE_T232_01,0,0.02118292823433876,train
SR1482_40X_HE_T387_01,0,0.0704667866230011,train
SR386_40X_HE_T039_01,0,0.04084351286292076,train
SR1482_40X_HE_T137_02,0,0.008551156148314476,train
SR386_40X_HE_T573_01,0,0.2917904257774353,train
SR1482_40X_HE_T033_01,0,0.024772297590970993,train
SR1482_40X_HE_T406_01,0,0.02604132890701294,train
SR1482_40X_HE_T097_01,1,0.7341446280479431,train
SR1482_40X_HE_T024_01,0,0.008106794208288193,train
SR386_40X_HE_T511_01,0,0.018585875630378723,train
SR1482_40X_HE_T296_01,0,0.10128425061702728,train
SR386_40X_HE_T201_01,0,0.033300548791885376,train
SR1482_40X_HE_T377_02,0,0.05221465229988098,train
SR386_40X_HE_T316_01,0,0.020569048821926117,train
SR1482_40X_HE_T044_01,0,0.03125208988785744,train
SR386_40X_HE_T208_01,0,0.01996965892612934,train
SR1482_40X_HE_T296_02,0,0.5914402604103088,train
SR1482_40X_HE_T363_01,0,0.027080129832029343,train
SR1482_40X_HE_T289_01,1,0.14142556488513947,train
SR1482_40X_HE_T374_02,0,0.17220759391784668,train
SR386_40X_HE_T560_01,0,0.02874206006526947,train
SR1482_40X_HE_T067_01,0,0.11155270040035248,train
