slide_id,label,prob,split
SR1482_40X_HE_T030_01,0,0.050247352570295334,train
SR1482_40X_HE_T307_01,0,0.6360534429550171,train
SR386_40X_HE_T424_01,0,0.3285847008228302,train
SR1482_40X_HE_T142_01,0,0.01994135230779648,train
SR1482_40X_HE_T112_01,0,0.012964093126356602,train
SR1482_40X_HE_T232_01,0,0.010710974223911762,train
SR386_40X_HE_T109_01,1,0.7458575963973999,train
SR1482_40X_HE_T257_01,0,0.13119083642959595,train
SR1482_40X_HE_T039_01,0,0.01733483374118805,train
SR1482_40X_HE_T320_02,0,0.07289455085992813,train
SR1482_40X_HE_T029_01,0,0.27251484990119934,train
SR1482_40X_HE_T148_02,0,0.41747915744781494,train
SR1482_40X_HE_T300_01,0,0.445925235748291,train
SR386_40X_HE_T180_01,0,0.27655258774757385,train
SR386_40X_HE_T038_01,0,0.046096205711364746,train
SR386_40X_HE_T380_01,0,0.0225165206938982,train
SR1482_40X_HE_T132_02,0,0.10906913876533508,train
SR1482_40X_HE_T382_01,0,0.16228124499320984,train
SR1482_40X_HE_T284_01,1,0.7649463415145874,train
SR386_40X_HE_T020_01,0,0.0074575114995241165,train
SR386_40X_HE_T413_01,0,0.11945274472236633,train
SR386_40X_HE_T152_01,0,0.21527493000030518,train
SR386_40X_HE_T200_01,0,0.16824021935462952,train
SR1482_40X_HE_T171_02,0,0.2678491473197937,train
SR386_40X_HE_T275_01,0,0.237650066614151,train
SR1482_40X_HE_T005_01,0,0.4019826352596283,train
SR386_40X_HE_T335_01,0,0.0556127168238163,train
SR1482_40X_HE_T093_01,0,0.004517424385994673,train
SR1482_40X_HE_T375_01,0,0.16047002375125885,train
SR386_40X_HE_T448_01,0,0.15729640424251556,train
SR386_40X_HE_T318_01,0,0.4696984589099884,train
SR386_40X_HE_T288_01,0,0.01287797186523676,train
SR1482_40X_HE_T105_01,0,0.10814840346574783,train
SR386_40X_HE_T471_01,0,0.05108409747481346,train
SR386_40X_HE_T014_01,0,0.21794767677783966,train
SR1482_40X_HE_T293_01,0,0.02560735121369362,train
SR386_40X_HE_T066_01,0,0.3373931348323822,train
SR1482_40X_HE_T118_02,0,0.5558159947395325,train
SR1482_40X_HE_T026_02,0,0.07051520049571991,train
SR1482_40X_HE_T033_01,0,0.019580548629164696,train
SR386_40X_HE_T176_01,1,0.8939439058303833,train
SR386_40X_HE_T470_01,0,0.07986734807491302,train
SR1482_40X_HE_T202_02,0,0.031274810433387756,train
SR386_40X_HE_T368_01,1,0.9459235668182373,train
SR386_40X_HE_T523_01,0,0.16688399016857147,train
SR1482_40X_HE_T055_02,0,0.026881631463766098,train
SR386_40X_HE_T013_01,0,0.2777111232280731,train
SR1482_40X_HE_T016_01,0,0.34814488887786865,train
SR1482_40X_HE_T202_01,0,0.09029076248407364,train
SR1482_40X_HE_T359_01,0,0.053165461868047714,train
SR386_40X_HE_T573_01,0,0.5679656863212585,train
SR386_40X_HE_T309_01,0,0.14223791658878326,train
SR386_40X_HE_T232_01,0,0.17549599707126617,train
SR1482_40X_HE_T394_01,0,0.0693899467587471,train
SR1482_40X_HE_T331_01,0,0.06645610183477402,train
SR1482_40X_HE_T080_02,0,0.31161749362945557,train
SR1482_40X_HE_T259_01,1,0.4426927864551544,train
SR1482_40X_HE_T071_02,0,0.15226927399635315,train
SR1482_40X_HE_T240_02,0,0.006925147492438555,train
SR386_40X_HE_T237_01,0,0.03504324331879616,train
SR1482_40X_HE_T045_02,0,0.12309876829385757,train
SR386_40X_HE_T198_01,0,0.45093050599098206,train
SR386_40X_HE_T557_01,0,0.08298465609550476,train
SR386_40X_HE_T133_01,0,0.011694788932800293,train
SR386_40X_HE_T234_01,0,0.19973033666610718,train
SR386_40X_HE_T030_01,0,0.819388747215271,train
SR386_40X_HE_T456_01,0,0.3822803199291229,train
SR386_40X_HE_T558_01,0,0.053430479019880295,train
SR1482_40X_HE_T092_01,0,0.023151317611336708,train
SR1482_40X_HE_T066_01,0,0.5533687472343445,train
SR1482_40X_HE_T278_01,0,0.07568702101707458,train
SR386_40X_HE_T105_01,0,0.1544438600540161,train
SR1482_40X_HE_T055_01,0,0.05209222063422203,train
SR386_40X_HE_T106_01,0,0.2646259069442749,train
SR386_40X_HE_T070_01,0,0.04827335849404335,train
SR1482_40X_HE_T258_01,0,0.07197199016809464,train
SR386_40X_HE_T516_01,0,0.44234558939933777,train
SR1482_40X_HE_T103_01,0,0.021628819406032562,train
SR1482_40X_HE_T026_01,0,0.04966213181614876,train
SR1482_40X_HE_T280_01,0,0.06718683987855911,train
SR1482_40X_HE_T376_01,0,0.6294055581092834,train
SR386_40X_HE_T174_01,0,0.3227774202823639,train
SR386_40X_HE_T469_01,1,0.7261127829551697,train
SR1482_40X_HE_T184_01,0,0.08546411991119385,train
SR386_40X_HE_T560_01,0,0.4849127233028412,train
SR386_40X_HE_T528_01,0,0.3368789255619049,train
SR386_40X_HE_T269_01,0,0.36811062693595886,train
SR1482_40X_HE_T209_01,0,0.2676900327205658,train
SR386_40X_HE_T347_01,0,0.127646803855896,train
SR386_40X_HE_T312_01,0,0.06506898254156113,train
SR1482_40X_HE_T086_02,0,0.05449476093053818,train
SR1482_40X_HE_T087_01,0,0.49289965629577637,train
SR1482_40X_HE_T053_01,0,0.050342436879873276,train
SR386_40X_HE_T233_01,0,0.24601443111896515,train
SR386_40X_HE_T130_01,0,0.005923921708017588,train
SR1482_40X_HE_T115_02,0,0.056902021169662476,train
SR1482_40X_HE_T009_02,0,0.1086636558175087,train
SR1482_40X_HE_T285_01,0,0.10120860487222672,train
SR1482_40X_HE_T337_01,0,0.016984131187200546,train
SR1482_40X_HE_T179_02,1,0.8299084305763245,train
SR386_40X_HE_T575_01,0,0.17209699749946594,train
SR386_40X_HE_T325_01,0,0.012508750893175602,train
SR1482_40X_HE_T375_02,0,0.16984789073467255,train
SR386_40X_HE_T554_01,0,0.5816842317581177,train
SR1482_40X_HE_T319_01,0,0.037098996341228485,train
SR1482_40X_HE_T343_01,1,0.8751534819602966,train
SR1482_40X_HE_T220_01,0,0.003306956496089697,train
SR386_40X_HE_T483_01,0,0.17440728843212128,train
SR1482_40X_HE_T285_02,0,0.458301305770874,train
SR1482_40X_HE_T172_02,0,0.06826653331518173,train
SR386_40X_HE_T250_01,0,0.0006117584998719394,train
SR1482_40X_HE_T277_01,0,0.8094143867492676,train
SR1482_40X_HE_T337_02,0,0.07531271874904633,train
SR1482_40X_HE_T232_02,0,0.33203378319740295,train
SR1482_40X_HE_T384_01,1,0.6404052376747131,train
SR1482_40X_HE_T256_01,0,0.02016349881887436,train
SR386_40X_HE_T574_01,0,0.18347693979740143,train
SR1482_40X_HE_T227_02,1,0.881925106048584,train
SR1482_40X_HE_T197_01,0,0.017938164994120598,train
SR386_40X_HE_T450_01,0,0.05483602359890938,train
SR386_40X_HE_T337_01,0,0.2323349118232727,train
SR1482_40X_HE_T090_01,0,0.027347257360816002,train
SR1482_40X_HE_T040_02,0,0.05428027734160423,train
SR1482_40X_HE_T044_01,0,0.19786955416202545,train
SR1482_40X_HE_T101_02,0,0.03567458316683769,train
SR1482_40X_HE_T261_01,0,0.011694414541125298,train
SR386_40X_HE_T047_01,0,0.01245853304862976,train
SR1482_40X_HE_T373_01,1,0.7584589719772339,train
SR1482_40X_HE_T344_01,0,0.46936848759651184,train
SR1482_40X_HE_T113_02,0,0.3049776256084442,train
SR386_40X_HE_T052_01,0,0.02311202697455883,train
SR386_40X_HE_T362_01,0,0.020855797454714775,train
SR1482_40X_HE_T143_01,0,0.5956853628158569,train
SR1482_40X_HE_T043_01,0,0.012150151655077934,train
SR1482_40X_HE_T250_01,0,0.21135714650154114,train
SR386_40X_HE_T551_01,0,0.07023395597934723,train
SR1482_40X_HE_T410_02,0,0.06586585193872452,train
SR1482_40X_HE_T195_01,0,0.263764888048172,train
SR386_40X_HE_T039_01,0,0.1466180980205536,train
SR386_40X_HE_T418_01,0,0.008847150020301342,train
SR1482_40X_HE_T397_02,0,0.6592836380004883,train
SR386_40X_HE_T142_01,0,0.04706655070185661,train
SR1482_40X_HE_T240_01,0,0.2400573492050171,train
SR386_40X_HE_T291_01,0,0.07041855156421661,train
SR386_40X_HE_T533_01,0,0.06764005124568939,train
SR1482_40X_HE_T338_01,0,0.3052678108215332,train
SR1482_40X_HE_T204_02,0,0.21566247940063477,train
SR386_40X_HE_T531_01,0,0.046679094433784485,train
SR1482_40X_HE_T193_01,0,0.12060984969139099,train
SR1482_40X_HE_T004_01,0,0.21065911650657654,train
SR1482_40X_HE_T154_01,0,0.019743913784623146,train
SR1482_40X_HE_T052_01,0,0.5050961971282959,train
SR1482_40X_HE_T053_02,0,0.2884865403175354,train
SR1482_40X_HE_T017_01,0,0.00423033582046628,train
SR386_40X_HE_T062_01,0,0.24689751863479614,train
SR1482_40X_HE_T420_01,0,0.6373631954193115,train
SR1482_40X_HE_T168_01,0,0.07046151161193848,train
SR1482_40X_HE_T042_01,0,0.1364319920539856,train
SR1482_40X_HE_T341_02,0,0.15118315815925598,train
SR1482_40X_HE_T188_01,0,0.18755365908145905,train
SR386_40X_HE_T567_01,0,0.01077628880739212,train
SR386_40X_HE_T024_01,0,0.0010774353286251426,train
SR1482_40X_HE_T269_01,0,0.816750705242157,train
SR386_40X_HE_T423_01,0,0.0325065478682518,train
SR386_40X_HE_T541_01,0,0.04322422295808792,train
SR1482_40X_HE_T354_01,0,0.12017960101366043,train
SR1482_40X_HE_T097_01,1,0.9725710153579712,train
SR1482_40X_HE_T085_01,0,0.013279777020215988,train
SR386_40X_HE_T182_01,0,0.12457387149333954,train
SR1482_40X_HE_T386_01,1,0.9616563320159912,train
SR1482_40X_HE_T291_01,0,0.029548415914177895,train
SR386_40X_HE_T321_01,0,0.038021448999643326,train
SR386_40X_HE_T087_01,0,0.3815474212169647,train
SR1482_40X_HE_T368_01,0,0.19823883473873138,train
SR1482_40X_HE_T389_01,0,0.06509941816329956,train
SR386_40X_HE_T393_01,0,0.07119432836771011,train
SR1482_40X_HE_T416_01,0,0.07199608534574509,train
SR1482_40X_HE_T095_01,0,0.006446545012295246,train
SR386_40X_HE_T155_01,0,0.33403480052948,train
SR1482_40X_HE_T307_02,0,0.1105160117149353,train
SR1482_40X_HE_T106_01,0,0.012185181491076946,train
SR1482_40X_HE_T392_02,0,0.22167472541332245,train
SR1482_40X_HE_T193_02,0,0.662790060043335,train
SR1482_40X_HE_T086_01,0,0.06206301599740982,train
SR386_40X_HE_T085_01,0,0.09830106049776077,train
SR1482_40X_HE_T035_01,0,0.15285244584083557,train
SR1482_40X_HE_T415_02,1,0.953476071357727,train
SR1482_40X_HE_T330_01,0,0.02074158936738968,train
SR1482_40X_HE_T409_01,0,0.4532524645328522,train
SR386_40X_HE_T210_01,0,0.112376868724823,train
SR386_40X_HE_T123_01,0,0.11801141500473022,train
SR1482_40X_HE_T333_01,0,0.07381966710090637,train
SR386_40X_HE_T394_01,0,0.13714896142482758,train
SR1482_40X_HE_T064_01,0,0.5170353651046753,train
SR1482_40X_HE_T229_01,0,0.7489505410194397,train
SR1482_40X_HE_T235_01,0,0.16259534657001495,train
SR386_40X_HE_T017_01,1,0.9332766532897949,train
SR1482_40X_HE_T183_02,0,0.40357282757759094,train
SR1482_40X_HE_T066_02,0,0.5803243517875671,train
SR386_40X_HE_T082_01,0,0.08162317425012589,train
SR386_40X_HE_T500_01,0,0.06151348724961281,train
SR1482_40X_HE_T365_02,0,0.1331549882888794,train
SR386_40X_HE_T100_01,0,0.010758629068732262,train
SR386_40X_HE_T415_01,0,0.01744983345270157,train
SR1482_40X_HE_T399_01,0,0.3671519160270691,train
SR386_40X_HE_T192_01,0,0.06977415829896927,train
SR386_40X_HE_T208_01,0,0.10259146988391876,train
SR1482_40X_HE_T068_01,0,0.09267963469028473,train
SR386_40X_HE_T165_01,1,0.8097988963127136,train
SR386_40X_HE_T534_01,0,0.17940056324005127,train
SR1482_40X_HE_T190_01,0,0.07044905424118042,train
SR386_40X_HE_T569_01,0,0.7464576959609985,train
SR1482_40X_HE_T020_01,1,0.8342356085777283,train
SR1482_40X_HE_T113_01,0,0.09996375441551208,train
SR386_40X_HE_T081_01,0,0.27632614970207214,train
SR386_40X_HE_T168_01,1,0.8707249760627747,train
SR1482_40X_HE_T122_01,0,0.009726188145577908,train
SR1482_40X_HE_T398_01,0,0.019649051129817963,train
SR386_40X_HE_T202_01,0,0.11735717207193375,train
SR386_40X_HE_T496_01,0,0.004198532085865736,train
SR386_40X_HE_T060_01,0,0.12160921841859818,train
SR386_40X_HE_T518_01,0,0.019622432067990303,train
SR1482_40X_HE_T206_01,0,0.31175103783607483,train
SR386_40X_HE_T491_01,0,0.4242902100086212,train
SR1482_40X_HE_T274_01,1,0.8703493475914001,train
SR386_40X_HE_T126_01,0,0.025881078094244003,train
SR386_40X_HE_T544_01,0,0.41046518087387085,train
SR1482_40X_HE_T063_02,1,0.9419148564338684,train
SR386_40X_HE_T114_01,0,0.019569966942071915,train
SR386_40X_HE_T190_01,0,0.050206203013658524,train
SR386_40X_HE_T281_01,0,0.2650035321712494,train
SR1482_40X_HE_T173_02,0,0.14888904988765717,train
SR1482_40X_HE_T147_02,0,0.9661735892295837,train
SR386_40X_HE_T157_01,0,0.14443974196910858,train
SR386_40X_HE_T175_01,0,0.004531083162873983,train
SR386_40X_HE_T473_01,0,0.127211794257164,train
SR1482_40X_HE_T320_01,0,0.05227474495768547,train
SR1482_40X_HE_T180_02,1,0.6156139969825745,train
SR386_40X_HE_T481_01,0,0.5116158723831177,train
SR386_40X_HE_T553_01,0,0.3017809987068176,train
SR386_40X_HE_T364_01,0,0.5085318684577942,train
SR1482_40X_HE_T070_01,1,0.8266623020172119,train
SR1482_40X_HE_T067_01,0,0.057374630123376846,train
SR1482_40X_HE_T186_01,0,0.05686872452497482,train
SR386_40X_HE_T247_01,0,0.0782632976770401,train
SR386_40X_HE_T195_01,0,0.040021784603595734,train
SR386_40X_HE_T286_01,0,0.03758428990840912,train
SR386_40X_HE_T255_01,0,0.05229960381984711,train
SR386_40X_HE_T003_01,0,0.24846753478050232,train
SR1482_40X_HE_T084_01,0,0.040815629065036774,train
SR1482_40X_HE_T146_01,0,0.7827409505844116,train
SR386_40X_HE_T027_01,0,0.1716136932373047,train
SR1482_40X_HE_T358_01,1,0.8241171836853027,train
SR386_40X_HE_T576_01,0,0.06793729215860367,train
SR1482_40X_HE_T414_02,0,0.3080393970012665,train
SR386_40X_HE_T211_01,0,0.04658788815140724,train
SR1482_40X_HE_T155_01,1,0.8706565499305725,train
SR386_40X_HE_T072_01,0,0.03950405493378639,train
SR1482_40X_HE_T425_01,0,0.06529117375612259,train
SR1482_40X_HE_T404_01,0,0.3638150691986084,train
SR1482_40X_HE_T205_01,0,0.09378623962402344,train
SR386_40X_HE_T004_01,0,0.3982081115245819,train
SR1482_40X_HE_T367_01,0,0.3111214339733124,train
SR1482_40X_HE_T434_01,1,0.8447084426879883,train
SR1482_40X_HE_T309_01,0,0.20601709187030792,train
SR1482_40X_HE_T243_01,0,0.12395012378692627,train
SR386_40X_HE_T110_01,0,0.8223735094070435,train
SR386_40X_HE_T191_01,0,0.1253441423177719,train
SR386_40X_HE_T298_01,0,0.44424521923065186,train
SR386_40X_HE_T099_01,0,0.11231730878353119,train
SR1482_40X_HE_T405_01,0,0.2541578710079193,train
SR1482_40X_HE_T192_01,0,0.02173484116792679,train
SR1482_40X_HE_T176_01,1,0.856232225894928,train
SR1482_40X_HE_T296_01,0,0.24840520322322845,train
SR386_40X_HE_T282_01,0,0.2092486172914505,train
SR386_40X_HE_T316_01,0,0.28812095522880554,train
SR386_40X_HE_T392_01,0,0.23415765166282654,train
SR1482_40X_HE_T390_01,0,0.0037172241136431694,train
SR1482_40X_HE_T009_01,0,0.023930372670292854,train
SR1482_40X_HE_T210_01,0,0.21594081819057465,train
SR1482_40X_HE_T076_01,0,0.14406725764274597,train
SR386_40X_HE_T136_01,0,0.35197973251342773,train
SR1482_40X_HE_T308_01,0,0.019505053758621216,train
SR1482_40X_HE_T172_01,0,0.2055426836013794,train
SR1482_40X_HE_T180_01,1,0.7510544061660767,train
SR386_40X_HE_T216_01,1,0.7982033491134644,train
SR386_40X_HE_T260_01,0,0.1250040978193283,train
SR1482_40X_HE_T077_01,1,0.6596411466598511,train
SR1482_40X_HE_T333_02,0,0.3567827641963959,train
SR386_40X_HE_T384_01,0,0.021527079865336418,train
SR1482_40X_HE_T388_01,0,0.023670421913266182,train
SR386_40X_HE_T478_01,0,0.20846156775951385,train
SR1482_40X_HE_T038_01,0,0.2297641932964325,train
SR1482_40X_HE_T327_01,0,0.3401626944541931,train
SR386_40X_HE_T492_01,0,0.026161329820752144,train
SR1482_40X_HE_T270_01,0,0.038159146904945374,train
SR386_40X_HE_T439_01,0,0.02515089139342308,train
SR1482_40X_HE_T160_01,0,0.052404504269361496,train
SR1482_40X_HE_T046_01,0,0.5073897242546082,train
SR1482_40X_HE_T159_01,0,0.32829219102859497,train
SR1482_40X_HE_T344_02,0,0.1552724838256836,train
SR386_40X_HE_T278_01,1,0.9447931051254272,train
SR386_40X_HE_T361_01,0,0.11344563961029053,train
SR1482_40X_HE_T245_02,0,0.14818750321865082,train
SR386_40X_HE_T404_01,0,0.01998082734644413,train
SR386_40X_HE_T428_01,0,0.23056454956531525,train
SR386_40X_HE_T160_01,0,0.036567095667123795,train
SR1482_40X_HE_T131_01,0,0.5781049728393555,train
SR1482_40X_HE_T351_02,0,0.016011400148272514,train
SR386_40X_HE_T187_01,0,0.3093133866786957,train
SR386_40X_HE_T212_01,0,0.03611436486244202,train
SR386_40X_HE_T127_01,0,0.1355004757642746,train
SR1482_40X_HE_T189_01,0,0.007262479048222303,train
SR386_40X_HE_T277_01,0,0.05879821628332138,train
SR1482_40X_HE_T152_01,0,0.004020998254418373,train
SR386_40X_HE_T351_01,0,0.4152258634567261,train
SR1482_40X_HE_T207_01,0,0.010806581005454063,train
SR386_40X_HE_T452_01,0,0.041951339691877365,train
SR1482_40X_HE_T079_01,1,0.8864066004753113,train
SR1482_40X_HE_T428_01,0,0.2718856930732727,train
SR386_40X_HE_T570_01,0,0.1217910647392273,train
SR386_40X_HE_T339_01,0,0.0680052638053894,train
SR1482_40X_HE_T179_01,1,0.756071150302887,train
SR386_40X_HE_T178_01,0,0.5778170228004456,train
SR1482_40X_HE_T219_01,0,0.09281925112009048,train
SR1482_40X_HE_T245_01,0,0.43293923139572144,train
SR1482_40X_HE_T260_01,0,0.29696881771087646,train
SR1482_40X_HE_T248_02,0,0.14126290380954742,train
SR386_40X_HE_T256_01,0,0.010257708840072155,train
SR386_40X_HE_T169_01,0,0.0008493548375554383,train
SR1482_40X_HE_T362_01,0,0.020973138511180878,train
SR1482_40X_HE_T396_02,0,0.11076362431049347,train
SR1482_40X_HE_T100_01,0,0.3556191325187683,train
SR386_40X_HE_T507_01,0,0.18015187978744507,train
SR1482_40X_HE_T224_01,1,0.94650799036026,train
SR386_40X_HE_T095_01,0,0.012816935777664185,train
SR1482_40X_HE_T150_01,0,0.014345111325383186,train
SR386_40X_HE_T006_01,0,0.09115026146173477,train
SR386_40X_HE_T145_01,0,0.33171960711479187,train
SR1482_40X_HE_T249_01,0,0.16848747432231903,train
SR386_40X_HE_T583_01,0,0.35666391253471375,train
SR1482_40X_HE_T159_02,0,0.30231431126594543,train
SR386_40X_HE_T299_01,0,0.2456173300743103,train
SR386_40X_HE_T131_01,0,0.15778999030590057,train
SR1482_40X_HE_T287_01,0,0.2655481994152069,train
SR386_40X_HE_T213_01,0,0.08450297266244888,train
SR1482_40X_HE_T137_01,0,0.0417046844959259,train
SR1482_40X_HE_T130_01,1,0.6307626962661743,train
SR386_40X_HE_T363_01,1,0.8339698910713196,train
SR386_40X_HE_T147_01,0,0.029706642031669617,train
SR386_40X_HE_T148_01,0,0.13503992557525635,train
SR1482_40X_HE_T056_01,0,0.1073499247431755,train
SR1482_40X_HE_T350_01,0,0.022171059623360634,train
SR386_40X_HE_T381_01,0,0.05507224425673485,train
SR1482_40X_HE_T023_01,0,0.00021550821838900447,train
SR1482_40X_HE_T078_01,1,0.9696738719940186,train
SR1482_40X_HE_T266_01,0,0.01218834426254034,train
SR1482_40X_HE_T234_01,0,0.6887925267219543,train
SR386_40X_HE_T272_01,0,0.7783796787261963,train
SR1482_40X_HE_T226_01,0,0.08469778299331665,train
SR386_40X_HE_T357_01,0,0.024104520678520203,train
SR1482_40X_HE_T230_01,0,0.32284748554229736,train
SR386_40X_HE_T018_01,0,0.3425034284591675,train
SR386_40X_HE_T352_01,0,0.18848593533039093,train
SR1482_40X_HE_T063_01,1,0.9210515022277832,train
SR386_40X_HE_T016_01,0,0.12853094935417175,train
SR386_40X_HE_T096_01,0,0.049970678985118866,train
SR1482_40X_HE_T328_02,0,0.2579689025878906,train
SR386_40X_HE_T487_01,0,0.11220146715641022,train
SR1482_40X_HE_T218_01,0,0.003146239323541522,train
SR1482_40X_HE_T151_01,0,0.03092782571911812,train
SR386_40X_HE_T262_01,0,0.13769292831420898,train
SR1482_40X_HE_T430_01,0,0.1753489226102829,train
SR1482_40X_HE_T116_01,0,0.42587360739707947,train
SR1482_40X_HE_T101_01,0,0.004599850624799728,train
SR386_40X_HE_T135_01,0,0.20722755789756775,train
SR1482_40X_HE_T049_01,0,0.12859730422496796,train
SR1482_40X_HE_T019_01,0,0.02229166217148304,train
SR386_40X_HE_T460_01,1,0.8645104169845581,train
SR1482_40X_HE_T273_01,0,0.13757477700710297,train
SR1482_40X_HE_T297_01,1,0.9649170637130737,train
SR386_40X_HE_T484_01,0,0.7673551440238953,train
SR1482_40X_HE_T071_01,0,0.019672535359859467,train
SR1482_40X_HE_T132_01,0,0.09642118215560913,train
SR386_40X_HE_T080_01,0,0.17191921174526215,train
SR1482_40X_HE_T251_01,0,0.07162579894065857,train
SR386_40X_HE_T150_01,0,0.1382361501455307,train
SR386_40X_HE_T451_01,0,0.05022614821791649,train
SR386_40X_HE_T164_01,0,0.21763058006763458,train
SR386_40X_HE_T326_01,0,0.08611589670181274,train
SR1482_40X_HE_T402_01,0,0.01413988508284092,train
SR386_40X_HE_T241_01,0,0.436257541179657,train
SR1482_40X_HE_T084_02,0,0.018336044624447823,train
SR386_40X_HE_T336_01,0,0.13089510798454285,train
SR1482_40X_HE_T164_01,1,0.8426406979560852,train
SR386_40X_HE_T154_01,0,0.4748077988624573,train
SR1482_40X_HE_T129_02,0,0.37582486867904663,train
SR1482_40X_HE_T258_02,0,0.012748979963362217,train
SR1482_40X_HE_T034_01,0,0.727547824382782,train
SR1482_40X_HE_T111_01,0,0.014753717929124832,train
SR1482_40X_HE_T017_02,0,0.2586919069290161,train
SR1482_40X_HE_T207_02,0,0.14588861167430878,train
SR386_40X_HE_T057_01,0,0.02340349368751049,train
SR386_40X_HE_T327_01,0,0.01989738456904888,train
SR1482_40X_HE_T364_02,0,0.5536279082298279,train
SR1482_40X_HE_T348_01,0,0.24667327105998993,train
SR386_40X_HE_T391_01,0,0.5067610740661621,train
SR386_40X_HE_T438_01,0,0.05564480274915695,train
SR386_40X_HE_T086_01,0,0.08870676159858704,train
SR386_40X_HE_T078_01,0,0.003845744766294956,train
SR386_40X_HE_T049_01,0,0.0099692577496171,train
SR1482_40X_HE_T426_01,0,0.17905554175376892,train
SR1482_40X_HE_T244_01,0,0.0687204971909523,train
SR386_40X_HE_T375_01,0,0.6009421944618225,train
SR386_40X_HE_T355_01,0,0.013031132519245148,train
SR1482_40X_HE_T025_02,0,0.21973231434822083,train
SR1482_40X_HE_T098_02,0,0.16794393956661224,train
SR386_40X_HE_T511_01,0,0.2172657996416092,train
SR1482_40X_HE_T219_02,0,0.19031263887882233,train
SR1482_40X_HE_T327_02,0,0.17493592202663422,train
SR1482_40X_HE_T432_02,0,0.35267120599746704,train
SR1482_40X_HE_T316_01,0,0.15072010457515717,train
