slide_id,label,prob,split
SR1482_40X_HE_T092_01,0,0.14570315182209015,train
SR1482_40X_HE_T106_01,0,0.039143070578575134,train
SR1482_40X_HE_T076_01,0,0.013444253243505955,train
SR1482_40X_HE_T426_02,0,0.022001534700393677,train
SR386_40X_HE_T164_01,0,0.06335911154747009,train
SR1482_40X_HE_T137_01,0,0.046666424721479416,train
SR1482_40X_HE_T104_02,0,0.01237054169178009,train
SR386_40X_HE_T573_01,0,0.08520323783159256,train
SR1482_40X_HE_T039_01,0,0.10766882449388504,train
SR386_40X_HE_T500_01,0,0.0024777327198535204,train
SR1482_40X_HE_T060_01,0,0.029760994017124176,train
SR1482_40X_HE_T172_01,0,0.03526005893945694,train
SR386_40X_HE_T478_01,0,0.02706964686512947,train
SR1482_40X_HE_T100_02,0,0.1970805823802948,train
SR386_40X_HE_T450_01,0,0.0022530625574290752,train
SR1482_40X_HE_T216_01,0,0.029646726325154305,train
SR1482_40X_HE_T118_01,0,0.21153384447097778,train
SR1482_40X_HE_T004_01,0,0.05154899135231972,train
SR386_40X_HE_T006_01,0,0.005289115477353334,train
SR1482_40X_HE_T377_01,0,0.027127869427204132,train
SR386_40X_HE_T368_01,1,0.9690732359886169,train
SR1482_40X_HE_T065_02,0,0.00581128615885973,train
SR386_40X_HE_T213_01,0,0.008114988915622234,train
SR1482_40X_HE_T160_02,0,0.04694119840860367,train
SR1482_40X_HE_T258_01,0,0.015643730759620667,train
SR386_40X_HE_T250_01,0,0.0010479395277798176,train
SR386_40X_HE_T007_01,0,0.08028575032949448,train
SR1482_40X_HE_T030_01,0,0.09466728568077087,train
SR1482_40X_HE_T375_01,0,0.02945101633667946,train
SR386_40X_HE_T380_01,0,0.001482682884670794,train
SR1482_40X_HE_T176_01,1,0.9932429194450378,train
SR1482_40X_HE_T077_01,1,0.9520371556282043,train
SR1482_40X_HE_T180_02,1,0.8087876439094543,train
SR1482_40X_HE_T245_02,0,0.3161323666572571,train
SR1482_40X_HE_T177_01,1,0.9704177975654602,train
SR386_40X_HE_T128_01,0,0.00947780441492796,train
SR1482_40X_HE_T386_01,1,0.9632512331008911,train
SR1482_40X_HE_T330_01,0,0.012295417487621307,train
SR386_40X_HE_T531_01,0,0.012465872801840305,train
SR386_40X_HE_T099_01,0,0.015208669938147068,train
SR1482_40X_HE_T372_01,1,0.940268337726593,train
SR386_40X_HE_T477_01,0,0.016416579484939575,train
SR386_40X_HE_T553_01,0,0.06051276624202728,train
SR386_40X_HE_T127_01,0,0.06190062314271927,train
SR1482_40X_HE_T431_01,0,0.0050376714207232,train
SR1482_40X_HE_T303_01,0,0.06862974911928177,train
SR1482_40X_HE_T398_02,0,0.00839353259652853,train
SR1482_40X_HE_T348_01,0,0.14508157968521118,train
SR386_40X_HE_T237_01,0,0.025667693465948105,train
SR386_40X_HE_T406_01,0,0.09080138057470322,train
SR1482_40X_HE_T409_01,0,0.39057931303977966,train
SR1482_40X_HE_T288_01,0,0.10563787072896957,train
SR1482_40X_HE_T378_01,0,0.0923643484711647,train
SR386_40X_HE_T275_01,0,0.31641265749931335,train
SR1482_40X_HE_T099_01,0,0.015395859256386757,train
SR1482_40X_HE_T179_01,1,0.8691586256027222,train
SR1482_40X_HE_T382_01,0,0.02145484834909439,train
SR1482_40X_HE_T364_01,0,0.04085806384682655,train
SR386_40X_HE_T285_01,0,0.007076991721987724,train
SR1482_40X_HE_T230_01,0,0.09112843871116638,train
SR1482_40X_HE_T224_02,1,0.9072287678718567,train
SR1482_40X_HE_T404_01,0,0.04679260030388832,train
SR1482_40X_HE_T101_02,0,0.017125949263572693,train
SR1482_40X_HE_T282_01,0,0.0465872548520565,train
SR1482_40X_HE_T046_01,0,0.1937267780303955,train
SR1482_40X_HE_T043_02,0,0.15507078170776367,train
SR386_40X_HE_T392_01,0,0.026383833959698677,train
SR386_40X_HE_T264_01,0,0.10866982489824295,train
SR1482_40X_HE_T072_01,0,0.046331074088811874,train
SR386_40X_HE_T413_01,0,0.04845082759857178,train
SR1482_40X_HE_T240_02,0,0.10167049616575241,train
SR386_40X_HE_T335_01,0,0.024685656651854515,train
SR1482_40X_HE_T192_01,0,0.02066020481288433,train
SR1482_40X_HE_T009_01,0,0.019008275121450424,train
SR386_40X_HE_T437_01,0,0.005228598602116108,train
SR1482_40X_HE_T219_01,0,0.012237303890287876,train
SR386_40X_HE_T435_01,0,0.03099970705807209,train
SR386_40X_HE_T212_01,0,0.014710979536175728,train
SR386_40X_HE_T299_01,0,0.043967898935079575,train
SR1482_40X_HE_T425_01,0,0.04287577047944069,train
SR1482_40X_HE_T122_01,0,0.17462220788002014,train
SR1482_40X_HE_T142_01,0,0.030000217258930206,train
SR1482_40X_HE_T351_01,0,0.004900120198726654,train
SR386_40X_HE_T149_01,0,0.43090546131134033,train
SR386_40X_HE_T415_01,0,0.0005771379801444709,train
SR386_40X_HE_T361_01,0,0.027638932690024376,train
SR1482_40X_HE_T331_02,0,0.013059331104159355,train
SR1482_40X_HE_T418_01,0,0.03727579861879349,train
SR386_40X_HE_T355_01,0,0.0066497595980763435,train
SR386_40X_HE_T103_01,0,0.0030074112582951784,train
SR1482_40X_HE_T111_01,0,0.026835961267352104,train
SR1482_40X_HE_T321_01,0,0.02496827393770218,train
SR386_40X_HE_T133_01,0,0.0026155307423323393,train
SR386_40X_HE_T062_01,0,0.06098966300487518,train
SR386_40X_HE_T001_01,0,0.040067847818136215,train
SR386_40X_HE_T078_01,0,0.00536114489659667,train
SR386_40X_HE_T336_01,0,0.03876367583870888,train
SR1482_40X_HE_T190_01,0,0.03776971623301506,train
SR386_40X_HE_T256_01,0,0.005659221205860376,train
SR1482_40X_HE_T040_01,0,0.2371329963207245,train
SR386_40X_HE_T148_01,0,0.013987182639539242,train
SR1482_40X_HE_T251_01,0,0.08826566487550735,train
SR386_40X_HE_T030_01,0,0.0682244747877121,train
SR1482_40X_HE_T023_01,0,0.0036596967838704586,train
SR386_40X_HE_T318_01,0,0.05996216461062431,train
SR1482_40X_HE_T091_01,0,0.026838863268494606,train
SR1482_40X_HE_T264_01,0,0.13635766506195068,train
SR1482_40X_HE_T208_01,0,0.09503285586833954,train
SR386_40X_HE_T493_01,0,0.007261375896632671,train
SR1482_40X_HE_T116_01,0,0.11861059069633484,train
SR386_40X_HE_T018_01,0,0.0941414013504982,train
SR1482_40X_HE_T257_01,0,0.03209716081619263,train
SR386_40X_HE_T253_01,0,0.015612781047821045,train
SR386_40X_HE_T216_01,1,0.7459666132926941,train
SR1482_40X_HE_T297_01,1,0.992191731929779,train
SR386_40X_HE_T506_01,0,0.12504304945468903,train
SR386_40X_HE_T224_01,0,0.0084978137165308,train
SR386_40X_HE_T105_01,0,0.02136080153286457,train
SR386_40X_HE_T460_01,1,0.8823941349983215,train
SR386_40X_HE_T496_01,0,0.0005143900052644312,train
SR1482_40X_HE_T344_01,0,0.0686042308807373,train
SR1482_40X_HE_T147_01,0,0.056816864758729935,train
SR386_40X_HE_T504_01,0,0.042534105479717255,train
SR1482_40X_HE_T016_01,0,0.13184326887130737,train
SR386_40X_HE_T109_01,1,0.7385655641555786,train
SR1482_40X_HE_T098_01,0,0.04159668833017349,train
SR386_40X_HE_T569_01,0,0.15175898373126984,train
SR1482_40X_HE_T202_01,0,0.0276318471878767,train
SR386_40X_HE_T507_01,0,0.20999112725257874,train
SR1482_40X_HE_T171_01,0,0.0485706701874733,train
SR386_40X_HE_T449_01,0,0.0015182254137471318,train
SR1482_40X_HE_T134_01,0,0.0491366907954216,train
SR386_40X_HE_T544_01,0,0.06805186718702316,train
SR1482_40X_HE_T410_02,0,0.0444992333650589,train
SR386_40X_HE_T147_01,0,0.0037911226972937584,train
SR386_40X_HE_T049_01,0,0.003313798923045397,train
SR1482_40X_HE_T012_01,0,0.34742265939712524,train
SR1482_40X_HE_T004_02,0,0.06054935231804848,train
SR386_40X_HE_T152_01,0,0.024702033028006554,train
SR1482_40X_HE_T420_01,0,0.3294319808483124,train
SR1482_40X_HE_T374_01,0,0.042036671191453934,train
SR386_40X_HE_T269_01,0,0.06932573765516281,train
SR1482_40X_HE_T408_01,0,0.22700847685337067,train
SR386_40X_HE_T474_01,0,0.09123583137989044,train
SR386_40X_HE_T554_01,0,0.1339600384235382,train
SR386_40X_HE_T473_01,0,0.026555171236395836,train
SR1482_40X_HE_T115_02,0,0.0075081572867929935,train
SR1482_40X_HE_T260_02,0,0.05111325904726982,train
SR1482_40X_HE_T080_01,0,0.03274005278944969,train
SR386_40X_HE_T085_01,0,0.030508829280734062,train
SR1482_40X_HE_T074_02,0,0.14243532717227936,train
SR1482_40X_HE_T316_02,0,0.22719039022922516,train
SR386_40X_HE_T154_01,0,0.060124024748802185,train
SR1482_40X_HE_T375_02,0,0.00801139883697033,train
SR386_40X_HE_T421_01,0,0.019629422575235367,train
SR1482_40X_HE_T327_01,0,0.08696627616882324,train
SR386_40X_HE_T416_01,0,0.0628705769777298,train
SR386_40X_HE_T131_01,0,0.0075139617547392845,train
SR1482_40X_HE_T038_01,0,0.10933458060026169,train
SR386_40X_HE_T191_01,0,0.006326092407107353,train
SR386_40X_HE_T107_01,0,0.045756999403238297,train
SR386_40X_HE_T381_01,0,0.008097521029412746,train
SR386_40X_HE_T110_01,0,0.19721299409866333,train
SR386_40X_HE_T481_01,0,0.009888586588203907,train
SR1482_40X_HE_T392_01,0,0.19707956910133362,train
SR1482_40X_HE_T358_01,1,0.9843499660491943,train
SR386_40X_HE_T063_01,0,0.017805924639105797,train
SR386_40X_HE_T471_01,0,0.009463726542890072,train
SR1482_40X_HE_T026_01,0,0.02226865477859974,train
SR386_40X_HE_T382_01,0,0.019174514338374138,train
SR386_40X_HE_T374_01,0,0.004805520176887512,train
SR1482_40X_HE_T402_01,0,0.020528031513094902,train
SR386_40X_HE_T060_01,0,0.036273740231990814,train
SR386_40X_HE_T539_01,0,0.09516719728708267,train
SR386_40X_HE_T386_01,0,0.0020569809712469578,train
SR1482_40X_HE_T308_01,0,0.02018633857369423,train
SR386_40X_HE_T040_01,1,0.9476481676101685,train
SR1482_40X_HE_T026_02,0,0.08708594739437103,train
SR1482_40X_HE_T080_02,0,0.029865972697734833,train
SR1482_40X_HE_T195_01,0,0.011248383671045303,train
SR386_40X_HE_T315_01,0,0.006596283055841923,train
SR1482_40X_HE_T195_02,0,0.008741156198084354,train
SR386_40X_HE_T169_01,0,0.0004132063768338412,train
SR386_40X_HE_T459_01,0,0.018375301733613014,train
SR386_40X_HE_T182_01,0,0.00973228458315134,train
SR386_40X_HE_T010_01,0,0.11646579205989838,train
SR386_40X_HE_T326_01,0,0.034820739179849625,train
SR386_40X_HE_T533_01,0,0.007568604312837124,train
SR1482_40X_HE_T225_02,0,0.005024898797273636,train
SR386_40X_HE_T438_01,0,0.011504151858389378,train
SR1482_40X_HE_T113_02,0,0.00694924546405673,train
SR1482_40X_HE_T320_01,0,0.008680341765284538,train
SR386_40X_HE_T565_01,0,0.009618409909307957,train
SR1482_40X_HE_T148_01,0,0.013184326700866222,train
SR1482_40X_HE_T147_02,0,0.564824104309082,train
SR1482_40X_HE_T207_02,0,0.053060662001371384,train
SR386_40X_HE_T550_01,0,0.02113364450633526,train
SR1482_40X_HE_T164_02,1,0.6579480171203613,train
SR1482_40X_HE_T396_02,0,0.021547142416238785,train
SR386_40X_HE_T184_01,0,0.07748254388570786,train
SR386_40X_HE_T095_01,0,0.0017469805898144841,train
SR386_40X_HE_T397_01,0,0.1179850697517395,train
SR386_40X_HE_T236_01,0,0.012019145302474499,train
SR1482_40X_HE_T227_01,1,0.9337857961654663,train
SR386_40X_HE_T070_01,0,0.011134154163300991,train
SR386_40X_HE_T384_01,0,0.0010664993897080421,train
SR1482_40X_HE_T327_02,0,0.07931959629058838,train
SR1482_40X_HE_T421_01,0,0.3881642818450928,train
SR1482_40X_HE_T065_01,0,0.02359064295887947,train
SR386_40X_HE_T168_01,1,0.9284583330154419,train
SR386_40X_HE_T430_01,0,0.009907817468047142,train
SR1482_40X_HE_T019_01,0,0.0773860514163971,train
SR1482_40X_HE_T406_02,0,0.033232107758522034,train
SR386_40X_HE_T425_01,0,0.006108058150857687,train
SR1482_40X_HE_T261_01,0,0.1739547848701477,train
SR1482_40X_HE_T384_01,1,0.7979598045349121,train
SR386_40X_HE_T288_01,0,0.00696373637765646,train
SR1482_40X_HE_T076_02,0,0.026683775708079338,train
SR386_40X_HE_T122_01,0,0.0028027857188135386,train
SR1482_40X_HE_T388_01,0,0.046440426260232925,train
SR1482_40X_HE_T428_01,0,0.1709662824869156,train
SR386_40X_HE_T300_01,0,0.008338730782270432,train
SR1482_40X_HE_T235_02,0,0.0032345640938729048,train
SR1482_40X_HE_T392_02,0,0.014191752299666405,train
SR386_40X_HE_T312_01,0,0.01816045492887497,train
SR386_40X_HE_T265_01,0,0.04209675267338753,train
SR1482_40X_HE_T160_01,0,0.01593063771724701,train
SR386_40X_HE_T558_01,0,0.010452289134263992,train
SR1482_40X_HE_T153_01,0,0.008836890570819378,train
SR386_40X_HE_T027_01,0,0.05578178912401199,train
SR386_40X_HE_T176_01,1,0.8177770972251892,train
SR1482_40X_HE_T011_01,0,0.048855770379304886,train
SR386_40X_HE_T028_01,0,0.034331630915403366,train
SR1482_40X_HE_T173_01,0,0.013355298899114132,train
SR1482_40X_HE_T182_01,0,0.012040357105433941,train
SR1482_40X_HE_T224_01,1,0.9366124272346497,train
SR1482_40X_HE_T410_01,0,0.009078022092580795,train
SR386_40X_HE_T178_01,0,0.19539758563041687,train
SR1482_40X_HE_T183_01,0,0.17823414504528046,train
SR1482_40X_HE_T307_01,0,0.44419652223587036,train
SR1482_40X_HE_T430_01,0,0.024504927918314934,train
SR1482_40X_HE_T244_01,0,0.025138601660728455,train
SR386_40X_HE_T200_01,0,0.060845375061035156,train
SR1482_40X_HE_T419_01,0,0.015151599422097206,train
SR1482_40X_HE_T380_01,0,0.006558275315910578,train
SR1482_40X_HE_T289_02,1,0.8914816379547119,train
SR1482_40X_HE_T024_02,0,0.021398749202489853,train
SR1482_40X_HE_T396_01,0,0.009985730051994324,train
SR1482_40X_HE_T207_01,0,0.009015882387757301,train
SR1482_40X_HE_T189_01,0,0.008898223750293255,train
SR1482_40X_HE_T136_01,1,0.8617315888404846,train
SR1482_40X_HE_T042_01,0,0.2644432783126831,train
SR386_40X_HE_T087_01,0,0.031133336946368217,train
SR1482_40X_HE_T397_02,0,0.16702307760715485,train
SR386_40X_HE_T098_01,0,0.036126986145973206,train
SR1482_40X_HE_T029_01,0,0.21549056470394135,train
SR1482_40X_HE_T024_01,0,0.010347838513553143,train
SR1482_40X_HE_T188_01,0,0.10969218611717224,train
SR1482_40X_HE_T113_01,0,0.007782907225191593,train
SR1482_40X_HE_T368_01,0,0.11323299258947372,train
SR1482_40X_HE_T240_01,0,0.11763247847557068,train
SR1482_40X_HE_T164_01,1,0.7632321715354919,train
SR386_40X_HE_T041_01,0,0.13886301219463348,train
SR1482_40X_HE_T369_01,0,0.17988905310630798,train
SR386_40X_HE_T267_01,0,0.09288216382265091,train
SR1482_40X_HE_T193_01,0,0.09922528266906738,train
SR386_40X_HE_T104_01,0,0.025760529562830925,train
SR1482_40X_HE_T183_02,0,0.12059417366981506,train
SR1482_40X_HE_T243_01,0,0.017943836748600006,train
SR386_40X_HE_T262_01,0,0.009889609180390835,train
SR386_40X_HE_T350_01,0,0.008607950992882252,train
SR1482_40X_HE_T169_01,0,0.16159465909004211,train
SR1482_40X_HE_T132_02,0,0.03691845014691353,train
SR1482_40X_HE_T367_01,0,0.05019183084368706,train
SR1482_40X_HE_T148_02,0,0.07788093388080597,train
SR1482_40X_HE_T055_02,0,0.05634264275431633,train
SR1482_40X_HE_T035_01,0,0.014315233565866947,train
SR386_40X_HE_T516_01,0,0.1668761521577835,train
SR1482_40X_HE_T270_01,0,0.03614875674247742,train
SR1482_40X_HE_T377_02,0,0.010932042263448238,train
SR1482_40X_HE_T103_01,0,0.004859129898250103,train
SR1482_40X_HE_T320_02,0,0.010827367193996906,train
SR386_40X_HE_T316_01,0,0.028643880039453506,train
SR386_40X_HE_T035_01,0,0.01652277447283268,train
SR1482_40X_HE_T143_01,0,0.21266475319862366,train
SR386_40X_HE_T522_01,0,0.009599871933460236,train
SR1482_40X_HE_T074_01,0,0.13115280866622925,train
SR1482_40X_HE_T172_02,0,0.022941334173083305,train
SR1482_40X_HE_T398_01,0,0.006493282038718462,train
SR1482_40X_HE_T235_01,0,0.010549120604991913,train
SR1482_40X_HE_T260_01,0,0.2652738690376282,train
SR386_40X_HE_T564_01,0,0.13186949491500854,train
SR386_40X_HE_T020_01,0,0.0004896572791039944,train
SR1482_40X_HE_T138_01,0,0.03697894141077995,train
SR1482_40X_HE_T391_01,0,0.06626535952091217,train
SR386_40X_HE_T075_01,0,0.00830699410289526,train
SR1482_40X_HE_T197_01,0,0.008776150643825531,train
SR1482_40X_HE_T093_01,0,0.015038051642477512,train
SR1482_40X_HE_T043_01,0,0.08537246286869049,train
SR386_40X_HE_T393_01,0,0.014500178396701813,train
SR386_40X_HE_T468_01,0,0.0024048471823334694,train
SR386_40X_HE_T198_01,0,0.024273721501231194,train
SR386_40X_HE_T145_01,0,0.13324767351150513,train
SR386_40X_HE_T013_01,0,0.0133050000295043,train
SR386_40X_HE_T532_01,0,0.005272038280963898,train
SR1482_40X_HE_T376_01,0,0.21665699779987335,train
SR1482_40X_HE_T130_01,1,0.8392261862754822,train
SR386_40X_HE_T451_01,0,0.002900388790294528,train
SR1482_40X_HE_T095_01,0,0.006610174663364887,train
SR386_40X_HE_T272_01,0,0.3319941759109497,train
SR386_40X_HE_T189_01,0,0.005383543204516172,train
SR1482_40X_HE_T049_01,0,0.09807100892066956,train
SR1482_40X_HE_T063_01,1,0.9854992628097534,train
SR1482_40X_HE_T143_02,0,0.06731509417295456,train
SR1482_40X_HE_T123_01,0,0.2967681288719177,train
SR386_40X_HE_T338_01,0,0.0016101617366075516,train
SR386_40X_HE_T150_01,0,0.02537178248167038,train
SR386_40X_HE_T431_01,0,0.010471161454916,train
SR386_40X_HE_T575_01,0,0.057171937078237534,train
SR386_40X_HE_T201_01,0,0.02810525707900524,train
SR1482_40X_HE_T002_01,0,0.020991940051317215,train
SR1482_40X_HE_T025_01,0,0.08426240086555481,train
SR1482_40X_HE_T124_01,0,0.18367351591587067,train
SR386_40X_HE_T521_01,0,0.0006100891623646021,train
SR1482_40X_HE_T258_02,0,0.014709209091961384,train
SR386_40X_HE_T563_01,0,0.0038971006870269775,train
SR386_40X_HE_T353_01,0,0.01964552327990532,train
SR386_40X_HE_T210_01,0,0.008479720912873745,train
SR1482_40X_HE_T005_02,0,0.10997334122657776,train
SR1482_40X_HE_T387_01,0,0.15551255643367767,train
SR1482_40X_HE_T284_01,1,0.7727897763252258,train
SR1482_40X_HE_T031_01,0,0.04528730362653732,train
SR386_40X_HE_T308_01,0,0.009479357860982418,train
SR386_40X_HE_T337_01,0,0.04993785545229912,train
SR1482_40X_HE_T415_01,1,0.8672871589660645,train
SR1482_40X_HE_T118_02,0,0.17499896883964539,train
SR1482_40X_HE_T044_02,0,0.09490018337965012,train
SR1482_40X_HE_T053_01,0,0.04887332394719124,train
SR386_40X_HE_T291_01,0,0.024223418906331062,train
SR386_40X_HE_T260_01,0,0.06487618386745453,train
SR1482_40X_HE_T084_01,0,0.007393044885247946,train
SR1482_40X_HE_T040_02,0,0.032732583582401276,train
SR1482_40X_HE_T394_01,0,0.013937678188085556,train
SR1482_40X_HE_T146_01,0,0.14295336604118347,train
SR386_40X_HE_T363_01,1,0.8188820481300354,train
SR386_40X_HE_T372_01,0,0.08835198730230331,train
SR386_40X_HE_T440_01,0,0.09523649513721466,train
SR386_40X_HE_T066_01,0,0.0692419782280922,train
SR386_40X_HE_T339_01,0,0.008172964677214622,train
SR1482_40X_HE_T284_02,1,0.8987797498703003,train
SR386_40X_HE_T489_01,1,0.5844447612762451,train
SR1482_40X_HE_T296_02,0,0.6097750067710876,train
SR386_40X_HE_T255_01,0,0.025049278512597084,train
SR386_40X_HE_T072_01,0,0.009977483190596104,train
SR386_40X_HE_T483_01,0,0.02954825572669506,train
SR386_40X_HE_T016_01,0,0.0009833715157583356,train
SR1482_40X_HE_T229_01,0,0.2515432834625244,train
SR386_40X_HE_T484_01,0,0.03075733594596386,train
SR1482_40X_HE_T239_01,1,0.9268868565559387,train
SR1482_40X_HE_T067_01,0,0.07648999243974686,train
SR1482_40X_HE_T285_01,0,0.07786289602518082,train
SR1482_40X_HE_T374_02,0,0.12729600071907043,train
SR386_40X_HE_T270_01,0,0.010189265012741089,train
SR1482_40X_HE_T362_01,0,0.013010168448090553,train
SR1482_40X_HE_T158_01,0,0.037158429622650146,train
SR386_40X_HE_T052_01,0,0.006524904165416956,train
SR386_40X_HE_T424_01,0,0.027979787439107895,train
SR1482_40X_HE_T112_01,0,0.024029862135648727,train
SR1482_40X_HE_T291_01,0,0.0056443545036017895,train
SR386_40X_HE_T249_01,0,0.004202261567115784,train
SR1482_40X_HE_T137_02,0,0.013833855278789997,train
SR1482_40X_HE_T337_01,0,0.004116722848266363,train
SR1482_40X_HE_T203_02,0,0.011783854104578495,train
SR1482_40X_HE_T331_01,0,0.022429607808589935,train
SR1482_40X_HE_T359_01,0,0.00786315742880106,train
SR386_40X_HE_T498_01,0,0.024822929874062538,train
SR386_40X_HE_T245_01,0,0.0032721192110329866,train
SR1482_40X_HE_T289_01,1,0.7630882859230042,train
SR1482_40X_HE_T121_01,0,0.04463727027177811,train
SR386_40X_HE_T351_01,0,0.02239137329161167,train
SR1482_40X_HE_T296_01,0,0.15127252042293549,train
SR1482_40X_HE_T232_02,0,0.07382545620203018,train
SR1482_40X_HE_T317_01,0,0.02424497716128826,train
SR1482_40X_HE_T333_02,0,0.0852450430393219,train
SR386_40X_HE_T123_01,0,0.01719408854842186,train
SR386_40X_HE_T017_01,1,0.882046103477478,train
SR386_40X_HE_T057_01,0,0.004872762598097324,train
SR386_40X_HE_T175_01,0,0.0042586978524923325,train
SR1482_40X_HE_T273_01,0,0.008144792169332504,train
SR1482_40X_HE_T052_02,0,0.017420466989278793,train
SR386_40X_HE_T439_01,0,0.01912960596382618,train
SR1482_40X_HE_T168_01,0,0.12225619703531265,train
SR1482_40X_HE_T086_02,0,0.008623741567134857,train
SR386_40X_HE_T534_01,0,0.10164305567741394,train
SR386_40X_HE_T523_01,0,0.05324595049023628,train
SR1482_40X_HE_T171_02,0,0.021835869178175926,train
SR1482_40X_HE_T307_02,0,0.3409979045391083,train
SR386_40X_HE_T574_01,0,0.008098738268017769,train
SR1482_40X_HE_T132_01,0,0.05246336758136749,train
SR1482_40X_HE_T094_02,1,0.8804559111595154,train
SR1482_40X_HE_T232_01,0,0.11976239085197449,train
