slide_id,label,prob,split
SR386_40X_HE_T299_01,0,0.13188453018665314,train
SR1482_40X_HE_T280_01,0,0.06857253611087799,train
SR1482_40X_HE_T024_02,0,0.03960210829973221,train
SR1482_40X_HE_T168_01,0,0.012710734270513058,train
SR386_40X_HE_T452_01,0,0.027511753141880035,train
SR1482_40X_HE_T307_02,0,0.1689857691526413,train
SR386_40X_HE_T160_01,0,0.02501593716442585,train
SR1482_40X_HE_T371_01,0,0.015650641173124313,train
SR1482_40X_HE_T132_01,0,0.2728022336959839,train
SR386_40X_HE_T481_01,0,0.06957130879163742,train
SR386_40X_HE_T537_01,0,0.048137862235307693,train
SR1482_40X_HE_T164_02,1,0.6504565477371216,train
SR1482_40X_HE_T402_01,0,0.006602144800126553,train
SR1482_40X_HE_T219_01,0,0.061660028994083405,train
SR386_40X_HE_T003_01,0,0.017730459570884705,train
SR1482_40X_HE_T029_02,0,0.06964996457099915,train
SR386_40X_HE_T569_01,0,0.2268669307231903,train
SR386_40X_HE_T233_01,0,0.09373366087675095,train
SR386_40X_HE_T083_01,0,0.04547401890158653,train
SR1482_40X_HE_T184_01,0,0.10378964245319366,train
SR386_40X_HE_T106_01,0,0.03647987172007561,train
SR386_40X_HE_T132_01,0,0.005047793500125408,train
SR1482_40X_HE_T425_01,0,0.032785266637802124,train
SR1482_40X_HE_T040_02,0,0.020552169531583786,train
SR1482_40X_HE_T374_01,0,0.028330259025096893,train
SR386_40X_HE_T326_01,0,0.056072480976581573,train
SR1482_40X_HE_T060_01,0,0.16749301552772522,train
SR1482_40X_HE_T189_01,0,0.06839343160390854,train
SR1482_40X_HE_T183_02,0,0.18586274981498718,train
SR1482_40X_HE_T138_01,0,0.06798118352890015,train
SR386_40X_HE_T439_01,0,0.008441522717475891,train
SR386_40X_HE_T534_01,0,0.09234840422868729,train
SR386_40X_HE_T098_01,0,0.092099130153656,train
SR1482_40X_HE_T260_02,0,0.4016702175140381,train
SR386_40X_HE_T133_01,0,0.026201721280813217,train
SR1482_40X_HE_T397_01,0,0.06051802635192871,train
SR386_40X_HE_T103_01,0,0.0020850691944360733,train
SR386_40X_HE_T301_01,0,0.013903633691370487,train
SR386_40X_HE_T506_01,0,0.07057593762874603,train
SR1482_40X_HE_T194_01,0,0.1606985628604889,train
SR1482_40X_HE_T019_01,0,0.027493810281157494,train
SR1482_40X_HE_T087_01,0,0.07512155175209045,train
SR1482_40X_HE_T406_01,0,0.05256886035203934,train
SR386_40X_HE_T184_01,0,0.12542766332626343,train
SR386_40X_HE_T038_01,0,0.03894595429301262,train
SR386_40X_HE_T398_01,0,0.14356905221939087,train
SR386_40X_HE_T318_01,0,0.15486834943294525,train
SR1482_40X_HE_T193_01,0,0.33187708258628845,train
SR386_40X_HE_T443_01,0,0.05599911883473396,train
SR1482_40X_HE_T034_01,0,0.18763086199760437,train
SR1482_40X_HE_T351_02,0,0.02080453746020794,train
SR1482_40X_HE_T380_01,0,0.006652654614299536,train
SR1482_40X_HE_T392_02,0,0.025258222594857216,train
SR386_40X_HE_T438_01,0,0.042165037244558334,train
SR386_40X_HE_T539_01,0,0.08310511708259583,train
SR1482_40X_HE_T225_01,0,0.041389767080545425,train
SR386_40X_HE_T057_01,0,0.023525672033429146,train
SR1482_40X_HE_T200_01,0,0.056381966918706894,train
SR1482_40X_HE_T131_02,0,0.11597435921430588,train
SR1482_40X_HE_T158_01,0,0.006642972584813833,train
SR1482_40X_HE_T079_01,1,0.8011330366134644,train
SR1482_40X_HE_T043_01,0,0.07308202236890793,train
SR1482_40X_HE_T020_01,1,0.7530615329742432,train
SR1482_40X_HE_T080_02,0,0.04798630625009537,train
SR386_40X_HE_T492_01,0,0.029495317488908768,train
SR1482_40X_HE_T344_02,0,0.13906989991664886,train
SR386_40X_HE_T105_01,0,0.034219890832901,train
SR1482_40X_HE_T203_02,0,0.06633506715297699,train
SR1482_40X_HE_T207_01,0,0.03316753730177879,train
SR1482_40X_HE_T049_01,0,0.08331142365932465,train
SR386_40X_HE_T549_01,0,0.06642014533281326,train
SR1482_40X_HE_T285_02,0,0.32217860221862793,train
SR1482_40X_HE_T160_01,0,0.035582881420850754,train
SR386_40X_HE_T514_01,0,0.09604077786207199,train
SR1482_40X_HE_T264_01,0,0.07611268758773804,train
SR1482_40X_HE_T426_02,0,0.08264445513486862,train
SR1482_40X_HE_T148_02,0,0.11885952204465866,train
SR386_40X_HE_T195_01,0,0.02507678233087063,train
SR1482_40X_HE_T153_01,0,0.007239306345582008,train
SR386_40X_HE_T030_01,0,0.20478464663028717,train
SR386_40X_HE_T191_01,0,0.05024406313896179,train
SR386_40X_HE_T551_01,0,0.06713759154081345,train
SR1482_40X_HE_T227_01,1,0.879396378993988,train
SR1482_40X_HE_T160_02,0,0.05044473335146904,train
SR1482_40X_HE_T208_01,0,0.036190371960401535,train
SR1482_40X_HE_T129_02,0,0.12090464681386948,train
SR1482_40X_HE_T097_01,1,0.9029634594917297,train
SR1482_40X_HE_T414_01,0,0.026190135627985,train
SR386_40X_HE_T447_01,0,0.06438106298446655,train
SR386_40X_HE_T149_01,0,0.19560573995113373,train
SR386_40X_HE_T262_01,0,0.015997372567653656,train
SR1482_40X_HE_T263_01,0,0.02397022396326065,train
SR1482_40X_HE_T232_02,0,0.027239305898547173,train
SR386_40X_HE_T553_01,0,0.035055723041296005,train
SR1482_40X_HE_T046_01,0,0.13916906714439392,train
SR1482_40X_HE_T365_01,0,0.06817353516817093,train
SR386_40X_HE_T448_01,0,0.39420944452285767,train
SR1482_40X_HE_T056_01,0,0.06693798303604126,train
SR1482_40X_HE_T409_01,0,0.3328654170036316,train
SR1482_40X_HE_T282_01,0,0.13332371413707733,train
SR1482_40X_HE_T171_01,0,0.3009028136730194,train
SR1482_40X_HE_T224_02,1,0.8311614394187927,train
SR1482_40X_HE_T285_01,0,0.13856853544712067,train
SR386_40X_HE_T150_01,0,0.12179778516292572,train
SR1482_40X_HE_T076_02,0,0.029180122539401054,train
SR1482_40X_HE_T434_01,1,0.8099368214607239,train
SR1482_40X_HE_T031_01,0,0.01783372275531292,train
SR386_40X_HE_T541_01,0,0.011038409546017647,train
SR386_40X_HE_T339_01,0,0.017390398308634758,train
SR386_40X_HE_T372_01,0,0.2780739665031433,train
SR1482_40X_HE_T378_01,0,0.09844132512807846,train
SR386_40X_HE_T238_01,0,0.045049119740724564,train
SR1482_40X_HE_T219_02,0,0.0736800879240036,train
SR1482_40X_HE_T210_01,0,0.15599311888217926,train
SR386_40X_HE_T155_01,0,0.08507055789232254,train
SR386_40X_HE_T020_01,0,0.005112790502607822,train
SR1482_40X_HE_T097_02,1,0.8515211939811707,train
SR1482_40X_HE_T072_01,0,0.05042784661054611,train
SR1482_40X_HE_T094_01,1,0.6403874158859253,train
SR1482_40X_HE_T293_01,0,0.05347476154565811,train
SR386_40X_HE_T364_01,0,0.01203173864632845,train
SR386_40X_HE_T113_01,0,0.1517263799905777,train
SR386_40X_HE_T544_01,0,0.11379825323820114,train
SR386_40X_HE_T523_01,0,0.05487162619829178,train
SR1482_40X_HE_T084_02,0,0.010058173909783363,train
SR1482_40X_HE_T274_01,1,0.7795215845108032,train
SR1482_40X_HE_T303_01,0,0.01771479658782482,train
SR1482_40X_HE_T164_01,1,0.7827957272529602,train
SR386_40X_HE_T018_01,0,0.06877583265304565,train
SR386_40X_HE_T178_01,0,0.25159427523612976,train
SR386_40X_HE_T451_01,0,0.10835643857717514,train
SR1482_40X_HE_T261_01,0,0.060503583401441574,train
SR386_40X_HE_T288_01,0,0.021116718649864197,train
SR386_40X_HE_T189_01,0,0.011756095103919506,train
SR1482_40X_HE_T137_01,0,0.018397273495793343,train
SR1482_40X_HE_T074_02,0,0.08896548300981522,train
SR386_40X_HE_T024_01,0,0.010511152446269989,train
SR1482_40X_HE_T398_02,0,0.019717570394277573,train
SR1482_40X_HE_T173_01,0,0.017145438119769096,train
SR386_40X_HE_T265_01,0,0.2579455077648163,train
SR1482_40X_HE_T276_01,0,0.06343825161457062,train
SR1482_40X_HE_T063_01,1,0.9524223208427429,train
SR1482_40X_HE_T328_02,0,0.026369916275143623,train
SR1482_40X_HE_T399_01,0,0.16222843527793884,train
SR386_40X_HE_T450_01,0,0.04983905702829361,train
SR1482_40X_HE_T147_02,0,0.6579371690750122,train
SR1482_40X_HE_T176_02,1,0.9768015742301941,train
SR386_40X_HE_T413_01,0,0.02647249400615692,train
SR1482_40X_HE_T377_01,0,0.28234216570854187,train
SR386_40X_HE_T213_01,0,0.020955033600330353,train
SR386_40X_HE_T520_01,1,0.8279494047164917,train
SR1482_40X_HE_T045_01,0,0.024585507810115814,train
SR1482_40X_HE_T321_01,0,0.017973750829696655,train
SR1482_40X_HE_T328_01,0,0.10776318609714508,train
SR386_40X_HE_T535_01,0,0.016278842464089394,train
SR386_40X_HE_T224_01,0,0.02159140631556511,train
SR386_40X_HE_T493_01,0,0.02051575854420662,train
SR386_40X_HE_T575_01,0,0.05281765013933182,train
SR1482_40X_HE_T187_01,0,0.0792262852191925,train
SR386_40X_HE_T202_01,0,0.020223204046487808,train
SR1482_40X_HE_T367_01,0,0.06751211732625961,train
SR386_40X_HE_T573_01,0,0.5395172238349915,train
SR386_40X_HE_T063_01,0,0.06449361890554428,train
SR386_40X_HE_T380_01,0,0.007314783055335283,train
SR386_40X_HE_T394_01,0,0.004219845402985811,train
SR386_40X_HE_T081_01,0,0.03125288709998131,train
SR386_40X_HE_T239_01,0,0.024202711880207062,train
SR1482_40X_HE_T129_01,0,0.11714106053113937,train
SR1482_40X_HE_T391_01,0,0.01612449623644352,train
SR386_40X_HE_T286_01,0,0.09343989938497543,train
SR386_40X_HE_T554_01,0,0.29449665546417236,train
SR1482_40X_HE_T260_01,0,0.07915385812520981,train
SR386_40X_HE_T180_01,0,0.055126555263996124,train
SR1482_40X_HE_T180_02,1,0.772594153881073,train
SR386_40X_HE_T096_01,0,0.007285785861313343,train
SR1482_40X_HE_T389_01,0,0.014128935523331165,train
SR1482_40X_HE_T186_01,0,0.014445753768086433,train
SR1482_40X_HE_T024_01,0,0.145761176943779,train
SR1482_40X_HE_T155_01,1,0.5978831052780151,train
SR1482_40X_HE_T212_01,0,0.07901815325021744,train
SR1482_40X_HE_T040_01,0,0.02107447385787964,train
SR386_40X_HE_T211_01,0,0.023039013147354126,train
SR1482_40X_HE_T131_01,0,0.06966918706893921,train
SR1482_40X_HE_T192_01,0,0.029776083305478096,train
SR1482_40X_HE_T229_01,0,0.4106154441833496,train
SR1482_40X_HE_T118_02,0,0.06675603240728378,train
SR386_40X_HE_T352_01,0,0.08280831575393677,train
SR1482_40X_HE_T274_02,1,0.8955704569816589,train
SR386_40X_HE_T241_01,0,0.015208332799375057,train
SR1482_40X_HE_T132_02,0,0.08914489299058914,train
SR386_40X_HE_T582_01,0,0.08997801691293716,train
SR386_40X_HE_T308_01,0,0.05403263494372368,train
SR386_40X_HE_T016_01,0,0.037222638726234436,train
SR386_40X_HE_T570_01,0,0.05101294443011284,train
SR1482_40X_HE_T126_01,0,0.1145135685801506,train
SR1482_40X_HE_T115_02,0,0.007535763084888458,train
SR1482_40X_HE_T113_01,0,0.08136506378650665,train
SR1482_40X_HE_T235_01,0,0.015281105414032936,train
SR1482_40X_HE_T063_02,1,0.943385899066925,train
SR386_40X_HE_T482_01,0,0.10388025641441345,train
SR386_40X_HE_T578_01,0,0.018473977223038673,train
SR386_40X_HE_T386_01,0,0.02000177837908268,train
SR1482_40X_HE_T249_01,0,0.3391892611980438,train
SR386_40X_HE_T014_01,0,0.10136405378580093,train
SR1482_40X_HE_T055_01,0,0.027889136224985123,train
SR1482_40X_HE_T005_01,0,0.16664423048496246,train
SR386_40X_HE_T478_01,0,0.007735263556241989,train
SR386_40X_HE_T487_01,0,0.01724877394735813,train
SR1482_40X_HE_T092_01,0,0.05649635195732117,train
SR386_40X_HE_T423_01,0,0.02894144505262375,train
SR386_40X_HE_T565_01,0,0.026347454637289047,train
SR386_40X_HE_T285_01,0,0.012309785932302475,train
SR386_40X_HE_T496_01,0,0.006014295853674412,train
SR1482_40X_HE_T207_02,0,0.1103353425860405,train
SR386_40X_HE_T136_01,0,0.07098045945167542,train
SR1482_40X_HE_T284_01,1,0.8527197241783142,train
SR386_40X_HE_T430_01,0,0.02737053483724594,train
SR386_40X_HE_T084_01,0,0.08671729266643524,train
SR386_40X_HE_T327_01,0,0.005206304602324963,train
SR1482_40X_HE_T197_01,0,0.007326807361096144,train
SR1482_40X_HE_T100_02,0,0.14685288071632385,train
SR386_40X_HE_T406_01,0,0.022571463137865067,train
SR1482_40X_HE_T085_01,0,0.021246889606118202,train
SR386_40X_HE_T176_01,1,0.714380145072937,train
SR386_40X_HE_T316_01,0,0.09608472138643265,train
SR386_40X_HE_T281_01,0,0.11649452894926071,train
SR1482_40X_HE_T232_01,0,0.08502884954214096,train
SR1482_40X_HE_T103_01,0,0.058761999011039734,train
SR1482_40X_HE_T396_01,0,0.07611115276813507,train
SR386_40X_HE_T504_01,0,0.07903680950403214,train
SR1482_40X_HE_T053_02,0,0.2206995040178299,train
SR1482_40X_HE_T382_01,0,0.1821519285440445,train
SR1482_40X_HE_T064_02,0,0.06502392888069153,train
SR1482_40X_HE_T090_01,0,0.009971925988793373,train
SR386_40X_HE_T460_01,1,0.7720006108283997,train
SR1482_40X_HE_T398_01,0,0.05722680315375328,train
SR386_40X_HE_T382_01,0,0.030082445591688156,train
SR1482_40X_HE_T016_01,0,0.04080330953001976,train
SR1482_40X_HE_T124_02,0,0.3117409646511078,train
SR386_40X_HE_T039_01,0,0.041447967290878296,train
SR1482_40X_HE_T350_01,0,0.01587635464966297,train
SR1482_40X_HE_T394_01,0,0.08056087791919708,train
SR1482_40X_HE_T106_01,0,0.01742393523454666,train
SR1482_40X_HE_T392_01,0,0.32701030373573303,train
SR386_40X_HE_T259_01,1,0.8442659378051758,train
SR386_40X_HE_T188_01,0,0.02447292022407055,train
SR1482_40X_HE_T240_01,0,0.04074367135763168,train
SR386_40X_HE_T531_01,0,0.03482556343078613,train
SR386_40X_HE_T311_01,0,0.08352001756429672,train
SR1482_40X_HE_T359_01,0,0.008558200672268867,train
SR386_40X_HE_T381_01,0,0.01638946868479252,train
SR1482_40X_HE_T204_02,0,0.04307640716433525,train
SR1482_40X_HE_T415_01,1,0.8263285160064697,train
SR1482_40X_HE_T179_02,1,0.786231279373169,train
SR1482_40X_HE_T384_02,1,0.8595800995826721,train
SR386_40X_HE_T072_01,0,0.03808175399899483,train
SR386_40X_HE_T216_01,1,0.6345930695533752,train
SR386_40X_HE_T454_01,0,0.012978166341781616,train
SR386_40X_HE_T568_01,0,0.0626068264245987,train
SR1482_40X_HE_T363_01,0,0.02982488088309765,train
SR386_40X_HE_T082_01,0,0.11722537875175476,train
SR1482_40X_HE_T258_02,0,0.036973580718040466,train
SR1482_40X_HE_T189_02,0,0.007265704218298197,train
SR1482_40X_HE_T231_01,0,0.05039069801568985,train
SR1482_40X_HE_T372_01,1,0.7328646779060364,train
SR1482_40X_HE_T147_01,0,0.4846506118774414,train
SR1482_40X_HE_T224_01,1,0.8609594106674194,train
SR1482_40X_HE_T408_01,0,0.36594530940055847,train
SR386_40X_HE_T095_01,0,0.013577621430158615,train
SR386_40X_HE_T154_01,0,0.03907863050699234,train
SR386_40X_HE_T168_01,1,0.8890880346298218,train
SR386_40X_HE_T395_01,0,0.016221679747104645,train
SR1482_40X_HE_T026_01,0,0.019919615238904953,train
SR1482_40X_HE_T071_02,0,0.1109481155872345,train
SR386_40X_HE_T556_01,1,0.7630761861801147,train
SR386_40X_HE_T350_01,0,0.029734700918197632,train
SR1482_40X_HE_T193_02,0,0.06632082164287567,train
SR1482_40X_HE_T169_01,0,0.18228639662265778,train
SR1482_40X_HE_T230_01,0,0.0976080521941185,train
SR1482_40X_HE_T195_02,0,0.012068387120962143,train
SR386_40X_HE_T312_01,0,0.026912996545433998,train
SR386_40X_HE_T336_01,0,0.07210350781679153,train
SR386_40X_HE_T384_01,0,0.009697283618152142,train
SR386_40X_HE_T080_01,0,0.0381164588034153,train
SR1482_40X_HE_T291_01,0,0.043002016842365265,train
SR386_40X_HE_T174_01,0,0.3034153878688812,train
SR1482_40X_HE_T390_01,0,0.012370436452329159,train
SR386_40X_HE_T078_01,0,0.013639678247272968,train
SR1482_40X_HE_T025_02,0,0.1986275464296341,train
SR1482_40X_HE_T104_01,0,0.11593379825353622,train
SR386_40X_HE_T270_01,0,0.042170386761426926,train
SR386_40X_HE_T368_01,1,0.8411931991577148,train
SR386_40X_HE_T543_01,0,0.055462922900915146,train
SR1482_40X_HE_T005_02,0,0.09128528833389282,train
SR1482_40X_HE_T375_01,0,0.045187365263700485,train
SR386_40X_HE_T518_01,0,0.04673842713236809,train
SR1482_40X_HE_T137_02,0,0.08026528358459473,train
SR386_40X_HE_T099_01,0,0.014161084778606892,train
SR1482_40X_HE_T278_01,0,0.014367122203111649,train
SR1482_40X_HE_T205_01,0,0.03590954840183258,train
SR386_40X_HE_T128_01,0,0.07605621218681335,train
SR386_40X_HE_T552_01,0,0.026388932019472122,train
SR1482_40X_HE_T044_02,0,0.029396936297416687,train
SR1482_40X_HE_T143_01,0,0.10713036358356476,train
SR1482_40X_HE_T110_01,0,0.008699508383870125,train
SR1482_40X_HE_T086_01,0,0.08533608913421631,train
SR1482_40X_HE_T226_01,0,0.033288177102804184,train
SR1482_40X_HE_T327_01,0,0.024189099669456482,train
SR386_40X_HE_T415_01,0,0.0059568798169493675,train
SR386_40X_HE_T104_01,0,0.15367081761360168,train
SR386_40X_HE_T006_01,0,0.01127240713685751,train
SR1482_40X_HE_T269_01,0,0.32694491744041443,train
SR1482_40X_HE_T266_01,0,0.2922819256782532,train
SR1482_40X_HE_T044_01,0,0.03213903307914734,train
SR1482_40X_HE_T327_02,0,0.34812867641448975,train
SR386_40X_HE_T249_01,0,0.05049910396337509,train
SR1482_40X_HE_T354_01,0,0.012580198235809803,train
SR1482_40X_HE_T248_01,0,0.07577874511480331,train
SR1482_40X_HE_T066_02,0,0.263838529586792,train
SR386_40X_HE_T260_01,0,0.16914764046669006,train
SR386_40X_HE_T511_01,0,0.020786123350262642,train
SR1482_40X_HE_T066_01,0,0.4982618987560272,train
SR1482_40X_HE_T333_02,0,0.25944313406944275,train
SR1482_40X_HE_T022_01,0,0.02459166757762432,train
SR1482_40X_HE_T399_02,0,0.19659283757209778,train
SR1482_40X_HE_T387_01,0,0.07820063084363937,train
SR1482_40X_HE_T148_01,0,0.1269654631614685,train
SR1482_40X_HE_T203_01,0,0.18717332184314728,train
SR1482_40X_HE_T124_01,0,0.40211427211761475,train
SR1482_40X_HE_T002_01,0,0.01206256728619337,train
SR386_40X_HE_T100_01,0,0.049202580004930496,train
SR1482_40X_HE_T373_01,1,0.9605183005332947,train
SR1482_40X_HE_T243_01,0,0.047501832246780396,train
SR1482_40X_HE_T256_01,0,0.020321376621723175,train
SR386_40X_HE_T536_01,0,0.01591387949883938,train
SR1482_40X_HE_T099_01,0,0.02106003277003765,train
SR386_40X_HE_T256_01,0,0.03165803849697113,train
SR1482_40X_HE_T343_01,1,0.8569827079772949,train
SR1482_40X_HE_T388_01,0,0.027550769969820976,train
SR386_40X_HE_T122_01,0,0.03338892385363579,train
SR1482_40X_HE_T159_01,0,0.251816064119339,train
SR386_40X_HE_T070_01,0,0.013231491670012474,train
SR1482_40X_HE_T432_02,0,0.18070350587368011,train
SR1482_40X_HE_T065_01,0,0.06522251665592194,train
SR1482_40X_HE_T277_01,0,0.3518461585044861,train
SR386_40X_HE_T142_01,0,0.022820472717285156,train
SR386_40X_HE_T375_01,0,0.4393227696418762,train
SR1482_40X_HE_T025_01,0,0.2562207281589508,train
SR1482_40X_HE_T369_01,0,0.06449868530035019,train
SR1482_40X_HE_T431_01,0,0.06532751768827438,train
SR386_40X_HE_T205_01,0,0.17583481967449188,train
SR386_40X_HE_T435_01,0,0.0653829500079155,train
SR1482_40X_HE_T415_02,1,0.919426441192627,train
SR1482_40X_HE_T288_01,0,0.08378142863512039,train
SR386_40X_HE_T236_01,0,0.042850710451602936,train
SR386_40X_HE_T114_01,0,0.022793341428041458,train
SR1482_40X_HE_T173_02,0,0.11921987682580948,train
SR386_40X_HE_T131_01,0,0.01177545078098774,train
SR1482_40X_HE_T337_02,0,0.28943726420402527,train
SR386_40X_HE_T027_01,0,0.22742635011672974,train
SR1482_40X_HE_T114_01,0,0.013482214882969856,train
SR1482_40X_HE_T206_01,0,0.12665146589279175,train
SR1482_40X_HE_T220_01,0,0.017421266064047813,train
SR1482_40X_HE_T076_01,0,0.03251397982239723,train
SR1482_40X_HE_T154_01,0,0.009574051946401596,train
SR1482_40X_HE_T337_01,0,0.012058385647833347,train
SR386_40X_HE_T477_01,0,0.06743235141038895,train
SR386_40X_HE_T351_01,0,0.04107806831598282,train
SR386_40X_HE_T047_01,0,0.0383564755320549,train
SR1482_40X_HE_T347_01,0,0.01562565565109253,train
SR1482_40X_HE_T071_01,0,0.09683360159397125,train
SR1482_40X_HE_T406_02,0,0.16144287586212158,train
SR386_40X_HE_T557_01,0,0.01696108467876911,train
SR386_40X_HE_T337_01,0,0.15798933804035187,train
SR1482_40X_HE_T258_01,0,0.11572092771530151,train
SR1482_40X_HE_T178_01,1,0.752792477607727,train
SR1482_40X_HE_T240_02,0,0.04506208747625351,train
SR386_40X_HE_T309_01,0,0.22577986121177673,train
SR386_40X_HE_T440_01,0,0.0343797467648983,train
SR1482_40X_HE_T152_01,0,0.017399512231349945,train
SR386_40X_HE_T576_01,0,0.03387654945254326,train
SR1482_40X_HE_T245_01,0,0.22726234793663025,train
SR1482_40X_HE_T179_01,1,0.8953356146812439,train
SR1482_40X_HE_T365_02,0,0.16242700815200806,train
SR1482_40X_HE_T250_01,0,0.10684220492839813,train
SR1482_40X_HE_T172_02,0,0.068183034658432,train
SR1482_40X_HE_T428_01,0,0.29680025577545166,train
SR1482_40X_HE_T067_01,0,0.0893140584230423,train
SR1482_40X_HE_T055_02,0,0.028716273605823517,train
SR386_40X_HE_T245_01,0,0.007603281643241644,train
SR1482_40X_HE_T338_01,0,0.20889607071876526,train
SR1482_40X_HE_T358_01,1,0.8868803977966309,train
SR386_40X_HE_T363_01,1,0.8802687525749207,train
SR386_40X_HE_T498_01,0,0.05894063785672188,train
SR386_40X_HE_T428_01,0,0.04631023108959198,train
SR386_40X_HE_T298_01,0,0.26326224207878113,train
SR386_40X_HE_T210_01,0,0.011344464495778084,train
SR386_40X_HE_T491_01,0,0.1507045030593872,train
SR386_40X_HE_T041_01,0,0.20021086931228638,train
SR386_40X_HE_T459_01,0,0.06222771853208542,train
SR1482_40X_HE_T079_02,1,0.7768126130104065,train
SR1482_40X_HE_T182_01,0,0.007528017740696669,train
SR1482_40X_HE_T316_01,0,0.05159200727939606,train
SR1482_40X_HE_T105_01,0,0.21142622828483582,train
