slide_id,label,prob,split
SR386_40X_HE_T543_01,0,0.03192630782723427,train
SR1482_40X_HE_T033_01,0,0.21768318116664886,train
SR386_40X_HE_T520_01,1,0.8671887516975403,train
SR386_40X_HE_T020_01,0,0.008790289983153343,train
SR386_40X_HE_T060_01,0,0.0948694571852684,train
SR386_40X_HE_T236_01,0,0.02828548289835453,train
SR1482_40X_HE_T341_02,0,0.022402448579669,train
SR386_40X_HE_T518_01,0,0.013774340972304344,train
SR1482_40X_HE_T011_01,0,0.06692059338092804,train
SR1482_40X_HE_T179_01,1,0.7907093167304993,train
SR386_40X_HE_T130_01,0,0.019455764442682266,train
SR386_40X_HE_T213_01,0,0.02556946687400341,train
SR386_40X_HE_T259_01,1,0.9232147336006165,train
SR1482_40X_HE_T369_01,0,0.0517297238111496,train
SR1482_40X_HE_T146_01,0,0.25052356719970703,train
SR386_40X_HE_T269_01,0,0.1152014210820198,train
SR1482_40X_HE_T053_01,0,0.023768756538629532,train
SR386_40X_HE_T558_01,0,0.037595201283693314,train
SR386_40X_HE_T557_01,0,0.008484861813485622,train
SR386_40X_HE_T406_01,0,0.0477222204208374,train
SR1482_40X_HE_T121_01,0,0.06218051537871361,train
SR1482_40X_HE_T193_01,0,0.2190934121608734,train
SR386_40X_HE_T052_01,0,0.012483355589210987,train
SR386_40X_HE_T250_01,0,0.0034943658392876387,train
SR386_40X_HE_T133_01,0,0.015826789662241936,train
SR1482_40X_HE_T045_02,0,0.10740659385919571,train
SR1482_40X_HE_T303_01,0,0.15528084337711334,train
SR386_40X_HE_T027_01,0,0.06493041664361954,train
SR386_40X_HE_T425_01,0,0.08327688276767731,train
SR1482_40X_HE_T387_01,0,0.10897434502840042,train
SR1482_40X_HE_T152_01,0,0.007842089980840683,train
SR1482_40X_HE_T067_01,0,0.027123142033815384,train
SR1482_40X_HE_T272_01,0,0.11594408005475998,train
SR1482_40X_HE_T095_02,0,0.26718151569366455,train
SR386_40X_HE_T514_01,0,0.020211368799209595,train
SR386_40X_HE_T487_01,0,0.03401888906955719,train
SR1482_40X_HE_T391_01,0,0.11875897645950317,train
SR1482_40X_HE_T364_01,0,0.13878387212753296,train
SR386_40X_HE_T552_01,0,0.01010374166071415,train
SR386_40X_HE_T024_01,0,0.006317330524325371,train
SR1482_40X_HE_T202_01,0,0.0312720350921154,train
SR386_40X_HE_T155_01,0,0.07971788942813873,train
SR386_40X_HE_T353_01,0,0.013923987746238708,train
SR386_40X_HE_T075_01,0,0.11847805231809616,train
SR1482_40X_HE_T066_02,0,0.14779232442378998,train
SR386_40X_HE_T438_01,0,0.2475200742483139,train
SR1482_40X_HE_T173_01,0,0.05203862488269806,train
SR1482_40X_HE_T084_01,0,0.05878334492444992,train
SR386_40X_HE_T428_01,0,0.028126338496804237,train
SR386_40X_HE_T582_01,0,0.016554629430174828,train
SR386_40X_HE_T010_01,0,0.5550011992454529,train
SR1482_40X_HE_T240_01,0,0.1984482854604721,train
SR1482_40X_HE_T080_01,0,0.03405908867716789,train
SR386_40X_HE_T338_01,0,0.017052829265594482,train
SR386_40X_HE_T435_01,0,0.11364991962909698,train
SR386_40X_HE_T469_01,1,0.8908702731132507,train
SR1482_40X_HE_T137_01,0,0.05156055465340614,train
SR386_40X_HE_T070_01,0,0.1783466339111328,train
SR1482_40X_HE_T097_02,1,0.8665465116500854,train
SR1482_40X_HE_T251_01,0,0.07413705438375473,train
SR386_40X_HE_T331_01,0,0.12820686399936676,train
SR1482_40X_HE_T390_01,0,0.04422568529844284,train
SR1482_40X_HE_T225_02,0,0.055180370807647705,train
SR1482_40X_HE_T316_02,0,0.04210600256919861,train
SR1482_40X_HE_T280_01,0,0.025916583836078644,train
SR386_40X_HE_T551_01,0,0.050021592527627945,train
SR1482_40X_HE_T087_01,0,0.07762231677770615,train
SR386_40X_HE_T291_01,0,0.018014494329690933,train
SR386_40X_HE_T142_01,0,0.07688979804515839,train
SR386_40X_HE_T288_01,0,0.02908341772854328,train
SR386_40X_HE_T260_01,0,0.06821509450674057,train
SR386_40X_HE_T058_01,0,0.027284517884254456,train
SR386_40X_HE_T539_01,0,0.14711958169937134,train
SR386_40X_HE_T535_01,0,0.017200205475091934,train
SR1482_40X_HE_T172_01,0,0.13416452705860138,train
SR386_40X_HE_T374_01,0,0.009750813245773315,train
SR1482_40X_HE_T410_01,0,0.018504856154322624,train
SR386_40X_HE_T015_01,0,0.119395911693573,train
SR386_40X_HE_T336_01,0,0.044742390513420105,train
SR1482_40X_HE_T288_01,0,0.01098572462797165,train
SR1482_40X_HE_T148_02,0,0.09741531312465668,train
SR1482_40X_HE_T276_01,0,0.1016930416226387,train
SR1482_40X_HE_T365_02,0,0.06841234862804413,train
SR1482_40X_HE_T130_01,1,0.8644922971725464,train
SR386_40X_HE_T122_01,0,0.004902624990791082,train
SR1482_40X_HE_T229_01,0,0.14329826831817627,train
SR1482_40X_HE_T079_01,1,0.7975019216537476,train
SR386_40X_HE_T016_01,0,0.009841595776379108,train
SR386_40X_HE_T321_01,0,0.01008972991257906,train
SR1482_40X_HE_T044_02,0,0.051325153559446335,train
SR386_40X_HE_T491_01,0,0.08440066128969193,train
SR386_40X_HE_T386_01,0,0.09650260955095291,train
SR1482_40X_HE_T035_01,0,0.046213746070861816,train
SR386_40X_HE_T541_01,0,0.03453566133975983,train
SR1482_40X_HE_T224_02,1,0.9397150874137878,train
SR386_40X_HE_T521_01,0,0.015370182693004608,train
SR1482_40X_HE_T408_01,0,0.18920031189918518,train
SR1482_40X_HE_T113_02,0,0.08738983422517776,train
SR1482_40X_HE_T350_01,0,0.11058827489614487,train
SR386_40X_HE_T017_01,1,0.7817400693893433,train
SR386_40X_HE_T278_01,1,0.9091859459877014,train
SR1482_40X_HE_T114_01,0,0.03432605043053627,train
SR386_40X_HE_T275_01,0,0.13794444501399994,train
SR1482_40X_HE_T085_01,0,0.01125731784850359,train
SR386_40X_HE_T086_01,0,0.04169074818491936,train
SR1482_40X_HE_T143_02,0,0.3690347969532013,train
SR1482_40X_HE_T284_01,1,0.8250975012779236,train
SR386_40X_HE_T394_01,0,0.018219290301203728,train
SR1482_40X_HE_T209_01,0,0.1293245255947113,train
SR1482_40X_HE_T207_01,0,0.016512395814061165,train
SR1482_40X_HE_T084_02,0,0.021530957892537117,train
SR386_40X_HE_T498_01,0,0.18219031393527985,train
SR1482_40X_HE_T205_01,0,0.05717935785651207,train
SR386_40X_HE_T062_01,0,0.043977655470371246,train
SR1482_40X_HE_T319_01,0,0.023443546146154404,train
SR1482_40X_HE_T204_01,0,0.07597507536411285,train
SR1482_40X_HE_T016_01,0,0.07172424346208572,train
SR386_40X_HE_T452_01,0,0.013279621489346027,train
SR1482_40X_HE_T093_01,0,0.012958201579749584,train
SR1482_40X_HE_T160_02,0,0.03192060440778732,train
SR1482_40X_HE_T118_01,0,0.19267638027668,train
SR1482_40X_HE_T029_01,0,0.49683207273483276,train
SR386_40X_HE_T437_01,0,0.03911379352211952,train
SR386_40X_HE_T105_01,0,0.13697069883346558,train
SR1482_40X_HE_T063_01,1,0.8851617574691772,train
SR1482_40X_HE_T110_01,0,0.0642147958278656,train
SR1482_40X_HE_T232_01,0,0.1311665177345276,train
SR386_40X_HE_T311_01,0,0.05317097529768944,train
SR1482_40X_HE_T416_01,0,0.1060619130730629,train
SR1482_40X_HE_T147_01,0,0.6595069766044617,train
SR386_40X_HE_T544_01,0,0.07895141839981079,train
SR386_40X_HE_T351_01,0,0.16388218104839325,train
SR1482_40X_HE_T372_01,1,0.8194696307182312,train
SR1482_40X_HE_T282_01,0,0.05510609224438667,train
SR1482_40X_HE_T414_02,0,0.019934838637709618,train
SR1482_40X_HE_T398_01,0,0.020109698176383972,train
SR386_40X_HE_T482_01,0,0.04848192259669304,train
SR386_40X_HE_T080_01,0,0.05142435058951378,train
SR1482_40X_HE_T392_01,0,0.8085740208625793,train
SR1482_40X_HE_T030_01,0,0.17452746629714966,train
SR386_40X_HE_T565_01,0,0.01570814661681652,train
SR386_40X_HE_T516_01,0,0.4377595782279968,train
SR1482_40X_HE_T132_02,0,0.15838874876499176,train
SR386_40X_HE_T362_01,0,0.007279585115611553,train
SR386_40X_HE_T135_01,0,0.24878862500190735,train
SR1482_40X_HE_T397_02,0,0.33529993891716003,train
SR386_40X_HE_T554_01,0,0.04542239010334015,train
SR386_40X_HE_T424_01,0,0.16585426032543182,train
SR1482_40X_HE_T386_01,1,0.7547650933265686,train
SR1482_40X_HE_T256_01,0,0.07579893618822098,train
SR1482_40X_HE_T219_02,0,0.06256205588579178,train
SR1482_40X_HE_T333_01,0,0.012382233515381813,train
SR1482_40X_HE_T293_01,0,0.07108752429485321,train
SR386_40X_HE_T087_01,0,0.0032587796449661255,train
SR386_40X_HE_T233_01,0,0.12140638381242752,train
SR1482_40X_HE_T123_01,0,0.0578104630112648,train
SR1482_40X_HE_T090_01,0,0.023666923865675926,train
SR386_40X_HE_T255_01,0,0.07750473916530609,train
SR1482_40X_HE_T320_01,0,0.059282250702381134,train
SR1482_40X_HE_T406_01,0,0.029421918094158173,train
SR386_40X_HE_T448_01,0,0.5631389617919922,train
SR386_40X_HE_T352_01,0,0.007952765561640263,train
SR386_40X_HE_T078_01,0,0.006095198914408684,train
SR386_40X_HE_T030_01,0,0.4415903687477112,train
SR1482_40X_HE_T100_02,0,0.046730201691389084,train
SR1482_40X_HE_T017_02,0,0.01741446927189827,train
SR386_40X_HE_T553_01,0,0.17931394279003143,train
SR1482_40X_HE_T338_01,0,0.3634583353996277,train
SR386_40X_HE_T465_01,0,0.024013807997107506,train
SR386_40X_HE_T006_01,0,0.07707440108060837,train
SR386_40X_HE_T028_01,0,0.04165349155664444,train
SR386_40X_HE_T414_01,0,0.06691207736730576,train
SR386_40X_HE_T380_01,0,0.02247125655412674,train
SR386_40X_HE_T413_01,0,0.015999287366867065,train
SR386_40X_HE_T152_01,0,0.07220325618982315,train
SR1482_40X_HE_T421_01,0,0.6080237627029419,train
SR1482_40X_HE_T038_01,0,0.0365467444062233,train
SR386_40X_HE_T335_01,0,0.17353999614715576,train
SR1482_40X_HE_T049_01,0,0.10073070973157883,train
SR1482_40X_HE_T371_01,0,0.08113016933202744,train
SR1482_40X_HE_T151_01,0,0.05249202251434326,train
SR1482_40X_HE_T410_02,0,0.026921346783638,train
SR386_40X_HE_T500_01,0,0.005876924842596054,train
SR1482_40X_HE_T219_01,0,0.03558347001671791,train
SR1482_40X_HE_T177_01,1,0.9158523678779602,train
SR386_40X_HE_T391_01,0,0.3355880677700043,train
SR1482_40X_HE_T405_01,0,0.04647204652428627,train
SR1482_40X_HE_T285_01,0,0.13051801919937134,train
SR1482_40X_HE_T358_01,1,0.6725646257400513,train
SR1482_40X_HE_T382_01,0,0.0684446394443512,train
SR1482_40X_HE_T044_01,0,0.08148936182260513,train
SR386_40X_HE_T440_01,0,0.030938001349568367,train
SR386_40X_HE_T200_01,0,0.03787774592638016,train
SR1482_40X_HE_T101_01,0,0.021237069740891457,train
SR1482_40X_HE_T091_01,0,0.09015456587076187,train
SR386_40X_HE_T486_01,0,0.03766893967986107,train
SR386_40X_HE_T035_01,0,0.19071418046951294,train
SR1482_40X_HE_T112_01,0,0.020081689581274986,train
SR1482_40X_HE_T111_01,0,0.042557306587696075,train
SR386_40X_HE_T041_01,0,0.6792007684707642,train
SR1482_40X_HE_T210_02,0,0.058659814298152924,train
SR1482_40X_HE_T101_02,0,0.0171054620295763,train
SR386_40X_HE_T439_01,0,0.1365872621536255,train
SR386_40X_HE_T309_01,0,0.06993774324655533,train
SR1482_40X_HE_T384_01,1,0.6488195061683655,train
SR386_40X_HE_T507_01,0,0.14059647917747498,train
SR1482_40X_HE_T005_01,0,0.06506121903657913,train
SR1482_40X_HE_T183_02,0,0.7015103697776794,train
SR386_40X_HE_T583_01,0,0.1228364035487175,train
SR386_40X_HE_T245_01,0,0.010234947316348553,train
SR1482_40X_HE_T372_02,1,0.8290567994117737,train
SR1482_40X_HE_T136_02,1,0.9135433435440063,train
SR386_40X_HE_T184_01,0,0.03566708415746689,train
SR386_40X_HE_T325_01,0,0.027629902586340904,train
SR386_40X_HE_T154_01,0,0.08049560338258743,train
SR1482_40X_HE_T104_02,0,0.008823010139167309,train
SR1482_40X_HE_T176_02,1,0.8920906782150269,train
SR386_40X_HE_T082_01,0,0.030659737065434456,train
SR1482_40X_HE_T132_01,0,0.1310184895992279,train
SR386_40X_HE_T106_01,0,0.07603831589221954,train
SR1482_40X_HE_T004_01,0,0.11851878464221954,train
SR386_40X_HE_T286_01,0,0.03533456102013588,train
SR1482_40X_HE_T137_02,0,0.009238872677087784,train
SR386_40X_HE_T084_01,0,0.1031259074807167,train
SR1482_40X_HE_T026_01,0,0.10556895285844803,train
SR1482_40X_HE_T277_01,0,0.22707824409008026,train
SR1482_40X_HE_T189_02,0,0.0018978655571117997,train
SR1482_40X_HE_T079_02,1,0.8689563274383545,train
SR386_40X_HE_T375_01,0,0.08085034042596817,train
SR386_40X_HE_T175_01,0,0.007102575618773699,train
SR386_40X_HE_T509_01,0,0.03951781615614891,train
SR386_40X_HE_T001_01,0,0.37093180418014526,train
SR386_40X_HE_T563_01,0,0.02016425132751465,train
SR386_40X_HE_T387_01,0,0.0323166586458683,train
SR1482_40X_HE_T150_01,0,0.021848104894161224,train
SR1482_40X_HE_T179_02,1,0.8003273606300354,train
SR386_40X_HE_T040_01,1,0.8341072201728821,train
SR386_40X_HE_T421_01,0,0.04844849556684494,train
SR386_40X_HE_T342_01,0,0.008546167984604836,train
SR1482_40X_HE_T147_02,0,0.8330567479133606,train
SR386_40X_HE_T196_01,0,0.04290538653731346,train
SR1482_40X_HE_T308_01,0,0.10876834392547607,train
SR386_40X_HE_T459_01,0,0.012419608421623707,train
SR386_40X_HE_T237_01,0,0.018672341480851173,train
SR1482_40X_HE_T136_01,1,0.7847897410392761,train
SR386_40X_HE_T013_01,0,0.06180252507328987,train
SR386_40X_HE_T003_01,0,0.042398929595947266,train
SR1482_40X_HE_T348_01,0,0.021686026826500893,train
SR386_40X_HE_T300_01,0,0.04392785578966141,train
SR386_40X_HE_T477_01,0,0.015767518430948257,train
SR1482_40X_HE_T377_02,0,0.0895548015832901,train
SR386_40X_HE_T198_01,0,0.11286908388137817,train
SR1482_40X_HE_T230_01,0,0.21125946938991547,train
SR386_40X_HE_T072_01,0,0.015240582637488842,train
SR1482_40X_HE_T197_01,0,0.007031474262475967,train
SR386_40X_HE_T224_01,0,0.06376306712627411,train
SR1482_40X_HE_T239_01,1,0.859679639339447,train
SR386_40X_HE_T481_01,0,0.012902363203465939,train
SR386_40X_HE_T169_01,0,0.0021242464426904917,train
SR1482_40X_HE_T138_01,0,0.06526406109333038,train
SR386_40X_HE_T178_01,0,0.44225993752479553,train
SR1482_40X_HE_T115_02,0,0.02131105214357376,train
SR1482_40X_HE_T176_01,1,0.8788548707962036,train
SR386_40X_HE_T493_01,0,0.02918778918683529,train
SR386_40X_HE_T176_01,1,0.7688732147216797,train
SR1482_40X_HE_T433_01,1,0.9073448181152344,train
SR386_40X_HE_T210_01,0,0.1454925835132599,train
SR1482_40X_HE_T399_01,0,0.025277594104409218,train
SR386_40X_HE_T049_01,0,0.02400241792201996,train
SR1482_40X_HE_T343_01,1,0.7694128155708313,train
SR1482_40X_HE_T105_01,0,0.1720677614212036,train
SR1482_40X_HE_T231_01,0,0.10652351379394531,train
SR386_40X_HE_T165_01,1,0.8766782283782959,train
SR386_40X_HE_T549_01,0,0.0478048250079155,train
SR386_40X_HE_T109_01,1,0.8134697079658508,train
SR1482_40X_HE_T432_01,0,0.01128134410828352,train
SR1482_40X_HE_T300_01,0,0.29967013001441956,train
SR386_40X_HE_T531_01,0,0.004390385001897812,train
SR1482_40X_HE_T396_02,0,0.23259060084819794,train
SR1482_40X_HE_T077_01,1,0.673740804195404,train
SR1482_40X_HE_T431_01,0,0.02819203771650791,train
SR1482_40X_HE_T065_02,0,0.1317719668149948,train
SR386_40X_HE_T050_01,0,0.11228392273187637,train
SR386_40X_HE_T277_01,0,0.01483161374926567,train
SR1482_40X_HE_T172_02,0,0.0949818342924118,train
SR1482_40X_HE_T232_02,0,0.09953903406858444,train
SR386_40X_HE_T315_01,0,0.08666183799505234,train
SR1482_40X_HE_T116_01,0,0.5373812317848206,train
SR1482_40X_HE_T380_01,0,0.02123776078224182,train
SR1482_40X_HE_T022_01,0,0.044709037989377975,train
SR1482_40X_HE_T034_01,0,0.14466844499111176,train
SR1482_40X_HE_T002_01,0,0.03251297399401665,train
SR386_40X_HE_T492_01,0,0.02438643015921116,train
SR1482_40X_HE_T063_02,1,0.8564032912254333,train
SR386_40X_HE_T573_01,0,0.18852227926254272,train
SR1482_40X_HE_T173_02,0,0.05841822922229767,train
SR1482_40X_HE_T344_01,0,0.5589979887008667,train
SR1482_40X_HE_T009_01,0,0.03767251968383789,train
SR1482_40X_HE_T086_02,0,0.015307029709219933,train
SR1482_40X_HE_T402_01,0,0.017470987513661385,train
SR386_40X_HE_T241_01,0,0.05960883945226669,train
SR1482_40X_HE_T365_01,0,0.30103540420532227,train
SR1482_40X_HE_T328_02,0,0.022432053461670876,train
SR1482_40X_HE_T078_01,1,0.8235538005828857,train
SR1482_40X_HE_T307_02,0,0.26710250973701477,train
SR386_40X_HE_T382_01,0,0.03957308083772659,train
SR386_40X_HE_T066_01,0,0.06347028911113739,train
SR1482_40X_HE_T193_02,0,0.11415104568004608,train
SR1482_40X_HE_T072_01,0,0.025281213223934174,train
SR386_40X_HE_T098_01,0,0.11240237206220627,train
SR386_40X_HE_T357_01,0,0.024772658944129944,train
SR1482_40X_HE_T066_01,0,0.1341015100479126,train
SR386_40X_HE_T132_01,0,0.003948541358113289,train
SR1482_40X_HE_T024_01,0,0.023345232009887695,train
SR1482_40X_HE_T194_01,0,0.2513274848461151,train
SR1482_40X_HE_T284_02,1,0.9022340774536133,train
SR1482_40X_HE_T004_02,0,0.10479282587766647,train
SR386_40X_HE_T039_01,0,0.13281559944152832,train
SR386_40X_HE_T149_01,0,0.4911104142665863,train
SR386_40X_HE_T567_01,0,0.004445041995495558,train
SR386_40X_HE_T569_01,0,0.6201313138008118,train
SR1482_40X_HE_T053_02,0,0.19764897227287292,train
SR1482_40X_HE_T394_01,0,0.005337834823876619,train
SR386_40X_HE_T449_01,0,0.03118857927620411,train
SR386_40X_HE_T212_01,0,0.01386360265314579,train
SR386_40X_HE_T415_01,0,0.00876367837190628,train
SR1482_40X_HE_T415_02,1,0.8702995181083679,train
SR1482_40X_HE_T415_01,1,0.8135889172554016,train
SR1482_40X_HE_T100_01,0,0.2695086896419525,train
SR386_40X_HE_T451_01,0,0.01084640622138977,train
SR386_40X_HE_T147_01,0,0.008035562932491302,train
SR1482_40X_HE_T386_02,1,0.8293304443359375,train
SR386_40X_HE_T085_01,0,0.04993743449449539,train
SR386_40X_HE_T107_01,0,0.028882520273327827,train
SR1482_40X_HE_T042_01,0,0.04067718982696533,train
SR386_40X_HE_T127_01,0,0.015964558348059654,train
SR386_40X_HE_T381_01,0,0.011282763443887234,train
SR386_40X_HE_T478_01,0,0.5904876589775085,train
SR1482_40X_HE_T134_01,0,0.038412924855947495,train
SR1482_40X_HE_T259_01,1,0.8864120244979858,train
SR386_40X_HE_T522_01,0,0.017627231776714325,train
SR1482_40X_HE_T376_01,0,0.13279017806053162,train
SR1482_40X_HE_T184_01,0,0.006113198585808277,train
SR1482_40X_HE_T418_01,0,0.03380206227302551,train
SR386_40X_HE_T136_01,0,0.1983415186405182,train
SR1482_40X_HE_T341_01,0,0.011311203241348267,train
SR1482_40X_HE_T060_01,0,0.018742665648460388,train
SR386_40X_HE_T126_01,0,0.004198344424366951,train
SR1482_40X_HE_T273_01,0,0.06449726969003677,train
SR1482_40X_HE_T023_01,0,0.003186762798577547,train
SR386_40X_HE_T195_01,0,0.02009495161473751,train
SR1482_40X_HE_T129_02,0,0.202654629945755,train
SR386_40X_HE_T456_01,0,0.06507430225610733,train
SR1482_40X_HE_T040_02,0,0.0211259163916111,train
SR1482_40X_HE_T378_01,0,0.0781213715672493,train
SR1482_40X_HE_T285_02,0,0.29623761773109436,train
SR1482_40X_HE_T143_01,0,0.2936018705368042,train
SR1482_40X_HE_T039_01,0,0.026338227093219757,train
SR1482_40X_HE_T098_02,0,0.010124015621840954,train
SR1482_40X_HE_T414_01,0,0.1150127425789833,train
SR386_40X_HE_T397_01,0,0.19639171659946442,train
SR386_40X_HE_T571_01,0,0.006270294077694416,train
SR386_40X_HE_T299_01,0,0.1255219429731369,train
SR386_40X_HE_T083_01,0,0.004904120694845915,train
SR1482_40X_HE_T260_01,0,0.3524717688560486,train
SR1482_40X_HE_T377_01,0,0.047051455825567245,train
SR386_40X_HE_T534_01,0,0.23325574398040771,train
SR386_40X_HE_T316_01,0,0.03109937533736229,train
SR1482_40X_HE_T367_01,0,0.05410218611359596,train
SR386_40X_HE_T350_01,0,0.04771919548511505,train
SR386_40X_HE_T182_01,0,0.02672388218343258,train
SR1482_40X_HE_T428_01,0,0.12422829121351242,train
SR386_40X_HE_T092_01,1,0.7787020206451416,train
SR386_40X_HE_T208_01,0,0.026642093434929848,train
SR1482_40X_HE_T316_01,0,0.072813481092453,train
SR386_40X_HE_T103_01,0,0.002709014108404517,train
SR1482_40X_HE_T432_02,0,0.04940493032336235,train
SR1482_40X_HE_T368_01,0,0.08764458447694778,train
SR1482_40X_HE_T086_01,0,0.016275331377983093,train
SR1482_40X_HE_T289_02,1,0.7418823838233948,train
SR1482_40X_HE_T260_02,0,0.2516513764858246,train
SR386_40X_HE_T536_01,0,0.028365356847643852,train
SR1482_40X_HE_T397_01,0,0.25354620814323425,train
SR1482_40X_HE_T269_01,0,0.29213768243789673,train
SR1482_40X_HE_T005_02,0,0.22764702141284943,train
SR386_40X_HE_T332_01,1,0.8961763978004456,train
SR1482_40X_HE_T055_01,0,0.04094994440674782,train
SR1482_40X_HE_T019_01,0,0.02790004573762417,train
SR1482_40X_HE_T068_01,0,0.1251705288887024,train
SR386_40X_HE_T575_01,0,0.21207010746002197,train
SR386_40X_HE_T368_01,1,0.8395156860351562,train
SR1482_40X_HE_T430_01,0,0.33685559034347534,train
SR1482_40X_HE_T126_01,0,0.3092907667160034,train
SR1482_40X_HE_T245_02,0,0.06726954132318497,train
SR1482_40X_HE_T299_01,0,0.01845047064125538,train
SR1482_40X_HE_T224_01,1,0.8283838033676147,train
SR1482_40X_HE_T243_01,0,0.01394697930663824,train
SR386_40X_HE_T560_01,0,0.017017561942338943,train
SR1482_40X_HE_T183_01,0,0.03071989305317402,train
SR386_40X_HE_T123_01,0,0.03095330111682415,train
SR1482_40X_HE_T164_01,1,0.8646793365478516,train
SR386_40X_HE_T454_01,0,0.07805275171995163,train
SR386_40X_HE_T574_01,0,0.07011912763118744,train
SR1482_40X_HE_T337_02,0,0.004750172141939402,train
SR386_40X_HE_T564_01,0,0.022308336570858955,train
SR1482_40X_HE_T129_01,0,0.2942865788936615,train
SR1482_40X_HE_T270_01,0,0.028055308386683464,train
SR1482_40X_HE_T208_01,0,0.20673784613609314,train
SR386_40X_HE_T533_01,0,0.056383512914180756,train
SR386_40X_HE_T211_01,0,0.02181769534945488,train
SR1482_40X_HE_T080_02,0,0.15555910766124725,train
SR1482_40X_HE_T113_01,0,0.22929354012012482,train
SR386_40X_HE_T189_01,0,0.0022417083382606506,train
SR386_40X_HE_T496_01,0,0.00675914017483592,train
SR386_40X_HE_T038_01,0,0.03659834712743759,train
SR386_40X_HE_T355_01,0,0.008790070191025734,train
SR1482_40X_HE_T374_01,0,0.1099766418337822,train
SR386_40X_HE_T319_01,1,0.7845449447631836,train
SR386_40X_HE_T423_01,0,0.003360271453857422,train
SR1482_40X_HE_T092_01,0,0.015012378804385662,train
SR386_40X_HE_T104_01,0,0.004355128854513168,train
SR386_40X_HE_T364_01,0,0.16512838006019592,train
SR1482_40X_HE_T337_01,0,0.01885885000228882,train
SR1482_40X_HE_T198_01,0,0.006512945983558893,train
SR386_40X_HE_T110_01,0,0.1252826452255249,train
SR1482_40X_HE_T045_01,0,0.05644543468952179,train
SR386_40X_HE_T063_01,0,0.005154566373676062,train
SR1482_40X_HE_T225_01,0,0.019683562219142914,train
SR386_40X_HE_T347_01,0,0.32078036665916443,train
SR386_40X_HE_T372_01,0,0.48718124628067017,train
SR386_40X_HE_T267_01,0,0.024353496730327606,train
SR1482_40X_HE_T327_02,0,0.09223396331071854,train
SR1482_40X_HE_T212_01,0,0.027070803567767143,train
SR386_40X_HE_T537_01,0,0.22423814237117767,train
SR386_40X_HE_T157_01,0,0.6247873902320862,train
SR1482_40X_HE_T258_02,0,0.011182548478245735,train
SR1482_40X_HE_T366_01,0,0.4599542021751404,train
SR386_40X_HE_T004_01,0,0.5603048801422119,train
SR386_40X_HE_T460_01,1,0.8323830366134644,train
SR1482_40X_HE_T248_02,0,0.013267518021166325,train
SR386_40X_HE_T418_01,0,0.009175858460366726,train
SR1482_40X_HE_T392_02,0,0.01611873134970665,train
SR1482_40X_HE_T264_01,0,0.26052653789520264,train
