slide_id,label,prob,split
SR1482_40X_HE_T397_02,0,0.31724515557289124,train
SR386_40X_HE_T564_01,0,0.03419392928481102,train
SR386_40X_HE_T259_01,1,0.9651849865913391,train
SR386_40X_HE_T563_01,0,0.00802821945399046,train
SR1482_40X_HE_T159_02,0,0.20363977551460266,train
SR1482_40X_HE_T104_01,0,0.03413236886262894,train
SR1482_40X_HE_T245_01,0,0.5765014886856079,train
SR1482_40X_HE_T414_01,0,0.2582807242870331,train
SR1482_40X_HE_T348_01,0,0.21625876426696777,train
SR386_40X_HE_T440_01,0,0.4444955885410309,train
SR1482_40X_HE_T224_02,1,0.9298665523529053,train
SR1482_40X_HE_T384_01,1,0.8358641266822815,train
SR1482_40X_HE_T384_02,1,0.8548410534858704,train
SR1482_40X_HE_T076_02,0,0.19861255586147308,train
SR1482_40X_HE_T396_02,0,0.06447575986385345,train
SR386_40X_HE_T504_01,0,0.09139610826969147,train
SR1482_40X_HE_T365_01,0,0.03505384549498558,train
SR1482_40X_HE_T209_01,0,0.10620877891778946,train
SR386_40X_HE_T541_01,0,0.016044601798057556,train
SR1482_40X_HE_T094_02,1,0.8467764854431152,train
SR1482_40X_HE_T260_01,0,0.20811466872692108,train
SR1482_40X_HE_T159_01,0,0.2101673185825348,train
SR1482_40X_HE_T017_01,0,0.008123951964080334,train
SR386_40X_HE_T459_01,0,0.017961036413908005,train
SR1482_40X_HE_T172_01,0,0.07605963200330734,train
SR386_40X_HE_T506_01,0,0.08850956708192825,train
SR386_40X_HE_T086_01,0,0.06811758130788803,train
SR386_40X_HE_T522_01,0,0.02956300787627697,train
SR386_40X_HE_T265_01,0,0.5340757966041565,train
SR386_40X_HE_T312_01,0,0.04572674632072449,train
SR1482_40X_HE_T026_02,0,0.09288162738084793,train
SR1482_40X_HE_T266_01,0,0.005836985539644957,train
SR1482_40X_HE_T372_01,1,0.9788631796836853,train
SR386_40X_HE_T213_01,0,0.009693176485598087,train
SR1482_40X_HE_T399_01,0,0.2573893964290619,train
SR1482_40X_HE_T053_02,0,0.35241687297821045,train
SR386_40X_HE_T110_01,0,0.7598528265953064,train
SR386_40X_HE_T014_01,0,0.25096356868743896,train
SR1482_40X_HE_T105_01,0,0.06789939105510712,train
SR1482_40X_HE_T134_01,0,0.06826190650463104,train
SR1482_40X_HE_T171_02,0,0.11509788036346436,train
SR1482_40X_HE_T019_01,0,0.004927151370793581,train
SR1482_40X_HE_T351_02,0,0.00709004420787096,train
SR386_40X_HE_T352_01,0,0.06400494277477264,train
SR386_40X_HE_T393_01,0,0.004462614189833403,train
SR386_40X_HE_T528_01,0,0.23548085987567902,train
SR1482_40X_HE_T160_02,0,0.03536657243967056,train
SR1482_40X_HE_T333_02,0,0.24810169637203217,train
SR386_40X_HE_T024_01,0,0.0005464121350087225,train
SR1482_40X_HE_T043_01,0,0.014249439351260662,train
SR1482_40X_HE_T327_02,0,0.19796524941921234,train
SR1482_40X_HE_T293_01,0,0.023136569187045097,train
SR1482_40X_HE_T257_01,0,0.05581093207001686,train
SR1482_40X_HE_T190_01,0,0.07669942080974579,train
SR1482_40X_HE_T040_01,0,0.006795388180762529,train
SR1482_40X_HE_T328_01,0,0.2608312666416168,train
SR386_40X_HE_T470_01,0,0.023784900084137917,train
SR1482_40X_HE_T194_01,0,0.45439618825912476,train
SR386_40X_HE_T050_01,0,0.009589078836143017,train
SR1482_40X_HE_T410_02,0,0.0408439040184021,train
SR386_40X_HE_T578_01,0,0.0030172751285135746,train
SR386_40X_HE_T201_01,0,0.06536492705345154,train
SR1482_40X_HE_T425_01,0,0.08429597318172455,train
SR1482_40X_HE_T225_01,0,0.028768587857484818,train
SR1482_40X_HE_T178_01,1,0.8519017696380615,train
SR1482_40X_HE_T136_01,1,0.9356991052627563,train
SR386_40X_HE_T386_01,0,0.011737230233848095,train
SR1482_40X_HE_T363_01,0,0.0493762269616127,train
SR1482_40X_HE_T164_01,1,0.9340099096298218,train
SR386_40X_HE_T109_01,1,0.7225786447525024,train
SR386_40X_HE_T270_01,0,0.08116669207811356,train
SR1482_40X_HE_T396_01,0,0.07147993892431259,train
SR386_40X_HE_T212_01,0,0.0254827868193388,train
SR1482_40X_HE_T344_02,0,0.29493871331214905,train
SR1482_40X_HE_T040_02,0,0.026762932538986206,train
SR386_40X_HE_T298_01,0,0.22893013060092926,train
SR386_40X_HE_T454_01,0,0.017795711755752563,train
SR1482_40X_HE_T263_01,0,0.03274471312761307,train
SR1482_40X_HE_T035_01,0,0.12781231105327606,train
SR386_40X_HE_T418_01,0,0.0004392563132569194,train
SR1482_40X_HE_T226_01,0,0.2058294266462326,train
SR1482_40X_HE_T432_01,0,0.04897696152329445,train
SR386_40X_HE_T425_01,0,0.007881838828325272,train
SR1482_40X_HE_T011_01,0,0.0070706442929804325,train
SR386_40X_HE_T571_01,0,0.005690853577107191,train
SR386_40X_HE_T413_01,0,0.06916148960590363,train
SR1482_40X_HE_T320_01,0,0.053646158427000046,train
SR386_40X_HE_T107_01,0,0.06832638382911682,train
SR1482_40X_HE_T377_01,0,0.13488322496414185,train
SR1482_40X_HE_T389_01,0,0.008649594150483608,train
SR1482_40X_HE_T039_01,0,0.00659426162019372,train
SR1482_40X_HE_T137_02,0,0.010336607694625854,train
SR1482_40X_HE_T303_01,0,0.1357702910900116,train
SR1482_40X_HE_T225_02,0,0.001385482493788004,train
SR1482_40X_HE_T029_01,0,0.15906482934951782,train
SR1482_40X_HE_T285_02,0,0.7305645942687988,train
SR1482_40X_HE_T064_01,0,0.3888731300830841,train
SR386_40X_HE_T027_01,0,0.18896327912807465,train
SR1482_40X_HE_T029_02,0,0.1120583564043045,train
SR1482_40X_HE_T038_01,0,0.12600736320018768,train
SR1482_40X_HE_T077_01,1,0.8579849600791931,train
SR386_40X_HE_T482_01,0,0.12783047556877136,train
SR1482_40X_HE_T189_02,0,0.0017471229657530785,train
SR386_40X_HE_T039_01,0,0.10281433910131454,train
SR1482_40X_HE_T406_01,0,0.10597902536392212,train
SR386_40X_HE_T269_01,0,0.18734267354011536,train
SR1482_40X_HE_T364_01,0,0.23862355947494507,train
SR1482_40X_HE_T341_02,0,0.05149855092167854,train
SR386_40X_HE_T438_01,0,0.13563808798789978,train
SR386_40X_HE_T195_01,0,0.016298769041895866,train
SR386_40X_HE_T200_01,0,0.20076419413089752,train
SR1482_40X_HE_T049_01,0,0.08520017564296722,train
SR1482_40X_HE_T086_02,0,0.03063112683594227,train
SR386_40X_HE_T364_01,0,0.6476534008979797,train
SR386_40X_HE_T210_01,0,0.042821191251277924,train
SR1482_40X_HE_T116_01,0,0.2701922655105591,train
SR1482_40X_HE_T240_01,0,0.29527923464775085,train
SR386_40X_HE_T253_01,0,0.04129226878285408,train
SR386_40X_HE_T237_01,0,0.010393207892775536,train
SR386_40X_HE_T394_01,0,0.022977681830525398,train
SR1482_40X_HE_T394_01,0,0.05878578871488571,train
SR386_40X_HE_T041_01,0,0.8515902161598206,train
SR386_40X_HE_T211_01,0,0.03290891274809837,train
SR386_40X_HE_T416_01,0,0.017420891672372818,train
SR1482_40X_HE_T343_02,1,0.9469259977340698,train
SR386_40X_HE_T534_01,0,0.1526631861925125,train
SR386_40X_HE_T570_01,0,0.05536113679409027,train
SR1482_40X_HE_T195_02,0,0.24489185214042664,train
SR1482_40X_HE_T123_01,0,0.07934600859880447,train
SR1482_40X_HE_T367_01,0,0.2002069354057312,train
SR386_40X_HE_T435_01,0,0.14065662026405334,train
SR1482_40X_HE_T055_01,0,0.052267082035541534,train
SR1482_40X_HE_T368_01,0,0.117709681391716,train
SR386_40X_HE_T575_01,0,0.05763853341341019,train
SR1482_40X_HE_T113_02,0,0.042445845901966095,train
SR386_40X_HE_T130_01,0,0.0059252833016216755,train
SR1482_40X_HE_T308_01,0,0.005534744821488857,train
SR386_40X_HE_T339_01,0,0.05172258988022804,train
SR1482_40X_HE_T331_01,0,0.03321189805865288,train
SR1482_40X_HE_T132_02,0,0.0577583871781826,train
SR1482_40X_HE_T296_01,0,0.2008039355278015,train
SR386_40X_HE_T338_01,0,0.009108677506446838,train
SR1482_40X_HE_T382_01,0,0.10361577570438385,train
SR1482_40X_HE_T188_01,0,0.05058588460087776,train
SR1482_40X_HE_T366_01,0,0.2869780361652374,train
SR1482_40X_HE_T392_01,0,0.48751726746559143,train
SR1482_40X_HE_T152_01,0,0.001548354048281908,train
SR1482_40X_HE_T399_02,0,0.25710517168045044,train
SR386_40X_HE_T072_01,0,0.058862071484327316,train
SR1482_40X_HE_T220_01,0,0.006437654606997967,train
SR386_40X_HE_T176_01,1,0.9231369495391846,train
SR1482_40X_HE_T052_02,0,0.1464655101299286,train
SR1482_40X_HE_T376_01,0,0.6251149773597717,train
SR386_40X_HE_T456_01,0,0.2757370173931122,train
SR386_40X_HE_T030_01,0,0.6846883296966553,train
SR1482_40X_HE_T154_01,0,0.029392100870609283,train
SR1482_40X_HE_T239_01,1,0.9621777534484863,train
SR386_40X_HE_T489_01,1,0.7772306203842163,train
SR1482_40X_HE_T391_01,0,0.03948928415775299,train
SR1482_40X_HE_T419_01,0,0.021419472992420197,train
SR386_40X_HE_T233_01,0,0.15429802238941193,train
SR1482_40X_HE_T392_02,0,0.07678203284740448,train
SR386_40X_HE_T569_01,0,0.6946899890899658,train
SR1482_40X_HE_T168_01,0,0.035948652774095535,train
SR386_40X_HE_T236_01,0,0.1100221499800682,train
SR386_40X_HE_T428_01,0,0.021377595141530037,train
SR386_40X_HE_T016_01,0,0.03001703880727291,train
SR386_40X_HE_T391_01,0,0.4636378884315491,train
SR1482_40X_HE_T137_01,0,0.047442108392715454,train
SR386_40X_HE_T178_01,0,0.2909122109413147,train
SR1482_40X_HE_T398_02,0,0.013926450163125992,train
SR386_40X_HE_T106_01,0,0.06447985023260117,train
SR386_40X_HE_T498_01,0,0.7543163895606995,train
SR386_40X_HE_T478_01,0,0.23813028633594513,train
SR386_40X_HE_T351_01,0,0.3642553389072418,train
SR1482_40X_HE_T210_02,0,0.13113318383693695,train
SR386_40X_HE_T096_01,0,0.03370869904756546,train
SR386_40X_HE_T035_01,0,0.08274475485086441,train
SR386_40X_HE_T335_01,0,0.023395515978336334,train
SR1482_40X_HE_T171_01,0,0.335958331823349,train
SR386_40X_HE_T486_01,0,0.20413392782211304,train
SR1482_40X_HE_T138_01,0,0.012716851197183132,train
SR386_40X_HE_T131_01,0,0.13314734399318695,train
SR386_40X_HE_T309_01,0,0.057723790407180786,train
SR386_40X_HE_T401_01,0,0.09033375233411789,train
SR386_40X_HE_T189_01,0,0.015320942737162113,train
SR1482_40X_HE_T374_02,0,0.2567436099052429,train
SR1482_40X_HE_T115_02,0,0.026360945776104927,train
SR386_40X_HE_T536_01,0,0.0066353026777505875,train
SR1482_40X_HE_T022_01,0,0.020514532923698425,train
SR386_40X_HE_T184_01,0,0.2225281447172165,train
SR386_40X_HE_T372_01,0,0.33479994535446167,train
SR386_40X_HE_T275_01,0,0.2349650114774704,train
SR386_40X_HE_T198_01,0,0.20464253425598145,train
SR386_40X_HE_T234_01,0,0.13650810718536377,train
SR386_40X_HE_T507_01,0,0.079604372382164,train
SR386_40X_HE_T343_01,1,0.7838720083236694,train
SR1482_40X_HE_T200_01,0,0.0500560998916626,train
SR386_40X_HE_T127_01,0,0.07705015689134598,train
SR1482_40X_HE_T203_02,0,0.0492430105805397,train
SR1482_40X_HE_T207_01,0,0.010297102853655815,train
SR1482_40X_HE_T173_02,0,0.06234067305922508,train
SR386_40X_HE_T057_01,0,0.007223490625619888,train
SR386_40X_HE_T278_01,1,0.989915132522583,train
SR1482_40X_HE_T076_01,0,0.12082860618829727,train
SR386_40X_HE_T147_01,0,0.022746412083506584,train
SR386_40X_HE_T281_01,0,0.14554257690906525,train
SR1482_40X_HE_T208_01,0,0.06495953351259232,train
SR1482_40X_HE_T072_01,0,0.057846225798130035,train
SR1482_40X_HE_T042_01,0,0.11254869401454926,train
SR386_40X_HE_T017_01,1,0.9686938524246216,train
SR386_40X_HE_T239_01,0,0.12679050862789154,train
SR1482_40X_HE_T169_01,0,0.09037599712610245,train
SR386_40X_HE_T028_01,0,0.017671866342425346,train
SR386_40X_HE_T038_01,0,0.08968538045883179,train
SR1482_40X_HE_T009_02,0,0.024840857833623886,train
SR1482_40X_HE_T230_01,0,0.4075664281845093,train
SR386_40X_HE_T392_01,0,0.1707129031419754,train
SR386_40X_HE_T136_01,0,0.18258893489837646,train
SR1482_40X_HE_T071_01,0,0.030984848737716675,train
SR1482_40X_HE_T402_01,0,0.007065440993756056,train
SR1482_40X_HE_T023_01,0,0.00016158817743416876,train
SR1482_40X_HE_T115_01,0,0.035725608468055725,train
SR386_40X_HE_T004_01,0,0.28913480043411255,train
SR1482_40X_HE_T331_02,0,0.018745381385087967,train
SR1482_40X_HE_T122_01,0,0.0035408625844866037,train
SR386_40X_HE_T353_01,0,0.05184353142976761,train
SR386_40X_HE_T063_01,0,0.46245479583740234,train
SR386_40X_HE_T583_01,0,0.1575268805027008,train
SR1482_40X_HE_T124_01,0,0.6026964783668518,train
SR1482_40X_HE_T372_02,1,0.9108343720436096,train
SR386_40X_HE_T084_01,0,0.050203416496515274,train
SR386_40X_HE_T397_01,0,0.2658312916755676,train
SR386_40X_HE_T260_01,0,0.05767300724983215,train
SR1482_40X_HE_T080_02,0,0.017087256535887718,train
SR386_40X_HE_T006_01,0,0.05146666616201401,train
SR1482_40X_HE_T248_01,0,0.24868327379226685,train
SR1482_40X_HE_T235_02,0,0.0039460924454033375,train
SR386_40X_HE_T374_01,0,0.011820269748568535,train
SR1482_40X_HE_T100_01,0,0.41797909140586853,train
SR1482_40X_HE_T328_02,0,0.20287400484085083,train
SR1482_40X_HE_T173_01,0,0.014184296131134033,train
SR1482_40X_HE_T277_02,0,0.796031653881073,train
SR386_40X_HE_T518_01,0,0.016040606424212456,train
SR1482_40X_HE_T333_01,0,0.02628047950565815,train
SR1482_40X_HE_T070_01,1,0.7669517397880554,train
SR1482_40X_HE_T434_01,1,0.9288020730018616,train
SR386_40X_HE_T092_01,1,0.9670671224594116,train
SR1482_40X_HE_T101_02,0,0.03649929165840149,train
SR1482_40X_HE_T179_02,1,0.9001542925834656,train
SR1482_40X_HE_T026_01,0,0.01798306033015251,train
SR386_40X_HE_T100_01,0,0.005653932224959135,train
SR386_40X_HE_T337_01,0,0.05673171952366829,train
SR1482_40X_HE_T430_01,0,0.09090503305196762,train
SR386_40X_HE_T496_01,0,0.000808742712251842,train
SR1482_40X_HE_T124_02,0,0.38347887992858887,train
SR1482_40X_HE_T409_01,0,0.6564458608627319,train
SR1482_40X_HE_T205_01,0,0.05704290792346001,train
SR386_40X_HE_T148_01,0,0.03882376104593277,train
SR1482_40X_HE_T095_02,0,0.03910817578434944,train
SR386_40X_HE_T321_01,0,0.01243611890822649,train
SR1482_40X_HE_T005_01,0,0.20433852076530457,train
SR1482_40X_HE_T426_01,0,0.08807757496833801,train
SR1482_40X_HE_T193_02,0,0.16734430193901062,train
SR1482_40X_HE_T259_01,1,0.6568238735198975,train
SR1482_40X_HE_T114_01,0,0.0212087519466877,train
SR1482_40X_HE_T113_01,0,0.0042344979010522366,train
SR386_40X_HE_T532_01,0,0.007776590995490551,train
SR386_40X_HE_T013_01,0,0.11201697587966919,train
SR386_40X_HE_T347_01,0,0.09225943684577942,train
SR386_40X_HE_T285_01,0,0.01469646580517292,train
SR386_40X_HE_T387_01,0,0.02259776182472706,train
SR386_40X_HE_T384_01,0,0.009878847748041153,train
SR1482_40X_HE_T118_02,0,0.5905284881591797,train
SR386_40X_HE_T010_01,0,0.0767354667186737,train
SR386_40X_HE_T582_01,0,0.002315155928954482,train
SR1482_40X_HE_T212_01,0,0.3872091770172119,train
SR386_40X_HE_T098_01,0,0.4712996482849121,train
SR1482_40X_HE_T258_01,0,0.023724133148789406,train
SR386_40X_HE_T342_01,0,0.0005713426508009434,train
SR386_40X_HE_T188_01,0,0.004281967878341675,train
SR1482_40X_HE_T031_01,0,0.018119659274816513,train
SR1482_40X_HE_T099_01,0,0.010112396441400051,train
SR386_40X_HE_T099_01,0,0.07033010572195053,train
SR386_40X_HE_T326_01,0,0.04341620206832886,train
SR1482_40X_HE_T410_01,0,0.013732628896832466,train
SR1482_40X_HE_T186_01,0,0.03798891231417656,train
SR1482_40X_HE_T012_01,0,0.2697439193725586,train
SR1482_40X_HE_T375_01,0,0.07456926256418228,train
SR386_40X_HE_T191_01,0,0.014654253609478474,train
SR386_40X_HE_T533_01,0,0.014299130067229271,train
SR1482_40X_HE_T274_01,1,0.7794165015220642,train
SR386_40X_HE_T196_01,0,0.12459982186555862,train
SR386_40X_HE_T500_01,0,0.006096339784562588,train
SR1482_40X_HE_T187_01,0,0.10436060279607773,train
SR1482_40X_HE_T044_01,0,0.11274666339159012,train
SR1482_40X_HE_T210_01,0,0.03935195505619049,train
SR1482_40X_HE_T344_01,0,0.21861036121845245,train
SR1482_40X_HE_T005_02,0,0.25287407636642456,train
SR386_40X_HE_T241_01,0,0.36381879448890686,train
SR386_40X_HE_T216_01,1,0.8069130182266235,train
SR1482_40X_HE_T086_01,0,0.1270132213830948,train
SR386_40X_HE_T122_01,0,0.0022941629868000746,train
SR386_40X_HE_T262_01,0,0.04791206866502762,train
SR1482_40X_HE_T004_02,0,0.0247624684125185,train
SR1482_40X_HE_T098_02,0,0.09866548329591751,train
SR1482_40X_HE_T270_01,0,0.01787061057984829,train
SR1482_40X_HE_T020_01,1,0.9188583493232727,train
SR386_40X_HE_T395_01,0,0.014528784900903702,train
SR1482_40X_HE_T287_01,0,0.263325959444046,train
SR1482_40X_HE_T245_02,0,0.18146930634975433,train
SR1482_40X_HE_T055_02,0,0.026293082162737846,train
SR1482_40X_HE_T243_01,0,0.02653515338897705,train
SR1482_40X_HE_T129_01,0,0.042396556586027145,train
SR386_40X_HE_T549_01,0,0.008285279385745525,train
SR386_40X_HE_T277_01,0,0.052022017538547516,train
SR386_40X_HE_T282_01,0,0.1533755362033844,train
SR1482_40X_HE_T142_01,0,0.021761389449238777,train
SR386_40X_HE_T520_01,1,0.844270646572113,train
SR386_40X_HE_T415_01,0,0.0007691950886510313,train
SR1482_40X_HE_T284_01,1,0.8724987506866455,train
SR386_40X_HE_T169_01,0,0.00028657415532507,train
SR1482_40X_HE_T377_02,0,0.1489030420780182,train
SR386_40X_HE_T465_01,0,0.03157887980341911,train
SR386_40X_HE_T070_01,0,0.04932194948196411,train
SR1482_40X_HE_T258_02,0,0.0024381945841014385,train
SR1482_40X_HE_T093_01,0,0.00792342983186245,train
SR1482_40X_HE_T248_02,0,0.06213403865695,train
SR1482_40X_HE_T432_02,0,0.3398258090019226,train
SR1482_40X_HE_T085_01,0,0.012509634718298912,train
SR386_40X_HE_T114_01,0,0.03814750164747238,train
SR1482_40X_HE_T197_01,0,0.007940837182104588,train
SR386_40X_HE_T350_01,0,0.012382962740957737,train
SR1482_40X_HE_T317_01,0,0.02914227545261383,train
SR386_40X_HE_T104_01,0,0.24414405226707458,train
SR386_40X_HE_T003_01,0,0.13793127238750458,train
SR386_40X_HE_T325_01,0,0.009848122484982014,train
SR386_40X_HE_T187_01,0,0.3299008011817932,train
SR1482_40X_HE_T094_01,1,0.7305263876914978,train
SR1482_40X_HE_T153_01,0,0.007047676015645266,train
SR386_40X_HE_T565_01,0,0.028223339468240738,train
SR1482_40X_HE_T282_01,0,0.02669878490269184,train
SR386_40X_HE_T015_01,0,0.15311190485954285,train
SR1482_40X_HE_T183_01,0,0.2098216414451599,train
SR386_40X_HE_T202_01,0,0.04666588455438614,train
SR1482_40X_HE_T218_01,0,0.00705493101850152,train
SR1482_40X_HE_T016_01,0,0.11291860789060593,train
SR1482_40X_HE_T002_01,0,0.013878806494176388,train
SR386_40X_HE_T421_01,0,0.01813865453004837,train
SR1482_40X_HE_T433_01,1,0.7861531376838684,train
SR1482_40X_HE_T189_01,0,0.003491310402750969,train
SR1482_40X_HE_T285_01,0,0.2438349574804306,train
SR386_40X_HE_T437_01,0,0.040420953184366226,train
SR386_40X_HE_T128_01,0,0.022349407896399498,train
SR1482_40X_HE_T091_01,0,0.03747249394655228,train
SR1482_40X_HE_T074_01,0,0.30421674251556396,train
SR386_40X_HE_T553_01,0,0.15181683003902435,train
SR1482_40X_HE_T202_02,0,0.04256526380777359,train
SR386_40X_HE_T247_01,0,0.04812769591808319,train
SR1482_40X_HE_T050_01,0,0.05567435175180435,train
SR1482_40X_HE_T143_01,0,0.11813410371541977,train
SR386_40X_HE_T238_01,0,0.011749571189284325,train
SR1482_40X_HE_T362_01,0,0.00993876438587904,train
SR1482_40X_HE_T250_01,0,0.14071133732795715,train
SR1482_40X_HE_T390_01,0,0.008028751239180565,train
SR1482_40X_HE_T374_01,0,0.13169245421886444,train
SR386_40X_HE_T424_01,0,0.029386891052126884,train
SR386_40X_HE_T245_01,0,0.02975020930171013,train
SR1482_40X_HE_T177_01,1,0.909565806388855,train
SR386_40X_HE_T423_01,0,0.01436039712280035,train
SR1482_40X_HE_T172_02,0,0.0644250214099884,train
SR386_40X_HE_T477_01,0,0.1733739674091339,train
SR1482_40X_HE_T179_01,1,0.870603621006012,train
SR386_40X_HE_T574_01,0,0.016609175130724907,train
