slide_id,label,prob,split
SR1482_40X_HE_T038_01,0,0.09015117585659027,train
SR1482_40X_HE_T024_01,0,0.005471528507769108,train
SR1482_40X_HE_T060_01,0,0.024050619453191757,train
SR1482_40X_HE_T226_01,0,0.0683220848441124,train
SR1482_40X_HE_T396_02,0,0.016234787181019783,train
SR1482_40X_HE_T432_02,0,0.11968031525611877,train
SR386_40X_HE_T430_01,0,0.04172367975115776,train
SR386_40X_HE_T168_01,1,0.9168309569358826,train
SR386_40X_HE_T493_01,0,0.013916459865868092,train
SR1482_40X_HE_T212_01,0,0.16694790124893188,train
SR1482_40X_HE_T392_02,0,0.012905004434287548,train
SR386_40X_HE_T238_01,0,0.008717678487300873,train
SR386_40X_HE_T078_01,0,0.011849010363221169,train
SR386_40X_HE_T180_01,0,0.0431210994720459,train
SR1482_40X_HE_T097_02,1,0.8406702876091003,train
SR1482_40X_HE_T337_01,0,0.007600260898470879,train
SR1482_40X_HE_T297_01,1,0.9071855545043945,train
SR1482_40X_HE_T101_02,0,0.01957952044904232,train
SR386_40X_HE_T202_01,0,0.02522936463356018,train
SR1482_40X_HE_T134_01,0,0.03989424929022789,train
SR386_40X_HE_T520_01,1,0.8977691531181335,train
SR1482_40X_HE_T147_01,0,0.2578739821910858,train
SR1482_40X_HE_T164_01,1,0.8224450945854187,train
SR1482_40X_HE_T132_02,0,0.07275181263685226,train
SR1482_40X_HE_T064_01,0,0.48298904299736023,train
SR386_40X_HE_T372_01,0,0.47745949029922485,train
SR386_40X_HE_T049_01,0,0.014979478903114796,train
SR1482_40X_HE_T153_01,0,0.012995279394090176,train
SR1482_40X_HE_T005_01,0,0.1048559844493866,train
SR1482_40X_HE_T224_01,1,0.8837661743164062,train
SR1482_40X_HE_T033_01,0,0.08461200445890427,train
SR386_40X_HE_T278_01,1,0.9666839838027954,train
SR1482_40X_HE_T055_02,0,0.021000634878873825,train
SR1482_40X_HE_T327_01,0,0.11616510897874832,train
SR386_40X_HE_T107_01,0,0.12534454464912415,train
SR1482_40X_HE_T377_02,0,0.0257670097053051,train
SR1482_40X_HE_T333_01,0,0.12215601652860641,train
SR386_40X_HE_T489_01,1,0.9502745270729065,train
SR386_40X_HE_T298_01,0,0.06850186735391617,train
SR386_40X_HE_T473_01,0,0.043180473148822784,train
SR1482_40X_HE_T091_01,0,0.07303508371114731,train
SR1482_40X_HE_T034_01,0,0.08472798764705658,train
SR1482_40X_HE_T372_02,1,0.8782921433448792,train
SR386_40X_HE_T014_01,0,0.023955199867486954,train
SR1482_40X_HE_T415_01,1,0.7656548023223877,train
SR1482_40X_HE_T320_02,0,0.012164267711341381,train
SR1482_40X_HE_T225_01,0,0.020577171817421913,train
SR386_40X_HE_T361_01,0,0.03169655427336693,train
SR1482_40X_HE_T374_02,0,0.2638087570667267,train
SR386_40X_HE_T571_01,0,0.007692231796681881,train
SR1482_40X_HE_T289_01,1,0.9127580523490906,train
SR386_40X_HE_T269_01,0,0.18033567070960999,train
SR386_40X_HE_T122_01,0,0.00619462737813592,train
SR1482_40X_HE_T319_01,0,0.1856868714094162,train
SR1482_40X_HE_T012_01,0,0.24984696507453918,train
SR1482_40X_HE_T333_02,0,0.23810940980911255,train
SR1482_40X_HE_T009_02,0,0.011344576254487038,train
SR1482_40X_HE_T111_01,0,0.014279564842581749,train
SR386_40X_HE_T460_01,1,0.8701026439666748,train
SR386_40X_HE_T256_01,0,0.022364541888237,train
SR1482_40X_HE_T137_02,0,0.007928420789539814,train
SR1482_40X_HE_T136_01,1,0.7341025471687317,train
SR1482_40X_HE_T084_02,0,0.007250041235238314,train
SR1482_40X_HE_T378_01,0,0.053019147366285324,train
SR1482_40X_HE_T307_02,0,0.043233830481767654,train
SR1482_40X_HE_T143_02,0,0.06224983185529709,train
SR1482_40X_HE_T434_01,1,0.7874993085861206,train
SR1482_40X_HE_T206_01,0,0.0294334813952446,train
SR386_40X_HE_T108_01,0,0.03256235644221306,train
SR1482_40X_HE_T143_01,0,0.16855904459953308,train
SR386_40X_HE_T099_01,0,0.032144226133823395,train
SR1482_40X_HE_T398_02,0,0.007896876893937588,train
SR386_40X_HE_T534_01,0,0.30413657426834106,train
SR1482_40X_HE_T248_02,0,0.021060502156615257,train
SR386_40X_HE_T267_01,0,0.2251959890127182,train
SR386_40X_HE_T343_01,1,0.8200662136077881,train
SR386_40X_HE_T452_01,0,0.06359734386205673,train
SR1482_40X_HE_T110_01,0,0.019191980361938477,train
SR1482_40X_HE_T193_02,0,0.05657121166586876,train
SR386_40X_HE_T148_01,0,0.03502390906214714,train
SR386_40X_HE_T567_01,0,0.01118500530719757,train
SR386_40X_HE_T027_01,0,0.0655181035399437,train
SR386_40X_HE_T507_01,0,0.17062775790691376,train
SR386_40X_HE_T569_01,0,0.2600897550582886,train
SR1482_40X_HE_T245_02,0,0.16417180001735687,train
SR386_40X_HE_T551_01,0,0.04665883257985115,train
SR386_40X_HE_T131_01,0,0.02652786299586296,train
SR1482_40X_HE_T410_01,0,0.00575879355892539,train
SR386_40X_HE_T184_01,0,0.18301357328891754,train
SR386_40X_HE_T174_01,0,0.12499018013477325,train
SR386_40X_HE_T191_01,0,0.008492246270179749,train
SR386_40X_HE_T423_01,0,0.007447365205734968,train
SR1482_40X_HE_T259_01,1,0.8151164054870605,train
SR386_40X_HE_T421_01,0,0.016035594046115875,train
SR1482_40X_HE_T087_01,0,0.05508913844823837,train
SR1482_40X_HE_T100_01,0,0.0333576425909996,train
SR1482_40X_HE_T148_01,0,0.0254228413105011,train
SR386_40X_HE_T142_01,0,0.08667286485433578,train
SR1482_40X_HE_T258_02,0,0.013921388424932957,train
SR1482_40X_HE_T261_01,0,0.11142917722463608,train
SR386_40X_HE_T506_01,0,0.1925313025712967,train
SR1482_40X_HE_T094_01,1,0.7834168076515198,train
SR1482_40X_HE_T099_01,0,0.015772802755236626,train
SR1482_40X_HE_T192_01,0,0.02475745789706707,train
SR1482_40X_HE_T277_02,0,0.7534821629524231,train
SR1482_40X_HE_T138_01,0,0.02303365245461464,train
SR386_40X_HE_T573_01,0,0.4437340199947357,train
SR386_40X_HE_T425_01,0,0.012793307192623615,train
SR1482_40X_HE_T309_01,0,0.05211981385946274,train
SR386_40X_HE_T086_01,0,0.1086602509021759,train
SR1482_40X_HE_T042_01,0,0.2694340944290161,train
SR386_40X_HE_T253_01,0,0.04826636612415314,train
SR1482_40X_HE_T414_02,0,0.03282010555267334,train
SR1482_40X_HE_T124_01,0,0.707199215888977,train
SR1482_40X_HE_T406_02,0,0.048637524247169495,train
SR1482_40X_HE_T129_02,0,0.1190817728638649,train
SR386_40X_HE_T082_01,0,0.07951609045267105,train
SR386_40X_HE_T270_01,0,0.019618060439825058,train
SR1482_40X_HE_T005_02,0,0.09622673690319061,train
SR386_40X_HE_T195_01,0,0.015639720484614372,train
SR1482_40X_HE_T194_01,0,0.1258726269006729,train
SR1482_40X_HE_T369_01,0,0.07608198374509811,train
SR1482_40X_HE_T094_02,1,0.8526908755302429,train
SR386_40X_HE_T339_01,0,0.040345530956983566,train
SR1482_40X_HE_T039_01,0,0.02582087367773056,train
SR386_40X_HE_T030_01,0,0.16857236623764038,train
SR386_40X_HE_T150_01,0,0.023920752108097076,train
SR386_40X_HE_T216_01,1,0.7080485224723816,train
SR1482_40X_HE_T180_02,1,0.7592278122901917,train
SR1482_40X_HE_T367_01,0,0.03355526924133301,train
SR1482_40X_HE_T106_01,0,0.039289992302656174,train
SR1482_40X_HE_T072_01,0,0.03763722628355026,train
SR1482_40X_HE_T363_01,0,0.05831650272011757,train
SR1482_40X_HE_T272_01,0,0.010763419792056084,train
SR386_40X_HE_T024_01,0,0.0018565359059721231,train
SR1482_40X_HE_T146_01,0,0.687299370765686,train
SR386_40X_HE_T103_01,0,0.008024536073207855,train
SR386_40X_HE_T293_01,0,0.11334069818258286,train
SR386_40X_HE_T057_01,0,0.011928878724575043,train
SR1482_40X_HE_T386_01,1,0.9820739030838013,train
SR1482_40X_HE_T173_01,0,0.027933984994888306,train
SR386_40X_HE_T282_01,0,0.08397126197814941,train
SR1482_40X_HE_T263_01,0,0.031011903658509254,train
SR1482_40X_HE_T330_01,0,0.016830453649163246,train
SR386_40X_HE_T449_01,0,0.006444395054131746,train
SR386_40X_HE_T255_01,0,0.04439881816506386,train
SR386_40X_HE_T239_01,0,0.020506419241428375,train
SR1482_40X_HE_T266_01,0,0.07087133079767227,train
SR1482_40X_HE_T045_02,0,0.16750864684581757,train
SR1482_40X_HE_T288_01,0,0.07104833424091339,train
SR1482_40X_HE_T303_01,0,0.04219992831349373,train
SR386_40X_HE_T001_01,0,0.15497592091560364,train
SR386_40X_HE_T357_01,0,0.009952878579497337,train
SR386_40X_HE_T575_01,0,0.11943264305591583,train
SR386_40X_HE_T085_01,0,0.020785167813301086,train
SR386_40X_HE_T550_01,0,0.08416998386383057,train
SR1482_40X_HE_T029_01,0,0.21397626399993896,train
SR1482_40X_HE_T137_01,0,0.015531285665929317,train
SR386_40X_HE_T570_01,0,0.0136277936398983,train
SR1482_40X_HE_T307_01,0,0.6085154414176941,train
SR386_40X_HE_T236_01,0,0.03410635516047478,train
SR386_40X_HE_T351_01,0,0.04633292928338051,train
SR1482_40X_HE_T200_01,0,0.10657383501529694,train
SR386_40X_HE_T232_01,0,0.018072394654154778,train
SR1482_40X_HE_T045_01,0,0.061275921761989594,train
SR1482_40X_HE_T410_02,0,0.014330779202282429,train
SR1482_40X_HE_T113_01,0,0.008901631459593773,train
SR1482_40X_HE_T142_01,0,0.014663979411125183,train
SR386_40X_HE_T440_01,0,0.2460099309682846,train
SR1482_40X_HE_T182_01,0,0.019775262102484703,train
SR1482_40X_HE_T365_01,0,0.02210496924817562,train
SR1482_40X_HE_T180_01,1,0.8119050860404968,train
SR1482_40X_HE_T218_01,0,0.012356038205325603,train
SR1482_40X_HE_T227_02,1,0.8948940634727478,train
SR1482_40X_HE_T104_02,0,0.013349004089832306,train
SR386_40X_HE_T010_01,0,0.49138596653938293,train
SR386_40X_HE_T265_01,0,0.04407584294676781,train
SR386_40X_HE_T182_01,0,0.04091877490282059,train
SR1482_40X_HE_T392_01,0,0.09152095019817352,train
SR1482_40X_HE_T123_01,0,0.07155299931764603,train
SR1482_40X_HE_T321_01,0,0.013875446282327175,train
SR386_40X_HE_T113_01,0,0.02997533045709133,train
SR386_40X_HE_T126_01,0,0.01372015755623579,train
SR386_40X_HE_T492_01,0,0.012870839796960354,train
SR1482_40X_HE_T179_01,1,0.858469545841217,train
SR1482_40X_HE_T240_01,0,0.11422508209943771,train
SR1482_40X_HE_T098_02,0,0.01738428883254528,train
SR1482_40X_HE_T183_01,0,0.16862723231315613,train
SR386_40X_HE_T123_01,0,0.09832904487848282,train
SR1482_40X_HE_T396_01,0,0.014604905620217323,train
SR386_40X_HE_T109_01,1,0.9216868281364441,train
SR1482_40X_HE_T248_01,0,0.10200472921133041,train
SR386_40X_HE_T368_01,1,0.8882927894592285,train
SR386_40X_HE_T200_01,0,0.023904062807559967,train
SR1482_40X_HE_T046_01,0,0.2477462887763977,train
SR386_40X_HE_T380_01,0,0.005167854018509388,train
SR1482_40X_HE_T219_01,0,0.0071245343424379826,train
SR386_40X_HE_T135_01,0,0.44379734992980957,train
SR1482_40X_HE_T160_02,0,0.014223361387848854,train
SR1482_40X_HE_T416_01,0,0.04098314046859741,train
SR386_40X_HE_T582_01,0,0.043397579342126846,train
SR1482_40X_HE_T203_01,0,0.18403998017311096,train
SR1482_40X_HE_T076_02,0,0.10840833187103271,train
SR1482_40X_HE_T066_02,0,0.6261176466941833,train
SR386_40X_HE_T277_01,0,0.01615571416914463,train
SR386_40X_HE_T165_01,1,0.8224971890449524,train
SR386_40X_HE_T250_01,0,0.002780958078801632,train
SR386_40X_HE_T439_01,0,0.053189635276794434,train
SR1482_40X_HE_T316_01,0,0.07295633107423782,train
SR386_40X_HE_T066_01,0,0.10642246901988983,train
SR386_40X_HE_T415_01,0,0.001589929568581283,train
SR1482_40X_HE_T227_01,1,0.943569540977478,train
SR386_40X_HE_T418_01,0,0.0027103284373879433,train
SR386_40X_HE_T315_01,0,0.021168971434235573,train
SR386_40X_HE_T496_01,0,0.0024738453794270754,train
SR386_40X_HE_T062_01,0,0.08655121922492981,train
SR1482_40X_HE_T020_01,1,0.5664003491401672,train
SR386_40X_HE_T281_01,0,0.030952177941799164,train
SR1482_40X_HE_T040_01,0,0.06653525680303574,train
SR1482_40X_HE_T256_01,0,0.021883957087993622,train
SR1482_40X_HE_T148_02,0,0.23882484436035156,train
SR1482_40X_HE_T136_02,1,0.8866127729415894,train
SR386_40X_HE_T260_01,0,0.20056408643722534,train
SR386_40X_HE_T160_01,0,0.006385340355336666,train
SR1482_40X_HE_T244_01,0,0.037941236048936844,train
SR1482_40X_HE_T351_01,0,0.0036450258921831846,train
SR1482_40X_HE_T070_01,1,0.8029742240905762,train
SR1482_40X_HE_T425_01,0,0.03253867104649544,train
SR386_40X_HE_T327_01,0,0.0052246511913836,train
SR1482_40X_HE_T004_01,0,0.07165823131799698,train
SR386_40X_HE_T017_01,1,0.9577192068099976,train
SR1482_40X_HE_T098_01,0,0.0427364744246006,train
SR386_40X_HE_T198_01,0,0.18697410821914673,train
SR1482_40X_HE_T052_01,0,0.1504010707139969,train
SR1482_40X_HE_T426_02,0,0.06846717745065689,train
SR1482_40X_HE_T044_02,0,0.10359901934862137,train
SR386_40X_HE_T470_01,0,0.03787524625658989,train
SR1482_40X_HE_T291_01,0,0.004505692981183529,train
SR1482_40X_HE_T406_01,0,0.012908205389976501,train
SR1482_40X_HE_T044_01,0,0.030920986086130142,train
SR386_40X_HE_T154_01,0,0.14152398705482483,train
SR386_40X_HE_T350_01,0,0.014955646358430386,train
SR1482_40X_HE_T280_01,0,0.09960349649190903,train
SR1482_40X_HE_T420_01,0,0.353848934173584,train
SR1482_40X_HE_T278_01,0,0.021190853789448738,train
SR1482_40X_HE_T190_01,0,0.03631306067109108,train
SR1482_40X_HE_T331_01,0,0.06263193488121033,train
SR1482_40X_HE_T207_01,0,0.015322374179959297,train
SR386_40X_HE_T262_01,0,0.010118932463228703,train
SR386_40X_HE_T233_01,0,0.18846513330936432,train
SR1482_40X_HE_T205_01,0,0.05005375295877457,train
SR1482_40X_HE_T025_01,0,0.1407172679901123,train
SR386_40X_HE_T478_01,0,0.11601897329092026,train
SR1482_40X_HE_T240_02,0,0.030031809583306313,train
SR1482_40X_HE_T124_02,0,0.05401424691081047,train
SR386_40X_HE_T454_01,0,0.013287403620779514,train
SR386_40X_HE_T583_01,0,0.07450709491968155,train
SR386_40X_HE_T523_01,0,0.14712512493133545,train
SR386_40X_HE_T342_01,0,0.006832536775618792,train
SR1482_40X_HE_T152_01,0,0.017422033473849297,train
SR386_40X_HE_T335_01,0,0.0316682793200016,train
SR1482_40X_HE_T169_01,0,0.031248051673173904,train
SR386_40X_HE_T004_01,0,0.03410807624459267,train
SR1482_40X_HE_T374_01,0,0.15089945495128632,train
SR1482_40X_HE_T071_02,0,0.06892174482345581,train
SR1482_40X_HE_T114_01,0,0.040834758430719376,train
SR1482_40X_HE_T203_02,0,0.05090784281492233,train
SR386_40X_HE_T149_01,0,0.37007901072502136,train
SR1482_40X_HE_T219_02,0,0.011076698079705238,train
SR1482_40X_HE_T251_01,0,0.04339984431862831,train
SR1482_40X_HE_T373_01,1,0.9427734613418579,train
SR1482_40X_HE_T053_02,0,0.47283217310905457,train
SR386_40X_HE_T544_01,0,0.1017691120505333,train
SR386_40X_HE_T083_01,0,0.04552743211388588,train
SR1482_40X_HE_T317_01,0,0.06462343037128448,train
SR1482_40X_HE_T414_01,0,0.241025909781456,train
SR1482_40X_HE_T285_01,0,0.2437608689069748,train
SR386_40X_HE_T500_01,0,0.006705866660922766,train
SR1482_40X_HE_T372_01,1,0.8038716316223145,train
SR1482_40X_HE_T187_01,0,0.1431232988834381,train
SR386_40X_HE_T450_01,0,0.0014711770927533507,train
SR386_40X_HE_T509_01,0,0.010884823277592659,train
SR386_40X_HE_T084_01,0,0.1719740331172943,train
SR386_40X_HE_T521_01,0,0.0015062770107761025,train
SR1482_40X_HE_T105_01,0,0.0593455545604229,train
SR386_40X_HE_T210_01,0,0.07922383397817612,train
SR386_40X_HE_T552_01,0,0.02318752184510231,train
SR386_40X_HE_T374_01,0,0.011989532969892025,train
SR1482_40X_HE_T056_01,0,0.07078348100185394,train
SR386_40X_HE_T397_01,0,0.34540271759033203,train
SR1482_40X_HE_T085_01,0,0.033807575702667236,train
SR1482_40X_HE_T296_01,0,0.3079255521297455,train
SR1482_40X_HE_T113_02,0,0.01643896847963333,train
SR1482_40X_HE_T405_01,0,0.04047595337033272,train
SR1482_40X_HE_T397_02,0,0.3623950183391571,train
SR386_40X_HE_T541_01,0,0.021259082481265068,train
SR386_40X_HE_T416_01,0,0.06709799915552139,train
SR1482_40X_HE_T229_01,0,0.23098959028720856,train
SR1482_40X_HE_T065_02,0,0.009534100070595741,train
SR386_40X_HE_T568_01,0,0.07573101669549942,train
SR1482_40X_HE_T093_01,0,0.019510995596647263,train
SR1482_40X_HE_T421_01,0,0.5653193593025208,train
SR1482_40X_HE_T402_01,0,0.012021970935165882,train
SR386_40X_HE_T394_01,0,0.018481938168406487,train
SR386_40X_HE_T543_01,0,0.14844603836536407,train
SR386_40X_HE_T319_01,1,0.8826674222946167,train
SR386_40X_HE_T128_01,0,0.015120066702365875,train
SR1482_40X_HE_T043_02,0,0.056172240525484085,train
SR386_40X_HE_T106_01,0,0.026046445593237877,train
SR1482_40X_HE_T171_01,0,0.029653526842594147,train
SR386_40X_HE_T539_01,0,0.13958342373371124,train
SR1482_40X_HE_T131_01,0,0.07247722893953323,train
SR386_40X_HE_T192_01,0,0.03514668717980385,train
SR1482_40X_HE_T100_02,0,0.17960427701473236,train
SR1482_40X_HE_T316_02,0,0.15381962060928345,train
SR386_40X_HE_T178_01,0,0.43796440958976746,train
SR1482_40X_HE_T276_01,0,0.09420447051525116,train
SR386_40X_HE_T337_01,0,0.1246848925948143,train
SR1482_40X_HE_T077_01,1,0.882318913936615,train
SR1482_40X_HE_T202_01,0,0.017551390454173088,train
SR1482_40X_HE_T408_01,0,0.15967658162117004,train
SR1482_40X_HE_T409_01,0,0.6435707807540894,train
SR386_40X_HE_T070_01,0,0.022771531715989113,train
SR1482_40X_HE_T389_01,0,0.011334097944200039,train
SR1482_40X_HE_T050_01,0,0.04655510559678078,train
SR1482_40X_HE_T158_01,0,0.024327455088496208,train
SR386_40X_HE_T052_01,0,0.01163296028971672,train
SR1482_40X_HE_T195_02,0,0.023267388343811035,train
SR1482_40X_HE_T188_01,0,0.09260450303554535,train
SR1482_40X_HE_T415_02,1,0.9155392050743103,train
SR1482_40X_HE_T080_02,0,0.04420388489961624,train
SR386_40X_HE_T443_01,0,0.08039311319589615,train
SR1482_40X_HE_T364_02,0,0.14429698884487152,train
SR386_40X_HE_T224_01,0,0.02057483419775963,train
SR386_40X_HE_T040_01,1,0.9269618391990662,train
SR386_40X_HE_T133_01,0,0.006403102073818445,train
SR386_40X_HE_T424_01,0,0.025650767609477043,train
SR1482_40X_HE_T296_02,0,0.6029216647148132,train
SR386_40X_HE_T406_01,0,0.12149053066968918,train
SR1482_40X_HE_T115_01,0,0.015770796686410904,train
SR386_40X_HE_T155_01,0,0.22982315719127655,train
SR1482_40X_HE_T320_01,0,0.00789197999984026,train
SR386_40X_HE_T564_01,0,0.036654360592365265,train
SR1482_40X_HE_T351_02,0,0.01845974288880825,train
SR386_40X_HE_T190_01,0,0.018763169646263123,train
SR1482_40X_HE_T177_01,1,0.7389398217201233,train
SR386_40X_HE_T363_01,1,0.812437891960144,train
SR1482_40X_HE_T097_01,1,0.9011328816413879,train
SR1482_40X_HE_T375_01,0,0.0355488546192646,train
SR1482_40X_HE_T300_01,0,0.21744738519191742,train
SR1482_40X_HE_T063_02,1,0.8545927405357361,train
SR386_40X_HE_T237_01,0,0.021745258942246437,train
SR1482_40X_HE_T258_01,0,0.011198033578693867,train
SR386_40X_HE_T428_01,0,0.005992618855088949,train
SR1482_40X_HE_T216_01,0,0.034848034381866455,train
SR386_40X_HE_T465_01,0,0.0913291648030281,train
SR386_40X_HE_T087_01,0,0.03925479203462601,train
SR1482_40X_HE_T090_01,0,0.025525052100419998,train
SR1482_40X_HE_T067_01,0,0.04103473946452141,train
SR386_40X_HE_T063_01,0,0.06860773265361786,train
SR386_40X_HE_T110_01,0,0.2706761658191681,train
SR1482_40X_HE_T118_02,0,0.04743509367108345,train
SR1482_40X_HE_T376_01,0,0.2827928960323334,train
SR386_40X_HE_T477_01,0,0.048009686172008514,train
SR386_40X_HE_T176_01,1,0.8906837105751038,train
SR386_40X_HE_T259_01,1,0.8700763583183289,train
SR386_40X_HE_T469_01,1,0.8755897879600525,train
SR1482_40X_HE_T112_01,0,0.01867641881108284,train
SR386_40X_HE_T375_01,0,0.5072759389877319,train
SR386_40X_HE_T563_01,0,0.027274345979094505,train
SR1482_40X_HE_T071_01,0,0.052429281175136566,train
SR386_40X_HE_T132_01,0,0.0019320419523864985,train
SR1482_40X_HE_T151_01,0,0.030740225687623024,train
SR386_40X_HE_T498_01,0,0.11430682241916656,train
SR386_40X_HE_T558_01,0,0.046613190323114395,train
SR1482_40X_HE_T016_02,0,0.15624214708805084,train
SR1482_40X_HE_T189_01,0,0.009006381966173649,train
SR1482_40X_HE_T052_02,0,0.031229546293616295,train
SR1482_40X_HE_T115_02,0,0.005977547261863947,train
SR386_40X_HE_T435_01,0,0.1000010222196579,train
SR1482_40X_HE_T016_01,0,0.11630233377218246,train
SR1482_40X_HE_T328_02,0,0.04893072322010994,train
SR386_40X_HE_T522_01,0,0.10000593960285187,train
SR1482_40X_HE_T173_02,0,0.042824774980545044,train
SR386_40X_HE_T058_01,0,0.009616902098059654,train
SR1482_40X_HE_T269_01,0,0.7055354714393616,train
SR1482_40X_HE_T388_01,0,0.028226498514413834,train
SR1482_40X_HE_T176_01,1,0.9660507440567017,train
SR1482_40X_HE_T337_02,0,0.0098011689260602,train
SR1482_40X_HE_T147_02,0,0.8398175239562988,train
SR1482_40X_HE_T350_01,0,0.006662612780928612,train
SR1482_40X_HE_T250_01,0,0.08924645185470581,train
SR1482_40X_HE_T019_01,0,0.04768773168325424,train
SR1482_40X_HE_T204_02,0,0.08148600161075592,train
SR1482_40X_HE_T285_02,0,0.5104513764381409,train
SR1482_40X_HE_T025_02,0,0.11149676144123077,train
SR1482_40X_HE_T065_01,0,0.0175790898501873,train
SR1482_40X_HE_T064_02,0,0.06418590992689133,train
SR1482_40X_HE_T235_01,0,0.011024794541299343,train
SR1482_40X_HE_T344_02,0,0.5096352100372314,train
SR386_40X_HE_T018_01,0,0.12942886352539062,train
SR1482_40X_HE_T084_01,0,0.01931571029126644,train
SR1482_40X_HE_T130_01,1,0.5319743752479553,train
SR386_40X_HE_T533_01,0,0.019371943548321724,train
SR386_40X_HE_T299_01,0,0.026110820472240448,train
SR1482_40X_HE_T154_01,0,0.029676515609025955,train
SR1482_40X_HE_T260_01,0,0.34238624572753906,train
SR386_40X_HE_T352_01,0,0.0377098023891449,train
SR386_40X_HE_T338_01,0,0.01875978894531727,train
SR1482_40X_HE_T368_01,0,0.075352244079113,train
SR1482_40X_HE_T249_01,0,0.08183906227350235,train
SR1482_40X_HE_T264_01,0,0.015475411899387836,train
