slide_id,label,prob,split
SR1482_40X_HE_T104_01,0,0.05444192513823509,train
SR1482_40X_HE_T368_01,0,0.05508662015199661,train
SR386_40X_HE_T560_01,0,0.32707226276397705,train
SR1482_40X_HE_T244_01,0,0.054817698895931244,train
SR1482_40X_HE_T229_01,0,0.9184369444847107,train
SR1482_40X_HE_T188_01,0,0.05463428795337677,train
SR1482_40X_HE_T392_02,0,0.05135983228683472,train
SR1482_40X_HE_T050_01,0,0.05558586120605469,train
SR386_40X_HE_T312_01,0,0.05385572835803032,train
SR386_40X_HE_T531_01,0,0.05516780912876129,train
SR1482_40X_HE_T218_01,0,0.0554329976439476,train
SR1482_40X_HE_T337_01,0,0.055151574313640594,train
SR386_40X_HE_T509_01,0,0.05514867603778839,train
SR386_40X_HE_T269_01,0,0.054347556084394455,train
SR386_40X_HE_T418_01,0,0.05535992607474327,train
SR1482_40X_HE_T071_01,0,0.05504345893859863,train
SR1482_40X_HE_T410_02,0,0.05371588468551636,train
SR386_40X_HE_T182_01,0,0.0521746464073658,train
SR1482_40X_HE_T113_02,0,0.05407159775495529,train
SR1482_40X_HE_T137_02,0,0.054147642105817795,train
SR1482_40X_HE_T380_01,0,0.055275674909353256,train
SR386_40X_HE_T066_01,0,0.054495811462402344,train
SR1482_40X_HE_T303_01,0,0.05525275692343712,train
SR386_40X_HE_T450_01,0,0.05498142167925835,train
SR386_40X_HE_T070_01,0,0.25127100944519043,train
SR1482_40X_HE_T160_02,0,0.05446183681488037,train
SR386_40X_HE_T157_01,0,0.90227210521698,train
SR1482_40X_HE_T079_01,1,0.9788426160812378,train
SR1482_40X_HE_T307_02,0,0.9755328297615051,train
SR386_40X_HE_T492_01,0,0.05446930229663849,train
SR386_40X_HE_T491_01,0,0.05429567024111748,train
SR1482_40X_HE_T348_01,0,0.4304463863372803,train
SR386_40X_HE_T238_01,0,0.05400559678673744,train
SR1482_40X_HE_T104_02,0,0.05265217274427414,train
SR1482_40X_HE_T131_02,0,0.7221170663833618,train
SR386_40X_HE_T459_01,0,0.05452419072389603,train
SR1482_40X_HE_T372_02,1,0.9783435463905334,train
SR1482_40X_HE_T384_01,1,0.9761358499526978,train
SR386_40X_HE_T395_01,0,0.05552097409963608,train
SR386_40X_HE_T057_01,0,0.055268507450819016,train
SR386_40X_HE_T565_01,0,0.05368565768003464,train
SR1482_40X_HE_T386_02,1,0.9786105155944824,train
SR386_40X_HE_T063_01,0,0.8426845669746399,train
SR386_40X_HE_T541_01,0,0.05361725389957428,train
SR386_40X_HE_T082_01,0,0.060134246945381165,train
SR386_40X_HE_T062_01,0,0.05841064453125,train
SR386_40X_HE_T169_01,0,0.05534832552075386,train
SR1482_40X_HE_T365_02,0,0.0545491985976696,train
SR1482_40X_HE_T146_01,0,0.9752727746963501,train
SR1482_40X_HE_T159_02,0,0.4160880446434021,train
SR1482_40X_HE_T085_01,0,0.05525611713528633,train
SR1482_40X_HE_T076_01,0,0.08862263709306717,train
SR1482_40X_HE_T189_01,0,0.05312320590019226,train
SR1482_40X_HE_T296_01,0,0.05503068491816521,train
SR386_40X_HE_T511_01,0,0.054177649319171906,train
SR1482_40X_HE_T148_01,0,0.0552583672106266,train
SR386_40X_HE_T086_01,0,0.05293523147702217,train
SR1482_40X_HE_T198_01,0,0.3724680542945862,train
SR1482_40X_HE_T320_02,0,0.05297987163066864,train
SR386_40X_HE_T205_01,0,0.13650377094745636,train
SR1482_40X_HE_T234_01,0,0.058093708008527756,train
SR386_40X_HE_T451_01,0,0.05545882135629654,train
SR386_40X_HE_T421_01,0,0.054629091173410416,train
SR1482_40X_HE_T071_02,0,0.05431556701660156,train
SR386_40X_HE_T552_01,0,0.0545712448656559,train
SR1482_40X_HE_T225_01,0,0.0532039999961853,train
SR1482_40X_HE_T240_01,0,0.05505945906043053,train
SR1482_40X_HE_T124_02,0,0.888613760471344,train
SR1482_40X_HE_T386_01,1,0.9796596169471741,train
SR386_40X_HE_T200_01,0,0.08687867224216461,train
SR386_40X_HE_T387_01,0,0.05368100479245186,train
SR386_40X_HE_T133_01,0,0.05538245290517807,train
SR386_40X_HE_T350_01,0,0.0547507107257843,train
SR1482_40X_HE_T289_01,1,0.8312308192253113,train
SR386_40X_HE_T430_01,0,0.05428750067949295,train
SR1482_40X_HE_T060_01,0,0.0544089637696743,train
SR386_40X_HE_T447_01,0,0.05438000336289406,train
SR1482_40X_HE_T341_01,0,0.05488073453307152,train
SR1482_40X_HE_T072_01,0,0.054099757224321365,train
SR386_40X_HE_T014_01,0,0.8909872174263,train
SR1482_40X_HE_T026_02,0,0.05463757738471031,train
SR1482_40X_HE_T374_02,0,0.834447979927063,train
SR386_40X_HE_T549_01,0,0.03397645801305771,train
SR386_40X_HE_T413_01,0,0.05470900610089302,train
SR1482_40X_HE_T432_01,0,0.0527617484331131,train
SR1482_40X_HE_T070_01,1,0.8884359002113342,train
SR386_40X_HE_T319_01,1,0.968200147151947,train
SR386_40X_HE_T164_01,0,0.4779731333255768,train
SR1482_40X_HE_T164_02,1,0.41544321179389954,train
SR386_40X_HE_T321_01,0,0.05238054692745209,train
SR386_40X_HE_T085_01,0,0.054774295538663864,train
SR1482_40X_HE_T063_01,1,0.9797018766403198,train
SR386_40X_HE_T535_01,0,0.05516709014773369,train
SR386_40X_HE_T188_01,0,0.05437859520316124,train
SR1482_40X_HE_T169_01,0,0.054418858140707016,train
SR386_40X_HE_T211_01,0,0.05379819497466087,train
SR386_40X_HE_T533_01,0,0.054916344583034515,train
SR386_40X_HE_T414_01,0,0.0546179860830307,train
SR1482_40X_HE_T084_01,0,0.05349896103143692,train
SR1482_40X_HE_T009_02,0,0.05423686280846596,train
SR386_40X_HE_T047_01,0,0.05500141903758049,train
SR386_40X_HE_T554_01,0,0.9684314131736755,train
SR1482_40X_HE_T207_01,0,0.0555911511182785,train
SR1482_40X_HE_T376_01,0,0.054905302822589874,train
SR1482_40X_HE_T179_02,1,0.9787253737449646,train
SR386_40X_HE_T362_01,0,0.05544678494334221,train
SR386_40X_HE_T030_01,0,0.9768086671829224,train
SR386_40X_HE_T583_01,0,0.05500350147485733,train
SR1482_40X_HE_T204_01,0,0.0543559305369854,train
SR386_40X_HE_T126_01,0,0.0552116334438324,train
SR1482_40X_HE_T099_01,0,0.0547940731048584,train
SR1482_40X_HE_T187_01,0,0.12361869215965271,train
SR386_40X_HE_T104_01,0,0.06063653156161308,train
SR1482_40X_HE_T245_01,0,0.9636355042457581,train
SR386_40X_HE_T397_01,0,0.7989702224731445,train
SR1482_40X_HE_T406_02,0,0.05318431556224823,train
SR386_40X_HE_T557_01,0,0.0550224669277668,train
SR1482_40X_HE_T147_02,0,0.9588502645492554,train
SR386_40X_HE_T393_01,0,0.05435916408896446,train
SR1482_40X_HE_T094_01,1,0.8113191723823547,train
SR1482_40X_HE_T184_01,0,0.26646286249160767,train
SR386_40X_HE_T286_01,0,0.05940763279795647,train
SR1482_40X_HE_T207_02,0,0.05477569252252579,train
SR1482_40X_HE_T250_01,0,0.22354140877723694,train
SR386_40X_HE_T131_01,0,0.05518088489770889,train
SR1482_40X_HE_T235_02,0,0.054943233728408813,train
SR386_40X_HE_T325_01,0,0.05564996600151062,train
SR386_40X_HE_T049_01,0,0.05472150072455406,train
SR386_40X_HE_T454_01,0,0.05525190755724907,train
SR386_40X_HE_T300_01,0,0.05433147773146629,train
SR386_40X_HE_T332_01,1,0.979060173034668,train
SR386_40X_HE_T095_01,0,0.054349031299352646,train
SR1482_40X_HE_T105_01,0,0.05515194311738014,train
SR1482_40X_HE_T278_01,0,0.05521991848945618,train
SR1482_40X_HE_T299_01,0,0.05498882010579109,train
SR1482_40X_HE_T321_01,0,0.05425650626420975,train
SR386_40X_HE_T438_01,0,0.053905077278614044,train
SR386_40X_HE_T239_01,0,0.054972194135189056,train
SR1482_40X_HE_T123_01,0,0.056062255054712296,train
SR386_40X_HE_T518_01,0,0.05425934121012688,train
SR386_40X_HE_T448_01,0,0.8905693888664246,train
SR386_40X_HE_T404_01,0,0.05309833958745003,train
SR1482_40X_HE_T375_02,0,0.052873603999614716,train
SR1482_40X_HE_T308_01,0,0.05458652973175049,train
SR386_40X_HE_T423_01,0,0.055168088525533676,train
SR1482_40X_HE_T016_01,0,0.05416198819875717,train
SR1482_40X_HE_T399_01,0,0.7424620389938354,train
SR1482_40X_HE_T130_01,1,0.825793445110321,train
SR1482_40X_HE_T115_01,0,0.04997281730175018,train
SR386_40X_HE_T449_01,0,0.0551949217915535,train
SR1482_40X_HE_T019_01,0,0.05486932024359703,train
SR1482_40X_HE_T159_01,0,0.3836214542388916,train
SR386_40X_HE_T083_01,0,0.05355234816670418,train
SR1482_40X_HE_T053_02,0,0.9797248840332031,train
SR386_40X_HE_T196_01,0,0.8303995132446289,train
SR386_40X_HE_T437_01,0,0.055334340780973434,train
SR386_40X_HE_T291_01,0,0.054343994706869125,train
SR1482_40X_HE_T428_01,0,0.5795721411705017,train
SR1482_40X_HE_T086_02,0,0.054529983550310135,train
SR386_40X_HE_T539_01,0,0.8764156699180603,train
SR1482_40X_HE_T024_02,0,0.05384156480431557,train
SR1482_40X_HE_T189_02,0,0.05513481795787811,train
SR386_40X_HE_T351_01,0,0.15920127928256989,train
SR1482_40X_HE_T309_01,0,0.05435170233249664,train
SR1482_40X_HE_T269_01,0,0.9689038991928101,train
SR386_40X_HE_T154_01,0,0.05303516611456871,train
SR386_40X_HE_T072_01,0,0.0550241693854332,train
SR1482_40X_HE_T137_01,0,0.054729606956243515,train
SR1482_40X_HE_T259_01,1,0.9793297648429871,train
SR386_40X_HE_T135_01,0,0.9036956429481506,train
SR1482_40X_HE_T045_02,0,0.05392565205693245,train
SR1482_40X_HE_T409_01,0,0.8945521116256714,train
SR1482_40X_HE_T394_01,0,0.05474475026130676,train
SR1482_40X_HE_T375_01,0,0.054991573095321655,train
SR386_40X_HE_T392_01,0,0.05421432852745056,train
SR1482_40X_HE_T153_01,0,0.05462305620312691,train
SR386_40X_HE_T298_01,0,0.05327200889587402,train
SR386_40X_HE_T096_01,0,0.05550745874643326,train
SR1482_40X_HE_T106_01,0,0.055148664861917496,train
SR386_40X_HE_T477_01,0,0.05398133024573326,train
SR386_40X_HE_T191_01,0,0.0543864406645298,train
SR386_40X_HE_T316_01,0,0.1667601764202118,train
SR386_40X_HE_T105_01,0,0.14157262444496155,train
SR386_40X_HE_T098_01,0,0.054101478308439255,train
SR1482_40X_HE_T092_01,0,0.05349290370941162,train
SR1482_40X_HE_T040_02,0,0.0541330985724926,train
SR1482_40X_HE_T333_02,0,0.6026245951652527,train
SR386_40X_HE_T145_01,0,0.10900961607694626,train
SR386_40X_HE_T168_01,1,0.9777503609657288,train
SR386_40X_HE_T195_01,0,0.055105872452259064,train
SR1482_40X_HE_T200_01,0,0.05469365790486336,train
SR1482_40X_HE_T190_01,0,0.054897915571928024,train
SR1482_40X_HE_T176_02,1,0.9793584942817688,train
SR386_40X_HE_T237_01,0,0.054112110286951065,train
SR1482_40X_HE_T044_01,0,0.05459749326109886,train
SR386_40X_HE_T507_01,0,0.05381910502910614,train
SR386_40X_HE_T570_01,0,0.055351339280605316,train
SR1482_40X_HE_T172_01,0,0.05349399894475937,train
SR1482_40X_HE_T276_01,0,0.05448555946350098,train
SR1482_40X_HE_T249_01,0,0.0531499907374382,train
SR386_40X_HE_T553_01,0,0.05442650243639946,train
SR1482_40X_HE_T430_01,0,0.05490899085998535,train
SR1482_40X_HE_T277_02,0,0.9766108989715576,train
SR386_40X_HE_T087_01,0,0.05508219823241234,train
SR386_40X_HE_T084_01,0,0.05471457913517952,train
SR1482_40X_HE_T327_01,0,0.8425166606903076,train
SR386_40X_HE_T041_01,0,0.9773869514465332,train
SR1482_40X_HE_T405_01,0,0.054499514400959015,train
SR1482_40X_HE_T171_02,0,0.827113687992096,train
SR386_40X_HE_T113_01,0,0.05426282435655594,train
SR1482_40X_HE_T418_01,0,0.05438092350959778,train
SR1482_40X_HE_T285_02,0,0.6504945755004883,train
SR1482_40X_HE_T391_01,0,0.05532341077923775,train
SR1482_40X_HE_T239_01,1,0.9709649682044983,train
SR1482_40X_HE_T263_01,0,0.07966883480548859,train
SR1482_40X_HE_T316_02,0,0.06003013998270035,train
SR1482_40X_HE_T005_01,0,0.040143534541130066,train
SR386_40X_HE_T165_01,1,0.976887047290802,train
SR1482_40X_HE_T410_01,0,0.054093316197395325,train
SR386_40X_HE_T110_01,0,0.07470227777957916,train
SR1482_40X_HE_T098_01,0,0.05307198315858841,train
SR386_40X_HE_T384_01,0,0.0548737607896328,train
SR386_40X_HE_T114_01,0,0.05453946068882942,train
SR1482_40X_HE_T219_02,0,0.05453801900148392,train
SR1482_40X_HE_T256_01,0,0.0552743636071682,train
SR386_40X_HE_T001_01,0,0.05505744740366936,train
SR386_40X_HE_T386_01,0,0.054597072303295135,train
SR1482_40X_HE_T358_01,1,0.9793105721473694,train
SR386_40X_HE_T550_01,0,0.9718345999717712,train
SR386_40X_HE_T489_01,1,0.05353619158267975,train
SR386_40X_HE_T431_01,0,0.9015125036239624,train
SR386_40X_HE_T381_01,0,0.05380045995116234,train
SR386_40X_HE_T474_01,0,0.054233938455581665,train
SR1482_40X_HE_T132_01,0,0.05457130819559097,train
SR386_40X_HE_T470_01,0,0.0553642176091671,train
SR386_40X_HE_T440_01,0,0.05570578947663307,train
SR1482_40X_HE_T154_01,0,0.05538520589470863,train
SR1482_40X_HE_T208_01,0,0.9023081064224243,train
SR1482_40X_HE_T320_01,0,0.054509662091732025,train
SR386_40X_HE_T568_01,0,0.13506846129894257,train
SR1482_40X_HE_T035_01,0,0.055138375610113144,train
SR1482_40X_HE_T297_01,1,0.9795223474502563,train
SR1482_40X_HE_T362_01,0,0.05542735755443573,train
SR386_40X_HE_T532_01,0,0.055129773914813995,train
SR386_40X_HE_T081_01,0,0.05443776771426201,train
SR386_40X_HE_T357_01,0,0.0537601038813591,train
SR386_40X_HE_T127_01,0,0.05459510162472725,train
SR1482_40X_HE_T377_02,0,0.05415989086031914,train
SR1482_40X_HE_T084_02,0,0.053299158811569214,train
SR386_40X_HE_T406_01,0,0.10900488495826721,train
SR1482_40X_HE_T158_01,0,0.055356401950120926,train
SR1482_40X_HE_T272_01,0,0.08648800849914551,train
SR386_40X_HE_T428_01,0,0.05399154871702194,train
SR1482_40X_HE_T426_01,0,0.9670677781105042,train
SR1482_40X_HE_T341_02,0,0.055166780948638916,train
SR386_40X_HE_T543_01,0,0.31996676325798035,train
SR1482_40X_HE_T045_01,0,0.05384669825434685,train
SR386_40X_HE_T236_01,0,0.2690102756023407,train
SR1482_40X_HE_T030_01,0,0.055413007736206055,train
SR1482_40X_HE_T257_01,0,0.045848436653614044,train
SR386_40X_HE_T368_01,1,0.9794586896896362,train
SR1482_40X_HE_T031_01,0,0.05419846251606941,train
SR1482_40X_HE_T052_02,0,0.6001952886581421,train
SR1482_40X_HE_T063_02,1,0.9781600832939148,train
SR1482_40X_HE_T179_01,1,0.9745364189147949,train
SR386_40X_HE_T471_01,0,0.05460401251912117,train
SR1482_40X_HE_T317_01,0,0.05510083958506584,train
SR1482_40X_HE_T100_02,0,0.06441573798656464,train
SR1482_40X_HE_T183_02,0,0.9269653558731079,train
SR386_40X_HE_T523_01,0,0.06562858074903488,train
SR1482_40X_HE_T327_02,0,0.8192960023880005,train
SR1482_40X_HE_T245_02,0,0.9578575491905212,train
SR386_40X_HE_T282_01,0,0.05307390168309212,train
SR386_40X_HE_T006_01,0,0.05482589080929756,train
SR1482_40X_HE_T284_02,1,0.9182770848274231,train
SR386_40X_HE_T337_01,0,0.05354104936122894,train
SR386_40X_HE_T315_01,0,0.054040081799030304,train
SR386_40X_HE_T142_01,0,0.055082447826862335,train
SR1482_40X_HE_T182_01,0,0.05471939221024513,train
SR1482_40X_HE_T025_02,0,0.08273337781429291,train
SR386_40X_HE_T484_01,0,0.9637756943702698,train
SR386_40X_HE_T152_01,0,0.05390286445617676,train
SR1482_40X_HE_T319_01,0,0.0542016476392746,train
SR1482_40X_HE_T152_01,0,0.054385751485824585,train
SR1482_40X_HE_T115_02,0,0.8045743703842163,train
SR386_40X_HE_T311_01,0,0.05520768463611603,train
SR1482_40X_HE_T307_01,0,0.9786368608474731,train
SR386_40X_HE_T267_01,0,0.05438428372144699,train
SR386_40X_HE_T109_01,1,0.8890826106071472,train
SR386_40X_HE_T234_01,0,0.053947076201438904,train
SR386_40X_HE_T573_01,0,0.32449647784233093,train
SR1482_40X_HE_T178_01,1,0.9782907962799072,train
SR1482_40X_HE_T098_02,0,0.05331739783287048,train
SR1482_40X_HE_T066_02,0,0.9475414156913757,train
SR386_40X_HE_T500_01,0,0.05505134165287018,train
SR1482_40X_HE_T388_01,0,0.054207492619752884,train
SR1482_40X_HE_T414_01,0,0.08551796525716782,train
SR386_40X_HE_T339_01,0,0.05468036234378815,train
SR386_40X_HE_T099_01,0,0.05184070020914078,train
SR386_40X_HE_T326_01,0,0.05434582009911537,train
SR1482_40X_HE_T235_01,0,0.054506998509168625,train
SR386_40X_HE_T208_01,0,0.054893817752599716,train
SR1482_40X_HE_T118_02,0,0.6258167624473572,train
SR1482_40X_HE_T160_01,0,0.061084769666194916,train
SR1482_40X_HE_T258_02,0,0.054539017379283905,train
SR386_40X_HE_T468_01,0,0.05521555244922638,train
SR1482_40X_HE_T124_01,0,0.9473625421524048,train
SR1482_40X_HE_T274_02,1,0.9508002400398254,train
SR1482_40X_HE_T426_02,0,0.9601133465766907,train
SR1482_40X_HE_T095_01,0,0.05427563190460205,train
SR386_40X_HE_T506_01,0,0.96989506483078,train
SR1482_40X_HE_T202_01,0,0.05491127446293831,train
SR1482_40X_HE_T147_01,0,0.8815263509750366,train
SR1482_40X_HE_T419_01,0,0.054640933871269226,train
SR386_40X_HE_T425_01,0,0.05477078631520271,train
SR386_40X_HE_T504_01,0,0.05537072941660881,train
SR386_40X_HE_T039_01,0,0.054886460304260254,train
SR386_40X_HE_T486_01,0,0.8718999624252319,train
SR1482_40X_HE_T209_01,0,0.05417720600962639,train
SR1482_40X_HE_T040_01,0,0.05502541735768318,train
SR1482_40X_HE_T338_01,0,0.9112192392349243,train
SR1482_40X_HE_T172_02,0,0.052027322351932526,train
SR1482_40X_HE_T005_02,0,0.0548924095928669,train
SR1482_40X_HE_T243_01,0,0.054847266525030136,train
SR1482_40X_HE_T044_02,0,0.05442284792661667,train
SR1482_40X_HE_T076_02,0,0.05413592606782913,train
SR386_40X_HE_T187_01,0,0.0548248216509819,train
SR386_40X_HE_T024_01,0,0.055413540452718735,train
SR1482_40X_HE_T180_02,1,0.9763460159301758,train
SR386_40X_HE_T522_01,0,0.0555444210767746,train
SR386_40X_HE_T035_01,0,0.06995504349470139,train
SR386_40X_HE_T128_01,0,0.055576737970113754,train
SR1482_40X_HE_T113_01,0,0.055223848670721054,train
SR1482_40X_HE_T209_02,0,0.05341813713312149,train
SR386_40X_HE_T174_01,0,0.053529586642980576,train
SR386_40X_HE_T020_01,0,0.05559524893760681,train
SR386_40X_HE_T147_01,0,0.055281560868024826,train
SR386_40X_HE_T249_01,0,0.055130861699581146,train
SR1482_40X_HE_T002_01,0,0.05527861788868904,train
SR1482_40X_HE_T026_01,0,0.05464926362037659,train
SR386_40X_HE_T018_01,0,0.055721815675497055,train
SR1482_40X_HE_T344_02,0,0.05465497821569443,train
SR386_40X_HE_T272_01,0,0.9685141444206238,train
SR1482_40X_HE_T351_02,0,0.8136457800865173,train
SR1482_40X_HE_T300_01,0,0.05341477692127228,train
SR1482_40X_HE_T406_01,0,0.40120378136634827,train
SR1482_40X_HE_T382_01,0,0.05459747835993767,train
SR1482_40X_HE_T284_01,1,0.9797300100326538,train
SR386_40X_HE_T435_01,0,0.18742385506629944,train
SR386_40X_HE_T380_01,0,0.05541466549038887,train
SR386_40X_HE_T210_01,0,0.227013498544693,train
SR1482_40X_HE_T086_01,0,0.05454741045832634,train
SR1482_40X_HE_T193_01,0,0.8288052082061768,train
SR1482_40X_HE_T343_01,1,0.8760858774185181,train
SR1482_40X_HE_T414_02,0,0.05317625030875206,train
SR1482_40X_HE_T316_01,0,0.05233614891767502,train
SR1482_40X_HE_T293_01,0,0.054210785776376724,train
SR1482_40X_HE_T023_01,0,0.0557703897356987,train
SR386_40X_HE_T216_01,1,0.978833019733429,train
SR1482_40X_HE_T390_01,0,0.05580582842230797,train
SR1482_40X_HE_T344_01,0,0.6605417728424072,train
SR1482_40X_HE_T432_02,0,0.0528261624276638,train
SR1482_40X_HE_T396_02,0,0.052069660276174545,train
SR1482_40X_HE_T291_01,0,0.0548725500702858,train
SR386_40X_HE_T487_01,0,0.05424957349896431,train
SR1482_40X_HE_T173_02,0,0.05519009754061699,train
SR386_40X_HE_T052_01,0,0.05517493188381195,train
SR386_40X_HE_T580_01,0,0.055496037006378174,train
SR1482_40X_HE_T203_02,0,0.051441412419080734,train
SR1482_40X_HE_T173_01,0,0.05529003590345383,train
SR1482_40X_HE_T377_01,0,0.05330117046833038,train
SR1482_40X_HE_T212_01,0,0.24728159606456757,train
SR386_40X_HE_T010_01,0,0.05390634015202522,train
SR386_40X_HE_T003_01,0,0.05217212811112404,train
SR1482_40X_HE_T363_01,0,0.0558704249560833,train
SR386_40X_HE_T528_01,0,0.24174359440803528,train
SR1482_40X_HE_T011_01,0,0.08762576431035995,train
SR1482_40X_HE_T202_02,0,0.05399687588214874,train
SR386_40X_HE_T460_01,1,0.9779555201530457,train
SR1482_40X_HE_T138_01,0,0.05515747144818306,train
SR386_40X_HE_T571_01,0,0.05502238869667053,train
SR386_40X_HE_T013_01,0,0.05444243922829628,train
