slide_id,label,prob,split
SR1482_40X_HE_T330_01,0,0.00479884585365653,train
SR386_40X_HE_T496_01,0,0.0005390378646552563,train
SR386_40X_HE_T326_01,0,0.015561046078801155,train
SR386_40X_HE_T368_01,1,0.9441445469856262,train
SR1482_40X_HE_T282_01,0,0.015320432372391224,train
SR386_40X_HE_T078_01,0,0.0009258677600882947,train
SR1482_40X_HE_T044_02,0,0.0062438505701720715,train
SR386_40X_HE_T401_01,0,0.08265116810798645,train
SR1482_40X_HE_T186_01,0,0.03004460036754608,train
SR386_40X_HE_T041_01,0,0.8192402124404907,train
SR1482_40X_HE_T078_01,1,0.9644601345062256,train
SR1482_40X_HE_T031_01,0,0.009835682809352875,train
SR386_40X_HE_T030_01,0,0.6118463277816772,train
SR386_40X_HE_T414_01,0,0.07160566747188568,train
SR1482_40X_HE_T071_01,0,0.010791849344968796,train
SR1482_40X_HE_T245_01,0,0.42488521337509155,train
SR386_40X_HE_T560_01,0,0.2721294164657593,train
SR1482_40X_HE_T194_01,0,0.4796450436115265,train
SR1482_40X_HE_T092_01,0,0.009299169294536114,train
SR1482_40X_HE_T142_01,0,0.007816439494490623,train
SR386_40X_HE_T016_01,0,0.013094272464513779,train
SR1482_40X_HE_T137_02,0,0.005967743694782257,train
SR1482_40X_HE_T320_02,0,0.03749508410692215,train
SR386_40X_HE_T255_01,0,0.01058444194495678,train
SR1482_40X_HE_T172_02,0,0.022408146411180496,train
SR386_40X_HE_T234_01,0,0.04427839443087578,train
SR1482_40X_HE_T130_01,1,0.4819526672363281,train
SR386_40X_HE_T563_01,0,0.00689315889030695,train
SR386_40X_HE_T259_01,1,0.8831133246421814,train
SR386_40X_HE_T239_01,0,0.07268816232681274,train
SR1482_40X_HE_T182_01,0,0.0014573684893548489,train
SR1482_40X_HE_T337_01,0,0.003078245557844639,train
SR386_40X_HE_T208_01,0,0.028927693143486977,train
SR386_40X_HE_T168_01,1,0.8658545017242432,train
SR386_40X_HE_T481_01,0,0.0340944342315197,train
SR386_40X_HE_T145_01,0,0.07125880569219589,train
SR1482_40X_HE_T063_01,1,0.9678930640220642,train
SR1482_40X_HE_T204_02,0,0.049441538751125336,train
SR1482_40X_HE_T258_01,0,0.019983718171715736,train
SR386_40X_HE_T528_01,0,0.27266696095466614,train
SR1482_40X_HE_T136_01,1,0.8817735314369202,train
SR1482_40X_HE_T147_02,0,0.9486338496208191,train
SR386_40X_HE_T327_01,0,0.003346906276419759,train
SR386_40X_HE_T456_01,0,0.2092072069644928,train
SR386_40X_HE_T272_01,0,0.6278008222579956,train
SR386_40X_HE_T155_01,0,0.08844709396362305,train
SR1482_40X_HE_T229_01,0,0.6593189835548401,train
SR1482_40X_HE_T126_01,0,0.0999365821480751,train
SR386_40X_HE_T318_01,0,0.2630404829978943,train
SR1482_40X_HE_T408_01,0,0.28547972440719604,train
SR1482_40X_HE_T063_02,1,0.9062591195106506,train
SR386_40X_HE_T238_01,0,0.008552360348403454,train
SR386_40X_HE_T413_01,0,0.032982729375362396,train
SR1482_40X_HE_T079_02,1,0.9346355199813843,train
SR1482_40X_HE_T420_01,0,0.5694135427474976,train
SR1482_40X_HE_T151_01,0,0.013068410567939281,train
SR386_40X_HE_T352_01,0,0.03518669307231903,train
SR386_40X_HE_T487_01,0,0.014341532252728939,train
SR1482_40X_HE_T158_01,0,0.014732882380485535,train
SR386_40X_HE_T114_01,0,0.010052748955786228,train
SR1482_40X_HE_T208_01,0,0.034280385822057724,train
SR1482_40X_HE_T406_01,0,0.08710600435733795,train
SR386_40X_HE_T154_01,0,0.12636113166809082,train
SR1482_40X_HE_T016_02,0,0.06884011626243591,train
SR386_40X_HE_T028_01,0,0.007883994840085506,train
SR1482_40X_HE_T137_01,0,0.016611527651548386,train
SR386_40X_HE_T210_01,0,0.040339305996894836,train
SR386_40X_HE_T425_01,0,0.008556518703699112,train
SR1482_40X_HE_T017_02,0,0.08453042060136795,train
SR386_40X_HE_T123_01,0,0.011734222061932087,train
SR386_40X_HE_T196_01,0,0.10122159123420715,train
SR386_40X_HE_T142_01,0,0.03449840471148491,train
SR386_40X_HE_T291_01,0,0.041117001324892044,train
SR1482_40X_HE_T245_02,0,0.1011308953166008,train
SR1482_40X_HE_T146_01,0,0.8339401483535767,train
SR386_40X_HE_T277_01,0,0.013439775444567204,train
SR386_40X_HE_T132_01,0,0.0001961280358955264,train
SR1482_40X_HE_T097_01,1,0.9562473297119141,train
SR386_40X_HE_T532_01,0,0.006885179318487644,train
SR386_40X_HE_T520_01,1,0.6822136044502258,train
SR1482_40X_HE_T124_02,0,0.3034556806087494,train
SR1482_40X_HE_T086_02,0,0.01229817420244217,train
SR1482_40X_HE_T179_01,1,0.7089646458625793,train
SR386_40X_HE_T331_01,0,0.06919863075017929,train
SR1482_40X_HE_T080_02,0,0.020767584443092346,train
SR386_40X_HE_T038_01,0,0.0374944694340229,train
SR1482_40X_HE_T004_02,0,0.01525179948657751,train
SR386_40X_HE_T421_01,0,0.008925911970436573,train
SR386_40X_HE_T245_01,0,0.0060325018130242825,train
SR1482_40X_HE_T321_01,0,0.0010960495565086603,train
SR386_40X_HE_T182_01,0,0.02268960326910019,train
SR1482_40X_HE_T150_01,0,0.00580266397446394,train
SR386_40X_HE_T518_01,0,0.0058419848792254925,train
SR386_40X_HE_T264_01,0,0.11938533931970596,train
SR1482_40X_HE_T095_01,0,0.002832668134942651,train
SR1482_40X_HE_T044_01,0,0.058380745351314545,train
SR386_40X_HE_T175_01,0,0.0020794521551579237,train
SR386_40X_HE_T316_01,0,0.110751673579216,train
SR386_40X_HE_T438_01,0,0.10395605117082596,train
SR1482_40X_HE_T284_02,1,0.8462780714035034,train
SR386_40X_HE_T293_01,0,0.20294523239135742,train
SR386_40X_HE_T062_01,0,0.04976062849164009,train
SR1482_40X_HE_T098_02,0,0.10982441157102585,train
SR1482_40X_HE_T204_01,0,0.057757094502449036,train
SR386_40X_HE_T039_01,0,0.02752932533621788,train
SR1482_40X_HE_T029_01,0,0.06073518842458725,train
SR386_40X_HE_T018_01,0,0.07575058937072754,train
SR386_40X_HE_T483_01,0,0.17248299717903137,train
SR1482_40X_HE_T179_02,1,0.7254180908203125,train
SR1482_40X_HE_T386_01,1,0.980566143989563,train
SR1482_40X_HE_T231_01,0,0.03950780630111694,train
SR386_40X_HE_T374_01,0,0.005823894869536161,train
SR386_40X_HE_T260_01,0,0.06007044017314911,train
SR386_40X_HE_T391_01,0,0.2901816964149475,train
SR1482_40X_HE_T100_01,0,0.25781598687171936,train
SR386_40X_HE_T430_01,0,0.013789761811494827,train
SR386_40X_HE_T477_01,0,0.2408827841281891,train
SR1482_40X_HE_T009_01,0,0.004410590510815382,train
SR1482_40X_HE_T207_01,0,0.0040105353109538555,train
SR1482_40X_HE_T333_01,0,0.03507440909743309,train
SR1482_40X_HE_T009_02,0,0.008121146820485592,train
SR1482_40X_HE_T098_01,0,0.0584714449942112,train
SR1482_40X_HE_T384_02,1,0.7481380701065063,train
SR1482_40X_HE_T052_02,0,0.2513068914413452,train
SR386_40X_HE_T035_01,0,0.07113397866487503,train
SR1482_40X_HE_T055_02,0,0.01471632905304432,train
SR1482_40X_HE_T410_02,0,0.01340655330568552,train
SR386_40X_HE_T095_01,0,0.007011138368397951,train
SR386_40X_HE_T500_01,0,0.002841146197170019,train
SR1482_40X_HE_T319_01,0,0.026871656998991966,train
SR386_40X_HE_T188_01,0,0.005103172268718481,train
SR386_40X_HE_T541_01,0,0.015895849093794823,train
SR386_40X_HE_T189_01,0,0.005452957935631275,train
SR386_40X_HE_T299_01,0,0.08863515406847,train
SR1482_40X_HE_T113_01,0,0.004756174981594086,train
SR1482_40X_HE_T134_01,0,0.05397728830575943,train
SR1482_40X_HE_T148_01,0,0.022832747548818588,train
SR1482_40X_HE_T367_01,0,0.09797239303588867,train
SR386_40X_HE_T216_01,1,0.6902890801429749,train
SR1482_40X_HE_T391_01,0,0.026189735159277916,train
SR1482_40X_HE_T116_01,0,0.2561486065387726,train
SR1482_40X_HE_T426_02,0,0.054879315197467804,train
SR1482_40X_HE_T375_02,0,0.0312616191804409,train
SR386_40X_HE_T233_01,0,0.1488674432039261,train
SR386_40X_HE_T415_01,0,0.0006015829858370125,train
SR386_40X_HE_T262_01,0,0.07825426757335663,train
SR386_40X_HE_T549_01,0,0.007195701822638512,train
SR1482_40X_HE_T276_01,0,0.007221415638923645,train
SR386_40X_HE_T335_01,0,0.017462609335780144,train
SR1482_40X_HE_T033_01,0,0.008909408003091812,train
SR1482_40X_HE_T118_01,0,0.47159290313720703,train
SR1482_40X_HE_T022_01,0,0.00939461775124073,train
SR1482_40X_HE_T257_01,0,0.032990001142024994,train
SR386_40X_HE_T241_01,0,0.13788582384586334,train
SR386_40X_HE_T192_01,0,0.027493145316839218,train
SR386_40X_HE_T533_01,0,0.011180054396390915,train
SR386_40X_HE_T312_01,0,0.023356126621365547,train
SR386_40X_HE_T522_01,0,0.024202989414334297,train
SR1482_40X_HE_T386_02,1,0.9838399291038513,train
SR1482_40X_HE_T365_02,0,0.06367763876914978,train
SR1482_40X_HE_T019_01,0,0.0032660907600075006,train
SR1482_40X_HE_T076_01,0,0.08181571960449219,train
SR1482_40X_HE_T296_02,0,0.6694170236587524,train
SR1482_40X_HE_T316_02,0,0.05934849753975868,train
SR1482_40X_HE_T153_01,0,0.003451518714427948,train
SR1482_40X_HE_T389_01,0,0.007887844927608967,train
SR1482_40X_HE_T433_01,1,0.6512444615364075,train
SR1482_40X_HE_T064_02,0,0.04332827776670456,train
SR386_40X_HE_T075_01,0,0.006469611078500748,train
SR386_40X_HE_T253_01,0,0.02711927890777588,train
SR1482_40X_HE_T202_02,0,0.015402878634631634,train
SR386_40X_HE_T578_01,0,0.001146748079918325,train
SR1482_40X_HE_T219_01,0,0.017463278025388718,train
SR1482_40X_HE_T249_01,0,0.057572461664676666,train
SR386_40X_HE_T353_01,0,0.03328844532370567,train
SR1482_40X_HE_T104_02,0,0.1304016262292862,train
SR1482_40X_HE_T203_01,0,0.1339620053768158,train
SR386_40X_HE_T270_01,0,0.04047509282827377,train
SR386_40X_HE_T511_01,0,0.03996020928025246,train
SR1482_40X_HE_T123_01,0,0.0485759936273098,train
SR386_40X_HE_T127_01,0,0.033230315893888474,train
SR1482_40X_HE_T180_02,1,0.44209739565849304,train
SR386_40X_HE_T131_01,0,0.07317828387022018,train
SR386_40X_HE_T149_01,0,0.12998206913471222,train
SR1482_40X_HE_T296_01,0,0.3233042359352112,train
SR1482_40X_HE_T307_02,0,0.05064079537987709,train
SR386_40X_HE_T212_01,0,0.011032304726541042,train
SR1482_40X_HE_T291_01,0,0.0020021409727633,train
SR386_40X_HE_T447_01,0,0.02610468491911888,train
SR1482_40X_HE_T205_01,0,0.03151634708046913,train
SR386_40X_HE_T024_01,0,0.00040293936035595834,train
SR1482_40X_HE_T074_01,0,0.21609875559806824,train
SR1482_40X_HE_T066_01,0,0.6311683058738708,train
SR386_40X_HE_T471_01,0,0.02312566712498665,train
SR386_40X_HE_T539_01,0,0.12814083695411682,train
SR1482_40X_HE_T225_02,0,0.0005439039668999612,train
SR386_40X_HE_T392_01,0,0.085535928606987,train
SR386_40X_HE_T092_01,1,0.8985337018966675,train
SR386_40X_HE_T015_01,0,0.07871758192777634,train
SR1482_40X_HE_T039_01,0,0.008799580857157707,train
SR1482_40X_HE_T053_01,0,0.019469574093818665,train
SR1482_40X_HE_T224_02,1,0.9033991694450378,train
SR1482_40X_HE_T258_02,0,0.0025622767861932516,train
SR1482_40X_HE_T056_01,0,0.10946788638830185,train
SR1482_40X_HE_T104_01,0,0.021148188039660454,train
SR386_40X_HE_T423_01,0,0.007050090003758669,train
SR1482_40X_HE_T273_01,0,0.07852479815483093,train
SR386_40X_HE_T506_01,0,0.047923628240823746,train
SR1482_40X_HE_T124_01,0,0.4743385910987854,train
SR386_40X_HE_T531_01,0,0.021061016246676445,train
SR386_40X_HE_T136_01,0,0.0576225183904171,train
SR1482_40X_HE_T152_01,0,0.0012732332106679678,train
SR386_40X_HE_T355_01,0,0.006421001628041267,train
SR1482_40X_HE_T176_02,1,0.9963680505752563,train
SR1482_40X_HE_T100_02,0,0.2862476706504822,train
SR386_40X_HE_T440_01,0,0.2994193434715271,train
SR1482_40X_HE_T344_01,0,0.18060757219791412,train
SR1482_40X_HE_T384_01,1,0.49438172578811646,train
SR1482_40X_HE_T087_01,0,0.1662176549434662,train
SR1482_40X_HE_T285_01,0,0.14171715080738068,train
SR1482_40X_HE_T297_01,1,0.9916394352912903,train
SR386_40X_HE_T106_01,0,0.014356841333210468,train
SR1482_40X_HE_T343_02,1,0.9518659710884094,train
SR386_40X_HE_T493_01,0,0.0034938978496938944,train
SR1482_40X_HE_T409_01,0,0.41240495443344116,train
SR1482_40X_HE_T372_02,1,0.915637731552124,train
SR1482_40X_HE_T164_02,1,0.5518907308578491,train
SR1482_40X_HE_T189_01,0,0.0024374746717512608,train
SR1482_40X_HE_T293_01,0,0.009061338379979134,train
SR386_40X_HE_T574_01,0,0.01683844067156315,train
SR1482_40X_HE_T235_02,0,0.003561977529898286,train
SR1482_40X_HE_T143_01,0,0.2439136505126953,train
SR1482_40X_HE_T065_02,0,0.016661344096064568,train
SR1482_40X_HE_T225_01,0,0.013066965155303478,train
SR1482_40X_HE_T050_01,0,0.027359142899513245,train
SR386_40X_HE_T469_01,1,0.8228749632835388,train
SR1482_40X_HE_T030_01,0,0.022673388943076134,train
SR1482_40X_HE_T390_01,0,0.0028724786825478077,train
SR1482_40X_HE_T220_01,0,0.002563784597441554,train
SR386_40X_HE_T435_01,0,0.14154496788978577,train
SR386_40X_HE_T200_01,0,0.20893418788909912,train
SR386_40X_HE_T017_01,1,0.9083003401756287,train
SR386_40X_HE_T122_01,0,0.004103895276784897,train
SR386_40X_HE_T468_01,0,0.04051480069756508,train
SR1482_40X_HE_T248_02,0,0.029855379834771156,train
SR386_40X_HE_T176_01,1,0.6077892184257507,train
SR386_40X_HE_T084_01,0,0.09625329077243805,train
SR386_40X_HE_T174_01,0,0.04818424955010414,train
SR386_40X_HE_T439_01,0,0.05704480782151222,train
SR386_40X_HE_T103_01,0,0.0008994510862976313,train
SR1482_40X_HE_T421_01,0,0.7003839015960693,train
SR1482_40X_HE_T122_01,0,0.0022317934781312943,train
SR386_40X_HE_T081_01,0,0.12340018153190613,train
SR386_40X_HE_T113_01,0,0.026746513321995735,train
SR386_40X_HE_T474_01,0,0.19477935135364532,train
SR386_40X_HE_T165_01,1,0.6649191379547119,train
SR1482_40X_HE_T020_01,1,0.5095869898796082,train
SR386_40X_HE_T568_01,0,0.06048193946480751,train
SR1482_40X_HE_T317_01,0,0.009466811083257198,train
SR1482_40X_HE_T272_01,0,0.01378085371106863,train
