slide_id,label,prob,split
SR386_40X_HE_T239_01,0,0.17803727090358734,train
SR1482_40X_HE_T183_01,0,0.34196415543556213,train
SR386_40X_HE_T362_01,0,0.010286903008818626,train
SR1482_40X_HE_T282_01,0,0.030027706176042557,train
SR386_40X_HE_T309_01,0,0.03920743241906166,train
SR1482_40X_HE_T259_01,1,0.34984469413757324,train
SR1482_40X_HE_T216_01,0,0.0028101156931370497,train
SR1482_40X_HE_T204_01,0,0.1298004388809204,train
SR386_40X_HE_T020_01,0,0.003418017877265811,train
SR386_40X_HE_T288_01,0,0.00331912306137383,train
SR386_40X_HE_T082_01,0,0.04397286847233772,train
SR1482_40X_HE_T147_02,0,0.8095627427101135,train
SR1482_40X_HE_T164_02,1,0.5433636903762817,train
SR1482_40X_HE_T224_02,1,0.5777049660682678,train
SR386_40X_HE_T085_01,0,0.014885951764881611,train
SR1482_40X_HE_T101_01,0,0.0034424869809299707,train
SR1482_40X_HE_T152_01,0,0.0026917140930891037,train
SR386_40X_HE_T430_01,0,0.023735791444778442,train
SR1482_40X_HE_T111_01,0,0.009815622121095657,train
SR386_40X_HE_T099_01,0,0.04379071667790413,train
SR1482_40X_HE_T284_02,1,0.6393582224845886,train
SR1482_40X_HE_T017_02,0,0.18836042284965515,train
SR1482_40X_HE_T129_02,0,0.11229708790779114,train
SR386_40X_HE_T531_01,0,0.0263991616666317,train
SR386_40X_HE_T315_01,0,0.029704328626394272,train
SR1482_40X_HE_T432_01,0,0.05138017237186432,train
SR1482_40X_HE_T122_01,0,0.0025883608032017946,train
SR1482_40X_HE_T050_01,0,0.013340691104531288,train
SR386_40X_HE_T050_01,0,0.025066711008548737,train
SR386_40X_HE_T017_01,1,0.8604850769042969,train
SR1482_40X_HE_T272_01,0,0.03589317575097084,train
SR1482_40X_HE_T026_01,0,0.02060302160680294,train
SR386_40X_HE_T168_01,1,0.7406402826309204,train
SR1482_40X_HE_T351_01,0,0.016207372769713402,train
SR386_40X_HE_T095_01,0,0.056664835661649704,train
SR386_40X_HE_T321_01,0,0.009192886762320995,train
SR1482_40X_HE_T072_01,0,0.0804838016629219,train
SR1482_40X_HE_T344_01,0,0.1762026697397232,train
SR1482_40X_HE_T071_02,0,0.1497717648744583,train
SR386_40X_HE_T154_01,0,0.26041990518569946,train
SR1482_40X_HE_T113_02,0,0.05185443535447121,train
SR386_40X_HE_T352_01,0,0.09641403704881668,train
SR1482_40X_HE_T114_01,0,0.007412515580654144,train
SR1482_40X_HE_T363_01,0,0.05220108851790428,train
SR386_40X_HE_T534_01,0,0.057955604046583176,train
SR1482_40X_HE_T234_01,0,0.4403754472732544,train
SR386_40X_HE_T386_01,0,0.0432276651263237,train
SR386_40X_HE_T299_01,0,0.06872483342885971,train
SR386_40X_HE_T018_01,0,0.2512817680835724,train
SR1482_40X_HE_T195_01,0,0.13200193643569946,train
SR386_40X_HE_T278_01,1,0.877930760383606,train
SR1482_40X_HE_T416_01,0,0.017748847603797913,train
SR386_40X_HE_T350_01,0,0.02416721172630787,train
SR1482_40X_HE_T179_01,1,0.6222732067108154,train
SR386_40X_HE_T237_01,0,0.034852683544158936,train
SR386_40X_HE_T133_01,0,0.006124618463218212,train
SR1482_40X_HE_T038_01,0,0.07798562198877335,train
SR386_40X_HE_T532_01,0,0.02503659389913082,train
SR386_40X_HE_T536_01,0,0.023792622610926628,train
SR1482_40X_HE_T076_02,0,0.07145819813013077,train
SR386_40X_HE_T113_01,0,0.09461185336112976,train
SR386_40X_HE_T380_01,0,0.017705297097563744,train
SR1482_40X_HE_T251_01,0,0.03788008540868759,train
SR386_40X_HE_T057_01,0,0.036238688975572586,train
SR1482_40X_HE_T154_01,0,0.010424302890896797,train
SR386_40X_HE_T327_01,0,0.005350643303245306,train
SR1482_40X_HE_T100_02,0,0.1908891201019287,train
SR386_40X_HE_T260_01,0,0.10479524731636047,train
SR1482_40X_HE_T025_02,0,0.11730194091796875,train
SR386_40X_HE_T372_01,0,0.44511258602142334,train
SR386_40X_HE_T110_01,0,0.484351247549057,train
SR386_40X_HE_T336_01,0,0.07399380207061768,train
SR1482_40X_HE_T004_01,0,0.12748971581459045,train
SR1482_40X_HE_T260_01,0,0.1131671741604805,train
SR1482_40X_HE_T016_02,0,0.3928013741970062,train
SR1482_40X_HE_T384_01,1,0.5237624645233154,train
SR1482_40X_HE_T289_01,1,0.4306550920009613,train
SR1482_40X_HE_T042_01,0,0.05001530051231384,train
SR386_40X_HE_T539_01,0,0.05494214966893196,train
SR386_40X_HE_T275_01,0,0.16042447090148926,train
SR386_40X_HE_T142_01,0,0.05288873240351677,train
SR1482_40X_HE_T064_02,0,0.06670042127370834,train
SR1482_40X_HE_T316_02,0,0.07509824633598328,train
SR1482_40X_HE_T240_02,0,0.0036873817443847656,train
SR386_40X_HE_T363_01,1,0.5976594090461731,train
SR386_40X_HE_T108_01,0,0.14999376237392426,train
SR1482_40X_HE_T235_01,0,0.020260734483599663,train
SR386_40X_HE_T200_01,0,0.05545490235090256,train
SR386_40X_HE_T210_01,0,0.07332084327936172,train
SR1482_40X_HE_T386_01,1,0.8568670153617859,train
SR1482_40X_HE_T164_01,1,0.6341315507888794,train
SR386_40X_HE_T016_01,0,0.0107661671936512,train
SR1482_40X_HE_T330_01,0,0.00804693903774023,train
SR386_40X_HE_T498_01,0,0.4468228220939636,train
SR386_40X_HE_T164_01,0,0.08897539228200912,train
SR386_40X_HE_T096_01,0,0.04967264458537102,train
SR1482_40X_HE_T220_01,0,0.0014568479964509606,train
SR1482_40X_HE_T137_01,0,0.035054467618465424,train
SR386_40X_HE_T500_01,0,0.011358971707522869,train
SR386_40X_HE_T174_01,0,0.10121133178472519,train
SR386_40X_HE_T338_01,0,0.01163029670715332,train
SR1482_40X_HE_T146_01,0,0.612049400806427,train
SR1482_40X_HE_T432_02,0,0.2565142810344696,train
SR386_40X_HE_T465_01,0,0.022257741540670395,train
SR386_40X_HE_T416_01,0,0.07956452667713165,train
SR1482_40X_HE_T094_01,1,0.6439945101737976,train
SR1482_40X_HE_T426_01,0,0.06913702934980392,train
SR1482_40X_HE_T273_01,0,0.0617278553545475,train
SR1482_40X_HE_T205_01,0,0.05583144724369049,train
SR386_40X_HE_T489_01,1,0.577542781829834,train
SR1482_40X_HE_T148_01,0,0.04787271097302437,train
SR1482_40X_HE_T433_01,1,0.3945431709289551,train
SR386_40X_HE_T454_01,0,0.01812448725104332,train
SR386_40X_HE_T351_01,0,0.15149106085300446,train
SR1482_40X_HE_T227_02,1,0.6078259944915771,train
SR386_40X_HE_T550_01,0,0.06967207044363022,train
SR1482_40X_HE_T193_02,0,0.20943385362625122,train
SR1482_40X_HE_T169_01,0,0.07248857617378235,train
SR1482_40X_HE_T398_02,0,0.018209289759397507,train
SR1482_40X_HE_T209_01,0,0.16650621592998505,train
SR1482_40X_HE_T431_01,0,0.02171245962381363,train
SR386_40X_HE_T286_01,0,0.014240735210478306,train
SR386_40X_HE_T425_01,0,0.0172642283141613,train
SR386_40X_HE_T474_01,0,0.18139290809631348,train
SR1482_40X_HE_T365_02,0,0.03582578897476196,train
SR1482_40X_HE_T309_01,0,0.07151022553443909,train
SR386_40X_HE_T293_01,0,0.19020530581474304,train
SR1482_40X_HE_T372_02,1,0.7878156304359436,train
SR1482_40X_HE_T257_01,0,0.03849645331501961,train
SR1482_40X_HE_T351_02,0,0.01182736735790968,train
SR386_40X_HE_T238_01,0,0.07478611171245575,train
SR386_40X_HE_T469_01,1,0.5198813676834106,train
SR1482_40X_HE_T212_01,0,0.16240917146205902,train
SR386_40X_HE_T256_01,0,0.004946065600961447,train
SR1482_40X_HE_T243_01,0,0.10184017568826675,train
SR386_40X_HE_T047_01,0,0.0029929298907518387,train
SR1482_40X_HE_T189_02,0,0.0015965368365868926,train
SR1482_40X_HE_T375_02,0,0.0809159129858017,train
SR1482_40X_HE_T012_01,0,0.31148651242256165,train
SR386_40X_HE_T347_01,0,0.027889054268598557,train
SR386_40X_HE_T216_01,1,0.6887302398681641,train
SR386_40X_HE_T187_01,0,0.2648673355579376,train
SR1482_40X_HE_T278_01,0,0.03206793591380119,train
SR1482_40X_HE_T118_01,0,0.29502683877944946,train
SR386_40X_HE_T122_01,0,0.041544750332832336,train
SR1482_40X_HE_T173_01,0,0.03672504052519798,train
SR1482_40X_HE_T240_01,0,0.0760975182056427,train
SR1482_40X_HE_T024_01,0,0.04372333735227585,train
SR1482_40X_HE_T203_02,0,0.09328196942806244,train
SR1482_40X_HE_T079_01,1,0.5759375095367432,train
SR386_40X_HE_T195_01,0,0.01907423324882984,train
SR1482_40X_HE_T307_01,0,0.38905078172683716,train
SR1482_40X_HE_T398_01,0,0.06234167516231537,train
SR1482_40X_HE_T430_01,0,0.1512376219034195,train
SR1482_40X_HE_T289_02,1,0.5685476064682007,train
SR1482_40X_HE_T098_02,0,0.07074055820703506,train
SR386_40X_HE_T544_01,0,0.12319132685661316,train
SR386_40X_HE_T224_01,0,0.21687929332256317,train
SR386_40X_HE_T414_01,0,0.1023014485836029,train
SR386_40X_HE_T418_01,0,0.005542695056647062,train
SR1482_40X_HE_T210_01,0,0.12146559357643127,train
SR386_40X_HE_T325_01,0,0.011866751126945019,train
SR1482_40X_HE_T285_02,0,0.16824476420879364,train
SR1482_40X_HE_T151_01,0,0.008423620834946632,train
SR386_40X_HE_T439_01,0,0.015538211911916733,train
SR1482_40X_HE_T086_02,0,0.061368007212877274,train
SR1482_40X_HE_T373_01,1,0.5947969555854797,train
SR1482_40X_HE_T067_01,0,0.00954065378755331,train
SR386_40X_HE_T087_01,0,0.28997981548309326,train
SR1482_40X_HE_T225_01,0,0.0639709010720253,train
SR1482_40X_HE_T099_01,0,0.0034249804448336363,train
SR386_40X_HE_T103_01,0,0.005204067099839449,train
SR1482_40X_HE_T202_02,0,0.0375557541847229,train
SR386_40X_HE_T543_01,0,0.1179523766040802,train
SR386_40X_HE_T468_01,0,0.03933611139655113,train
SR386_40X_HE_T130_01,0,0.004782218020409346,train
SR386_40X_HE_T576_01,0,0.012380379252135754,train
SR1482_40X_HE_T387_01,0,0.031806450337171555,train
SR386_40X_HE_T541_01,0,0.015599587932229042,train
SR386_40X_HE_T343_01,1,0.6438863277435303,train
SR1482_40X_HE_T026_02,0,0.03933515027165413,train
SR386_40X_HE_T381_01,0,0.029078885912895203,train
SR386_40X_HE_T024_01,0,0.003016272559762001,train
SR386_40X_HE_T493_01,0,0.009780896827578545,train
SR1482_40X_HE_T269_01,0,0.4845101833343506,train
SR386_40X_HE_T038_01,0,0.07401382178068161,train
SR386_40X_HE_T208_01,0,0.045478455722332,train
SR386_40X_HE_T028_01,0,0.03330431506037712,train
SR1482_40X_HE_T066_01,0,0.2322748452425003,train
SR1482_40X_HE_T327_02,0,0.1652221977710724,train
SR386_40X_HE_T127_01,0,0.06153006851673126,train
SR1482_40X_HE_T219_01,0,0.06751852482557297,train
SR386_40X_HE_T404_01,0,0.0073373992927372456,train
SR1482_40X_HE_T372_01,1,0.8450629711151123,train
SR386_40X_HE_T040_01,1,0.7843611836433411,train
SR1482_40X_HE_T308_01,0,0.013629852794110775,train
SR386_40X_HE_T006_01,0,0.0852871760725975,train
SR386_40X_HE_T109_01,1,0.6915722489356995,train
SR1482_40X_HE_T040_02,0,0.024185901507735252,train
SR1482_40X_HE_T142_01,0,0.006768308114260435,train
SR386_40X_HE_T250_01,0,0.001415309146977961,train
SR386_40X_HE_T564_01,0,0.018880167976021767,train
SR1482_40X_HE_T064_01,0,0.22295509278774261,train
SR1482_40X_HE_T194_01,0,0.23545296490192413,train
SR1482_40X_HE_T070_01,1,0.669860303401947,train
SR1482_40X_HE_T333_01,0,0.056532811373472214,train
SR1482_40X_HE_T132_01,0,0.051292937248945236,train
SR386_40X_HE_T471_01,0,0.025808656588196754,train
SR386_40X_HE_T435_01,0,0.19818218052387238,train
SR386_40X_HE_T308_01,0,0.004879138432443142,train
SR386_40X_HE_T123_01,0,0.029215024784207344,train
SR1482_40X_HE_T299_01,0,0.08551155030727386,train
SR1482_40X_HE_T297_01,1,0.8979756236076355,train
SR386_40X_HE_T337_01,0,0.04424267262220383,train
SR1482_40X_HE_T110_01,0,0.008603638969361782,train
SR1482_40X_HE_T136_02,1,0.8747291564941406,train
SR1482_40X_HE_T248_01,0,0.09061235189437866,train
SR386_40X_HE_T557_01,0,0.023557335138320923,train
SR1482_40X_HE_T264_01,0,0.10780449956655502,train
SR1482_40X_HE_T092_01,0,0.009374838322401047,train
SR1482_40X_HE_T137_02,0,0.004399105906486511,train
SR1482_40X_HE_T320_02,0,0.07085249572992325,train
SR386_40X_HE_T552_01,0,0.012075399048626423,train
SR1482_40X_HE_T180_02,1,0.4068645238876343,train
SR1482_40X_HE_T098_01,0,0.10655471682548523,train
SR386_40X_HE_T269_01,0,0.17799368500709534,train
SR1482_40X_HE_T172_01,0,0.14789120852947235,train
SR386_40X_HE_T135_01,0,0.07643204927444458,train
SR1482_40X_HE_T248_02,0,0.055081941187381744,train
SR1482_40X_HE_T291_01,0,0.012491635046899319,train
SR1482_40X_HE_T192_01,0,0.01634077914059162,train
SR1482_40X_HE_T031_01,0,0.010522102937102318,train
SR386_40X_HE_T398_01,0,0.18992272019386292,train
SR1482_40X_HE_T148_02,0,0.43608447909355164,train
SR386_40X_HE_T070_01,0,0.014464291743934155,train
SR1482_40X_HE_T093_01,0,0.0034232279285788536,train
SR1482_40X_HE_T300_01,0,0.15195530652999878,train
SR1482_40X_HE_T374_02,0,0.2197405993938446,train
SR1482_40X_HE_T402_01,0,0.00536691676825285,train
SR1482_40X_HE_T131_01,0,0.35040536522865295,train
SR1482_40X_HE_T258_02,0,0.010589102283120155,train
SR386_40X_HE_T281_01,0,0.0963231548666954,train
SR1482_40X_HE_T105_01,0,0.18087375164031982,train
SR386_40X_HE_T007_01,0,0.07562964409589767,train
SR1482_40X_HE_T380_01,0,0.02000715769827366,train
SR386_40X_HE_T147_01,0,0.008106576278805733,train
SR386_40X_HE_T438_01,0,0.044634733349084854,train
SR386_40X_HE_T424_01,0,0.029458144679665565,train
SR1482_40X_HE_T009_01,0,0.03441784903407097,train
SR1482_40X_HE_T132_02,0,0.034392498433589935,train
SR1482_40X_HE_T296_01,0,0.23032398521900177,train
SR1482_40X_HE_T376_01,0,0.29040974378585815,train
SR1482_40X_HE_T116_01,0,0.22130098938941956,train
SR1482_40X_HE_T091_01,0,0.004621500615030527,train
SR1482_40X_HE_T224_01,1,0.802432656288147,train
SR1482_40X_HE_T138_01,0,0.004949174355715513,train
SR1482_40X_HE_T206_01,0,0.17729701101779938,train
SR1482_40X_HE_T428_01,0,0.1539635807275772,train
SR386_40X_HE_T211_01,0,0.073416568338871,train
SR1482_40X_HE_T130_01,1,0.4989551603794098,train
SR1482_40X_HE_T129_01,0,0.04845036566257477,train
SR1482_40X_HE_T121_01,0,0.011521684937179089,train
SR1482_40X_HE_T077_01,1,0.6683369874954224,train
SR1482_40X_HE_T056_01,0,0.02006249688565731,train
SR1482_40X_HE_T113_01,0,0.0874042809009552,train
SR1482_40X_HE_T025_01,0,0.09315191954374313,train
SR386_40X_HE_T492_01,0,0.031166991218924522,train
SR386_40X_HE_T196_01,0,0.19637839496135712,train
SR386_40X_HE_T511_01,0,0.12545180320739746,train
SR1482_40X_HE_T207_02,0,0.08589603006839752,train
SR386_40X_HE_T062_01,0,0.05079105868935585,train
SR386_40X_HE_T355_01,0,0.010131550021469593,train
SR1482_40X_HE_T419_01,0,0.00727885402739048,train
SR386_40X_HE_T406_01,0,0.17610858380794525,train
SR386_40X_HE_T487_01,0,0.08677975833415985,train
SR386_40X_HE_T523_01,0,0.10938666760921478,train
SR386_40X_HE_T392_01,0,0.07413677126169205,train
SR1482_40X_HE_T276_01,0,0.011748231947422028,train
SR1482_40X_HE_T341_02,0,0.058726716786623,train
SR1482_40X_HE_T158_01,0,0.021722642704844475,train
SR1482_40X_HE_T118_02,0,0.39296889305114746,train
SR386_40X_HE_T249_01,0,0.06011359021067619,train
SR1482_40X_HE_T392_01,0,0.3438723385334015,train
SR1482_40X_HE_T203_01,0,0.09624674916267395,train
SR1482_40X_HE_T126_01,0,0.10358098149299622,train
SR1482_40X_HE_T296_02,0,0.4825720489025116,train
SR386_40X_HE_T255_01,0,0.006617038045078516,train
SR1482_40X_HE_T219_02,0,0.15615616738796234,train
SR386_40X_HE_T157_01,0,0.14014366269111633,train
SR386_40X_HE_T319_01,1,0.4371066987514496,train
SR1482_40X_HE_T055_02,0,0.03088425286114216,train
SR386_40X_HE_T202_01,0,0.030977848917245865,train
SR386_40X_HE_T452_01,0,0.03696741908788681,train
SR1482_40X_HE_T365_01,0,0.07305997610092163,train
SR386_40X_HE_T013_01,0,0.09668434411287308,train
SR1482_40X_HE_T179_02,1,0.7093156576156616,train
SR386_40X_HE_T092_01,1,0.6299372315406799,train
SR386_40X_HE_T518_01,0,0.014832722023129463,train
SR386_40X_HE_T553_01,0,0.10715436935424805,train
SR386_40X_HE_T160_01,0,0.030222909525036812,train
SR1482_40X_HE_T076_01,0,0.08206482231616974,train
SR1482_40X_HE_T024_02,0,0.10659891366958618,train
SR1482_40X_HE_T020_01,1,0.6804575324058533,train
SR386_40X_HE_T460_01,1,0.7489548921585083,train
SR386_40X_HE_T537_01,0,0.14359459280967712,train
SR386_40X_HE_T394_01,0,0.04584527760744095,train
SR1482_40X_HE_T045_02,0,0.09447881579399109,train
SR386_40X_HE_T335_01,0,0.030967622995376587,train
SR386_40X_HE_T387_01,0,0.1338842362165451,train
SR386_40X_HE_T027_01,0,0.09294839948415756,train
SR1482_40X_HE_T040_01,0,0.002070741029456258,train
SR1482_40X_HE_T280_01,0,0.028008513152599335,train
SR1482_40X_HE_T029_02,0,0.06473428755998611,train
SR1482_40X_HE_T245_01,0,0.2050824761390686,train
SR1482_40X_HE_T168_01,0,0.017189649865031242,train
SR386_40X_HE_T558_01,0,0.05511169135570526,train
SR1482_40X_HE_T123_01,0,0.03351862356066704,train
SR386_40X_HE_T075_01,0,0.025663556531071663,train
SR1482_40X_HE_T344_02,0,0.10910429060459137,train
SR386_40X_HE_T391_01,0,0.22867406904697418,train
SR386_40X_HE_T100_01,0,0.01212566252797842,train
SR1482_40X_HE_T397_01,0,0.11041734367609024,train
SR386_40X_HE_T507_01,0,0.05947376415133476,train
SR386_40X_HE_T565_01,0,0.026463907212018967,train
SR1482_40X_HE_T209_02,0,0.13508383929729462,train
SR386_40X_HE_T483_01,0,0.09699983149766922,train
SR1482_40X_HE_T317_01,0,0.008997534401714802,train
SR386_40X_HE_T301_01,0,0.0006888801581226289,train
SR386_40X_HE_T448_01,0,0.09753221273422241,train
SR1482_40X_HE_T085_01,0,0.00531640462577343,train
SR386_40X_HE_T083_01,0,0.09321356564760208,train
SR386_40X_HE_T060_01,0,0.04686041921377182,train
SR386_40X_HE_T382_01,0,0.06027670577168465,train
SR386_40X_HE_T393_01,0,0.031750719994306564,train
SR386_40X_HE_T098_01,0,0.23641562461853027,train
SR1482_40X_HE_T207_01,0,0.00463642505928874,train
SR1482_40X_HE_T195_02,0,0.1470130831003189,train
SR386_40X_HE_T384_01,0,0.013433031737804413,train
SR1482_40X_HE_T384_02,1,0.6255817413330078,train
SR1482_40X_HE_T350_01,0,0.017444152384996414,train
SR1482_40X_HE_T303_01,0,0.023242870345711708,train
SR386_40X_HE_T567_01,0,0.005286721978336573,train
SR1482_40X_HE_T364_02,0,0.3110213279724121,train
SR1482_40X_HE_T143_01,0,0.3306617736816406,train
SR386_40X_HE_T188_01,0,0.02548641711473465,train
SR1482_40X_HE_T039_01,0,0.006377893500030041,train
SR1482_40X_HE_T078_01,1,0.935535192489624,train
SR1482_40X_HE_T009_02,0,0.030194612219929695,train
SR1482_40X_HE_T112_01,0,0.0035622939467430115,train
SR1482_40X_HE_T190_01,0,0.048818860203027725,train
SR386_40X_HE_T150_01,0,0.10807407647371292,train
SR386_40X_HE_T049_01,0,0.0025712214410305023,train
SR1482_40X_HE_T347_01,0,0.002814776264131069,train
SR386_40X_HE_T482_01,0,0.045314446091651917,train
SR386_40X_HE_T578_01,0,0.00223855790682137,train
SR386_40X_HE_T165_01,1,0.5659440755844116,train
SR1482_40X_HE_T288_01,0,0.021115712821483612,train
SR386_40X_HE_T477_01,0,0.12920480966567993,train
SR1482_40X_HE_T434_01,1,0.7724350094795227,train
SR1482_40X_HE_T245_02,0,0.09098023176193237,train
SR386_40X_HE_T551_01,0,0.032396234571933746,train
SR386_40X_HE_T233_01,0,0.12409098446369171,train
SR1482_40X_HE_T186_01,0,0.018027331680059433,train
SR386_40X_HE_T052_01,0,0.015376982279121876,train
SR1482_40X_HE_T343_01,1,0.6626898050308228,train
SR386_40X_HE_T232_01,0,0.05563103407621384,train
SR386_40X_HE_T058_01,0,0.013484871946275234,train
SR386_40X_HE_T549_01,0,0.005527586676180363,train
SR1482_40X_HE_T377_01,0,0.16642330586910248,train
SR1482_40X_HE_T065_01,0,0.22919568419456482,train
SR1482_40X_HE_T080_01,0,0.07293739169836044,train
SR1482_40X_HE_T327_01,0,0.1527152806520462,train
SR1482_40X_HE_T204_02,0,0.16597749292850494,train
SR1482_40X_HE_T002_01,0,0.0048373183235526085,train
SR386_40X_HE_T478_01,0,0.06583932042121887,train
SR1482_40X_HE_T060_01,0,0.11053568869829178,train
SR386_40X_HE_T259_01,1,0.6627229452133179,train
SR386_40X_HE_T447_01,0,0.08848593384027481,train
SR1482_40X_HE_T266_01,0,0.004363388288766146,train
SR1482_40X_HE_T359_01,0,0.05370202660560608,train
SR386_40X_HE_T413_01,0,0.08407765626907349,train
SR386_40X_HE_T374_01,0,0.006310871336609125,train
SR1482_40X_HE_T425_01,0,0.0416988730430603,train
SR386_40X_HE_T010_01,0,0.11685159802436829,train
SR1482_40X_HE_T388_01,0,0.00584583543241024,train
SR1482_40X_HE_T173_02,0,0.05276228487491608,train
SR1482_40X_HE_T374_01,0,0.08922518789768219,train
SR386_40X_HE_T282_01,0,0.09155692905187607,train
SR1482_40X_HE_T270_01,0,0.009087136946618557,train
SR386_40X_HE_T262_01,0,0.11464209854602814,train
