slide_id,label,prob,split
SR386_40X_HE_T288_01,0,0.0006004679598845541,train
SR386_40X_HE_T082_01,0,0.007154257968068123,train
SR1482_40X_HE_T147_02,0,0.7975955009460449,train
SR1482_40X_HE_T164_02,1,0.7693318128585815,train
SR1482_40X_HE_T224_02,1,0.8604390025138855,train
SR386_40X_HE_T085_01,0,0.021165870130062103,train
SR1482_40X_HE_T101_01,0,0.004951078910380602,train
SR1482_40X_HE_T152_01,0,0.000774068059399724,train
SR386_40X_HE_T430_01,0,0.007611256558448076,train
SR1482_40X_HE_T111_01,0,0.008998273871839046,train
SR386_40X_HE_T099_01,0,0.019098445773124695,train
SR1482_40X_HE_T284_02,1,0.830885648727417,train
SR1482_40X_HE_T017_02,0,0.24318155646324158,train
SR1482_40X_HE_T129_02,0,0.08137615025043488,train
SR386_40X_HE_T531_01,0,0.05037079378962517,train
SR386_40X_HE_T315_01,0,0.009306569583714008,train
SR1482_40X_HE_T432_01,0,0.048848848789930344,train
SR1482_40X_HE_T122_01,0,0.001905691111460328,train
SR1482_40X_HE_T050_01,0,0.02214178815484047,train
SR386_40X_HE_T050_01,0,0.012397141195833683,train
SR386_40X_HE_T017_01,1,0.9345325231552124,train
SR1482_40X_HE_T272_01,0,0.013664190657436848,train
SR1482_40X_HE_T026_01,0,0.010362580418586731,train
SR386_40X_HE_T168_01,1,0.8912858963012695,train
SR1482_40X_HE_T351_01,0,0.0017553938087075949,train
SR386_40X_HE_T095_01,0,0.007882111705839634,train
SR386_40X_HE_T321_01,0,0.005275367293506861,train
SR1482_40X_HE_T072_01,0,0.08600947260856628,train
SR1482_40X_HE_T344_01,0,0.07944801449775696,train
SR1482_40X_HE_T071_02,0,0.13852187991142273,train
SR386_40X_HE_T154_01,0,0.10522308200597763,train
SR1482_40X_HE_T113_02,0,0.03062320128083229,train
SR386_40X_HE_T352_01,0,0.03321259841322899,train
SR1482_40X_HE_T114_01,0,0.012519623152911663,train
SR1482_40X_HE_T363_01,0,0.018942855298519135,train
SR386_40X_HE_T534_01,0,0.04009152203798294,train
SR1482_40X_HE_T234_01,0,0.511648416519165,train
SR386_40X_HE_T386_01,0,0.0017552333883941174,train
SR386_40X_HE_T299_01,0,0.09432383626699448,train
SR386_40X_HE_T018_01,0,0.12015300244092941,train
SR1482_40X_HE_T195_01,0,0.0957922488451004,train
SR386_40X_HE_T278_01,1,0.9445091485977173,train
SR1482_40X_HE_T416_01,0,0.009052256122231483,train
SR386_40X_HE_T350_01,0,0.009663218632340431,train
SR1482_40X_HE_T179_01,1,0.7045770287513733,train
SR386_40X_HE_T237_01,0,0.009987374767661095,train
SR386_40X_HE_T133_01,0,0.0007788811926729977,train
SR1482_40X_HE_T038_01,0,0.05369638279080391,train
SR386_40X_HE_T532_01,0,0.003098550718277693,train
SR386_40X_HE_T536_01,0,0.001210388378240168,train
SR1482_40X_HE_T076_02,0,0.09504339843988419,train
SR386_40X_HE_T113_01,0,0.014791298657655716,train
SR386_40X_HE_T380_01,0,0.004630135837942362,train
SR1482_40X_HE_T251_01,0,0.0396830178797245,train
SR386_40X_HE_T057_01,0,0.0012738900259137154,train
SR1482_40X_HE_T154_01,0,0.020057925954461098,train
SR386_40X_HE_T327_01,0,0.0015376213705167174,train
SR1482_40X_HE_T100_02,0,0.18473106622695923,train
SR386_40X_HE_T260_01,0,0.04964976757764816,train
SR1482_40X_HE_T025_02,0,0.015883849933743477,train
SR386_40X_HE_T372_01,0,0.17584560811519623,train
SR386_40X_HE_T110_01,0,0.39208483695983887,train
SR386_40X_HE_T336_01,0,0.025453032925724983,train
SR1482_40X_HE_T004_01,0,0.0704502984881401,train
SR1482_40X_HE_T260_01,0,0.14265303313732147,train
SR1482_40X_HE_T016_02,0,0.08214373886585236,train
SR1482_40X_HE_T384_01,1,0.8532745838165283,train
SR1482_40X_HE_T289_01,1,0.6464207172393799,train
SR1482_40X_HE_T042_01,0,0.06541655212640762,train
SR386_40X_HE_T539_01,0,0.039477214217185974,train
SR386_40X_HE_T275_01,0,0.04252491146326065,train
SR386_40X_HE_T142_01,0,0.026328030973672867,train
SR1482_40X_HE_T064_02,0,0.009411269798874855,train
SR1482_40X_HE_T316_02,0,0.16614437103271484,train
SR1482_40X_HE_T240_02,0,0.0032499399967491627,train
SR386_40X_HE_T363_01,1,0.8155286312103271,train
SR386_40X_HE_T108_01,0,0.021167155355215073,train
SR1482_40X_HE_T235_01,0,0.02088257670402527,train
SR386_40X_HE_T200_01,0,0.07854188233613968,train
SR386_40X_HE_T210_01,0,0.02957952953875065,train
SR1482_40X_HE_T386_01,1,0.9720894694328308,train
SR1482_40X_HE_T164_01,1,0.9147645831108093,train
SR386_40X_HE_T016_01,0,0.012641745619475842,train
SR1482_40X_HE_T330_01,0,0.0035973505582660437,train
SR386_40X_HE_T498_01,0,0.5139970183372498,train
SR386_40X_HE_T164_01,0,0.05951858311891556,train
SR386_40X_HE_T096_01,0,0.0060788532719016075,train
SR1482_40X_HE_T220_01,0,0.004174674395471811,train
SR1482_40X_HE_T137_01,0,0.015977269038558006,train
SR386_40X_HE_T500_01,0,0.0023260267917066813,train
SR386_40X_HE_T174_01,0,0.09900780022144318,train
SR386_40X_HE_T338_01,0,0.0021586797665804625,train
SR1482_40X_HE_T146_01,0,0.44767606258392334,train
SR1482_40X_HE_T432_02,0,0.20318271219730377,train
SR386_40X_HE_T465_01,0,0.01903010718524456,train
SR386_40X_HE_T416_01,0,0.009073137305676937,train
SR1482_40X_HE_T094_01,1,0.6554053425788879,train
SR1482_40X_HE_T426_01,0,0.07253053039312363,train
SR1482_40X_HE_T273_01,0,0.017330870032310486,train
SR1482_40X_HE_T205_01,0,0.03101252019405365,train
SR386_40X_HE_T489_01,1,0.6598121523857117,train
SR1482_40X_HE_T148_01,0,0.010288238525390625,train
SR1482_40X_HE_T433_01,1,0.8857309222221375,train
SR386_40X_HE_T454_01,0,0.003975891973823309,train
SR386_40X_HE_T351_01,0,0.16245810687541962,train
SR1482_40X_HE_T227_02,1,0.7023840546607971,train
SR386_40X_HE_T550_01,0,0.013248959556221962,train
SR1482_40X_HE_T193_02,0,0.13785037398338318,train
SR1482_40X_HE_T169_01,0,0.04719359055161476,train
SR1482_40X_HE_T398_02,0,0.015946906059980392,train
SR1482_40X_HE_T209_01,0,0.04039057344198227,train
SR1482_40X_HE_T431_01,0,0.004639810416847467,train
SR386_40X_HE_T286_01,0,0.008390337228775024,train
SR386_40X_HE_T425_01,0,0.0016315433895215392,train
SR386_40X_HE_T474_01,0,0.06650932878255844,train
SR1482_40X_HE_T365_02,0,0.041022300720214844,train
SR1482_40X_HE_T309_01,0,0.059856973588466644,train
SR386_40X_HE_T293_01,0,0.1356033980846405,train
SR1482_40X_HE_T372_02,1,0.8238512873649597,train
SR1482_40X_HE_T257_01,0,0.026530161499977112,train
SR1482_40X_HE_T351_02,0,0.0053803324699401855,train
SR386_40X_HE_T238_01,0,0.0032937871292233467,train
SR386_40X_HE_T469_01,1,0.7747610807418823,train
SR1482_40X_HE_T212_01,0,0.22830472886562347,train
SR386_40X_HE_T256_01,0,0.0006607342511415482,train
SR1482_40X_HE_T243_01,0,0.025971794500947,train
SR386_40X_HE_T047_01,0,0.0012448830530047417,train
SR1482_40X_HE_T189_02,0,0.0012124446220695972,train
SR1482_40X_HE_T375_02,0,0.028659876435995102,train
SR1482_40X_HE_T012_01,0,0.15587599575519562,train
SR386_40X_HE_T347_01,0,0.029889583587646484,train
SR386_40X_HE_T216_01,1,0.7312941551208496,train
SR386_40X_HE_T187_01,0,0.12391185015439987,train
SR1482_40X_HE_T278_01,0,0.027933500707149506,train
SR1482_40X_HE_T118_01,0,0.39853009581565857,train
SR386_40X_HE_T122_01,0,0.0006865855539217591,train
SR1482_40X_HE_T173_01,0,0.015213712118566036,train
SR1482_40X_HE_T240_01,0,0.1797875463962555,train
SR1482_40X_HE_T024_01,0,0.0026806658133864403,train
SR1482_40X_HE_T203_02,0,0.036447685211896896,train
SR1482_40X_HE_T079_01,1,0.8431482315063477,train
SR386_40X_HE_T195_01,0,0.006356220692396164,train
SR1482_40X_HE_T307_01,0,0.36016684770584106,train
SR1482_40X_HE_T398_01,0,0.018277684226632118,train
SR1482_40X_HE_T430_01,0,0.05345180258154869,train
SR1482_40X_HE_T289_02,1,0.8765279054641724,train
SR1482_40X_HE_T098_02,0,0.06665409356355667,train
SR386_40X_HE_T544_01,0,0.31661704182624817,train
SR386_40X_HE_T224_01,0,0.019816912710666656,train
SR386_40X_HE_T414_01,0,0.11217952519655228,train
SR386_40X_HE_T418_01,0,9.987982048187405e-05,train
SR1482_40X_HE_T210_01,0,0.028160855174064636,train
SR386_40X_HE_T325_01,0,0.002093137241899967,train
SR1482_40X_HE_T285_02,0,0.4312811493873596,train
SR1482_40X_HE_T151_01,0,0.011693020351231098,train
SR386_40X_HE_T439_01,0,0.05636116489768028,train
SR1482_40X_HE_T086_02,0,0.03290709853172302,train
SR1482_40X_HE_T373_01,1,0.7955785989761353,train
SR1482_40X_HE_T067_01,0,0.01930006593465805,train
SR386_40X_HE_T087_01,0,0.10102059692144394,train
SR1482_40X_HE_T225_01,0,0.019601954147219658,train
SR1482_40X_HE_T099_01,0,0.003254909999668598,train
SR386_40X_HE_T103_01,0,0.0006005761679261923,train
SR1482_40X_HE_T202_02,0,0.033193815499544144,train
SR386_40X_HE_T543_01,0,0.013889423571527004,train
SR386_40X_HE_T468_01,0,0.04919016361236572,train
SR386_40X_HE_T130_01,0,0.0009022600715979934,train
SR386_40X_HE_T576_01,0,0.013902123086154461,train
SR1482_40X_HE_T387_01,0,0.03390587121248245,train
SR386_40X_HE_T541_01,0,0.0022562311496585608,train
SR386_40X_HE_T343_01,1,0.6641703248023987,train
SR1482_40X_HE_T026_02,0,0.034326326102018356,train
SR386_40X_HE_T381_01,0,0.029917532578110695,train
SR386_40X_HE_T024_01,0,0.00015435896057169884,train
SR386_40X_HE_T493_01,0,0.0025439674500375986,train
SR1482_40X_HE_T269_01,0,0.5908836126327515,train
SR386_40X_HE_T038_01,0,0.03472515940666199,train
SR386_40X_HE_T208_01,0,0.00926488358527422,train
SR386_40X_HE_T028_01,0,0.007785507012158632,train
SR1482_40X_HE_T066_01,0,0.3490377962589264,train
SR1482_40X_HE_T327_02,0,0.12408354878425598,train
SR386_40X_HE_T127_01,0,0.030858943238854408,train
SR1482_40X_HE_T219_01,0,0.01779758743941784,train
SR386_40X_HE_T404_01,0,0.002652255818247795,train
SR1482_40X_HE_T372_01,1,0.9779054522514343,train
SR386_40X_HE_T040_01,1,0.9347342252731323,train
SR1482_40X_HE_T308_01,0,0.004865525756031275,train
SR386_40X_HE_T006_01,0,0.023900575935840607,train
SR386_40X_HE_T109_01,1,0.741532027721405,train
SR1482_40X_HE_T040_02,0,0.013284408487379551,train
SR1482_40X_HE_T142_01,0,0.012092459946870804,train
SR386_40X_HE_T250_01,0,0.00012729149602819234,train
SR386_40X_HE_T564_01,0,0.00956112053245306,train
SR1482_40X_HE_T064_01,0,0.3846721947193146,train
SR1482_40X_HE_T194_01,0,0.33249521255493164,train
SR1482_40X_HE_T070_01,1,0.7496654987335205,train
SR1482_40X_HE_T333_01,0,0.04152555763721466,train
SR1482_40X_HE_T132_01,0,0.03773104399442673,train
SR386_40X_HE_T471_01,0,0.013993990607559681,train
SR386_40X_HE_T435_01,0,0.053974539041519165,train
SR386_40X_HE_T308_01,0,0.0019857254810631275,train
SR386_40X_HE_T123_01,0,0.012406988069415092,train
SR1482_40X_HE_T299_01,0,0.014297878369688988,train
SR1482_40X_HE_T297_01,1,0.9988439083099365,train
SR386_40X_HE_T337_01,0,0.014778685756027699,train
SR1482_40X_HE_T110_01,0,0.006640540435910225,train
SR1482_40X_HE_T136_02,1,0.9042109251022339,train
SR1482_40X_HE_T248_01,0,0.1454412341117859,train
SR386_40X_HE_T557_01,0,0.013479994609951973,train
SR1482_40X_HE_T264_01,0,0.04740017652511597,train
SR1482_40X_HE_T092_01,0,0.010820316150784492,train
SR1482_40X_HE_T137_02,0,0.00344742089509964,train
SR1482_40X_HE_T320_02,0,0.037853434681892395,train
SR386_40X_HE_T552_01,0,0.0023035136982798576,train
SR1482_40X_HE_T180_02,1,0.6877865195274353,train
SR1482_40X_HE_T098_01,0,0.055086828768253326,train
SR386_40X_HE_T269_01,0,0.07768198102712631,train
SR1482_40X_HE_T172_01,0,0.0738164409995079,train
SR386_40X_HE_T135_01,0,0.11269783228635788,train
SR1482_40X_HE_T248_02,0,0.042694494128227234,train
SR1482_40X_HE_T291_01,0,0.0011586203472688794,train
SR1482_40X_HE_T192_01,0,0.015032656490802765,train
SR1482_40X_HE_T031_01,0,0.00913129560649395,train
SR386_40X_HE_T398_01,0,0.15775251388549805,train
SR1482_40X_HE_T148_02,0,0.42066293954849243,train
SR386_40X_HE_T070_01,0,0.01229008473455906,train
SR1482_40X_HE_T093_01,0,0.004430238623172045,train
SR1482_40X_HE_T300_01,0,0.10121038556098938,train
SR1482_40X_HE_T374_02,0,0.2126757800579071,train
SR1482_40X_HE_T402_01,0,0.004166624043136835,train
SR1482_40X_HE_T131_01,0,0.28379201889038086,train
SR1482_40X_HE_T258_02,0,0.0006472283275797963,train
SR386_40X_HE_T281_01,0,0.048079680651426315,train
SR1482_40X_HE_T105_01,0,0.14283634722232819,train
SR386_40X_HE_T007_01,0,0.09904751181602478,train
SR1482_40X_HE_T380_01,0,0.01593967154622078,train
SR386_40X_HE_T147_01,0,0.0069715483114123344,train
SR386_40X_HE_T438_01,0,0.060390904545784,train
SR386_40X_HE_T424_01,0,0.006291375029832125,train
SR1482_40X_HE_T009_01,0,0.01753854565322399,train
SR1482_40X_HE_T132_02,0,0.009729624725878239,train
SR1482_40X_HE_T296_01,0,0.10628430545330048,train
SR1482_40X_HE_T376_01,0,0.30284637212753296,train
SR1482_40X_HE_T116_01,0,0.17362630367279053,train
SR1482_40X_HE_T091_01,0,0.021132944151759148,train
SR1482_40X_HE_T224_01,1,0.89121413230896,train
SR1482_40X_HE_T138_01,0,0.008622938767075539,train
SR1482_40X_HE_T206_01,0,0.07399094849824905,train
SR1482_40X_HE_T428_01,0,0.15468627214431763,train
SR386_40X_HE_T211_01,0,0.011011732742190361,train
SR1482_40X_HE_T130_01,1,0.6650950312614441,train
SR1482_40X_HE_T129_01,0,0.022218771278858185,train
SR1482_40X_HE_T121_01,0,0.007725325413048267,train
SR1482_40X_HE_T077_01,1,0.8132429122924805,train
SR1482_40X_HE_T056_01,0,0.030093034729361534,train
SR1482_40X_HE_T113_01,0,0.002103328937664628,train
SR1482_40X_HE_T025_01,0,0.014571537263691425,train
SR386_40X_HE_T492_01,0,0.015677396208047867,train
SR386_40X_HE_T196_01,0,0.054815515875816345,train
SR386_40X_HE_T511_01,0,0.030077647417783737,train
SR1482_40X_HE_T207_02,0,0.06150813773274422,train
SR386_40X_HE_T062_01,0,0.14393532276153564,train
SR386_40X_HE_T355_01,0,0.0017818561755120754,train
SR1482_40X_HE_T419_01,0,0.00878012552857399,train
SR386_40X_HE_T406_01,0,0.07039083540439606,train
SR386_40X_HE_T487_01,0,0.015565835870802402,train
SR386_40X_HE_T523_01,0,0.05331749469041824,train
SR386_40X_HE_T392_01,0,0.1394910216331482,train
SR1482_40X_HE_T276_01,0,0.016667477786540985,train
SR1482_40X_HE_T341_02,0,0.02017277106642723,train
SR1482_40X_HE_T158_01,0,0.02060074545443058,train
SR1482_40X_HE_T118_02,0,0.4193339943885803,train
SR386_40X_HE_T249_01,0,0.0015623217914253473,train
SR1482_40X_HE_T392_01,0,0.34246596693992615,train
SR1482_40X_HE_T203_01,0,0.07103680074214935,train
SR1482_40X_HE_T126_01,0,0.07567574828863144,train
SR1482_40X_HE_T296_02,0,0.333843857049942,train
SR386_40X_HE_T255_01,0,0.007804463617503643,train
SR1482_40X_HE_T219_02,0,0.09460793435573578,train
SR386_40X_HE_T157_01,0,0.04214371368288994,train
SR386_40X_HE_T319_01,1,0.5519537925720215,train
SR1482_40X_HE_T055_02,0,0.013057283125817776,train
SR386_40X_HE_T202_01,0,0.011446533724665642,train
SR386_40X_HE_T452_01,0,0.00430069025605917,train
SR1482_40X_HE_T365_01,0,0.022168561816215515,train
SR386_40X_HE_T013_01,0,0.05342036113142967,train
SR1482_40X_HE_T179_02,1,0.8199266195297241,train
SR386_40X_HE_T092_01,1,0.917191743850708,train
SR386_40X_HE_T518_01,0,0.02200835384428501,train
SR386_40X_HE_T553_01,0,0.0441189706325531,train
SR386_40X_HE_T160_01,0,0.010409272275865078,train
SR1482_40X_HE_T076_01,0,0.1070844978094101,train
SR1482_40X_HE_T024_02,0,0.1008017286658287,train
SR1482_40X_HE_T020_01,1,0.8458082675933838,train
SR386_40X_HE_T460_01,1,0.7968102693557739,train
SR386_40X_HE_T537_01,0,0.12222329527139664,train
SR386_40X_HE_T394_01,0,0.005109221208840609,train
SR1482_40X_HE_T045_02,0,0.09486669301986694,train
SR386_40X_HE_T335_01,0,0.01372898742556572,train
SR386_40X_HE_T387_01,0,0.01466316543519497,train
SR386_40X_HE_T027_01,0,0.07686621695756912,train
SR1482_40X_HE_T040_01,0,0.00336723355576396,train
SR1482_40X_HE_T280_01,0,0.02986440435051918,train
SR1482_40X_HE_T029_02,0,0.11141311377286911,train
SR1482_40X_HE_T245_01,0,0.42736756801605225,train
SR1482_40X_HE_T168_01,0,0.016610709950327873,train
SR386_40X_HE_T558_01,0,0.02809792384505272,train
SR1482_40X_HE_T123_01,0,0.054807115346193314,train
SR386_40X_HE_T075_01,0,0.01575385592877865,train
SR1482_40X_HE_T344_02,0,0.2684052288532257,train
SR386_40X_HE_T391_01,0,0.4211990237236023,train
SR386_40X_HE_T100_01,0,0.0009681396768428385,train
SR1482_40X_HE_T397_01,0,0.0780753493309021,train
SR386_40X_HE_T507_01,0,0.06834882497787476,train
SR386_40X_HE_T565_01,0,0.004682908765971661,train
SR1482_40X_HE_T209_02,0,0.08240342140197754,train
SR386_40X_HE_T483_01,0,0.10206088423728943,train
SR1482_40X_HE_T317_01,0,0.009591036476194859,train
SR386_40X_HE_T301_01,0,0.000410565291531384,train
SR386_40X_HE_T448_01,0,0.0720428079366684,train
SR1482_40X_HE_T085_01,0,0.008673003874719143,train
SR386_40X_HE_T083_01,0,0.07755866646766663,train
SR386_40X_HE_T060_01,0,0.013927837833762169,train
SR386_40X_HE_T382_01,0,0.0825313925743103,train
SR386_40X_HE_T393_01,0,0.0010129339061677456,train
SR386_40X_HE_T098_01,0,0.3195897936820984,train
SR1482_40X_HE_T207_01,0,0.006900716572999954,train
SR1482_40X_HE_T195_02,0,0.11375869810581207,train
SR386_40X_HE_T384_01,0,0.0019208960002288222,train
SR1482_40X_HE_T384_02,1,0.7378764748573303,train
SR1482_40X_HE_T350_01,0,0.011390812695026398,train
SR1482_40X_HE_T303_01,0,0.09057780355215073,train
SR386_40X_HE_T567_01,0,0.0005506019224412739,train
SR1482_40X_HE_T364_02,0,0.2633970379829407,train
SR1482_40X_HE_T143_01,0,0.08989063650369644,train
SR386_40X_HE_T188_01,0,0.001406441442668438,train
SR1482_40X_HE_T039_01,0,0.005327874328941107,train
SR1482_40X_HE_T078_01,1,0.9690154790878296,train
SR1482_40X_HE_T009_02,0,0.013041856698691845,train
SR1482_40X_HE_T112_01,0,0.0052685909904539585,train
SR1482_40X_HE_T190_01,0,0.03998853638768196,train
SR386_40X_HE_T150_01,0,0.18376125395298004,train
SR386_40X_HE_T049_01,0,0.0004272280784789473,train
SR1482_40X_HE_T347_01,0,0.0009740972309373319,train
SR386_40X_HE_T482_01,0,0.08413183689117432,train
SR386_40X_HE_T578_01,0,0.0014058428350836039,train
SR386_40X_HE_T165_01,1,0.6807364225387573,train
SR1482_40X_HE_T288_01,0,0.015745695680379868,train
SR386_40X_HE_T477_01,0,0.030667169019579887,train
SR1482_40X_HE_T434_01,1,0.8767148852348328,train
SR1482_40X_HE_T245_02,0,0.12486175447702408,train
SR386_40X_HE_T551_01,0,0.0017016285564750433,train
SR386_40X_HE_T233_01,0,0.054897744208574295,train
SR1482_40X_HE_T186_01,0,0.01683429442346096,train
SR386_40X_HE_T052_01,0,0.002398681128397584,train
SR1482_40X_HE_T343_01,1,0.6905951499938965,train
SR386_40X_HE_T232_01,0,0.018809182569384575,train
SR386_40X_HE_T058_01,0,0.0036553943064063787,train
SR386_40X_HE_T549_01,0,0.002080952748656273,train
SR1482_40X_HE_T377_01,0,0.11490412801504135,train
SR1482_40X_HE_T065_01,0,0.09140423685312271,train
SR1482_40X_HE_T080_01,0,0.13478921353816986,train
SR1482_40X_HE_T327_01,0,0.1596003770828247,train
SR1482_40X_HE_T204_02,0,0.10977570712566376,train
SR1482_40X_HE_T002_01,0,0.005620110780000687,train
SR386_40X_HE_T478_01,0,0.10786747932434082,train
SR1482_40X_HE_T060_01,0,0.026582716032862663,train
SR386_40X_HE_T259_01,1,0.8408758044242859,train
SR386_40X_HE_T447_01,0,0.015811296179890633,train
SR1482_40X_HE_T266_01,0,0.0037272500339895487,train
SR1482_40X_HE_T359_01,0,0.09712307155132294,train
SR386_40X_HE_T413_01,0,0.05804227665066719,train
SR386_40X_HE_T374_01,0,0.007102088537067175,train
SR1482_40X_HE_T425_01,0,0.045836612582206726,train
SR386_40X_HE_T010_01,0,0.028560835868120193,train
SR1482_40X_HE_T388_01,0,0.006754912436008453,train
SR1482_40X_HE_T173_02,0,0.037432681769132614,train
SR1482_40X_HE_T374_01,0,0.11643488705158234,train
SR386_40X_HE_T282_01,0,0.11111436039209366,train
