slide_id,label,prob,split
SR1482_40X_HE_T024_02,0,0.0968133956193924,train
SR1482_40X_HE_T043_01,0,0.026033278554677963,train
SR386_40X_HE_T086_01,0,0.05742199346423149,train
SR1482_40X_HE_T409_01,0,0.49366217851638794,train
SR1482_40X_HE_T101_02,0,0.009373823180794716,train
SR386_40X_HE_T520_01,1,0.692304790019989,train
SR1482_40X_HE_T274_01,1,0.7787458300590515,train
SR1482_40X_HE_T079_01,1,0.8894259333610535,train
SR386_40X_HE_T110_01,0,0.7956388592720032,train
SR1482_40X_HE_T337_02,0,0.051028065383434296,train
SR1482_40X_HE_T084_02,0,0.008808289654552937,train
SR1482_40X_HE_T341_01,0,0.004847566597163677,train
SR1482_40X_HE_T193_01,0,0.09353606402873993,train
SR1482_40X_HE_T366_01,0,0.16209714114665985,train
SR1482_40X_HE_T320_02,0,0.06976954638957977,train
SR386_40X_HE_T201_01,0,0.08721034973859787,train
SR386_40X_HE_T435_01,0,0.13353531062602997,train
SR386_40X_HE_T136_01,0,0.10777122527360916,train
SR1482_40X_HE_T112_01,0,0.013142422772943974,train
SR386_40X_HE_T269_01,0,0.13712023198604584,train
SR1482_40X_HE_T410_01,0,0.0101116131991148,train
SR1482_40X_HE_T171_02,0,0.1589992344379425,train
SR386_40X_HE_T286_01,0,0.01767738163471222,train
SR1482_40X_HE_T123_01,0,0.0726110115647316,train
SR386_40X_HE_T492_01,0,0.028638465330004692,train
SR1482_40X_HE_T204_02,0,0.0753236934542656,train
SR386_40X_HE_T489_01,1,0.464743435382843,train
SR1482_40X_HE_T235_01,0,0.04000714048743248,train
SR386_40X_HE_T478_01,0,0.15786334872245789,train
SR386_40X_HE_T293_01,0,0.24064768850803375,train
SR1482_40X_HE_T099_01,0,0.01464258786290884,train
SR386_40X_HE_T451_01,0,0.027374831959605217,train
SR1482_40X_HE_T327_02,0,0.10142862051725388,train
SR386_40X_HE_T315_01,0,0.05336937680840492,train
SR386_40X_HE_T382_01,0,0.16404156386852264,train
SR1482_40X_HE_T299_01,0,0.016556330025196075,train
SR386_40X_HE_T380_01,0,0.008921572007238865,train
SR1482_40X_HE_T179_02,1,0.7915996313095093,train
SR1482_40X_HE_T398_02,0,0.007440931163728237,train
SR1482_40X_HE_T416_01,0,0.047881558537483215,train
SR386_40X_HE_T386_01,0,0.009553871117532253,train
SR1482_40X_HE_T333_01,0,0.019018864259123802,train
SR1482_40X_HE_T115_02,0,0.013815944083034992,train
SR1482_40X_HE_T074_02,0,0.23854094743728638,train
SR386_40X_HE_T552_01,0,0.009583981707692146,train
SR386_40X_HE_T543_01,0,0.08017338067293167,train
SR1482_40X_HE_T415_01,1,0.8235378861427307,train
SR1482_40X_HE_T397_01,0,0.17724215984344482,train
SR386_40X_HE_T558_01,0,0.018445169553160667,train
SR386_40X_HE_T573_01,0,0.5264176726341248,train
SR386_40X_HE_T504_01,0,0.04704834893345833,train
SR1482_40X_HE_T394_01,0,0.06628839671611786,train
SR1482_40X_HE_T159_01,0,0.22016076743602753,train
SR1482_40X_HE_T371_01,0,0.07605250924825668,train
SR386_40X_HE_T516_01,0,0.29593631625175476,train
SR1482_40X_HE_T124_02,0,0.28298765420913696,train
SR386_40X_HE_T469_01,1,0.6555860638618469,train
SR386_40X_HE_T264_01,0,0.14643126726150513,train
SR386_40X_HE_T278_01,1,0.9790942072868347,train
SR1482_40X_HE_T374_02,0,0.13053299486637115,train
SR1482_40X_HE_T189_01,0,0.0030926852487027645,train
SR1482_40X_HE_T159_02,0,0.2457742989063263,train
SR1482_40X_HE_T098_02,0,0.13712581992149353,train
SR1482_40X_HE_T136_01,1,0.898827314376831,train
SR1482_40X_HE_T259_01,1,0.46250128746032715,train
SR386_40X_HE_T081_01,0,0.2606739103794098,train
SR386_40X_HE_T190_01,0,0.013337711803615093,train
SR1482_40X_HE_T425_01,0,0.07310521602630615,train
SR1482_40X_HE_T148_01,0,0.02529064379632473,train
SR386_40X_HE_T131_01,0,0.09230057895183563,train
SR1482_40X_HE_T172_01,0,0.03649512305855751,train
SR1482_40X_HE_T052_02,0,0.20286372303962708,train
SR1482_40X_HE_T026_02,0,0.08336522430181503,train
SR1482_40X_HE_T258_01,0,0.017934739589691162,train
SR1482_40X_HE_T034_01,0,0.43986231088638306,train
SR1482_40X_HE_T100_02,0,0.29310014843940735,train
SR386_40X_HE_T202_01,0,0.03026612289249897,train
SR1482_40X_HE_T287_01,0,0.17491832375526428,train
SR386_40X_HE_T568_01,0,0.0533176027238369,train
SR1482_40X_HE_T239_01,1,0.9068671464920044,train
SR1482_40X_HE_T042_01,0,0.10925613343715668,train
SR1482_40X_HE_T064_02,0,0.05088026076555252,train
SR386_40X_HE_T374_01,0,0.012507591396570206,train
SR1482_40X_HE_T005_02,0,0.28469687700271606,train
SR386_40X_HE_T393_01,0,0.003998655825853348,train
SR1482_40X_HE_T208_01,0,0.04000842198729515,train
SR1482_40X_HE_T327_01,0,0.09518980979919434,train
SR386_40X_HE_T270_01,0,0.04969266057014465,train
SR386_40X_HE_T571_01,0,0.0024646841920912266,train
SR386_40X_HE_T521_01,0,0.00457632215693593,train
SR1482_40X_HE_T328_02,0,0.18647310137748718,train
SR1482_40X_HE_T095_02,0,0.01417849026620388,train
SR386_40X_HE_T198_01,0,0.20474505424499512,train
SR386_40X_HE_T484_01,0,0.4924616813659668,train
SR386_40X_HE_T496_01,0,0.0005680518224835396,train
SR386_40X_HE_T200_01,0,0.19667571783065796,train
SR1482_40X_HE_T002_01,0,0.016027146950364113,train
SR1482_40X_HE_T176_02,1,0.998315691947937,train
SR1482_40X_HE_T387_01,0,0.10131216794252396,train
SR386_40X_HE_T363_01,1,0.8993473052978516,train
SR386_40X_HE_T473_01,0,0.017535768449306488,train
SR386_40X_HE_T078_01,0,0.0012905107578262687,train
SR1482_40X_HE_T263_01,0,0.01931217685341835,train
SR1482_40X_HE_T038_01,0,0.23822420835494995,train
SR1482_40X_HE_T415_02,1,0.9570347666740417,train
SR386_40X_HE_T460_01,1,0.8533536195755005,train
SR1482_40X_HE_T280_01,0,0.02648034133017063,train
SR1482_40X_HE_T363_01,0,0.06613163650035858,train
SR1482_40X_HE_T388_01,0,0.012699387967586517,train
SR386_40X_HE_T015_01,0,0.11603815108537674,train
SR1482_40X_HE_T293_01,0,0.020934047177433968,train
SR386_40X_HE_T047_01,0,0.00372937205247581,train
SR386_40X_HE_T308_01,0,0.00462154857814312,train
SR386_40X_HE_T582_01,0,0.0029116577934473753,train
SR386_40X_HE_T241_01,0,0.277147114276886,train
SR386_40X_HE_T150_01,0,0.10360179841518402,train
SR386_40X_HE_T039_01,0,0.03752710297703743,train
SR386_40X_HE_T332_01,1,0.8237723112106323,train
SR1482_40X_HE_T179_01,1,0.7048458456993103,train
SR1482_40X_HE_T317_01,0,0.02005297876894474,train
SR1482_40X_HE_T055_01,0,0.06602761894464493,train
SR1482_40X_HE_T009_01,0,0.029163189232349396,train
SR1482_40X_HE_T200_01,0,0.02765369974076748,train
SR386_40X_HE_T493_01,0,0.005903942510485649,train
SR386_40X_HE_T272_01,0,0.6160137057304382,train
SR386_40X_HE_T020_01,0,0.003828755347058177,train
SR1482_40X_HE_T274_02,1,0.977321445941925,train
SR386_40X_HE_T456_01,0,0.2925984859466553,train
SR386_40X_HE_T174_01,0,0.11814649403095245,train
SR1482_40X_HE_T195_02,0,0.27792441844940186,train
SR1482_40X_HE_T052_01,0,0.6948248744010925,train
SR386_40X_HE_T249_01,0,0.003616391448304057,train
SR386_40X_HE_T551_01,0,0.012542670592665672,train
SR1482_40X_HE_T399_02,0,0.19243457913398743,train
SR386_40X_HE_T003_01,0,0.10258028656244278,train
SR1482_40X_HE_T426_02,0,0.08413207530975342,train
SR386_40X_HE_T027_01,0,0.15446950495243073,train
SR386_40X_HE_T522_01,0,0.02815689705312252,train
SR386_40X_HE_T438_01,0,0.1874941736459732,train
SR1482_40X_HE_T358_01,1,0.9261415600776672,train
SR1482_40X_HE_T055_02,0,0.04295261204242706,train
SR386_40X_HE_T024_01,0,0.000573465193156153,train
SR386_40X_HE_T247_01,0,0.04369240254163742,train
SR386_40X_HE_T160_01,0,0.023465121164917946,train
SR386_40X_HE_T157_01,0,0.0983320027589798,train
SR1482_40X_HE_T338_01,0,0.35255151987075806,train
SR386_40X_HE_T481_01,0,0.05374576896429062,train
SR386_40X_HE_T397_01,0,0.3483956456184387,train
SR1482_40X_HE_T390_01,0,0.0056885359808802605,train
SR1482_40X_HE_T230_01,0,0.19553324580192566,train
SR386_40X_HE_T567_01,0,0.006467030383646488,train
SR386_40X_HE_T114_01,0,0.025683065876364708,train
SR1482_40X_HE_T343_01,1,0.7941693067550659,train
SR386_40X_HE_T535_01,0,0.0035158093087375164,train
SR1482_40X_HE_T257_01,0,0.039616767317056656,train
SR386_40X_HE_T096_01,0,0.021936753764748573,train
SR1482_40X_HE_T132_01,0,0.1656712293624878,train
SR386_40X_HE_T281_01,0,0.09896194934844971,train
SR386_40X_HE_T550_01,0,0.1290368139743805,train
SR386_40X_HE_T580_01,0,0.002067209454253316,train
SR1482_40X_HE_T428_01,0,0.23186741769313812,train
SR1482_40X_HE_T351_01,0,0.0020863364916294813,train
SR386_40X_HE_T439_01,0,0.04673203453421593,train
SR1482_40X_HE_T074_01,0,0.3066507875919342,train
SR386_40X_HE_T164_01,0,0.071978360414505,train
SR386_40X_HE_T544_01,0,0.3141036033630371,train
SR386_40X_HE_T391_01,0,0.407709002494812,train
SR1482_40X_HE_T085_01,0,0.016389383003115654,train
SR1482_40X_HE_T019_01,0,0.008292272686958313,train
SR1482_40X_HE_T308_01,0,0.0036117308773100376,train
SR1482_40X_HE_T084_01,0,0.049544140696525574,train
SR1482_40X_HE_T122_01,0,0.005563410464674234,train
SR386_40X_HE_T459_01,0,0.013957338407635689,train
SR386_40X_HE_T211_01,0,0.025256002321839333,train
SR1482_40X_HE_T039_01,0,0.011671604588627815,train
SR1482_40X_HE_T219_01,0,0.03871985524892807,train
SR1482_40X_HE_T129_02,0,0.15795116126537323,train
SR1482_40X_HE_T378_01,0,0.13398747146129608,train
SR386_40X_HE_T208_01,0,0.044408123940229416,train
SR1482_40X_HE_T086_01,0,0.03970247507095337,train
SR386_40X_HE_T321_01,0,0.031778305768966675,train
SR1482_40X_HE_T398_01,0,0.011129636317491531,train
SR1482_40X_HE_T005_01,0,0.21827207505702972,train
SR1482_40X_HE_T110_01,0,0.018615545704960823,train
SR386_40X_HE_T474_01,0,0.1689978837966919,train
SR386_40X_HE_T250_01,0,0.0011393704917281866,train
SR386_40X_HE_T387_01,0,0.02641747146844864,train
SR386_40X_HE_T418_01,0,0.0008835222106426954,train
SR1482_40X_HE_T072_01,0,0.06451617926359177,train
SR1482_40X_HE_T391_01,0,0.035280656069517136,train
SR1482_40X_HE_T171_01,0,0.4448816478252411,train
SR1482_40X_HE_T035_01,0,0.10048572719097137,train
SR1482_40X_HE_T431_01,0,0.008787851780653,train
SR1482_40X_HE_T418_01,0,0.0030619099270552397,train
SR1482_40X_HE_T235_02,0,0.004552062600851059,train
SR1482_40X_HE_T225_01,0,0.020755641162395477,train
SR386_40X_HE_T384_01,0,0.006761813070625067,train
SR386_40X_HE_T325_01,0,0.014777254313230515,train
SR386_40X_HE_T491_01,0,0.18446163833141327,train
SR386_40X_HE_T191_01,0,0.02096318081021309,train
SR1482_40X_HE_T124_01,0,0.5030375719070435,train
SR386_40X_HE_T176_01,1,0.9049980640411377,train
SR386_40X_HE_T506_01,0,0.05888354405760765,train
SR1482_40X_HE_T288_01,0,0.024120964109897614,train
SR386_40X_HE_T351_01,0,0.3074161410331726,train
SR386_40X_HE_T187_01,0,0.17440645396709442,train
SR1482_40X_HE_T260_01,0,0.18507656455039978,train
SR386_40X_HE_T277_01,0,0.03829368203878403,train
SR1482_40X_HE_T173_02,0,0.05045668035745621,train
SR386_40X_HE_T057_01,0,0.006147862412035465,train
SR386_40X_HE_T182_01,0,0.04387188330292702,train
SR1482_40X_HE_T182_01,0,0.002523945178836584,train
SR1482_40X_HE_T362_01,0,0.010133151896297932,train
SR1482_40X_HE_T045_01,0,0.10732612013816833,train
SR1482_40X_HE_T203_01,0,0.13839058578014374,train
SR1482_40X_HE_T158_01,0,0.032139524817466736,train
SR386_40X_HE_T018_01,0,0.18597376346588135,train
SR1482_40X_HE_T118_01,0,0.4165070652961731,train
SR1482_40X_HE_T285_02,0,0.4359540045261383,train
SR1482_40X_HE_T337_01,0,0.0025199614465236664,train
SR1482_40X_HE_T225_02,0,0.0012300777016207576,train
SR386_40X_HE_T560_01,0,0.3569788634777069,train
SR1482_40X_HE_T169_01,0,0.08475396782159805,train
SR1482_40X_HE_T164_02,1,0.4645470678806305,train
SR1482_40X_HE_T248_01,0,0.3504463732242584,train
SR1482_40X_HE_T131_01,0,0.37566423416137695,train
SR1482_40X_HE_T017_02,0,0.08009738475084305,train
SR386_40X_HE_T282_01,0,0.179091677069664,train
SR1482_40X_HE_T097_01,1,0.9689326286315918,train
SR386_40X_HE_T443_01,0,0.3113498091697693,train
SR1482_40X_HE_T202_02,0,0.026967372745275497,train
SR1482_40X_HE_T343_02,1,0.9734137654304504,train
SR1482_40X_HE_T330_01,0,0.006250191479921341,train
SR1482_40X_HE_T094_02,1,0.557045042514801,train
SR386_40X_HE_T528_01,0,0.12946194410324097,train
SR1482_40X_HE_T250_01,0,0.1948990821838379,train
SR1482_40X_HE_T249_01,0,0.05342353135347366,train
SR1482_40X_HE_T333_02,0,0.21096883714199066,train
SR1482_40X_HE_T209_01,0,0.10397215187549591,train
SR1482_40X_HE_T320_01,0,0.03499595448374748,train
SR1482_40X_HE_T176_01,1,0.9829276204109192,train
SR1482_40X_HE_T025_01,0,0.11731819808483124,train
SR1482_40X_HE_T056_01,0,0.13385219871997833,train
SR1482_40X_HE_T044_02,0,0.02823190949857235,train
SR386_40X_HE_T574_01,0,0.0405360572040081,train
SR1482_40X_HE_T207_01,0,0.00834151916205883,train
SR386_40X_HE_T541_01,0,0.01392374001443386,train
SR386_40X_HE_T010_01,0,0.07138584554195404,train
SR386_40X_HE_T148_01,0,0.05615045130252838,train
SR1482_40X_HE_T113_02,0,0.05267973616719246,train
SR1482_40X_HE_T219_02,0,0.17273502051830292,train
SR1482_40X_HE_T160_01,0,0.035765595734119415,train
SR1482_40X_HE_T377_01,0,0.1596912145614624,train
SR1482_40X_HE_T016_02,0,0.19365228712558746,train
SR386_40X_HE_T428_01,0,0.02399800345301628,train
SR1482_40X_HE_T045_02,0,0.17494714260101318,train
SR386_40X_HE_T430_01,0,0.02551187202334404,train
SR1482_40X_HE_T044_01,0,0.10862995684146881,train
SR386_40X_HE_T404_01,0,0.012039290741086006,train
SR1482_40X_HE_T344_01,0,0.2583162784576416,train
SR386_40X_HE_T262_01,0,0.049955401569604874,train
SR386_40X_HE_T113_01,0,0.023515485227108,train
SR1482_40X_HE_T258_02,0,0.002045605331659317,train
SR1482_40X_HE_T017_01,0,0.004490622319281101,train
SR386_40X_HE_T564_01,0,0.01742597669363022,train
SR1482_40X_HE_T143_01,0,0.28809234499931335,train
SR386_40X_HE_T343_01,1,0.45295363664627075,train
SR386_40X_HE_T126_01,0,0.007846836932003498,train
SR1482_40X_HE_T067_01,0,0.09066912531852722,train
SR1482_40X_HE_T118_02,0,0.37476861476898193,train
SR386_40X_HE_T149_01,0,0.21675550937652588,train
SR1482_40X_HE_T142_01,0,0.019826408475637436,train
SR1482_40X_HE_T276_01,0,0.02303353138267994,train
SR1482_40X_HE_T227_01,1,0.8879759907722473,train
SR386_40X_HE_T135_01,0,0.4307694435119629,train
SR1482_40X_HE_T256_01,0,0.00990200974047184,train
SR386_40X_HE_T236_01,0,0.04209699481725693,train
SR1482_40X_HE_T289_01,1,0.4879418909549713,train
SR386_40X_HE_T319_01,1,0.8389074206352234,train
SR1482_40X_HE_T151_01,0,0.028427589684724808,train
SR1482_40X_HE_T131_02,0,0.6510732173919678,train
SR386_40X_HE_T035_01,0,0.09764649718999863,train
SR1482_40X_HE_T134_01,0,0.05627359822392464,train
SR386_40X_HE_T028_01,0,0.00966200977563858,train
SR1482_40X_HE_T138_01,0,0.01518651656806469,train
SR386_40X_HE_T514_01,0,0.0476231649518013,train
SR1482_40X_HE_T369_01,0,0.15016336739063263,train
SR386_40X_HE_T364_01,0,0.694928765296936,train
SR386_40X_HE_T239_01,0,0.06788758188486099,train
SR386_40X_HE_T401_01,0,0.17221157252788544,train
SR1482_40X_HE_T029_02,0,0.10453330725431442,train
SR1482_40X_HE_T205_01,0,0.045065514743328094,train
SR1482_40X_HE_T240_02,0,0.007635130081325769,train
SR386_40X_HE_T298_01,0,0.20864349603652954,train
SR1482_40X_HE_T011_01,0,0.014734218828380108,train
SR1482_40X_HE_T297_01,1,0.9956156015396118,train
SR386_40X_HE_T553_01,0,0.23895461857318878,train
SR386_40X_HE_T108_01,0,0.062401704490184784,train
SR386_40X_HE_T350_01,0,0.018738437443971634,train
SR1482_40X_HE_T066_01,0,0.5958077907562256,train
SR1482_40X_HE_T136_02,1,0.9644493460655212,train
SR1482_40X_HE_T277_02,0,0.7292174696922302,train
SR386_40X_HE_T288_01,0,0.0023676056880503893,train
SR386_40X_HE_T437_01,0,0.04746408015489578,train
SR1482_40X_HE_T209_02,0,0.1294720321893692,train
SR1482_40X_HE_T147_02,0,0.9567610025405884,train
SR1482_40X_HE_T063_01,1,0.9876299500465393,train
SR1482_40X_HE_T197_01,0,0.010175083763897419,train
SR1482_40X_HE_T187_01,0,0.14464333653450012,train
SR1482_40X_HE_T414_02,0,0.19353751838207245,train
SR386_40X_HE_T212_01,0,0.019554240629076958,train
SR386_40X_HE_T267_01,0,0.2331165373325348,train
SR1482_40X_HE_T373_01,1,0.9236697554588318,train
SR386_40X_HE_T532_01,0,0.006802726071327925,train
SR1482_40X_HE_T227_02,1,0.8654988408088684,train
SR386_40X_HE_T468_01,0,0.05735030025243759,train
SR1482_40X_HE_T090_01,0,0.01607014238834381,train
SR1482_40X_HE_T192_01,0,0.01269114576280117,train
SR1482_40X_HE_T012_01,0,0.5066432356834412,train
SR386_40X_HE_T104_01,0,0.16922399401664734,train
SR386_40X_HE_T109_01,1,0.6457543969154358,train
SR386_40X_HE_T413_01,0,0.05688484013080597,train
SR386_40X_HE_T381_01,0,0.04882225766777992,train
SR386_40X_HE_T537_01,0,0.19728294014930725,train
SR386_40X_HE_T291_01,0,0.053596097975969315,train
SR1482_40X_HE_T095_01,0,0.0030010140035301447,train
SR1482_40X_HE_T024_01,0,0.008185974322259426,train
SR1482_40X_HE_T377_02,0,0.08980060368776321,train
SR1482_40X_HE_T053_01,0,0.07335937023162842,train
SR1482_40X_HE_T234_01,0,0.6264318823814392,train
SR1482_40X_HE_T046_01,0,0.7065021991729736,train
SR1482_40X_HE_T068_01,0,0.08882202953100204,train
SR1482_40X_HE_T269_01,0,0.7776988744735718,train
SR1482_40X_HE_T359_01,0,0.0665527731180191,train
SR386_40X_HE_T040_01,1,0.9494563341140747,train
SR386_40X_HE_T082_01,0,0.04195168614387512,train
SR386_40X_HE_T128_01,0,0.012624051421880722,train
SR386_40X_HE_T311_01,0,0.04024425148963928,train
SR386_40X_HE_T195_01,0,0.008774977177381516,train
SR386_40X_HE_T575_01,0,0.05182398855686188,train
SR1482_40X_HE_T079_02,1,0.9343528747558594,train
SR386_40X_HE_T063_01,0,0.561255156993866,train
SR386_40X_HE_T299_01,0,0.2299705445766449,train
SR386_40X_HE_T301_01,0,0.0020189417991787195,train
SR386_40X_HE_T210_01,0,0.03486431762576103,train
SR386_40X_HE_T196_01,0,0.16239477694034576,train
SR386_40X_HE_T487_01,0,0.019894037395715714,train
SR386_40X_HE_T534_01,0,0.20679692924022675,train
SR1482_40X_HE_T063_02,1,0.9519116282463074,train
SR1482_40X_HE_T080_02,0,0.021816281601786613,train
SR386_40X_HE_T576_01,0,0.042892493307590485,train
SR1482_40X_HE_T030_01,0,0.04691282659769058,train
SR386_40X_HE_T470_01,0,0.018472082912921906,train
SR1482_40X_HE_T384_02,1,0.8594636917114258,train
SR386_40X_HE_T087_01,0,0.23999300599098206,train
SR1482_40X_HE_T040_01,0,0.016458963975310326,train
SR386_40X_HE_T335_01,0,0.020589906722307205,train
SR1482_40X_HE_T106_01,0,0.02019820548593998,train
SR1482_40X_HE_T207_02,0,0.12047072499990463,train
SR386_40X_HE_T133_01,0,0.002070562681183219,train
SR386_40X_HE_T041_01,0,0.8677836656570435,train
SR386_40X_HE_T092_01,1,0.9558964371681213,train
SR386_40X_HE_T062_01,0,0.10353486239910126,train
SR386_40X_HE_T070_01,0,0.024883484467864037,train
SR386_40X_HE_T477_01,0,0.15481403470039368,train
SR1482_40X_HE_T188_01,0,0.12221167981624603,train
SR1482_40X_HE_T026_01,0,0.021768415346741676,train
SR386_40X_HE_T361_01,0,0.11368248611688614,train
SR386_40X_HE_T454_01,0,0.019345298409461975,train
SR386_40X_HE_T184_01,0,0.16034483909606934,train
SR386_40X_HE_T355_01,0,0.003654007101431489,train
SR1482_40X_HE_T020_01,1,0.6930553317070007,train
SR1482_40X_HE_T180_02,1,0.6037275195121765,train
SR1482_40X_HE_T177_01,1,0.8426850438117981,train
SR1482_40X_HE_T065_02,0,0.01863236166536808,train
SR386_40X_HE_T253_01,0,0.031024085357785225,train
SR1482_40X_HE_T173_01,0,0.012457335367798805,train
SR1482_40X_HE_T321_01,0,0.00264212628826499,train
SR386_40X_HE_T169_01,0,0.00021587489754892886,train
SR1482_40X_HE_T364_01,0,0.13409346342086792,train
SR386_40X_HE_T072_01,0,0.057202648371458054,train
SR1482_40X_HE_T004_02,0,0.022368744015693665,train
SR386_40X_HE_T471_01,0,0.026776406913995743,train
SR386_40X_HE_T415_01,0,0.0007982440874911845,train
SR386_40X_HE_T058_01,0,0.009883565828204155,train
SR386_40X_HE_T178_01,0,0.1456173062324524,train
SR1482_40X_HE_T080_01,0,0.12727464735507965,train
SR1482_40X_HE_T137_02,0,0.006742612924426794,train
SR386_40X_HE_T188_01,0,0.006021677982062101,train
SR386_40X_HE_T001_01,0,0.08027860522270203,train
SR386_40X_HE_T337_01,0,0.14012981951236725,train
SR1482_40X_HE_T316_02,0,0.11638931185007095,train
SR1482_40X_HE_T100_01,0,0.41056007146835327,train
SR386_40X_HE_T414_01,0,0.15790380537509918,train
SR1482_40X_HE_T226_01,0,0.09772080183029175,train
SR1482_40X_HE_T220_01,0,0.005090055987238884,train
SR386_40X_HE_T060_01,0,0.0804961547255516,train
SR386_40X_HE_T013_01,0,0.11671487241983414,train
SR386_40X_HE_T362_01,0,0.0025140857324004173,train
SR386_40X_HE_T175_01,0,0.0032326059881597757,train
SR386_40X_HE_T213_01,0,0.01099372748285532,train
SR386_40X_HE_T234_01,0,0.037931907922029495,train
SR1482_40X_HE_T229_01,0,0.6484479308128357,train
SR1482_40X_HE_T078_01,1,0.9746696352958679,train
SR1482_40X_HE_T432_01,0,0.03511727601289749,train
SR386_40X_HE_T318_01,0,0.16164852678775787,train
SR386_40X_HE_T312_01,0,0.05956918001174927,train
SR1482_40X_HE_T121_01,0,0.015306275337934494,train
SR386_40X_HE_T565_01,0,0.018982408568263054,train
SR386_40X_HE_T122_01,0,0.0070724766701459885,train
SR1482_40X_HE_T212_01,0,0.18132472038269043,train
SR1482_40X_HE_T309_01,0,0.07018780708312988,train
SR1482_40X_HE_T354_01,0,0.05980030074715614,train
SR386_40X_HE_T255_01,0,0.009521563537418842,train
SR1482_40X_HE_T183_02,0,0.2570180296897888,train
SR1482_40X_HE_T303_01,0,0.1088518276810646,train
SR386_40X_HE_T448_01,0,0.10151951014995575,train
SR386_40X_HE_T483_01,0,0.11596758663654327,train
SR386_40X_HE_T168_01,1,0.9177644848823547,train
