slide_id,label,prob,split
SR1482_40X_HE_T123_01,0,0.048939067870378494,train
SR386_40X_HE_T492_01,0,0.020780857652425766,train
SR1482_40X_HE_T204_02,0,0.03722541406750679,train
SR386_40X_HE_T489_01,1,0.15434083342552185,train
SR1482_40X_HE_T235_01,0,0.03056742064654827,train
SR386_40X_HE_T478_01,0,0.06277555972337723,train
SR386_40X_HE_T293_01,0,0.09051346033811569,train
SR1482_40X_HE_T099_01,0,0.007754560559988022,train
SR386_40X_HE_T451_01,0,0.022841131314635277,train
SR1482_40X_HE_T327_02,0,0.04607761278748512,train
SR386_40X_HE_T315_01,0,0.02751450426876545,train
SR386_40X_HE_T382_01,0,0.07034481316804886,train
SR1482_40X_HE_T299_01,0,0.013782738707959652,train
SR386_40X_HE_T380_01,0,0.010366360656917095,train
SR1482_40X_HE_T179_02,1,0.41180774569511414,train
SR1482_40X_HE_T398_02,0,0.008892044425010681,train
SR1482_40X_HE_T416_01,0,0.02286696992814541,train
SR386_40X_HE_T386_01,0,0.01142333447933197,train
SR1482_40X_HE_T333_01,0,0.013894772157073021,train
SR1482_40X_HE_T115_02,0,0.013838564977049828,train
SR1482_40X_HE_T074_02,0,0.10613904893398285,train
SR386_40X_HE_T552_01,0,0.008994017727673054,train
SR386_40X_HE_T543_01,0,0.04177522659301758,train
SR1482_40X_HE_T415_01,1,0.655268669128418,train
SR1482_40X_HE_T397_01,0,0.11144687235355377,train
SR386_40X_HE_T558_01,0,0.02024037018418312,train
SR386_40X_HE_T573_01,0,0.2054029107093811,train
SR386_40X_HE_T504_01,0,0.022600701078772545,train
SR1482_40X_HE_T394_01,0,0.05189865455031395,train
SR1482_40X_HE_T159_01,0,0.0522901751101017,train
SR1482_40X_HE_T371_01,0,0.030833585187792778,train
SR386_40X_HE_T516_01,0,0.10478603094816208,train
SR1482_40X_HE_T124_02,0,0.08080041408538818,train
SR386_40X_HE_T469_01,1,0.35275185108184814,train
SR386_40X_HE_T264_01,0,0.10438191145658493,train
SR386_40X_HE_T278_01,1,0.8270857334136963,train
SR1482_40X_HE_T374_02,0,0.08090296387672424,train
SR1482_40X_HE_T189_01,0,0.004744979087263346,train
SR1482_40X_HE_T159_02,0,0.07531174272298813,train
SR1482_40X_HE_T098_02,0,0.069205142557621,train
SR1482_40X_HE_T136_01,1,0.6160701513290405,train
SR1482_40X_HE_T259_01,1,0.20654554665088654,train
SR386_40X_HE_T081_01,0,0.1030939593911171,train
SR386_40X_HE_T190_01,0,0.011271902360022068,train
SR1482_40X_HE_T425_01,0,0.02940215915441513,train
SR1482_40X_HE_T148_01,0,0.03022816590964794,train
SR386_40X_HE_T131_01,0,0.04125972464680672,train
SR1482_40X_HE_T172_01,0,0.0254240520298481,train
SR1482_40X_HE_T052_02,0,0.053754426538944244,train
SR1482_40X_HE_T026_02,0,0.04494598135352135,train
SR1482_40X_HE_T258_01,0,0.017090436071157455,train
SR1482_40X_HE_T034_01,0,0.18004123866558075,train
SR1482_40X_HE_T100_02,0,0.14135952293872833,train
SR386_40X_HE_T202_01,0,0.02007746323943138,train
SR1482_40X_HE_T287_01,0,0.052583273500204086,train
SR386_40X_HE_T568_01,0,0.03214322030544281,train
SR1482_40X_HE_T239_01,1,0.7372388243675232,train
SR1482_40X_HE_T042_01,0,0.0697319433093071,train
SR1482_40X_HE_T064_02,0,0.04877408593893051,train
SR386_40X_HE_T374_01,0,0.011464618146419525,train
SR1482_40X_HE_T005_02,0,0.13762791454792023,train
SR386_40X_HE_T393_01,0,0.008995557203888893,train
SR1482_40X_HE_T208_01,0,0.027992069721221924,train
SR1482_40X_HE_T327_01,0,0.057091597467660904,train
SR386_40X_HE_T270_01,0,0.03152964264154434,train
SR386_40X_HE_T571_01,0,0.002804558491334319,train
SR386_40X_HE_T521_01,0,0.005274226423352957,train
SR1482_40X_HE_T328_02,0,0.07344286888837814,train
SR1482_40X_HE_T095_02,0,0.012260917574167252,train
SR386_40X_HE_T198_01,0,0.08151784539222717,train
SR386_40X_HE_T484_01,0,0.21146242320537567,train
SR386_40X_HE_T496_01,0,0.0010072168661281466,train
SR386_40X_HE_T200_01,0,0.08202040195465088,train
SR1482_40X_HE_T002_01,0,0.008572961203753948,train
SR1482_40X_HE_T176_02,1,0.9644538164138794,train
SR1482_40X_HE_T387_01,0,0.04059666767716408,train
SR386_40X_HE_T363_01,1,0.5659027099609375,train
SR386_40X_HE_T473_01,0,0.013802613131701946,train
SR386_40X_HE_T078_01,0,0.003453899407759309,train
SR1482_40X_HE_T263_01,0,0.023711422458291054,train
SR1482_40X_HE_T038_01,0,0.14399637281894684,train
SR1482_40X_HE_T415_02,1,0.8341360092163086,train
SR386_40X_HE_T460_01,1,0.5474876761436462,train
SR1482_40X_HE_T280_01,0,0.019992712885141373,train
SR1482_40X_HE_T363_01,0,0.02825861983001232,train
SR1482_40X_HE_T388_01,0,0.01110096089541912,train
SR386_40X_HE_T015_01,0,0.05814959108829498,train
SR1482_40X_HE_T293_01,0,0.02874908037483692,train
SR386_40X_HE_T047_01,0,0.005994153209030628,train
SR386_40X_HE_T308_01,0,0.0056088450364768505,train
SR386_40X_HE_T582_01,0,0.004113826900720596,train
SR386_40X_HE_T241_01,0,0.08843209594488144,train
SR386_40X_HE_T150_01,0,0.052476972341537476,train
SR386_40X_HE_T039_01,0,0.027621977031230927,train
SR386_40X_HE_T332_01,1,0.37912994623184204,train
SR1482_40X_HE_T179_01,1,0.3427565097808838,train
SR1482_40X_HE_T317_01,0,0.006935648620128632,train
SR1482_40X_HE_T055_01,0,0.03422810137271881,train
SR1482_40X_HE_T009_01,0,0.02912708930671215,train
SR1482_40X_HE_T200_01,0,0.0182682853192091,train
SR386_40X_HE_T493_01,0,0.010643304325640202,train
SR386_40X_HE_T272_01,0,0.24117591977119446,train
SR386_40X_HE_T020_01,0,0.004272137302905321,train
SR1482_40X_HE_T274_02,1,0.8589047789573669,train
SR386_40X_HE_T456_01,0,0.14614273607730865,train
SR386_40X_HE_T174_01,0,0.06132383272051811,train
SR1482_40X_HE_T195_02,0,0.11442616581916809,train
SR1482_40X_HE_T052_01,0,0.1989344209432602,train
SR386_40X_HE_T249_01,0,0.0070177405141294,train
SR386_40X_HE_T551_01,0,0.01394896674901247,train
SR1482_40X_HE_T399_02,0,0.11266138404607773,train
SR386_40X_HE_T003_01,0,0.06796735525131226,train
SR1482_40X_HE_T426_02,0,0.04152093455195427,train
SR386_40X_HE_T027_01,0,0.05661943182349205,train
SR386_40X_HE_T522_01,0,0.018705515190958977,train
SR386_40X_HE_T438_01,0,0.09341981261968613,train
SR1482_40X_HE_T358_01,1,0.7069270014762878,train
SR1482_40X_HE_T055_02,0,0.025932207703590393,train
SR386_40X_HE_T024_01,0,0.0009904301259666681,train
SR386_40X_HE_T247_01,0,0.029573993757367134,train
SR386_40X_HE_T160_01,0,0.021980660036206245,train
SR386_40X_HE_T157_01,0,0.04810139909386635,train
SR1482_40X_HE_T338_01,0,0.10603082925081253,train
SR386_40X_HE_T481_01,0,0.032235465943813324,train
SR386_40X_HE_T397_01,0,0.1363983005285263,train
SR1482_40X_HE_T390_01,0,0.006213163956999779,train
SR1482_40X_HE_T230_01,0,0.06905077397823334,train
SR386_40X_HE_T567_01,0,0.007414276711642742,train
SR386_40X_HE_T114_01,0,0.026157749816775322,train
SR1482_40X_HE_T343_01,1,0.4679175615310669,train
SR386_40X_HE_T535_01,0,0.006614490412175655,train
SR1482_40X_HE_T257_01,0,0.021549344062805176,train
SR386_40X_HE_T096_01,0,0.018660003319382668,train
SR1482_40X_HE_T132_01,0,0.07076264172792435,train
SR386_40X_HE_T281_01,0,0.044059209525585175,train
SR386_40X_HE_T550_01,0,0.05272909253835678,train
SR386_40X_HE_T580_01,0,0.0031243066769093275,train
SR1482_40X_HE_T428_01,0,0.0858718678355217,train
SR1482_40X_HE_T351_01,0,0.0026820071507245302,train
SR386_40X_HE_T439_01,0,0.021306706592440605,train
SR1482_40X_HE_T074_01,0,0.13503393530845642,train
SR386_40X_HE_T164_01,0,0.05742715671658516,train
SR386_40X_HE_T544_01,0,0.1250508427619934,train
SR386_40X_HE_T391_01,0,0.20663683116436005,train
SR1482_40X_HE_T085_01,0,0.012488245964050293,train
SR1482_40X_HE_T019_01,0,0.012717091478407383,train
SR1482_40X_HE_T308_01,0,0.0027966005727648735,train
SR1482_40X_HE_T084_01,0,0.031883057206869125,train
SR1482_40X_HE_T122_01,0,0.0038819846231490374,train
SR386_40X_HE_T459_01,0,0.02117806114256382,train
SR386_40X_HE_T211_01,0,0.016579216346144676,train
SR1482_40X_HE_T039_01,0,0.013009550049901009,train
SR1482_40X_HE_T219_01,0,0.029107851907610893,train
SR1482_40X_HE_T129_02,0,0.058830831199884415,train
SR1482_40X_HE_T378_01,0,0.0702759325504303,train
SR386_40X_HE_T208_01,0,0.03257400915026665,train
SR1482_40X_HE_T086_01,0,0.04106889292597771,train
SR386_40X_HE_T321_01,0,0.01777021773159504,train
SR1482_40X_HE_T398_01,0,0.00978446751832962,train
SR1482_40X_HE_T005_01,0,0.09455811977386475,train
SR1482_40X_HE_T110_01,0,0.011000006459653378,train
SR386_40X_HE_T474_01,0,0.05622994527220726,train
SR386_40X_HE_T250_01,0,0.0015904101310297847,train
SR386_40X_HE_T387_01,0,0.03508285805583,train
SR386_40X_HE_T418_01,0,0.001979508437216282,train
SR1482_40X_HE_T072_01,0,0.04180394485592842,train
SR1482_40X_HE_T391_01,0,0.021923480555415154,train
SR1482_40X_HE_T171_01,0,0.17950288951396942,train
SR1482_40X_HE_T035_01,0,0.028640655800700188,train
SR1482_40X_HE_T431_01,0,0.009944062680006027,train
SR1482_40X_HE_T418_01,0,0.003735698526725173,train
SR1482_40X_HE_T235_02,0,0.005181312561035156,train
SR1482_40X_HE_T225_01,0,0.01889851689338684,train
SR386_40X_HE_T384_01,0,0.00802509393543005,train
SR386_40X_HE_T325_01,0,0.01233693677932024,train
SR386_40X_HE_T491_01,0,0.07866819202899933,train
SR386_40X_HE_T191_01,0,0.015706060454249382,train
SR1482_40X_HE_T124_01,0,0.2026270180940628,train
SR386_40X_HE_T176_01,1,0.6556782126426697,train
SR386_40X_HE_T506_01,0,0.029143327847123146,train
SR1482_40X_HE_T288_01,0,0.019087856635451317,train
SR386_40X_HE_T351_01,0,0.14295576512813568,train
SR386_40X_HE_T187_01,0,0.07278338074684143,train
SR1482_40X_HE_T260_01,0,0.08345364034175873,train
SR386_40X_HE_T277_01,0,0.027257949113845825,train
SR1482_40X_HE_T173_02,0,0.031284499913454056,train
SR386_40X_HE_T057_01,0,0.008581889793276787,train
SR386_40X_HE_T182_01,0,0.043465301394462585,train
SR1482_40X_HE_T182_01,0,0.0037550192791968584,train
SR1482_40X_HE_T362_01,0,0.0067870416678488255,train
SR1482_40X_HE_T045_01,0,0.047150254249572754,train
SR1482_40X_HE_T203_01,0,0.058729492127895355,train
SR1482_40X_HE_T158_01,0,0.02093985490500927,train
SR386_40X_HE_T018_01,0,0.08588775992393494,train
SR1482_40X_HE_T118_01,0,0.1526472419500351,train
SR1482_40X_HE_T285_02,0,0.15563559532165527,train
SR1482_40X_HE_T337_01,0,0.004358244128525257,train
SR1482_40X_HE_T225_02,0,0.0012591652339324355,train
SR386_40X_HE_T560_01,0,0.10936940461397171,train
SR1482_40X_HE_T169_01,0,0.039242830127477646,train
SR1482_40X_HE_T164_02,1,0.17705559730529785,train
SR1482_40X_HE_T248_01,0,0.1272895783185959,train
SR1482_40X_HE_T131_01,0,0.17577609419822693,train
SR1482_40X_HE_T017_02,0,0.04516616836190224,train
SR386_40X_HE_T282_01,0,0.09254829585552216,train
SR1482_40X_HE_T097_01,1,0.8298737406730652,train
SR386_40X_HE_T443_01,0,0.12038956582546234,train
SR1482_40X_HE_T202_02,0,0.018115051090717316,train
SR1482_40X_HE_T343_02,1,0.7771177291870117,train
SR1482_40X_HE_T330_01,0,0.004016051068902016,train
SR1482_40X_HE_T094_02,1,0.2589033544063568,train
SR386_40X_HE_T528_01,0,0.0671032965183258,train
SR1482_40X_HE_T250_01,0,0.08540524542331696,train
SR1482_40X_HE_T249_01,0,0.03737795352935791,train
SR1482_40X_HE_T333_02,0,0.10098833590745926,train
SR1482_40X_HE_T209_01,0,0.05931206792593002,train
SR1482_40X_HE_T320_01,0,0.02352011948823929,train
SR1482_40X_HE_T176_01,1,0.8961272835731506,train
SR1482_40X_HE_T025_01,0,0.05557539686560631,train
SR1482_40X_HE_T056_01,0,0.05578136071562767,train
SR1482_40X_HE_T044_02,0,0.03273448348045349,train
SR386_40X_HE_T574_01,0,0.03556514531373978,train
SR1482_40X_HE_T207_01,0,0.00640289019793272,train
SR386_40X_HE_T541_01,0,0.015655050054192543,train
SR386_40X_HE_T010_01,0,0.04935247823596001,train
SR386_40X_HE_T148_01,0,0.037137165665626526,train
SR1482_40X_HE_T113_02,0,0.03289331495761871,train
SR1482_40X_HE_T219_02,0,0.0853460505604744,train
SR1482_40X_HE_T160_01,0,0.02175244316458702,train
SR1482_40X_HE_T377_01,0,0.08086832612752914,train
SR1482_40X_HE_T016_02,0,0.08543957769870758,train
SR386_40X_HE_T428_01,0,0.018689924851059914,train
SR1482_40X_HE_T045_02,0,0.0654456689953804,train
SR386_40X_HE_T430_01,0,0.030674094334244728,train
SR1482_40X_HE_T044_01,0,0.07213082164525986,train
SR386_40X_HE_T404_01,0,0.011416837573051453,train
SR1482_40X_HE_T344_01,0,0.10431363433599472,train
SR386_40X_HE_T262_01,0,0.04194941371679306,train
SR386_40X_HE_T113_01,0,0.024114493280649185,train
SR1482_40X_HE_T258_02,0,0.004012465011328459,train
SR1482_40X_HE_T017_01,0,0.004896591883152723,train
SR386_40X_HE_T564_01,0,0.01488982792943716,train
SR1482_40X_HE_T143_01,0,0.13671191036701202,train
SR386_40X_HE_T343_01,1,0.12770378589630127,train
SR386_40X_HE_T126_01,0,0.01037635002285242,train
SR1482_40X_HE_T067_01,0,0.04651926830410957,train
SR1482_40X_HE_T118_02,0,0.13718460500240326,train
SR386_40X_HE_T149_01,0,0.07922792434692383,train
SR1482_40X_HE_T142_01,0,0.0108141228556633,train
SR1482_40X_HE_T276_01,0,0.020029379054903984,train
SR1482_40X_HE_T227_01,1,0.6520415544509888,train
SR386_40X_HE_T135_01,0,0.15601904690265656,train
SR1482_40X_HE_T256_01,0,0.005243684630841017,train
SR386_40X_HE_T236_01,0,0.024007612839341164,train
SR1482_40X_HE_T289_01,1,0.23886442184448242,train
SR386_40X_HE_T319_01,1,0.5063732266426086,train
SR1482_40X_HE_T151_01,0,0.01561810914427042,train
SR1482_40X_HE_T131_02,0,0.28438302874565125,train
SR386_40X_HE_T035_01,0,0.0658593699336052,train
SR1482_40X_HE_T134_01,0,0.03783898055553436,train
SR386_40X_HE_T028_01,0,0.010689999908208847,train
SR1482_40X_HE_T138_01,0,0.01042516902089119,train
SR386_40X_HE_T514_01,0,0.035134222358465195,train
SR1482_40X_HE_T369_01,0,0.08732215315103531,train
SR386_40X_HE_T364_01,0,0.2993380129337311,train
SR386_40X_HE_T239_01,0,0.035015955567359924,train
SR386_40X_HE_T401_01,0,0.06652925908565521,train
SR1482_40X_HE_T029_02,0,0.0850062370300293,train
SR1482_40X_HE_T205_01,0,0.016928786411881447,train
SR1482_40X_HE_T240_02,0,0.00802643783390522,train
SR386_40X_HE_T298_01,0,0.10873740166425705,train
SR1482_40X_HE_T011_01,0,0.011257775127887726,train
SR1482_40X_HE_T297_01,1,0.9649784564971924,train
SR386_40X_HE_T553_01,0,0.1185365542769432,train
SR386_40X_HE_T108_01,0,0.04388675466179848,train
SR386_40X_HE_T350_01,0,0.01885349117219448,train
SR1482_40X_HE_T066_01,0,0.24298043549060822,train
SR1482_40X_HE_T136_02,1,0.7532527446746826,train
SR1482_40X_HE_T277_02,0,0.3609757721424103,train
SR386_40X_HE_T288_01,0,0.0034999956842511892,train
SR386_40X_HE_T437_01,0,0.027973851189017296,train
SR1482_40X_HE_T209_02,0,0.0693264752626419,train
SR1482_40X_HE_T147_02,0,0.5975322723388672,train
SR1482_40X_HE_T063_01,1,0.9060238003730774,train
SR1482_40X_HE_T197_01,0,0.008344588801264763,train
SR1482_40X_HE_T187_01,0,0.06050762161612511,train
SR1482_40X_HE_T414_02,0,0.08826204389333725,train
SR386_40X_HE_T212_01,0,0.01889898255467415,train
SR386_40X_HE_T267_01,0,0.09557897597551346,train
SR1482_40X_HE_T373_01,1,0.6974199414253235,train
SR386_40X_HE_T532_01,0,0.00936628133058548,train
SR1482_40X_HE_T227_02,1,0.6078891158103943,train
SR386_40X_HE_T468_01,0,0.030324483290314674,train
SR1482_40X_HE_T090_01,0,0.012644585222005844,train
SR1482_40X_HE_T192_01,0,0.00808881688863039,train
SR1482_40X_HE_T012_01,0,0.17669644951820374,train
SR386_40X_HE_T104_01,0,0.07351931929588318,train
SR386_40X_HE_T109_01,1,0.2136976271867752,train
SR386_40X_HE_T413_01,0,0.04015316441655159,train
SR386_40X_HE_T381_01,0,0.02365858480334282,train
SR386_40X_HE_T537_01,0,0.09874803572893143,train
SR386_40X_HE_T291_01,0,0.03245834633708,train
SR1482_40X_HE_T095_01,0,0.0043976884335279465,train
SR1482_40X_HE_T024_01,0,0.01211805734783411,train
SR1482_40X_HE_T377_02,0,0.05361040681600571,train
SR1482_40X_HE_T053_01,0,0.027307596057653427,train
SR1482_40X_HE_T234_01,0,0.30205583572387695,train
SR1482_40X_HE_T046_01,0,0.27192094922065735,train
SR1482_40X_HE_T068_01,0,0.026046860963106155,train
SR1482_40X_HE_T269_01,0,0.32062971591949463,train
SR1482_40X_HE_T359_01,0,0.05337494984269142,train
SR386_40X_HE_T040_01,1,0.728005588054657,train
SR386_40X_HE_T082_01,0,0.02720000594854355,train
SR386_40X_HE_T128_01,0,0.009551998227834702,train
SR386_40X_HE_T311_01,0,0.029199430719017982,train
SR386_40X_HE_T195_01,0,0.009769653901457787,train
SR386_40X_HE_T575_01,0,0.031711045652627945,train
SR1482_40X_HE_T079_02,1,0.6871778964996338,train
SR386_40X_HE_T063_01,0,0.21143576502799988,train
SR386_40X_HE_T299_01,0,0.10557690262794495,train
SR386_40X_HE_T301_01,0,0.0033865822479128838,train
SR386_40X_HE_T210_01,0,0.018694791942834854,train
SR386_40X_HE_T196_01,0,0.07946085184812546,train
SR386_40X_HE_T487_01,0,0.026529625058174133,train
SR386_40X_HE_T534_01,0,0.08583948016166687,train
SR1482_40X_HE_T063_02,1,0.8223650455474854,train
SR1482_40X_HE_T080_02,0,0.018717238679528236,train
SR386_40X_HE_T576_01,0,0.02362145483493805,train
SR1482_40X_HE_T030_01,0,0.021093610674142838,train
SR386_40X_HE_T470_01,0,0.014688851311802864,train
SR1482_40X_HE_T384_02,1,0.5443493127822876,train
SR386_40X_HE_T087_01,0,0.1040305346250534,train
SR1482_40X_HE_T040_01,0,0.014102245680987835,train
SR386_40X_HE_T335_01,0,0.022727809846401215,train
SR1482_40X_HE_T106_01,0,0.012078488245606422,train
SR1482_40X_HE_T207_02,0,0.058824941515922546,train
SR386_40X_HE_T133_01,0,0.003803106490522623,train
SR386_40X_HE_T041_01,0,0.4125203490257263,train
SR386_40X_HE_T092_01,1,0.8282818794250488,train
SR386_40X_HE_T062_01,0,0.05303966999053955,train
SR386_40X_HE_T070_01,0,0.01990472711622715,train
SR386_40X_HE_T477_01,0,0.07442940026521683,train
SR1482_40X_HE_T188_01,0,0.05306839197874069,train
SR1482_40X_HE_T026_01,0,0.016649091616272926,train
SR386_40X_HE_T361_01,0,0.05930831655859947,train
SR386_40X_HE_T454_01,0,0.016508353874087334,train
SR386_40X_HE_T184_01,0,0.09287121891975403,train
SR386_40X_HE_T355_01,0,0.004187382757663727,train
SR1482_40X_HE_T020_01,1,0.15835900604724884,train
SR1482_40X_HE_T180_02,1,0.203525111079216,train
SR1482_40X_HE_T177_01,1,0.6515847444534302,train
SR1482_40X_HE_T065_02,0,0.010011131875216961,train
SR386_40X_HE_T253_01,0,0.022387661039829254,train
SR1482_40X_HE_T173_01,0,0.009792869910597801,train
SR1482_40X_HE_T321_01,0,0.00374003523029387,train
SR386_40X_HE_T169_01,0,0.0004946248955093324,train
SR1482_40X_HE_T364_01,0,0.06527413427829742,train
SR386_40X_HE_T072_01,0,0.0476742722094059,train
SR1482_40X_HE_T004_02,0,0.016018139198422432,train
SR386_40X_HE_T471_01,0,0.019591573625802994,train
SR386_40X_HE_T415_01,0,0.0017095657531172037,train
SR386_40X_HE_T058_01,0,0.012817075476050377,train
SR386_40X_HE_T178_01,0,0.06651175767183304,train
SR1482_40X_HE_T080_01,0,0.07525186985731125,train
SR1482_40X_HE_T137_02,0,0.00763572147116065,train
SR386_40X_HE_T188_01,0,0.008295155130326748,train
SR386_40X_HE_T001_01,0,0.05016324296593666,train
SR386_40X_HE_T337_01,0,0.05863582342863083,train
SR1482_40X_HE_T316_02,0,0.0859047919511795,train
SR1482_40X_HE_T100_01,0,0.21495714783668518,train
SR386_40X_HE_T414_01,0,0.09207534790039062,train
SR1482_40X_HE_T226_01,0,0.02874900959432125,train
SR1482_40X_HE_T220_01,0,0.005948671605437994,train
SR386_40X_HE_T060_01,0,0.04276154562830925,train
SR386_40X_HE_T013_01,0,0.06057804822921753,train
SR386_40X_HE_T362_01,0,0.003600719152018428,train
SR386_40X_HE_T175_01,0,0.0044161491096019745,train
SR386_40X_HE_T213_01,0,0.013607325032353401,train
SR386_40X_HE_T234_01,0,0.025527015328407288,train
SR1482_40X_HE_T229_01,0,0.3884740173816681,train
SR1482_40X_HE_T078_01,1,0.8746371269226074,train
SR1482_40X_HE_T432_01,0,0.023110052570700645,train
SR386_40X_HE_T318_01,0,0.08059713244438171,train
SR386_40X_HE_T312_01,0,0.03749099373817444,train
SR1482_40X_HE_T121_01,0,0.00958497729152441,train
SR386_40X_HE_T565_01,0,0.015674246475100517,train
SR386_40X_HE_T122_01,0,0.007516160141676664,train
SR1482_40X_HE_T212_01,0,0.05748343467712402,train
SR1482_40X_HE_T309_01,0,0.0385357029736042,train
SR1482_40X_HE_T354_01,0,0.0326593779027462,train
SR386_40X_HE_T255_01,0,0.012175657786428928,train
SR1482_40X_HE_T183_02,0,0.150299534201622,train
SR1482_40X_HE_T303_01,0,0.03024473786354065,train
SR386_40X_HE_T448_01,0,0.04888220503926277,train
SR386_40X_HE_T483_01,0,0.08282025903463364,train
SR386_40X_HE_T168_01,1,0.6177113652229309,train
