slide_id,label,prob,split
SR1482_40X_HE_T044_02,0,0.11125845462083817,train
SR1482_40X_HE_T203_02,0,0.09905293583869934,train
SR1482_40X_HE_T351_02,0,0.027126532047986984,train
SR386_40X_HE_T083_01,0,0.09803436696529388,train
SR386_40X_HE_T176_01,1,0.9230539202690125,train
SR1482_40X_HE_T124_01,0,0.4628102481365204,train
SR1482_40X_HE_T430_01,0,0.09728741645812988,train
SR1482_40X_HE_T137_02,0,0.0112190255895257,train
SR386_40X_HE_T103_01,0,0.00860337819904089,train
SR386_40X_HE_T543_01,0,0.10672856122255325,train
SR386_40X_HE_T570_01,0,0.02017856203019619,train
SR386_40X_HE_T123_01,0,0.10721125453710556,train
SR1482_40X_HE_T063_02,1,0.9668450951576233,train
SR1482_40X_HE_T152_01,0,0.028552917763590813,train
SR386_40X_HE_T027_01,0,0.2561870217323303,train
SR1482_40X_HE_T397_02,0,0.19917640089988708,train
SR1482_40X_HE_T147_01,0,0.5125374794006348,train
SR1482_40X_HE_T380_01,0,0.021481703966856003,train
SR1482_40X_HE_T020_01,1,0.7423493266105652,train
SR1482_40X_HE_T229_01,0,0.5009451508522034,train
SR386_40X_HE_T149_01,0,0.49457666277885437,train
SR386_40X_HE_T049_01,0,0.018541499972343445,train
SR386_40X_HE_T440_01,0,0.21550536155700684,train
SR386_40X_HE_T092_01,1,0.9500991702079773,train
SR1482_40X_HE_T072_01,0,0.10420284420251846,train
SR1482_40X_HE_T388_01,0,0.061982497572898865,train
SR386_40X_HE_T278_01,1,0.9757576584815979,train
SR386_40X_HE_T262_01,0,0.01250107865780592,train
SR386_40X_HE_T478_01,0,0.02220495045185089,train
SR1482_40X_HE_T277_02,0,0.9201882481575012,train
SR386_40X_HE_T038_01,0,0.044232431799173355,train
SR1482_40X_HE_T399_01,0,0.4008088707923889,train
SR386_40X_HE_T352_01,0,0.05396069586277008,train
SR386_40X_HE_T451_01,0,0.007447018753737211,train
SR1482_40X_HE_T320_01,0,0.03538981452584267,train
SR1482_40X_HE_T258_01,0,0.028399871662259102,train
SR1482_40X_HE_T172_02,0,0.09649810194969177,train
SR1482_40X_HE_T204_02,0,0.33925166726112366,train
SR1482_40X_HE_T287_01,0,0.09282800555229187,train
SR386_40X_HE_T375_01,0,0.5382614135742188,train
SR1482_40X_HE_T331_01,0,0.09234584867954254,train
SR1482_40X_HE_T273_01,0,0.20389609038829803,train
SR386_40X_HE_T454_01,0,0.0075477417558431625,train
SR1482_40X_HE_T235_02,0,0.010892084799706936,train
SR1482_40X_HE_T406_01,0,0.019492344930768013,train
SR386_40X_HE_T392_01,0,0.07805508375167847,train
SR386_40X_HE_T315_01,0,0.04071572422981262,train
SR1482_40X_HE_T195_02,0,0.022468451410531998,train
SR1482_40X_HE_T024_01,0,0.01646033115684986,train
SR1482_40X_HE_T203_01,0,0.34023937582969666,train
SR386_40X_HE_T459_01,0,0.017183519899845123,train
SR386_40X_HE_T210_01,0,0.0913206934928894,train
SR1482_40X_HE_T129_02,0,0.17356139421463013,train
SR386_40X_HE_T253_01,0,0.036184925585985184,train
SR1482_40X_HE_T118_02,0,0.1234661191701889,train
SR1482_40X_HE_T155_01,1,0.9400950074195862,train
SR386_40X_HE_T549_01,0,0.03257909417152405,train
SR1482_40X_HE_T045_01,0,0.1534288376569748,train
SR386_40X_HE_T351_01,0,0.04114817455410957,train
SR1482_40X_HE_T093_01,0,0.022045927122235298,train
SR386_40X_HE_T492_01,0,0.013062987476587296,train
SR386_40X_HE_T413_01,0,0.1362440288066864,train
SR386_40X_HE_T212_01,0,0.06436416506767273,train
SR386_40X_HE_T557_01,0,0.11856000870466232,train
SR386_40X_HE_T523_01,0,0.22917407751083374,train
SR1482_40X_HE_T207_02,0,0.05932591110467911,train
SR1482_40X_HE_T210_02,0,0.4628278315067291,train
SR1482_40X_HE_T095_01,0,0.005720292683690786,train
SR1482_40X_HE_T064_02,0,0.23866766691207886,train
SR1482_40X_HE_T016_01,0,0.30148279666900635,train
SR1482_40X_HE_T433_01,1,0.8132556080818176,train
SR386_40X_HE_T571_01,0,0.008703823201358318,train
SR386_40X_HE_T482_01,0,0.02865808643400669,train
SR1482_40X_HE_T303_01,0,0.056017518043518066,train
SR1482_40X_HE_T064_01,0,0.7421571612358093,train
SR1482_40X_HE_T410_02,0,0.04026033356785774,train
SR1482_40X_HE_T372_02,1,0.9681380987167358,train
SR386_40X_HE_T509_01,0,0.028436578810214996,train
SR1482_40X_HE_T432_01,0,0.04598361998796463,train
SR386_40X_HE_T245_01,0,0.008468026295304298,train
SR1482_40X_HE_T098_02,0,0.024744635447859764,train
SR386_40X_HE_T565_01,0,0.015915067866444588,train
SR1482_40X_HE_T386_02,1,0.9913229942321777,train
SR386_40X_HE_T205_01,0,0.9463320374488831,train
SR386_40X_HE_T465_01,0,0.21199366450309753,train
SR1482_40X_HE_T212_01,0,0.2598182260990143,train
SR1482_40X_HE_T078_01,1,0.9247475862503052,train
SR386_40X_HE_T468_01,0,0.006936835125088692,train
SR1482_40X_HE_T030_01,0,0.08708491921424866,train
SR1482_40X_HE_T261_01,0,0.2658042013645172,train
SR386_40X_HE_T335_01,0,0.0358344130218029,train
SR1482_40X_HE_T333_01,0,0.21700002253055573,train
SR386_40X_HE_T107_01,0,0.12993429601192474,train
SR386_40X_HE_T249_01,0,0.018448062241077423,train
SR386_40X_HE_T106_01,0,0.02354109287261963,train
SR1482_40X_HE_T257_01,0,0.018890833482146263,train
SR1482_40X_HE_T009_02,0,0.04504602402448654,train
SR1482_40X_HE_T206_01,0,0.0645955353975296,train
SR1482_40X_HE_T396_01,0,0.016152752563357353,train
SR386_40X_HE_T255_01,0,0.1297614872455597,train
SR1482_40X_HE_T132_02,0,0.16441044211387634,train
SR386_40X_HE_T560_01,0,0.3152824640274048,train
SR1482_40X_HE_T260_01,0,0.7410527467727661,train
SR386_40X_HE_T152_01,0,0.026944953948259354,train
SR386_40X_HE_T575_01,0,0.07579442113637924,train
SR1482_40X_HE_T328_01,0,0.6000089645385742,train
SR386_40X_HE_T374_01,0,0.018563944846391678,train
SR386_40X_HE_T521_01,0,0.002108957152813673,train
SR1482_40X_HE_T224_02,1,0.9309217929840088,train
SR1482_40X_HE_T251_01,0,0.06190541759133339,train
SR1482_40X_HE_T369_01,0,0.10410971939563751,train
SR1482_40X_HE_T112_01,0,0.029038554057478905,train
SR1482_40X_HE_T419_01,0,0.03623461723327637,train
SR386_40X_HE_T084_01,0,0.32923486828804016,train
SR386_40X_HE_T319_01,1,0.8836470246315002,train
SR1482_40X_HE_T351_01,0,0.006174528505653143,train
SR386_40X_HE_T435_01,0,0.20953242480754852,train
SR1482_40X_HE_T066_02,0,0.8694356083869934,train
SR1482_40X_HE_T183_02,0,0.6043439507484436,train
SR386_40X_HE_T288_01,0,0.01614425890147686,train
SR1482_40X_HE_T377_02,0,0.010987326502799988,train
SR386_40X_HE_T192_01,0,0.023788414895534515,train
SR1482_40X_HE_T216_01,0,0.038118261843919754,train
SR1482_40X_HE_T374_01,0,0.13024450838565826,train
SR386_40X_HE_T085_01,0,0.015950586646795273,train
SR1482_40X_HE_T208_01,0,0.05915061756968498,train
SR1482_40X_HE_T065_01,0,0.009722969494760036,train
SR1482_40X_HE_T276_01,0,0.14659814536571503,train
SR1482_40X_HE_T116_01,0,0.39949116110801697,train
SR1482_40X_HE_T183_01,0,0.35871028900146484,train
SR1482_40X_HE_T293_01,0,0.06823461502790451,train
SR386_40X_HE_T105_01,0,0.026699788868427277,train
SR386_40X_HE_T030_01,0,0.1066424772143364,train
SR386_40X_HE_T486_01,0,0.6439905166625977,train
SR1482_40X_HE_T099_01,0,0.02834484912455082,train
SR1482_40X_HE_T043_01,0,0.11110209673643112,train
SR1482_40X_HE_T220_01,0,0.01784531958401203,train
SR1482_40X_HE_T338_01,0,0.2661575376987457,train
SR1482_40X_HE_T173_02,0,0.12879399955272675,train
SR386_40X_HE_T437_01,0,0.022180473431944847,train
SR1482_40X_HE_T097_02,1,0.9486979246139526,train
SR386_40X_HE_T082_01,0,0.075128473341465,train
SR1482_40X_HE_T189_02,0,0.008059913292527199,train
SR386_40X_HE_T200_01,0,0.024755870923399925,train
SR386_40X_HE_T113_01,0,0.028025535866618156,train
SR386_40X_HE_T342_01,0,0.007719873916357756,train
SR386_40X_HE_T568_01,0,0.04621317610144615,train
SR1482_40X_HE_T386_01,1,0.9941635727882385,train
SR1482_40X_HE_T097_01,1,0.963921070098877,train
SR1482_40X_HE_T080_02,0,0.10742233693599701,train
SR386_40X_HE_T361_01,0,0.020680133253335953,train
SR1482_40X_HE_T296_01,0,0.6068975329399109,train
SR386_40X_HE_T428_01,0,0.010123108513653278,train
SR1482_40X_HE_T111_01,0,0.026092424988746643,train
SR386_40X_HE_T516_01,0,0.20217543840408325,train
SR1482_40X_HE_T264_01,0,0.03176167234778404,train
SR1482_40X_HE_T074_02,0,0.592505693435669,train
SR386_40X_HE_T265_01,0,0.01587756723165512,train
SR386_40X_HE_T384_01,0,0.005486006382852793,train
SR1482_40X_HE_T046_01,0,0.28640392422676086,train
SR386_40X_HE_T301_01,0,0.001770148053765297,train
SR386_40X_HE_T126_01,0,0.014828980900347233,train
SR386_40X_HE_T267_01,0,0.20071376860141754,train
SR1482_40X_HE_T202_01,0,0.06778790801763535,train
SR1482_40X_HE_T365_02,0,0.012486071325838566,train
SR1482_40X_HE_T160_02,0,0.013092214241623878,train
SR386_40X_HE_T213_01,0,0.030125582590699196,train
SR1482_40X_HE_T382_01,0,0.2227056622505188,train
SR1482_40X_HE_T026_02,0,0.3033929765224457,train
SR386_40X_HE_T272_01,0,0.6081907153129578,train
SR386_40X_HE_T285_01,0,0.008469250984489918,train
SR386_40X_HE_T189_01,0,0.004287900868803263,train
SR1482_40X_HE_T192_01,0,0.05467621609568596,train
SR1482_40X_HE_T029_02,0,0.13738034665584564,train
SR386_40X_HE_T308_01,0,0.002820334630087018,train
SR386_40X_HE_T196_01,0,0.10393338650465012,train
SR386_40X_HE_T066_01,0,0.07384786009788513,train
SR1482_40X_HE_T296_02,0,0.884221076965332,train
SR1482_40X_HE_T044_01,0,0.12140438705682755,train
SR386_40X_HE_T016_01,0,0.002162656281143427,train
SR1482_40X_HE_T137_01,0,0.055831559002399445,train
SR1482_40X_HE_T418_01,0,0.03585614264011383,train
SR1482_40X_HE_T416_01,0,0.05343041568994522,train
SR1482_40X_HE_T067_01,0,0.053690940141677856,train
SR386_40X_HE_T010_01,0,0.06751596927642822,train
SR1482_40X_HE_T053_02,0,0.5650248527526855,train
SR1482_40X_HE_T188_01,0,0.13962747156620026,train
SR1482_40X_HE_T143_02,0,0.20513510704040527,train
SR1482_40X_HE_T337_02,0,0.053059015423059464,train
SR1482_40X_HE_T113_01,0,0.02729739621281624,train
SR1482_40X_HE_T158_01,0,0.04958042502403259,train
SR386_40X_HE_T109_01,1,0.8473160862922668,train
SR386_40X_HE_T491_01,0,0.1854620724916458,train
SR1482_40X_HE_T068_01,0,0.07363587617874146,train
SR386_40X_HE_T528_01,0,0.06349556148052216,train
SR1482_40X_HE_T333_02,0,0.801639199256897,train
SR1482_40X_HE_T327_02,0,0.5313766598701477,train
SR386_40X_HE_T293_01,0,0.5533607602119446,train
SR386_40X_HE_T127_01,0,0.03882330656051636,train
SR1482_40X_HE_T248_01,0,0.24440132081508636,train
SR386_40X_HE_T504_01,0,0.17405076324939728,train
SR386_40X_HE_T487_01,0,0.025664785876870155,train
SR386_40X_HE_T098_01,0,0.16945357620716095,train
SR1482_40X_HE_T425_01,0,0.05822597071528435,train
SR1482_40X_HE_T076_02,0,0.1766486018896103,train
SR1482_40X_HE_T198_01,0,0.0504191592335701,train
SR1482_40X_HE_T209_02,0,0.412500262260437,train
SR1482_40X_HE_T376_01,0,0.5364662408828735,train
SR1482_40X_HE_T404_01,0,0.03510281443595886,train
SR386_40X_HE_T450_01,0,0.001516907592304051,train
SR386_40X_HE_T006_01,0,0.007746764458715916,train
SR1482_40X_HE_T194_01,0,0.6199081540107727,train
SR1482_40X_HE_T392_02,0,0.021342149004340172,train
SR386_40X_HE_T569_01,0,0.835533857345581,train
SR1482_40X_HE_T113_02,0,0.016331983730196953,train
SR1482_40X_HE_T225_01,0,0.14749561250209808,train
SR1482_40X_HE_T176_01,1,0.9905823469161987,train
SR386_40X_HE_T312_01,0,0.04799843952059746,train
SR386_40X_HE_T481_01,0,0.018442722037434578,train
SR1482_40X_HE_T248_02,0,0.025293981656432152,train
SR386_40X_HE_T327_01,0,0.0035417175386101007,train
SR386_40X_HE_T416_01,0,0.054855599999427795,train
SR1482_40X_HE_T049_01,0,0.13227751851081848,train
SR386_40X_HE_T438_01,0,0.03979664295911789,train
SR386_40X_HE_T443_01,0,0.0638316348195076,train
SR1482_40X_HE_T100_02,0,0.3368503749370575,train
SR1482_40X_HE_T104_01,0,0.028375942260026932,train
SR386_40X_HE_T041_01,0,0.04814676567912102,train
SR1482_40X_HE_T151_01,0,0.04945987090468407,train
SR386_40X_HE_T448_01,0,0.5082700848579407,train
SR1482_40X_HE_T297_01,1,0.9819666147232056,train
SR386_40X_HE_T430_01,0,0.049042705446481705,train
SR386_40X_HE_T024_01,0,0.002328300615772605,train
SR386_40X_HE_T164_01,0,0.10192925482988358,train
SR386_40X_HE_T165_01,1,0.8928954601287842,train
SR386_40X_HE_T269_01,0,0.2493971288204193,train
SR1482_40X_HE_T110_01,0,0.045406464487314224,train
SR386_40X_HE_T576_01,0,0.0022074359003454447,train
SR386_40X_HE_T372_01,0,0.3207312226295471,train
SR386_40X_HE_T380_01,0,0.004732625558972359,train
SR1482_40X_HE_T387_01,0,0.2449389398097992,train
SR386_40X_HE_T184_01,0,0.17200416326522827,train
SR1482_40X_HE_T399_02,0,0.49966856837272644,train
SR1482_40X_HE_T031_01,0,0.07030079513788223,train
SR1482_40X_HE_T033_01,0,0.1167745366692543,train
SR1482_40X_HE_T372_01,1,0.9389094710350037,train
SR1482_40X_HE_T263_01,0,0.06286508589982986,train
SR386_40X_HE_T321_01,0,0.051419228315353394,train
SR386_40X_HE_T331_01,0,0.018414050340652466,train
SR1482_40X_HE_T358_01,1,0.9812726974487305,train
SR1482_40X_HE_T146_01,0,0.9529205560684204,train
SR1482_40X_HE_T389_01,0,0.023706207051873207,train
SR386_40X_HE_T078_01,0,0.013590759597718716,train
SR1482_40X_HE_T367_01,0,0.06108853965997696,train
SR386_40X_HE_T035_01,0,0.04691224545240402,train
SR1482_40X_HE_T337_01,0,0.014529944397509098,train
SR386_40X_HE_T522_01,0,0.015317167155444622,train
SR1482_40X_HE_T160_01,0,0.032081104815006256,train
SR1482_40X_HE_T101_02,0,0.045372799038887024,train
SR1482_40X_HE_T129_01,0,0.0482955202460289,train
SR386_40X_HE_T425_01,0,0.0062882425263524055,train
SR1482_40X_HE_T331_02,0,0.06708820909261703,train
SR1482_40X_HE_T147_02,0,0.9001542925834656,train
SR1482_40X_HE_T274_02,1,0.9790127277374268,train
SR386_40X_HE_T187_01,0,0.334214448928833,train
SR1482_40X_HE_T095_02,0,0.05842282995581627,train
SR1482_40X_HE_T017_02,0,0.3624449074268341,train
SR1482_40X_HE_T270_01,0,0.08511253446340561,train
SR1482_40X_HE_T085_01,0,0.06648319959640503,train
SR1482_40X_HE_T224_01,1,0.9524419903755188,train
SR1482_40X_HE_T347_01,0,0.0221263375133276,train
SR1482_40X_HE_T431_01,0,0.0357421450316906,train
SR1482_40X_HE_T364_02,0,0.3704673647880554,train
SR386_40X_HE_T275_01,0,0.6380556225776672,train
SR386_40X_HE_T339_01,0,0.027638236060738564,train
SR1482_40X_HE_T428_01,0,0.4195443391799927,train
SR386_40X_HE_T489_01,1,0.8242412209510803,train
SR386_40X_HE_T350_01,0,0.00818442553281784,train
SR386_40X_HE_T130_01,0,0.008644357323646545,train
SR1482_40X_HE_T193_01,0,0.6925708651542664,train
SR1482_40X_HE_T094_01,1,0.8231015205383301,train
SR1482_40X_HE_T104_02,0,0.03771157190203667,train
SR386_40X_HE_T062_01,0,0.10506144165992737,train
SR386_40X_HE_T075_01,0,0.019017795100808144,train
SR1482_40X_HE_T009_01,0,0.05925996974110603,train
SR1482_40X_HE_T258_02,0,0.029958466067910194,train
SR386_40X_HE_T573_01,0,0.278934508562088,train
SR386_40X_HE_T182_01,0,0.04270399361848831,train
SR1482_40X_HE_T218_01,0,0.015010460279881954,train
SR386_40X_HE_T551_01,0,0.052477698773145676,train
SR386_40X_HE_T250_01,0,0.00224908790551126,train
SR386_40X_HE_T081_01,0,0.1105540320277214,train
SR1482_40X_HE_T209_01,0,0.29813870787620544,train
SR1482_40X_HE_T079_02,1,0.9717194437980652,train
SR386_40X_HE_T175_01,0,0.004723993130028248,train
SR1482_40X_HE_T321_01,0,0.015161306597292423,train
SR386_40X_HE_T191_01,0,0.020504102110862732,train
SR386_40X_HE_T247_01,0,0.018159102648496628,train
SR386_40X_HE_T110_01,0,0.4884428381919861,train
SR1482_40X_HE_T076_01,0,0.01463550329208374,train
SR1482_40X_HE_T402_01,0,0.014818946830928326,train
SR386_40X_HE_T180_01,0,0.047368209809064865,train
SR1482_40X_HE_T071_02,0,0.11058761924505234,train
SR386_40X_HE_T018_01,0,0.093035489320755,train
SR1482_40X_HE_T005_02,0,0.4162764251232147,train
SR386_40X_HE_T424_01,0,0.10388129204511642,train
SR1482_40X_HE_T408_01,0,0.35249343514442444,train
SR386_40X_HE_T537_01,0,0.26415809988975525,train
SR386_40X_HE_T483_01,0,0.10074236243963242,train
SR1482_40X_HE_T094_02,1,0.9630904197692871,train
SR1482_40X_HE_T070_01,1,0.897891104221344,train
SR386_40X_HE_T168_01,1,0.9292963743209839,train
SR1482_40X_HE_T011_01,0,0.044510260224342346,train
SR1482_40X_HE_T169_01,0,0.06786763668060303,train
SR386_40X_HE_T394_01,0,0.01799612119793892,train
SR1482_40X_HE_T023_01,0,0.006563248112797737,train
SR386_40X_HE_T202_01,0,0.016217244789004326,train
SR1482_40X_HE_T178_01,1,0.940934956073761,train
SR1482_40X_HE_T284_01,1,0.8857248425483704,train
SR386_40X_HE_T518_01,0,0.01570940762758255,train
SR386_40X_HE_T415_01,0,0.001401206711307168,train
SR386_40X_HE_T086_01,0,0.18484143912792206,train
SR386_40X_HE_T052_01,0,0.010968993417918682,train
SR1482_40X_HE_T177_01,1,0.9277540445327759,train
SR386_40X_HE_T337_01,0,0.15835846960544586,train
SR1482_40X_HE_T066_01,0,0.535642147064209,train
SR1482_40X_HE_T210_01,0,0.2190939486026764,train
SR1482_40X_HE_T414_02,0,0.2586294710636139,train
SR386_40X_HE_T001_01,0,0.12348873913288116,train
SR1482_40X_HE_T025_01,0,0.26214149594306946,train
SR1482_40X_HE_T378_01,0,0.1263863742351532,train
SR1482_40X_HE_T227_02,1,0.9704521894454956,train
SR1482_40X_HE_T153_01,0,0.02312704175710678,train
SR386_40X_HE_T558_01,0,0.04722711443901062,train
SR386_40X_HE_T325_01,0,0.06427575647830963,train
SR1482_40X_HE_T205_01,0,0.060624659061431885,train
SR1482_40X_HE_T130_01,1,0.8000461459159851,train
SR1482_40X_HE_T330_01,0,0.023231985047459602,train
SR1482_40X_HE_T308_01,0,0.019569125026464462,train
SR1482_40X_HE_T063_01,1,0.9913890957832336,train
SR1482_40X_HE_T200_01,0,0.17221243679523468,train
SR1482_40X_HE_T365_01,0,0.038407135754823685,train
SR1482_40X_HE_T090_01,0,0.04401342570781708,train
SR1482_40X_HE_T354_01,0,0.06128884479403496,train
SR1482_40X_HE_T415_02,1,0.9770301580429077,train
SR386_40X_HE_T136_01,0,0.027572033926844597,train
SR1482_40X_HE_T042_01,0,0.6044303774833679,train
SR386_40X_HE_T147_01,0,0.010311583988368511,train
SR1482_40X_HE_T328_02,0,0.037638477981090546,train
SR386_40X_HE_T099_01,0,0.05418292433023453,train
SR1482_40X_HE_T065_02,0,0.02271226793527603,train
SR1482_40X_HE_T098_01,0,0.21444930136203766,train
SR386_40X_HE_T477_01,0,0.013393113389611244,train
SR386_40X_HE_T277_01,0,0.025460628792643547,train
SR1482_40X_HE_T250_01,0,0.17647677659988403,train
SR1482_40X_HE_T148_02,0,0.2229357361793518,train
SR1482_40X_HE_T025_02,0,0.20316137373447418,train
SR1482_40X_HE_T375_02,0,0.038927506655454636,train
SR1482_40X_HE_T432_02,0,0.19454827904701233,train
SR1482_40X_HE_T005_01,0,0.38123205304145813,train
SR386_40X_HE_T233_01,0,0.5454838871955872,train
SR386_40X_HE_T544_01,0,0.13627989590168,train
SR386_40X_HE_T190_01,0,0.010951852425932884,train
SR1482_40X_HE_T344_02,0,0.787352979183197,train
SR1482_40X_HE_T243_01,0,0.052804477512836456,train
SR1482_40X_HE_T371_01,0,0.08565741032361984,train
SR386_40X_HE_T381_01,0,0.010559488087892532,train
SR1482_40X_HE_T269_01,0,0.9126697778701782,train
SR386_40X_HE_T057_01,0,0.023184560239315033,train
SR386_40X_HE_T336_01,0,0.2034687101840973,train
SR1482_40X_HE_T092_01,0,0.07638916373252869,train
SR386_40X_HE_T028_01,0,0.049826979637145996,train
SR386_40X_HE_T531_01,0,0.009134774096310139,train
SR1482_40X_HE_T420_01,0,0.55964595079422,train
SR1482_40X_HE_T045_02,0,0.39911094307899475,train
SR1482_40X_HE_T259_01,1,0.9347793459892273,train
SR1482_40X_HE_T300_01,0,0.5082842707633972,train
SR1482_40X_HE_T195_01,0,0.009467835538089275,train
