slide_id,label,prob,split
SR386_40X_HE_T425_01,0,0.01823023334145546,train
SR1482_40X_HE_T387_01,0,0.14898431301116943,train
SR1482_40X_HE_T152_01,0,0.02515905350446701,train
SR1482_40X_HE_T067_01,0,0.0989103689789772,train
SR1482_40X_HE_T272_01,0,0.026817064732313156,train
SR1482_40X_HE_T095_02,0,0.08224643766880035,train
SR386_40X_HE_T514_01,0,0.03814907744526863,train
SR386_40X_HE_T487_01,0,0.010480117052793503,train
SR1482_40X_HE_T391_01,0,0.07768023759126663,train
SR1482_40X_HE_T364_01,0,0.07090261578559875,train
SR386_40X_HE_T552_01,0,0.00602317089214921,train
SR386_40X_HE_T024_01,0,0.01027897372841835,train
SR1482_40X_HE_T202_01,0,0.046848855912685394,train
SR386_40X_HE_T155_01,0,0.11470753699541092,train
SR386_40X_HE_T353_01,0,0.017221707850694656,train
SR386_40X_HE_T075_01,0,0.03607895225286484,train
SR1482_40X_HE_T066_02,0,0.1984662264585495,train
SR386_40X_HE_T438_01,0,0.08259133249521255,train
SR1482_40X_HE_T173_01,0,0.10507098585367203,train
SR1482_40X_HE_T084_01,0,0.10148125141859055,train
SR386_40X_HE_T428_01,0,0.013676157221198082,train
SR386_40X_HE_T582_01,0,0.0170512143522501,train
SR386_40X_HE_T010_01,0,0.040192823857069016,train
SR1482_40X_HE_T240_01,0,0.25991472601890564,train
SR1482_40X_HE_T080_01,0,0.03554351255297661,train
SR386_40X_HE_T338_01,0,0.01418582908809185,train
SR386_40X_HE_T435_01,0,0.1234528198838234,train
SR386_40X_HE_T469_01,1,0.7342066764831543,train
SR1482_40X_HE_T137_01,0,0.018774783238768578,train
SR386_40X_HE_T070_01,0,0.026272166520357132,train
SR1482_40X_HE_T097_02,1,0.7915341854095459,train
SR1482_40X_HE_T251_01,0,0.11090140789747238,train
SR386_40X_HE_T331_01,0,0.09400153160095215,train
SR1482_40X_HE_T390_01,0,0.06542016565799713,train
SR1482_40X_HE_T225_02,0,0.021275030449032784,train
SR1482_40X_HE_T316_02,0,0.03077593445777893,train
SR1482_40X_HE_T280_01,0,0.0877963975071907,train
SR386_40X_HE_T551_01,0,0.03640962392091751,train
SR1482_40X_HE_T087_01,0,0.19285769760608673,train
SR386_40X_HE_T291_01,0,0.03592434152960777,train
SR386_40X_HE_T142_01,0,0.08390123397111893,train
SR386_40X_HE_T288_01,0,0.02365659549832344,train
SR386_40X_HE_T260_01,0,0.14130274951457977,train
SR386_40X_HE_T058_01,0,0.01146723423153162,train
SR386_40X_HE_T539_01,0,0.1508168876171112,train
SR386_40X_HE_T535_01,0,0.007758141495287418,train
SR1482_40X_HE_T172_01,0,0.10965177416801453,train
SR386_40X_HE_T374_01,0,0.010016214102506638,train
SR1482_40X_HE_T410_01,0,0.040900953114032745,train
SR386_40X_HE_T015_01,0,0.07073087245225906,train
SR386_40X_HE_T336_01,0,0.09702064841985703,train
SR1482_40X_HE_T288_01,0,0.03425585478544235,train
SR1482_40X_HE_T148_02,0,0.14616239070892334,train
SR1482_40X_HE_T276_01,0,0.08018922060728073,train
SR1482_40X_HE_T365_02,0,0.042258452624082565,train
SR1482_40X_HE_T130_01,1,0.7455916404724121,train
SR386_40X_HE_T122_01,0,0.008001748472452164,train
SR1482_40X_HE_T229_01,0,0.28790998458862305,train
SR1482_40X_HE_T079_01,1,0.8524195551872253,train
SR386_40X_HE_T016_01,0,0.002557123312726617,train
SR386_40X_HE_T321_01,0,0.04145598039031029,train
SR1482_40X_HE_T044_02,0,0.12315391004085541,train
SR386_40X_HE_T491_01,0,0.1927247792482376,train
SR386_40X_HE_T386_01,0,0.007816576398909092,train
SR1482_40X_HE_T035_01,0,0.03227640688419342,train
SR386_40X_HE_T541_01,0,0.017842043191194534,train
SR1482_40X_HE_T224_02,1,0.7658957242965698,train
SR386_40X_HE_T521_01,0,0.0020215529948472977,train
SR1482_40X_HE_T408_01,0,0.38370105624198914,train
SR1482_40X_HE_T113_02,0,0.25678160786628723,train
SR1482_40X_HE_T350_01,0,0.09546409547328949,train
SR386_40X_HE_T017_01,1,0.8049002885818481,train
SR386_40X_HE_T278_01,1,0.8861309289932251,train
SR1482_40X_HE_T114_01,0,0.10888330638408661,train
SR386_40X_HE_T275_01,0,0.12602633237838745,train
SR1482_40X_HE_T085_01,0,0.03422961384057999,train
SR386_40X_HE_T086_01,0,0.0339079387485981,train
SR1482_40X_HE_T143_02,0,0.265875905752182,train
SR1482_40X_HE_T284_01,1,0.8136014938354492,train
SR386_40X_HE_T394_01,0,0.037656012922525406,train
SR1482_40X_HE_T209_01,0,0.107887402176857,train
SR1482_40X_HE_T207_01,0,0.03506435453891754,train
SR1482_40X_HE_T084_02,0,0.0516628660261631,train
SR386_40X_HE_T498_01,0,0.1198895126581192,train
SR1482_40X_HE_T205_01,0,0.06880969554185867,train
SR386_40X_HE_T062_01,0,0.08900608867406845,train
SR1482_40X_HE_T319_01,0,0.21620845794677734,train
SR1482_40X_HE_T204_01,0,0.09139374643564224,train
SR1482_40X_HE_T016_01,0,0.08914442360401154,train
SR386_40X_HE_T452_01,0,0.026336919516324997,train
SR1482_40X_HE_T093_01,0,0.09568506479263306,train
SR1482_40X_HE_T160_02,0,0.019423311576247215,train
SR1482_40X_HE_T118_01,0,0.18526293337345123,train
SR1482_40X_HE_T029_01,0,0.12426259368658066,train
SR386_40X_HE_T437_01,0,0.006997182033956051,train
SR386_40X_HE_T105_01,0,0.05498127266764641,train
SR1482_40X_HE_T063_01,1,0.770780622959137,train
SR1482_40X_HE_T110_01,0,0.07484809309244156,train
SR1482_40X_HE_T232_01,0,0.05516330152750015,train
SR386_40X_HE_T311_01,0,0.043295182287693024,train
SR1482_40X_HE_T416_01,0,0.16323181986808777,train
SR1482_40X_HE_T147_01,0,0.3331793248653412,train
SR386_40X_HE_T544_01,0,0.15950646996498108,train
SR386_40X_HE_T351_01,0,0.041100114583969116,train
SR1482_40X_HE_T372_01,1,0.8196360468864441,train
SR1482_40X_HE_T282_01,0,0.06286776810884476,train
SR1482_40X_HE_T414_02,0,0.23570190370082855,train
SR1482_40X_HE_T398_01,0,0.05625119060277939,train
SR386_40X_HE_T482_01,0,0.014714255928993225,train
SR386_40X_HE_T080_01,0,0.02124626189470291,train
SR1482_40X_HE_T392_01,0,0.5615729093551636,train
SR1482_40X_HE_T030_01,0,0.0627235472202301,train
SR386_40X_HE_T565_01,0,0.010245448909699917,train
SR386_40X_HE_T516_01,0,0.08144129812717438,train
SR1482_40X_HE_T132_02,0,0.03206409513950348,train
SR386_40X_HE_T362_01,0,0.02670367993414402,train
SR386_40X_HE_T135_01,0,0.16051459312438965,train
SR1482_40X_HE_T397_02,0,0.2293832004070282,train
SR386_40X_HE_T554_01,0,0.34638547897338867,train
SR386_40X_HE_T424_01,0,0.017488103359937668,train
SR1482_40X_HE_T386_01,1,0.8949613571166992,train
SR1482_40X_HE_T256_01,0,0.07768838852643967,train
SR1482_40X_HE_T219_02,0,0.20765602588653564,train
SR1482_40X_HE_T333_01,0,0.10335398465394974,train
SR1482_40X_HE_T293_01,0,0.08188005536794662,train
SR386_40X_HE_T087_01,0,0.0019066029926761985,train
SR386_40X_HE_T233_01,0,0.13830555975437164,train
SR1482_40X_HE_T123_01,0,0.16930004954338074,train
SR1482_40X_HE_T090_01,0,0.028161775320768356,train
SR386_40X_HE_T255_01,0,0.033921923488378525,train
SR1482_40X_HE_T320_01,0,0.08383587002754211,train
SR1482_40X_HE_T406_01,0,0.16243262588977814,train
SR386_40X_HE_T448_01,0,0.07855266332626343,train
SR386_40X_HE_T352_01,0,0.007035296875983477,train
SR386_40X_HE_T078_01,0,0.0062781283631920815,train
SR386_40X_HE_T030_01,0,0.3052971065044403,train
SR1482_40X_HE_T100_02,0,0.26315879821777344,train
SR1482_40X_HE_T017_02,0,0.6074055433273315,train
SR386_40X_HE_T553_01,0,0.047721121460199356,train
SR1482_40X_HE_T338_01,0,0.04639282450079918,train
SR386_40X_HE_T465_01,0,0.0464310422539711,train
SR386_40X_HE_T006_01,0,0.011585244908928871,train
SR386_40X_HE_T028_01,0,0.0876510888338089,train
SR386_40X_HE_T414_01,0,0.04200742393732071,train
SR386_40X_HE_T380_01,0,0.010440445505082607,train
SR386_40X_HE_T413_01,0,0.05931803956627846,train
SR386_40X_HE_T152_01,0,0.04633549600839615,train
SR1482_40X_HE_T421_01,0,0.16240012645721436,train
SR1482_40X_HE_T038_01,0,0.011868628673255444,train
SR386_40X_HE_T335_01,0,0.00862798746675253,train
SR1482_40X_HE_T049_01,0,0.061741892248392105,train
SR1482_40X_HE_T371_01,0,0.06899333000183105,train
SR1482_40X_HE_T151_01,0,0.05554995313286781,train
SR1482_40X_HE_T410_02,0,0.07870496809482574,train
SR386_40X_HE_T500_01,0,0.006356772035360336,train
SR1482_40X_HE_T219_01,0,0.07338260114192963,train
SR1482_40X_HE_T177_01,1,0.6000410914421082,train
SR386_40X_HE_T391_01,0,0.07257245481014252,train
SR1482_40X_HE_T405_01,0,0.09652242809534073,train
SR1482_40X_HE_T285_01,0,0.1722990721464157,train
SR1482_40X_HE_T358_01,1,0.781416654586792,train
SR1482_40X_HE_T382_01,0,0.0994817242026329,train
SR1482_40X_HE_T044_01,0,0.05318471044301987,train
SR386_40X_HE_T440_01,0,0.13200873136520386,train
SR386_40X_HE_T200_01,0,0.027362380176782608,train
SR1482_40X_HE_T101_01,0,0.06275639683008194,train
SR1482_40X_HE_T091_01,0,0.09032762795686722,train
SR386_40X_HE_T486_01,0,0.09592790901660919,train
SR386_40X_HE_T035_01,0,0.06188398599624634,train
SR1482_40X_HE_T112_01,0,0.013039825484156609,train
SR1482_40X_HE_T111_01,0,0.036192502826452255,train
SR386_40X_HE_T041_01,0,0.33477845788002014,train
SR1482_40X_HE_T210_02,0,0.03187132254242897,train
SR1482_40X_HE_T101_02,0,0.08486853539943695,train
SR386_40X_HE_T439_01,0,0.039270684123039246,train
SR386_40X_HE_T309_01,0,0.19477124512195587,train
SR1482_40X_HE_T384_01,1,0.839286744594574,train
SR386_40X_HE_T507_01,0,0.11331448704004288,train
SR1482_40X_HE_T005_01,0,0.3530237674713135,train
SR1482_40X_HE_T183_02,0,0.3219015598297119,train
SR386_40X_HE_T583_01,0,0.043110594153404236,train
SR386_40X_HE_T245_01,0,0.005074003245681524,train
SR1482_40X_HE_T372_02,1,0.7996453642845154,train
SR1482_40X_HE_T136_02,1,0.8820173740386963,train
SR386_40X_HE_T184_01,0,0.031683679670095444,train
SR386_40X_HE_T325_01,0,0.026920901611447334,train
SR386_40X_HE_T154_01,0,0.06378734111785889,train
SR1482_40X_HE_T104_02,0,0.10481942445039749,train
SR1482_40X_HE_T176_02,1,0.8670969605445862,train
SR386_40X_HE_T082_01,0,0.02146436646580696,train
SR1482_40X_HE_T132_01,0,0.05250651389360428,train
SR386_40X_HE_T106_01,0,0.010515344329178333,train
SR1482_40X_HE_T004_01,0,0.129209965467453,train
SR386_40X_HE_T286_01,0,0.13201665878295898,train
SR1482_40X_HE_T137_02,0,0.012632530182600021,train
SR386_40X_HE_T084_01,0,0.3056069314479828,train
SR1482_40X_HE_T026_01,0,0.25357264280319214,train
SR1482_40X_HE_T277_01,0,0.4256826639175415,train
SR1482_40X_HE_T189_02,0,0.021978091448545456,train
SR1482_40X_HE_T079_02,1,0.7671495079994202,train
SR386_40X_HE_T375_01,0,0.09030859172344208,train
SR386_40X_HE_T175_01,0,0.003446208778768778,train
SR386_40X_HE_T509_01,0,0.046190712600946426,train
SR386_40X_HE_T001_01,0,0.12282437086105347,train
SR386_40X_HE_T563_01,0,0.008144337683916092,train
SR386_40X_HE_T387_01,0,0.21254558861255646,train
SR1482_40X_HE_T150_01,0,0.1082739382982254,train
SR1482_40X_HE_T179_02,1,0.7379355430603027,train
SR386_40X_HE_T040_01,1,0.8858687281608582,train
SR386_40X_HE_T421_01,0,0.012413627468049526,train
SR386_40X_HE_T342_01,0,0.020245902240276337,train
SR1482_40X_HE_T147_02,0,0.5488911271095276,train
SR386_40X_HE_T196_01,0,0.028312290087342262,train
SR1482_40X_HE_T308_01,0,0.08601929992437363,train
SR386_40X_HE_T459_01,0,0.03272554650902748,train
SR386_40X_HE_T237_01,0,0.024490423500537872,train
SR1482_40X_HE_T136_01,1,0.7307942509651184,train
SR386_40X_HE_T013_01,0,0.05398670956492424,train
SR386_40X_HE_T003_01,0,0.014545021578669548,train
SR1482_40X_HE_T348_01,0,0.07939881831407547,train
SR386_40X_HE_T300_01,0,0.01966654323041439,train
SR386_40X_HE_T477_01,0,0.16507020592689514,train
SR1482_40X_HE_T377_02,0,0.1665796935558319,train
SR386_40X_HE_T198_01,0,0.1393057405948639,train
SR1482_40X_HE_T230_01,0,0.04432215541601181,train
SR386_40X_HE_T072_01,0,0.025683961808681488,train
SR1482_40X_HE_T197_01,0,0.037935152649879456,train
SR386_40X_HE_T224_01,0,0.03693094477057457,train
SR1482_40X_HE_T239_01,1,0.790127158164978,train
SR386_40X_HE_T481_01,0,0.019645901396870613,train
SR386_40X_HE_T169_01,0,0.0034263734705746174,train
SR1482_40X_HE_T138_01,0,0.02562946081161499,train
SR386_40X_HE_T178_01,0,0.11301936954259872,train
SR1482_40X_HE_T115_02,0,0.02768569625914097,train
SR1482_40X_HE_T176_01,1,0.8022806644439697,train
SR386_40X_HE_T493_01,0,0.004558404441922903,train
SR386_40X_HE_T176_01,1,0.8670754432678223,train
SR1482_40X_HE_T433_01,1,0.6932591795921326,train
SR386_40X_HE_T210_01,0,0.06436354666948318,train
SR1482_40X_HE_T399_01,0,0.4703167974948883,train
SR386_40X_HE_T049_01,0,0.006963138934224844,train
SR1482_40X_HE_T343_01,1,0.7069008350372314,train
SR1482_40X_HE_T105_01,0,0.043693918734788895,train
SR1482_40X_HE_T231_01,0,0.14889521896839142,train
SR386_40X_HE_T165_01,1,0.6716533899307251,train
SR386_40X_HE_T549_01,0,0.014122319407761097,train
SR386_40X_HE_T109_01,1,0.8430073857307434,train
SR1482_40X_HE_T432_01,0,0.035609323531389236,train
SR1482_40X_HE_T300_01,0,0.11909669637680054,train
SR386_40X_HE_T531_01,0,0.011404040269553661,train
SR1482_40X_HE_T396_02,0,0.12333205342292786,train
SR1482_40X_HE_T077_01,1,0.8575196266174316,train
SR1482_40X_HE_T431_01,0,0.018193040043115616,train
SR1482_40X_HE_T065_02,0,0.09685280174016953,train
SR386_40X_HE_T050_01,0,0.02414805069565773,train
SR386_40X_HE_T277_01,0,0.018862873315811157,train
SR1482_40X_HE_T172_02,0,0.04757942259311676,train
SR1482_40X_HE_T232_02,0,0.17990636825561523,train
SR386_40X_HE_T315_01,0,0.022309627383947372,train
SR1482_40X_HE_T116_01,0,0.2540755569934845,train
SR1482_40X_HE_T380_01,0,0.007987216114997864,train
SR1482_40X_HE_T022_01,0,0.05812003090977669,train
SR1482_40X_HE_T034_01,0,0.15120558440685272,train
SR1482_40X_HE_T002_01,0,0.02529214881360531,train
SR386_40X_HE_T492_01,0,0.01028581615537405,train
SR1482_40X_HE_T063_02,1,0.8810688257217407,train
SR386_40X_HE_T573_01,0,0.13046535849571228,train
SR1482_40X_HE_T173_02,0,0.05544058606028557,train
SR1482_40X_HE_T344_01,0,0.34828507900238037,train
SR1482_40X_HE_T009_01,0,0.01703256368637085,train
SR1482_40X_HE_T086_02,0,0.0628187358379364,train
SR1482_40X_HE_T402_01,0,0.042806126177310944,train
SR386_40X_HE_T241_01,0,0.09848684817552567,train
SR1482_40X_HE_T365_01,0,0.048785340040922165,train
SR1482_40X_HE_T328_02,0,0.3214655816555023,train
SR1482_40X_HE_T078_01,1,0.8085013031959534,train
SR1482_40X_HE_T307_02,0,0.14233577251434326,train
SR386_40X_HE_T382_01,0,0.03881950303912163,train
SR386_40X_HE_T066_01,0,0.11837265640497208,train
SR1482_40X_HE_T193_02,0,0.06262422353029251,train
SR1482_40X_HE_T072_01,0,0.13164576888084412,train
SR386_40X_HE_T098_01,0,0.03040345199406147,train
SR386_40X_HE_T357_01,0,0.02060856856405735,train
SR1482_40X_HE_T066_01,0,0.3887796401977539,train
SR386_40X_HE_T132_01,0,0.0030738774221390486,train
SR1482_40X_HE_T024_01,0,0.012768182903528214,train
SR1482_40X_HE_T194_01,0,0.1987057477235794,train
SR1482_40X_HE_T284_02,1,0.7623493671417236,train
SR1482_40X_HE_T004_02,0,0.19468127191066742,train
SR386_40X_HE_T039_01,0,0.019501281902194023,train
SR386_40X_HE_T149_01,0,0.3384602963924408,train
SR386_40X_HE_T567_01,0,0.017801696434617043,train
SR386_40X_HE_T569_01,0,0.38351163268089294,train
SR1482_40X_HE_T053_02,0,0.20482896268367767,train
SR1482_40X_HE_T394_01,0,0.033722564578056335,train
SR386_40X_HE_T449_01,0,0.0028910115361213684,train
SR386_40X_HE_T212_01,0,0.014959665946662426,train
SR386_40X_HE_T415_01,0,0.004637619946151972,train
SR1482_40X_HE_T415_02,1,0.8819277882575989,train
SR1482_40X_HE_T415_01,1,0.7998331785202026,train
SR1482_40X_HE_T100_01,0,0.1557604968547821,train
SR386_40X_HE_T451_01,0,0.010305679403245449,train
SR386_40X_HE_T147_01,0,0.010273527354001999,train
SR1482_40X_HE_T386_02,1,0.8768391609191895,train
SR386_40X_HE_T085_01,0,0.0461462065577507,train
SR386_40X_HE_T107_01,0,0.11321208626031876,train
SR1482_40X_HE_T042_01,0,0.15288612246513367,train
SR386_40X_HE_T127_01,0,0.14585882425308228,train
SR386_40X_HE_T381_01,0,0.035788170993328094,train
SR386_40X_HE_T478_01,0,0.04584234580397606,train
SR1482_40X_HE_T134_01,0,0.03221937268972397,train
SR1482_40X_HE_T259_01,1,0.4281550943851471,train
SR386_40X_HE_T522_01,0,0.021719295531511307,train
SR1482_40X_HE_T376_01,0,0.04144994914531708,train
SR1482_40X_HE_T184_01,0,0.2135320007801056,train
SR1482_40X_HE_T418_01,0,0.030101638287305832,train
SR386_40X_HE_T136_01,0,0.011398380622267723,train
SR1482_40X_HE_T341_01,0,0.00952805858105421,train
SR1482_40X_HE_T060_01,0,0.045387111604213715,train
SR386_40X_HE_T126_01,0,0.0226579662412405,train
SR1482_40X_HE_T273_01,0,0.027216460555791855,train
SR1482_40X_HE_T023_01,0,0.023018650710582733,train
SR386_40X_HE_T195_01,0,0.017043303698301315,train
SR1482_40X_HE_T129_02,0,0.20169499516487122,train
SR386_40X_HE_T456_01,0,0.0181471835821867,train
SR1482_40X_HE_T040_02,0,0.039768997579813004,train
SR1482_40X_HE_T378_01,0,0.09592598676681519,train
SR1482_40X_HE_T285_02,0,0.24591776728630066,train
SR1482_40X_HE_T143_01,0,0.1614357829093933,train
SR1482_40X_HE_T039_01,0,0.14523006975650787,train
SR1482_40X_HE_T098_02,0,0.007667332887649536,train
SR1482_40X_HE_T414_01,0,0.2879110276699066,train
SR386_40X_HE_T397_01,0,0.17583785951137543,train
SR386_40X_HE_T571_01,0,0.006648880895227194,train
SR386_40X_HE_T299_01,0,0.01480866689234972,train
SR386_40X_HE_T083_01,0,0.015959428623318672,train
SR1482_40X_HE_T260_01,0,0.1998223215341568,train
SR1482_40X_HE_T377_01,0,0.034434445202350616,train
SR386_40X_HE_T534_01,0,0.06374789774417877,train
SR386_40X_HE_T316_01,0,0.045879557728767395,train
SR1482_40X_HE_T367_01,0,0.2648411989212036,train
SR386_40X_HE_T350_01,0,0.010010942816734314,train
SR386_40X_HE_T182_01,0,0.013334529474377632,train
SR1482_40X_HE_T428_01,0,0.071586012840271,train
SR386_40X_HE_T092_01,1,0.8265696167945862,train
SR386_40X_HE_T208_01,0,0.024370361119508743,train
SR1482_40X_HE_T316_01,0,0.04413693770766258,train
SR386_40X_HE_T103_01,0,0.0031550214625895023,train
SR1482_40X_HE_T432_02,0,0.14539825916290283,train
SR1482_40X_HE_T368_01,0,0.18207910656929016,train
SR1482_40X_HE_T086_01,0,0.09308844059705734,train
SR1482_40X_HE_T289_02,1,0.7507556080818176,train
SR1482_40X_HE_T260_02,0,0.22740912437438965,train
SR386_40X_HE_T536_01,0,0.004071740433573723,train
SR1482_40X_HE_T397_01,0,0.12959876656532288,train
SR1482_40X_HE_T269_01,0,0.2057347297668457,train
SR1482_40X_HE_T005_02,0,0.23321613669395447,train
SR386_40X_HE_T332_01,1,0.7663330435752869,train
SR1482_40X_HE_T055_01,0,0.1086655929684639,train
SR1482_40X_HE_T019_01,0,0.02631770446896553,train
SR1482_40X_HE_T068_01,0,0.06832455843687057,train
SR386_40X_HE_T575_01,0,0.07651853561401367,train
SR386_40X_HE_T368_01,1,0.8675351142883301,train
SR1482_40X_HE_T430_01,0,0.057042382657527924,train
SR1482_40X_HE_T126_01,0,0.1471332311630249,train
SR1482_40X_HE_T245_02,0,0.06868062913417816,train
SR1482_40X_HE_T299_01,0,0.013037155382335186,train
SR1482_40X_HE_T224_01,1,0.7954188585281372,train
SR1482_40X_HE_T243_01,0,0.11420434713363647,train
SR386_40X_HE_T560_01,0,0.024867182597517967,train
SR1482_40X_HE_T183_01,0,0.05757222697138786,train
SR386_40X_HE_T123_01,0,0.06473726034164429,train
SR1482_40X_HE_T164_01,1,0.7997995018959045,train
SR386_40X_HE_T454_01,0,0.012399938888847828,train
SR386_40X_HE_T574_01,0,0.028712641447782516,train
SR1482_40X_HE_T337_02,0,0.054548248648643494,train
SR386_40X_HE_T564_01,0,0.056622426956892014,train
SR1482_40X_HE_T129_01,0,0.15434296429157257,train
SR1482_40X_HE_T270_01,0,0.043501801788806915,train
SR1482_40X_HE_T208_01,0,0.19963619112968445,train
SR386_40X_HE_T533_01,0,0.03634366765618324,train
SR386_40X_HE_T211_01,0,0.07592596858739853,train
SR1482_40X_HE_T080_02,0,0.025988124310970306,train
SR1482_40X_HE_T113_01,0,0.062245871871709824,train
SR386_40X_HE_T189_01,0,0.0062440428882837296,train
SR386_40X_HE_T496_01,0,0.004421120509505272,train
SR386_40X_HE_T038_01,0,0.009353228844702244,train
SR386_40X_HE_T355_01,0,0.020847219973802567,train
SR1482_40X_HE_T374_01,0,0.21555691957473755,train
SR386_40X_HE_T319_01,1,0.8342429995536804,train
SR386_40X_HE_T423_01,0,0.0034595318138599396,train
SR1482_40X_HE_T092_01,0,0.03355458751320839,train
SR386_40X_HE_T104_01,0,0.08336135745048523,train
SR386_40X_HE_T364_01,0,0.08775097131729126,train
SR1482_40X_HE_T337_01,0,0.06221173331141472,train
SR1482_40X_HE_T198_01,0,0.07659928500652313,train
SR386_40X_HE_T110_01,0,0.07143491506576538,train
SR1482_40X_HE_T045_01,0,0.008157390169799328,train
SR386_40X_HE_T063_01,0,0.10436102747917175,train
SR1482_40X_HE_T225_01,0,0.023946566507220268,train
SR386_40X_HE_T347_01,0,0.05435109883546829,train
SR386_40X_HE_T372_01,0,0.09874746203422546,train
SR386_40X_HE_T267_01,0,0.0568486750125885,train
SR1482_40X_HE_T327_02,0,0.18345217406749725,train
SR1482_40X_HE_T212_01,0,0.09688759595155716,train
SR386_40X_HE_T537_01,0,0.2000247985124588,train
SR386_40X_HE_T157_01,0,0.1447513848543167,train
SR1482_40X_HE_T258_02,0,0.09657924622297287,train
SR1482_40X_HE_T366_01,0,0.08943498879671097,train
SR386_40X_HE_T004_01,0,0.4027789533138275,train
SR386_40X_HE_T460_01,1,0.719740092754364,train
SR1482_40X_HE_T248_02,0,0.05450760945677757,train
SR386_40X_HE_T418_01,0,0.003297514980658889,train
SR1482_40X_HE_T392_02,0,0.13607178628444672,train
SR1482_40X_HE_T264_01,0,0.17436343431472778,train
