slide_id,label,prob,split
SR1482_40X_HE_T193_02,0,0.302097886800766,train
SR1482_40X_HE_T404_01,0,0.12464991211891174,train
SR386_40X_HE_T449_01,0,0.002959258621558547,train
SR1482_40X_HE_T384_01,1,0.6845245957374573,train
SR386_40X_HE_T285_01,0,0.013482601381838322,train
SR1482_40X_HE_T053_02,0,0.8498165607452393,train
SR386_40X_HE_T232_01,0,0.04694538936018944,train
SR386_40X_HE_T452_01,0,0.023987075313925743,train
SR1482_40X_HE_T060_01,0,0.05604477599263191,train
SR386_40X_HE_T004_01,0,0.23625415563583374,train
SR1482_40X_HE_T024_02,0,0.05655558779835701,train
SR1482_40X_HE_T043_01,0,0.017167968675494194,train
SR386_40X_HE_T086_01,0,0.04827844724059105,train
SR1482_40X_HE_T409_01,0,0.37014466524124146,train
SR1482_40X_HE_T101_02,0,0.010105372406542301,train
SR386_40X_HE_T520_01,1,0.5384920835494995,train
SR1482_40X_HE_T274_01,1,0.7205126881599426,train
SR1482_40X_HE_T079_01,1,0.8327710628509521,train
SR386_40X_HE_T110_01,0,0.7639400362968445,train
SR1482_40X_HE_T337_02,0,0.05532841756939888,train
SR1482_40X_HE_T084_02,0,0.005921813193708658,train
SR1482_40X_HE_T341_01,0,0.0037385374307632446,train
SR1482_40X_HE_T193_01,0,0.08291513472795486,train
SR1482_40X_HE_T366_01,0,0.18581467866897583,train
SR1482_40X_HE_T320_02,0,0.055170249193906784,train
SR386_40X_HE_T201_01,0,0.055747900158166885,train
SR386_40X_HE_T435_01,0,0.09759020060300827,train
SR386_40X_HE_T136_01,0,0.1253272444009781,train
SR1482_40X_HE_T112_01,0,0.01044963113963604,train
SR386_40X_HE_T269_01,0,0.17882582545280457,train
SR1482_40X_HE_T410_01,0,0.011827578768134117,train
SR1482_40X_HE_T171_02,0,0.1091126799583435,train
SR386_40X_HE_T286_01,0,0.015850896015763283,train
SR1482_40X_HE_T123_01,0,0.0829595997929573,train
SR386_40X_HE_T492_01,0,0.021179724484682083,train
SR1482_40X_HE_T204_02,0,0.07584726810455322,train
SR386_40X_HE_T489_01,1,0.39216598868370056,train
SR1482_40X_HE_T235_01,0,0.0246096421033144,train
SR386_40X_HE_T478_01,0,0.15313521027565002,train
SR386_40X_HE_T293_01,0,0.1707240343093872,train
SR1482_40X_HE_T099_01,0,0.01196843758225441,train
SR386_40X_HE_T451_01,0,0.021742600947618484,train
SR1482_40X_HE_T327_02,0,0.07413990050554276,train
SR386_40X_HE_T315_01,0,0.029119329527020454,train
SR386_40X_HE_T382_01,0,0.1696670949459076,train
SR1482_40X_HE_T299_01,0,0.013285496272146702,train
SR386_40X_HE_T380_01,0,0.0053629195317626,train
SR1482_40X_HE_T179_02,1,0.7263385653495789,train
SR1482_40X_HE_T398_02,0,0.0056390948593616486,train
SR1482_40X_HE_T416_01,0,0.040851037949323654,train
SR386_40X_HE_T386_01,0,0.01060460414737463,train
SR1482_40X_HE_T333_01,0,0.017856689170002937,train
SR1482_40X_HE_T115_02,0,0.018517766147851944,train
SR1482_40X_HE_T074_02,0,0.22088569402694702,train
SR386_40X_HE_T552_01,0,0.007968192920088768,train
SR386_40X_HE_T543_01,0,0.04718741402029991,train
SR1482_40X_HE_T415_01,1,0.767475426197052,train
SR1482_40X_HE_T397_01,0,0.16902662813663483,train
SR386_40X_HE_T558_01,0,0.024156682193279266,train
SR386_40X_HE_T573_01,0,0.4808810353279114,train
SR386_40X_HE_T504_01,0,0.04686268791556358,train
SR1482_40X_HE_T394_01,0,0.06087280809879303,train
SR1482_40X_HE_T159_01,0,0.2456905096769333,train
SR1482_40X_HE_T371_01,0,0.05531866475939751,train
SR386_40X_HE_T516_01,0,0.298324853181839,train
SR1482_40X_HE_T124_02,0,0.2628888487815857,train
SR386_40X_HE_T469_01,1,0.644891619682312,train
SR386_40X_HE_T264_01,0,0.09869890660047531,train
SR386_40X_HE_T278_01,1,0.974478006362915,train
SR1482_40X_HE_T374_02,0,0.14016595482826233,train
SR1482_40X_HE_T189_01,0,0.0028050802648067474,train
SR1482_40X_HE_T159_02,0,0.17544293403625488,train
SR1482_40X_HE_T098_02,0,0.0791509747505188,train
SR1482_40X_HE_T136_01,1,0.8984692692756653,train
SR1482_40X_HE_T259_01,1,0.44913339614868164,train
SR386_40X_HE_T081_01,0,0.2367929220199585,train
SR386_40X_HE_T190_01,0,0.012035321444272995,train
SR1482_40X_HE_T425_01,0,0.06298158317804337,train
SR1482_40X_HE_T148_01,0,0.013043347746133804,train
SR386_40X_HE_T131_01,0,0.0701863020658493,train
SR1482_40X_HE_T172_01,0,0.04429227113723755,train
SR1482_40X_HE_T052_02,0,0.2171410769224167,train
SR1482_40X_HE_T026_02,0,0.05982408672571182,train
SR1482_40X_HE_T258_01,0,0.01090531051158905,train
SR1482_40X_HE_T034_01,0,0.5271515250205994,train
SR1482_40X_HE_T100_02,0,0.26230937242507935,train
SR386_40X_HE_T202_01,0,0.03440452739596367,train
SR1482_40X_HE_T287_01,0,0.1152070164680481,train
SR386_40X_HE_T568_01,0,0.08546113222837448,train
SR1482_40X_HE_T239_01,1,0.9295784831047058,train
SR1482_40X_HE_T042_01,0,0.1089533269405365,train
SR1482_40X_HE_T064_02,0,0.048479821532964706,train
SR386_40X_HE_T374_01,0,0.011838641948997974,train
SR1482_40X_HE_T005_02,0,0.24401354789733887,train
SR386_40X_HE_T393_01,0,0.004884988535195589,train
SR1482_40X_HE_T208_01,0,0.035887014120817184,train
SR1482_40X_HE_T327_01,0,0.08232671767473221,train
SR386_40X_HE_T270_01,0,0.03897713124752045,train
SR386_40X_HE_T571_01,0,0.0038748423103243113,train
SR386_40X_HE_T521_01,0,0.004498655442148447,train
SR1482_40X_HE_T328_02,0,0.14844782650470734,train
SR1482_40X_HE_T095_02,0,0.011056555435061455,train
SR386_40X_HE_T198_01,0,0.17459234595298767,train
SR386_40X_HE_T484_01,0,0.5162733793258667,train
SR386_40X_HE_T496_01,0,0.0006702259415760636,train
SR386_40X_HE_T200_01,0,0.32426512241363525,train
SR1482_40X_HE_T002_01,0,0.015785790979862213,train
SR1482_40X_HE_T176_02,1,0.997077465057373,train
SR1482_40X_HE_T387_01,0,0.07738501578569412,train
SR386_40X_HE_T363_01,1,0.8779776692390442,train
SR386_40X_HE_T473_01,0,0.02250160649418831,train
SR386_40X_HE_T078_01,0,0.0020023754332214594,train
SR1482_40X_HE_T263_01,0,0.013982159085571766,train
SR1482_40X_HE_T038_01,0,0.26989829540252686,train
SR1482_40X_HE_T415_02,1,0.9651634097099304,train
SR386_40X_HE_T460_01,1,0.8876648545265198,train
SR1482_40X_HE_T280_01,0,0.031198794022202492,train
SR1482_40X_HE_T363_01,0,0.05160202831029892,train
SR1482_40X_HE_T388_01,0,0.012606043368577957,train
SR386_40X_HE_T015_01,0,0.1373569518327713,train
SR1482_40X_HE_T293_01,0,0.015152394771575928,train
SR386_40X_HE_T047_01,0,0.004889997653663158,train
SR386_40X_HE_T308_01,0,0.006846708245575428,train
SR386_40X_HE_T582_01,0,0.002092091366648674,train
SR386_40X_HE_T241_01,0,0.2720640301704407,train
SR386_40X_HE_T150_01,0,0.12411956489086151,train
SR386_40X_HE_T039_01,0,0.04062385484576225,train
SR386_40X_HE_T332_01,1,0.8569201231002808,train
SR1482_40X_HE_T179_01,1,0.6620943546295166,train
SR1482_40X_HE_T317_01,0,0.016412660479545593,train
SR1482_40X_HE_T055_01,0,0.04070424288511276,train
SR1482_40X_HE_T009_01,0,0.022607015445828438,train
SR1482_40X_HE_T200_01,0,0.024662984535098076,train
SR386_40X_HE_T493_01,0,0.009127871133387089,train
SR386_40X_HE_T272_01,0,0.5564011335372925,train
SR386_40X_HE_T020_01,0,0.003789316862821579,train
SR1482_40X_HE_T274_02,1,0.9701003432273865,train
SR386_40X_HE_T456_01,0,0.2004593163728714,train
SR386_40X_HE_T174_01,0,0.11264700442552567,train
SR1482_40X_HE_T195_02,0,0.21008239686489105,train
SR1482_40X_HE_T052_01,0,0.6805671453475952,train
SR386_40X_HE_T249_01,0,0.00418691523373127,train
SR386_40X_HE_T551_01,0,0.01223678421229124,train
SR1482_40X_HE_T399_02,0,0.1290692538022995,train
SR386_40X_HE_T003_01,0,0.08386904001235962,train
SR1482_40X_HE_T426_02,0,0.06345542520284653,train
SR386_40X_HE_T027_01,0,0.15299803018569946,train
SR386_40X_HE_T522_01,0,0.013247382827103138,train
SR386_40X_HE_T438_01,0,0.17945751547813416,train
SR1482_40X_HE_T358_01,1,0.928557813167572,train
SR1482_40X_HE_T055_02,0,0.02722959779202938,train
SR386_40X_HE_T024_01,0,0.0006739849341101944,train
SR386_40X_HE_T247_01,0,0.039041608572006226,train
SR386_40X_HE_T160_01,0,0.023750916123390198,train
SR386_40X_HE_T157_01,0,0.12622685730457306,train
SR1482_40X_HE_T338_01,0,0.42112576961517334,train
SR386_40X_HE_T481_01,0,0.06914671510457993,train
SR386_40X_HE_T397_01,0,0.2524885833263397,train
SR1482_40X_HE_T390_01,0,0.005334051791578531,train
SR1482_40X_HE_T230_01,0,0.16663187742233276,train
SR386_40X_HE_T567_01,0,0.008012744598090649,train
SR386_40X_HE_T114_01,0,0.027952946722507477,train
SR1482_40X_HE_T343_01,1,0.7920410633087158,train
SR386_40X_HE_T535_01,0,0.004707934334874153,train
SR1482_40X_HE_T257_01,0,0.028538059443235397,train
SR386_40X_HE_T096_01,0,0.029085030779242516,train
SR1482_40X_HE_T132_01,0,0.12988117337226868,train
SR386_40X_HE_T281_01,0,0.12858736515045166,train
SR386_40X_HE_T550_01,0,0.13369497656822205,train
SR386_40X_HE_T580_01,0,0.0022023911587893963,train
SR1482_40X_HE_T428_01,0,0.21993184089660645,train
SR1482_40X_HE_T351_01,0,0.001334644854068756,train
SR386_40X_HE_T439_01,0,0.028330843895673752,train
SR1482_40X_HE_T074_01,0,0.34669873118400574,train
SR386_40X_HE_T164_01,0,0.06736048310995102,train
SR386_40X_HE_T544_01,0,0.41393181681632996,train
SR386_40X_HE_T391_01,0,0.4121043086051941,train
SR1482_40X_HE_T085_01,0,0.012513894587755203,train
SR1482_40X_HE_T019_01,0,0.008926856331527233,train
SR1482_40X_HE_T308_01,0,0.003605932230129838,train
SR1482_40X_HE_T084_01,0,0.034980397671461105,train
SR1482_40X_HE_T122_01,0,0.005154202226549387,train
SR386_40X_HE_T459_01,0,0.014041910879313946,train
SR386_40X_HE_T211_01,0,0.02717204950749874,train
SR1482_40X_HE_T039_01,0,0.010049517266452312,train
SR1482_40X_HE_T219_01,0,0.03324529156088829,train
SR1482_40X_HE_T129_02,0,0.12452178448438644,train
SR1482_40X_HE_T378_01,0,0.15091641247272491,train
SR386_40X_HE_T208_01,0,0.04246138036251068,train
SR1482_40X_HE_T086_01,0,0.036974888294935226,train
SR386_40X_HE_T321_01,0,0.0244007371366024,train
SR1482_40X_HE_T398_01,0,0.009958894923329353,train
SR1482_40X_HE_T005_01,0,0.19123370945453644,train
SR1482_40X_HE_T110_01,0,0.014693350531160831,train
SR386_40X_HE_T474_01,0,0.13303184509277344,train
SR386_40X_HE_T250_01,0,0.0009419920388609171,train
SR386_40X_HE_T387_01,0,0.026288723573088646,train
SR386_40X_HE_T418_01,0,0.0008073858334682882,train
SR1482_40X_HE_T072_01,0,0.06516732275485992,train
SR1482_40X_HE_T391_01,0,0.036869779229164124,train
SR1482_40X_HE_T171_01,0,0.3115200698375702,train
SR1482_40X_HE_T035_01,0,0.06875250488519669,train
SR1482_40X_HE_T431_01,0,0.008506580255925655,train
SR1482_40X_HE_T418_01,0,0.003227077890187502,train
SR1482_40X_HE_T235_02,0,0.0025181067176163197,train
SR1482_40X_HE_T225_01,0,0.022698644548654556,train
SR386_40X_HE_T384_01,0,0.007349200081080198,train
SR386_40X_HE_T325_01,0,0.017666270956397057,train
SR386_40X_HE_T491_01,0,0.17541107535362244,train
SR386_40X_HE_T191_01,0,0.027424976229667664,train
SR1482_40X_HE_T124_01,0,0.4876507818698883,train
SR386_40X_HE_T176_01,1,0.8559247851371765,train
SR386_40X_HE_T506_01,0,0.07129473984241486,train
SR1482_40X_HE_T288_01,0,0.020927727222442627,train
SR386_40X_HE_T351_01,0,0.3170028626918793,train
SR386_40X_HE_T187_01,0,0.20008960366249084,train
SR1482_40X_HE_T260_01,0,0.22238802909851074,train
SR386_40X_HE_T277_01,0,0.04452065750956535,train
SR1482_40X_HE_T173_02,0,0.07881812751293182,train
SR386_40X_HE_T057_01,0,0.006634532008320093,train
SR386_40X_HE_T182_01,0,0.04482642933726311,train
SR1482_40X_HE_T182_01,0,0.002382233738899231,train
SR1482_40X_HE_T362_01,0,0.010763883590698242,train
SR1482_40X_HE_T045_01,0,0.10388407111167908,train
SR1482_40X_HE_T203_01,0,0.1210423931479454,train
SR1482_40X_HE_T158_01,0,0.02268369495868683,train
SR386_40X_HE_T018_01,0,0.1969204694032669,train
SR1482_40X_HE_T118_01,0,0.41305816173553467,train
SR1482_40X_HE_T285_02,0,0.4831461012363434,train
SR1482_40X_HE_T337_01,0,0.002521076239645481,train
SR1482_40X_HE_T225_02,0,0.0011589288478717208,train
SR386_40X_HE_T560_01,0,0.2900739908218384,train
SR1482_40X_HE_T169_01,0,0.07403156906366348,train
SR1482_40X_HE_T164_02,1,0.4111565351486206,train
SR1482_40X_HE_T248_01,0,0.32468876242637634,train
SR1482_40X_HE_T131_01,0,0.27755212783813477,train
SR1482_40X_HE_T017_02,0,0.1084999218583107,train
SR386_40X_HE_T282_01,0,0.19514931738376617,train
SR1482_40X_HE_T097_01,1,0.9730422496795654,train
SR386_40X_HE_T443_01,0,0.2743781507015228,train
SR1482_40X_HE_T202_02,0,0.03140589967370033,train
SR1482_40X_HE_T343_02,1,0.9720236659049988,train
SR1482_40X_HE_T330_01,0,0.006612766999751329,train
SR1482_40X_HE_T094_02,1,0.4465956389904022,train
SR386_40X_HE_T528_01,0,0.14766354858875275,train
SR1482_40X_HE_T250_01,0,0.1629473865032196,train
SR1482_40X_HE_T249_01,0,0.07130762934684753,train
SR1482_40X_HE_T333_02,0,0.1451219618320465,train
SR1482_40X_HE_T209_01,0,0.08859032392501831,train
SR1482_40X_HE_T320_01,0,0.02553841657936573,train
SR1482_40X_HE_T176_01,1,0.9812852144241333,train
SR1482_40X_HE_T025_01,0,0.11741138994693756,train
SR1482_40X_HE_T056_01,0,0.13874711096286774,train
SR1482_40X_HE_T044_02,0,0.02540099434554577,train
SR386_40X_HE_T574_01,0,0.021792132407426834,train
SR1482_40X_HE_T207_01,0,0.007014086935669184,train
SR386_40X_HE_T541_01,0,0.02933300845324993,train
SR386_40X_HE_T010_01,0,0.0518222413957119,train
SR386_40X_HE_T148_01,0,0.04265599325299263,train
SR1482_40X_HE_T113_02,0,0.061569999903440475,train
SR1482_40X_HE_T219_02,0,0.2722622752189636,train
SR1482_40X_HE_T160_01,0,0.03166159614920616,train
SR1482_40X_HE_T377_01,0,0.14768798649311066,train
SR1482_40X_HE_T016_02,0,0.18231019377708435,train
SR386_40X_HE_T428_01,0,0.016871832311153412,train
SR1482_40X_HE_T045_02,0,0.14722062647342682,train
SR386_40X_HE_T430_01,0,0.023833569139242172,train
SR1482_40X_HE_T044_01,0,0.08722194284200668,train
SR386_40X_HE_T404_01,0,0.012765645980834961,train
SR1482_40X_HE_T344_01,0,0.24322080612182617,train
SR386_40X_HE_T262_01,0,0.04232596978545189,train
SR386_40X_HE_T113_01,0,0.02466386929154396,train
SR1482_40X_HE_T258_02,0,0.0023853329475969076,train
SR1482_40X_HE_T017_01,0,0.004044451285153627,train
SR386_40X_HE_T564_01,0,0.014202103018760681,train
SR1482_40X_HE_T143_01,0,0.2639906704425812,train
SR386_40X_HE_T343_01,1,0.4456949234008789,train
SR386_40X_HE_T126_01,0,0.006054034922271967,train
SR1482_40X_HE_T067_01,0,0.06707660108804703,train
SR1482_40X_HE_T118_02,0,0.3226083815097809,train
SR386_40X_HE_T149_01,0,0.20513348281383514,train
SR1482_40X_HE_T142_01,0,0.016562338918447495,train
SR1482_40X_HE_T276_01,0,0.022013742476701736,train
SR1482_40X_HE_T227_01,1,0.9192649722099304,train
SR386_40X_HE_T135_01,0,0.34942033886909485,train
SR1482_40X_HE_T256_01,0,0.009499688632786274,train
SR386_40X_HE_T236_01,0,0.03425281122326851,train
SR1482_40X_HE_T289_01,1,0.4591499865055084,train
SR386_40X_HE_T319_01,1,0.8014344573020935,train
SR1482_40X_HE_T151_01,0,0.026184706017374992,train
SR1482_40X_HE_T131_02,0,0.6510154604911804,train
SR386_40X_HE_T035_01,0,0.13016967475414276,train
SR1482_40X_HE_T134_01,0,0.05804073065519333,train
SR386_40X_HE_T028_01,0,0.010541179217398167,train
SR1482_40X_HE_T138_01,0,0.013005870394408703,train
SR386_40X_HE_T514_01,0,0.0577927902340889,train
SR1482_40X_HE_T369_01,0,0.1255977749824524,train
SR386_40X_HE_T364_01,0,0.694089412689209,train
SR386_40X_HE_T239_01,0,0.042467083781957626,train
SR386_40X_HE_T401_01,0,0.1397230476140976,train
SR1482_40X_HE_T029_02,0,0.06931241601705551,train
SR1482_40X_HE_T205_01,0,0.04056171327829361,train
SR1482_40X_HE_T240_02,0,0.006161763798445463,train
SR386_40X_HE_T298_01,0,0.2212846726179123,train
SR1482_40X_HE_T011_01,0,0.01330138836055994,train
SR1482_40X_HE_T297_01,1,0.9952762126922607,train
SR386_40X_HE_T553_01,0,0.15560723841190338,train
SR386_40X_HE_T108_01,0,0.06936626881361008,train
SR386_40X_HE_T350_01,0,0.016288291662931442,train
SR1482_40X_HE_T066_01,0,0.5592978000640869,train
SR1482_40X_HE_T136_02,1,0.9649562835693359,train
SR1482_40X_HE_T277_02,0,0.7847020626068115,train
SR386_40X_HE_T288_01,0,0.0027597974985837936,train
SR386_40X_HE_T437_01,0,0.03637184947729111,train
SR1482_40X_HE_T209_02,0,0.1298457533121109,train
SR1482_40X_HE_T147_02,0,0.9401048421859741,train
SR1482_40X_HE_T063_01,1,0.9862826466560364,train
SR1482_40X_HE_T197_01,0,0.007766552269458771,train
SR1482_40X_HE_T187_01,0,0.1713152676820755,train
SR1482_40X_HE_T414_02,0,0.17023654282093048,train
SR386_40X_HE_T212_01,0,0.023557940497994423,train
SR386_40X_HE_T267_01,0,0.1843165010213852,train
SR1482_40X_HE_T373_01,1,0.9384104013442993,train
SR386_40X_HE_T532_01,0,0.009093927219510078,train
SR1482_40X_HE_T227_02,1,0.8084338307380676,train
SR386_40X_HE_T468_01,0,0.06040851026773453,train
SR1482_40X_HE_T090_01,0,0.011229932308197021,train
SR1482_40X_HE_T192_01,0,0.010809404775500298,train
SR1482_40X_HE_T012_01,0,0.3575136065483093,train
SR386_40X_HE_T104_01,0,0.15852925181388855,train
SR386_40X_HE_T109_01,1,0.6290343999862671,train
SR386_40X_HE_T413_01,0,0.07633193582296371,train
SR386_40X_HE_T381_01,0,0.044336773455142975,train
SR386_40X_HE_T537_01,0,0.21224117279052734,train
SR386_40X_HE_T291_01,0,0.046511903405189514,train
SR1482_40X_HE_T095_01,0,0.0028900259640067816,train
SR1482_40X_HE_T024_01,0,0.008534278720617294,train
SR1482_40X_HE_T377_02,0,0.10657212883234024,train
SR1482_40X_HE_T053_01,0,0.05170935392379761,train
SR1482_40X_HE_T234_01,0,0.573510468006134,train
SR1482_40X_HE_T046_01,0,0.7106500267982483,train
SR1482_40X_HE_T068_01,0,0.07086020708084106,train
SR1482_40X_HE_T269_01,0,0.812991201877594,train
SR1482_40X_HE_T359_01,0,0.04440535232424736,train
SR386_40X_HE_T040_01,1,0.944235622882843,train
SR386_40X_HE_T082_01,0,0.052201442420482635,train
SR386_40X_HE_T128_01,0,0.011448713950812817,train
SR386_40X_HE_T311_01,0,0.03652484714984894,train
SR386_40X_HE_T195_01,0,0.007806752342730761,train
SR386_40X_HE_T575_01,0,0.07535570114850998,train
SR1482_40X_HE_T079_02,1,0.8969429731369019,train
SR386_40X_HE_T063_01,0,0.47121578454971313,train
SR386_40X_HE_T299_01,0,0.21061766147613525,train
SR386_40X_HE_T301_01,0,0.0021707159467041492,train
SR386_40X_HE_T210_01,0,0.026946617290377617,train
SR386_40X_HE_T196_01,0,0.19707196950912476,train
SR386_40X_HE_T487_01,0,0.014854434877634048,train
SR386_40X_HE_T534_01,0,0.1253049522638321,train
SR1482_40X_HE_T063_02,1,0.9347992539405823,train
SR1482_40X_HE_T080_02,0,0.02230500616133213,train
SR386_40X_HE_T576_01,0,0.02838623896241188,train
SR1482_40X_HE_T030_01,0,0.04456070438027382,train
SR386_40X_HE_T470_01,0,0.015857582911849022,train
SR1482_40X_HE_T384_02,1,0.8236899375915527,train
SR386_40X_HE_T087_01,0,0.3242735266685486,train
SR1482_40X_HE_T040_01,0,0.021217044442892075,train
SR386_40X_HE_T335_01,0,0.014237836934626102,train
SR1482_40X_HE_T106_01,0,0.01627040095627308,train
SR1482_40X_HE_T207_02,0,0.08738106489181519,train
SR386_40X_HE_T133_01,0,0.0023630610667169094,train
SR386_40X_HE_T041_01,0,0.8669861555099487,train
SR386_40X_HE_T092_01,1,0.962722659111023,train
SR386_40X_HE_T062_01,0,0.10992308706045151,train
SR386_40X_HE_T070_01,0,0.04231100529432297,train
SR386_40X_HE_T477_01,0,0.20166341960430145,train
SR1482_40X_HE_T188_01,0,0.0948464497923851,train
SR1482_40X_HE_T026_01,0,0.02294951304793358,train
SR386_40X_HE_T361_01,0,0.09675760567188263,train
SR386_40X_HE_T454_01,0,0.021571027114987373,train
SR386_40X_HE_T184_01,0,0.13183292746543884,train
SR386_40X_HE_T355_01,0,0.006905554793775082,train
SR1482_40X_HE_T020_01,1,0.6226863265037537,train
SR1482_40X_HE_T180_02,1,0.5921474099159241,train
SR1482_40X_HE_T177_01,1,0.7856323719024658,train
SR1482_40X_HE_T065_02,0,0.018776580691337585,train
SR386_40X_HE_T253_01,0,0.032580554485321045,train
SR1482_40X_HE_T173_01,0,0.014432352967560291,train
SR1482_40X_HE_T321_01,0,0.0019451649859547615,train
SR386_40X_HE_T169_01,0,0.000279151281574741,train
SR1482_40X_HE_T364_01,0,0.14444898068904877,train
SR386_40X_HE_T072_01,0,0.08932570368051529,train
SR1482_40X_HE_T004_02,0,0.01987035758793354,train
SR386_40X_HE_T471_01,0,0.018747929483652115,train
SR386_40X_HE_T415_01,0,0.0012849156046286225,train
SR386_40X_HE_T058_01,0,0.01247348915785551,train
SR386_40X_HE_T178_01,0,0.1413731426000595,train
SR1482_40X_HE_T080_01,0,0.15247009694576263,train
SR1482_40X_HE_T137_02,0,0.007137599866837263,train
SR386_40X_HE_T188_01,0,0.00430005369707942,train
SR386_40X_HE_T001_01,0,0.1048554927110672,train
SR386_40X_HE_T337_01,0,0.10025625675916672,train
SR1482_40X_HE_T316_02,0,0.09442531317472458,train
SR1482_40X_HE_T100_01,0,0.2913474142551422,train
SR386_40X_HE_T414_01,0,0.1470215767621994,train
SR1482_40X_HE_T226_01,0,0.08033467084169388,train
SR1482_40X_HE_T220_01,0,0.004693266004323959,train
SR386_40X_HE_T060_01,0,0.09356151521205902,train
SR386_40X_HE_T013_01,0,0.12317509204149246,train
SR386_40X_HE_T362_01,0,0.004140541888773441,train
SR386_40X_HE_T175_01,0,0.004875130485743284,train
SR386_40X_HE_T213_01,0,0.013782848604023457,train
SR386_40X_HE_T234_01,0,0.038136307150125504,train
SR1482_40X_HE_T229_01,0,0.6246259212493896,train
SR1482_40X_HE_T078_01,1,0.9731407761573792,train
SR1482_40X_HE_T432_01,0,0.02811441756784916,train
SR386_40X_HE_T318_01,0,0.14051394164562225,train
SR386_40X_HE_T312_01,0,0.04648451507091522,train
SR1482_40X_HE_T121_01,0,0.011529644019901752,train
SR386_40X_HE_T565_01,0,0.01730281114578247,train
SR386_40X_HE_T122_01,0,0.005560148041695356,train
SR1482_40X_HE_T212_01,0,0.14489099383354187,train
SR1482_40X_HE_T309_01,0,0.05168160796165466,train
SR1482_40X_HE_T354_01,0,0.0458223819732666,train
SR386_40X_HE_T255_01,0,0.00821421667933464,train
SR1482_40X_HE_T183_02,0,0.17884708940982819,train
SR1482_40X_HE_T303_01,0,0.07601185142993927,train
SR386_40X_HE_T448_01,0,0.12855057418346405,train
SR386_40X_HE_T483_01,0,0.0699668750166893,train
SR386_40X_HE_T168_01,1,0.9095574021339417,train
