slide_id,label,prob,split
SR386_40X_HE_T210_01,0,0.04281618446111679,train
SR386_40X_HE_T104_01,0,0.015056856907904148,train
SR1482_40X_HE_T230_01,0,0.27977120876312256,train
SR1482_40X_HE_T113_02,0,0.014412500895559788,train
SR1482_40X_HE_T365_02,0,0.01838136464357376,train
SR386_40X_HE_T201_01,0,0.024859078228473663,train
SR386_40X_HE_T498_01,0,0.1363372802734375,train
SR1482_40X_HE_T173_01,0,0.017354322597384453,train
SR386_40X_HE_T007_01,0,0.04235515743494034,train
SR386_40X_HE_T531_01,0,0.005534361582249403,train
SR386_40X_HE_T128_01,0,0.004801018629223108,train
SR1482_40X_HE_T106_01,0,0.023791814222931862,train
SR1482_40X_HE_T118_01,0,0.21924884617328644,train
SR1482_40X_HE_T260_01,0,0.1445624977350235,train
SR1482_40X_HE_T250_01,0,0.06696650385856628,train
SR1482_40X_HE_T137_01,0,0.026308273896574974,train
SR1482_40X_HE_T060_01,0,0.061603937298059464,train
SR1482_40X_HE_T090_01,0,0.013847574591636658,train
SR386_40X_HE_T361_01,0,0.022825490683317184,train
SR386_40X_HE_T213_01,0,0.03065919131040573,train
SR386_40X_HE_T195_01,0,0.0035652806982398033,train
SR1482_40X_HE_T098_01,0,0.019579699262976646,train
SR1482_40X_HE_T068_01,0,0.0341445729136467,train
SR1482_40X_HE_T397_01,0,0.26191410422325134,train
SR386_40X_HE_T507_01,0,0.0890488401055336,train
SR1482_40X_HE_T179_01,1,0.8770561814308167,train
SR386_40X_HE_T300_01,0,0.02558768168091774,train
SR1482_40X_HE_T406_01,0,0.028562409803271294,train
SR1482_40X_HE_T111_01,0,0.014197884127497673,train
SR386_40X_HE_T113_01,0,0.0155365951359272,train
SR1482_40X_HE_T248_01,0,0.010981130413711071,train
SR386_40X_HE_T450_01,0,0.0024148202501237392,train
SR1482_40X_HE_T243_01,0,0.005446249153465033,train
SR1482_40X_HE_T386_01,1,0.9615347385406494,train
SR1482_40X_HE_T227_02,1,0.7874979972839355,train
SR1482_40X_HE_T044_01,0,0.03586876392364502,train
SR386_40X_HE_T018_01,0,0.04222724586725235,train
SR1482_40X_HE_T276_01,0,0.053115688264369965,train
SR1482_40X_HE_T368_01,0,0.02725934609770775,train
SR1482_40X_HE_T124_01,0,0.12572534382343292,train
SR1482_40X_HE_T331_02,0,0.05034296587109566,train
SR386_40X_HE_T132_01,0,0.005535886622965336,train
SR1482_40X_HE_T110_01,0,0.01094593945890665,train
SR386_40X_HE_T013_01,0,0.03146832808852196,train
SR386_40X_HE_T098_01,0,0.043378591537475586,train
SR386_40X_HE_T327_01,0,0.003502488136291504,train
SR1482_40X_HE_T203_01,0,0.05428372323513031,train
SR386_40X_HE_T353_01,0,0.02491435594856739,train
SR1482_40X_HE_T364_01,0,0.08467704802751541,train
SR1482_40X_HE_T029_01,0,0.041643187403678894,train
SR386_40X_HE_T483_01,0,0.0598115548491478,train
SR1482_40X_HE_T056_01,0,0.07316522300243378,train
SR1482_40X_HE_T416_01,0,0.015596629120409489,train
SR1482_40X_HE_T362_01,0,0.012647115625441074,train
SR1482_40X_HE_T392_01,0,0.06147937476634979,train
SR1482_40X_HE_T404_01,0,0.026791775599122047,train
SR1482_40X_HE_T131_01,0,0.24765369296073914,train
SR386_40X_HE_T020_01,0,0.0021063745953142643,train
SR386_40X_HE_T564_01,0,0.02970154583454132,train
SR386_40X_HE_T178_01,0,0.050549402832984924,train
SR1482_40X_HE_T160_01,0,0.024820148944854736,train
SR1482_40X_HE_T100_02,0,0.17966264486312866,train
SR1482_40X_HE_T398_01,0,0.009341638535261154,train
SR386_40X_HE_T050_01,0,0.016141245141625404,train
SR1482_40X_HE_T210_02,0,0.15813124179840088,train
SR386_40X_HE_T028_01,0,0.012953591533005238,train
SR386_40X_HE_T418_01,0,0.001406578696332872,train
SR1482_40X_HE_T209_01,0,0.03297625482082367,train
SR386_40X_HE_T514_01,0,0.024693503975868225,train
SR386_40X_HE_T474_01,0,0.11453308165073395,train
SR1482_40X_HE_T235_02,0,0.004510319326072931,train
SR1482_40X_HE_T434_01,1,0.6584854125976562,train
SR1482_40X_HE_T063_01,1,0.9430254101753235,train
SR1482_40X_HE_T245_01,0,0.03833793103694916,train
SR386_40X_HE_T136_01,0,0.009521531872451305,train
SR1482_40X_HE_T337_02,0,0.024081898853182793,train
SR1482_40X_HE_T354_01,0,0.022204846143722534,train
SR386_40X_HE_T470_01,0,0.015488356351852417,train
SR1482_40X_HE_T210_01,0,0.029119953513145447,train
SR1482_40X_HE_T070_01,1,0.6429579854011536,train
SR1482_40X_HE_T297_01,1,0.9654602408409119,train
SR386_40X_HE_T431_01,0,0.018029002472758293,train
SR386_40X_HE_T105_01,0,0.02297932468354702,train
SR1482_40X_HE_T150_01,0,0.024411311373114586,train
SR386_40X_HE_T447_01,0,0.014453359879553318,train
SR1482_40X_HE_T206_01,0,0.03438185527920723,train
SR1482_40X_HE_T394_01,0,0.017111755907535553,train
SR1482_40X_HE_T046_01,0,0.266851544380188,train
SR386_40X_HE_T468_01,0,0.010258818045258522,train
SR1482_40X_HE_T316_01,0,0.054873477667570114,train
SR1482_40X_HE_T164_01,1,0.8831835389137268,train
SR1482_40X_HE_T040_02,0,0.050993382930755615,train
SR1482_40X_HE_T020_01,1,0.908282458782196,train
SR386_40X_HE_T075_01,0,0.031186705455183983,train
SR386_40X_HE_T424_01,0,0.024551289156079292,train
SR1482_40X_HE_T303_01,0,0.010622736066579819,train
SR386_40X_HE_T362_01,0,0.008040573447942734,train
SR1482_40X_HE_T074_02,0,0.1813703179359436,train
SR386_40X_HE_T460_01,1,0.6991015672683716,train
SR1482_40X_HE_T100_01,0,0.4157632887363434,train
SR1482_40X_HE_T263_01,0,0.06177397444844246,train
SR386_40X_HE_T536_01,0,0.0016916750464588404,train
SR1482_40X_HE_T004_02,0,0.05466410890221596,train
SR1482_40X_HE_T017_01,0,0.005748941097408533,train
SR386_40X_HE_T281_01,0,0.017695670947432518,train
SR1482_40X_HE_T053_01,0,0.019524728879332542,train
SR1482_40X_HE_T182_01,0,0.010399501770734787,train
SR386_40X_HE_T049_01,0,0.002461064141243696,train
SR386_40X_HE_T282_01,0,0.03848188370466232,train
SR1482_40X_HE_T076_02,0,0.27713558077812195,train
SR386_40X_HE_T216_01,1,0.8589622974395752,train
SR386_40X_HE_T190_01,0,0.02251342311501503,train
SR386_40X_HE_T319_01,1,0.6919789910316467,train
SR1482_40X_HE_T396_01,0,0.03196573257446289,train
SR386_40X_HE_T582_01,0,0.007867064327001572,train
SR1482_40X_HE_T121_01,0,0.024417156353592873,train
SR1482_40X_HE_T012_01,0,0.2515566945075989,train
SR1482_40X_HE_T309_01,0,0.03754054754972458,train
SR386_40X_HE_T277_01,0,0.0025568422861397266,train
SR1482_40X_HE_T158_01,0,0.025636212900280952,train
SR1482_40X_HE_T389_01,0,0.008873225189745426,train
SR1482_40X_HE_T016_02,0,0.07694275677204132,train
SR1482_40X_HE_T147_02,0,0.23340730369091034,train
SR386_40X_HE_T386_01,0,0.007142910733819008,train
SR386_40X_HE_T052_01,0,0.013613861985504627,train
SR386_40X_HE_T338_01,0,0.002627044916152954,train
SR386_40X_HE_T272_01,0,0.4868222773075104,train
SR1482_40X_HE_T261_01,0,0.12521399557590485,train
SR386_40X_HE_T106_01,0,0.022343438118696213,train
SR386_40X_HE_T250_01,0,0.0011604108149185777,train
SR1482_40X_HE_T317_01,0,0.015536250546574593,train
SR1482_40X_HE_T358_01,1,0.9439272880554199,train
SR386_40X_HE_T401_01,0,0.08590792119503021,train
SR1482_40X_HE_T380_01,0,0.022118765860795975,train
SR1482_40X_HE_T259_01,1,0.6439611315727234,train
SR386_40X_HE_T392_01,0,0.050818901509046555,train
SR1482_40X_HE_T365_01,0,0.04814004525542259,train
SR1482_40X_HE_T363_01,0,0.07472033053636551,train
SR1482_40X_HE_T148_01,0,0.04032986983656883,train
SR1482_40X_HE_T095_01,0,0.013414994813501835,train
SR1482_40X_HE_T045_02,0,0.10642597824335098,train
SR386_40X_HE_T443_01,0,0.043595876544713974,train
SR1482_40X_HE_T300_01,0,0.07048066705465317,train
SR386_40X_HE_T557_01,0,0.04058888927102089,train
SR1482_40X_HE_T272_01,0,0.07764290273189545,train
SR386_40X_HE_T415_01,0,0.0013494978193193674,train
SR386_40X_HE_T454_01,0,0.0038237334229052067,train
SR386_40X_HE_T288_01,0,0.006285344250500202,train
SR386_40X_HE_T157_01,0,0.010720380581915379,train
SR386_40X_HE_T092_01,1,0.8619351387023926,train
SR386_40X_HE_T275_01,0,0.23709240555763245,train
SR386_40X_HE_T578_01,0,0.0022821754682809114,train
SR1482_40X_HE_T232_01,0,0.05217701941728592,train
SR386_40X_HE_T397_01,0,0.14520427584648132,train
SR1482_40X_HE_T308_01,0,0.012189188040792942,train
SR386_40X_HE_T249_01,0,0.010950339026749134,train
SR1482_40X_HE_T143_02,0,0.07295527309179306,train
SR1482_40X_HE_T337_01,0,0.008931616321206093,train
SR1482_40X_HE_T227_01,1,0.6201059818267822,train
SR386_40X_HE_T425_01,0,0.007956437766551971,train
SR386_40X_HE_T570_01,0,0.0041602421551942825,train
SR1482_40X_HE_T319_01,0,0.024661215022206306,train
SR386_40X_HE_T212_01,0,0.013567004352807999,train
SR1482_40X_HE_T136_01,1,0.9056402444839478,train
SR386_40X_HE_T176_01,1,0.7018585801124573,train
SR1482_40X_HE_T044_02,0,0.042652428150177,train
SR386_40X_HE_T394_01,0,0.018287140876054764,train
SR1482_40X_HE_T194_01,0,0.05162031576037407,train
SR386_40X_HE_T030_01,0,0.18007145822048187,train
SR1482_40X_HE_T390_01,0,0.015074864961206913,train
SR386_40X_HE_T382_01,0,0.04335051029920578,train
SR386_40X_HE_T576_01,0,0.017168676480650902,train
SR386_40X_HE_T465_01,0,0.03438354656100273,train
SR1482_40X_HE_T190_01,0,0.02069820836186409,train
SR1482_40X_HE_T343_01,1,0.6217096447944641,train
SR1482_40X_HE_T387_01,0,0.07795936614274979,train
SR1482_40X_HE_T171_01,0,0.30231398344039917,train
SR1482_40X_HE_T071_01,0,0.02628047950565815,train
SR1482_40X_HE_T148_02,0,0.15714715421199799,train
SR1482_40X_HE_T132_01,0,0.021840233355760574,train
SR1482_40X_HE_T118_02,0,0.1287398636341095,train
SR386_40X_HE_T343_01,1,0.5568951964378357,train
SR386_40X_HE_T126_01,0,0.006664327345788479,train
SR386_40X_HE_T208_01,0,0.009261395782232285,train
SR1482_40X_HE_T258_02,0,0.009895788505673409,train
SR386_40X_HE_T060_01,0,0.024604154750704765,train
SR1482_40X_HE_T087_01,0,0.024298477917909622,train
SR1482_40X_HE_T366_01,0,0.17257140576839447,train
SR386_40X_HE_T040_01,1,0.8353724479675293,train
SR1482_40X_HE_T147_01,0,0.06621050834655762,train
SR1482_40X_HE_T231_01,0,0.04466266930103302,train
SR1482_40X_HE_T240_01,0,0.060615889728069305,train
SR1482_40X_HE_T091_01,0,0.01226054783910513,train
SR386_40X_HE_T520_01,1,0.8406211733818054,train
SR1482_40X_HE_T086_01,0,0.026169145479798317,train
SR386_40X_HE_T516_01,0,0.0262542013078928,train
SR1482_40X_HE_T209_02,0,0.04473636671900749,train
SR386_40X_HE_T500_01,0,0.005061568692326546,train
SR386_40X_HE_T435_01,0,0.20819272100925446,train
SR386_40X_HE_T575_01,0,0.021843930706381798,train
SR1482_40X_HE_T248_02,0,0.01707816869020462,train
SR386_40X_HE_T127_01,0,0.019636884331703186,train
SR1482_40X_HE_T224_02,1,0.6896337270736694,train
SR386_40X_HE_T087_01,0,0.022260505706071854,train
SR1482_40X_HE_T219_01,0,0.01300432812422514,train
SR1482_40X_HE_T131_02,0,0.1921006441116333,train
SR386_40X_HE_T347_01,0,0.034724146127700806,train
SR386_40X_HE_T237_01,0,0.007995184510946274,train
SR1482_40X_HE_T195_01,0,0.049074336886405945,train
SR1482_40X_HE_T176_01,1,0.9628862142562866,train
SR1482_40X_HE_T367_01,0,0.016660289838910103,train
SR386_40X_HE_T241_01,0,0.024588115513324738,train
SR386_40X_HE_T489_01,1,0.647919237613678,train
SR1482_40X_HE_T224_01,1,0.8797888159751892,train
SR1482_40X_HE_T084_02,0,0.008000515401363373,train
SR1482_40X_HE_T137_02,0,0.005258494988083839,train
SR386_40X_HE_T253_01,0,0.008797618560492992,train
SR1482_40X_HE_T374_02,0,0.5178479552268982,train
SR386_40X_HE_T487_01,0,0.024322764948010445,train
SR1482_40X_HE_T273_01,0,0.025291262194514275,train
SR1482_40X_HE_T195_02,0,0.039905451238155365,train
SR1482_40X_HE_T333_02,0,0.3410855233669281,train
SR1482_40X_HE_T173_02,0,0.014449957758188248,train
SR1482_40X_HE_T043_01,0,0.04977605119347572,train
SR386_40X_HE_T583_01,0,0.022443033754825592,train
SR1482_40X_HE_T084_01,0,0.008644766174256802,train
SR386_40X_HE_T236_01,0,0.010897042229771614,train
SR386_40X_HE_T364_01,0,0.04030394181609154,train
SR1482_40X_HE_T203_02,0,0.03325466439127922,train
SR386_40X_HE_T024_01,0,0.002236260799691081,train
SR386_40X_HE_T569_01,0,0.21738260984420776,train
SR386_40X_HE_T082_01,0,0.03750075027346611,train
SR1482_40X_HE_T296_02,0,0.33804404735565186,train
SR386_40X_HE_T256_01,0,0.01133093610405922,train
SR1482_40X_HE_T419_01,0,0.01812712289392948,train
SR1482_40X_HE_T130_01,1,0.7563430666923523,train
SR386_40X_HE_T109_01,1,0.9254394769668579,train
SR386_40X_HE_T574_01,0,0.00755054596811533,train
SR1482_40X_HE_T421_01,0,0.334977924823761,train
SR1482_40X_HE_T225_02,0,0.018102064728736877,train
SR386_40X_HE_T554_01,0,0.17305004596710205,train
SR386_40X_HE_T496_01,0,0.005338883958756924,train
SR386_40X_HE_T058_01,0,0.008655610494315624,train
SR1482_40X_HE_T240_02,0,0.037293825298547745,train
SR386_40X_HE_T264_01,0,0.051007259637117386,train
SR1482_40X_HE_T159_01,0,0.1134398952126503,train
SR1482_40X_HE_T420_01,0,0.17283715307712555,train
SR386_40X_HE_T224_01,0,0.014098201878368855,train
SR1482_40X_HE_T099_01,0,0.0047427816316485405,train
SR386_40X_HE_T198_01,0,0.052430298179388046,train
SR1482_40X_HE_T180_02,1,0.41440245509147644,train
SR386_40X_HE_T152_01,0,0.02119382470846176,train
SR1482_40X_HE_T092_01,0,0.04583974927663803,train
SR1482_40X_HE_T293_01,0,0.09639346599578857,train
SR386_40X_HE_T160_01,0,0.003266974352300167,train
SR386_40X_HE_T155_01,0,0.049911558628082275,train
SR386_40X_HE_T039_01,0,0.016043368726968765,train
SR386_40X_HE_T083_01,0,0.023320531472563744,train
SR1482_40X_HE_T399_01,0,0.2282736599445343,train
SR1482_40X_HE_T432_02,0,0.1972629874944687,train
SR386_40X_HE_T477_01,0,0.03041345439851284,train
SR386_40X_HE_T027_01,0,0.17204365134239197,train
SR386_40X_HE_T363_01,1,0.7627474665641785,train
SR1482_40X_HE_T074_01,0,0.13752910494804382,train
SR386_40X_HE_T150_01,0,0.009704552590847015,train
SR386_40X_HE_T086_01,0,0.0549224391579628,train
SR386_40X_HE_T188_01,0,0.013253848068416119,train
SR1482_40X_HE_T415_01,1,0.8859652876853943,train
SR1482_40X_HE_T208_01,0,0.10110866278409958,train
SR1482_40X_HE_T341_01,0,0.0047731245867908,train
SR1482_40X_HE_T193_02,0,0.09642395377159119,train
SR386_40X_HE_T440_01,0,0.24323901534080505,train
SR1482_40X_HE_T065_01,0,0.07893869280815125,train
SR1482_40X_HE_T004_01,0,0.17889206111431122,train
SR1482_40X_HE_T009_02,0,0.01874803937971592,train
SR1482_40X_HE_T251_01,0,0.00885363295674324,train
SR1482_40X_HE_T063_02,1,0.8118543028831482,train
SR1482_40X_HE_T426_01,0,0.12388789653778076,train
SR386_40X_HE_T006_01,0,0.004247419536113739,train
SR1482_40X_HE_T066_01,0,0.25485295057296753,train
SR1482_40X_HE_T327_02,0,0.08914783596992493,train
SR1482_40X_HE_T432_01,0,0.030705805867910385,train
SR386_40X_HE_T398_01,0,0.05264803022146225,train
SR1482_40X_HE_T204_01,0,0.12189675867557526,train
SR1482_40X_HE_T433_01,1,0.7772660255432129,train
SR1482_40X_HE_T375_01,0,0.022120976820588112,train
SR1482_40X_HE_T408_01,0,0.23985126614570618,train
SR386_40X_HE_T357_01,0,0.002854818943887949,train
SR1482_40X_HE_T280_01,0,0.12485223263502121,train
SR1482_40X_HE_T025_01,0,0.020218808203935623,train
SR1482_40X_HE_T409_01,0,0.3947508931159973,train
SR386_40X_HE_T311_01,0,0.022116104140877724,train
SR386_40X_HE_T537_01,0,0.09711961448192596,train
SR386_40X_HE_T103_01,0,0.004138892516493797,train
SR386_40X_HE_T381_01,0,0.011583616957068443,train
SR1482_40X_HE_T189_01,0,0.007224868983030319,train
SR1482_40X_HE_T351_01,0,0.0069723050110042095,train
SR386_40X_HE_T211_01,0,0.07868606597185135,train
SR1482_40X_HE_T079_02,1,0.9246829152107239,train
SR1482_40X_HE_T274_02,1,0.9629417061805725,train
SR1482_40X_HE_T094_02,1,0.8870763182640076,train
SR1482_40X_HE_T016_01,0,0.0518379807472229,train
SR1482_40X_HE_T187_01,0,0.17469042539596558,train
SR1482_40X_HE_T095_02,0,0.019522355869412422,train
SR386_40X_HE_T269_01,0,0.0469096414744854,train
SR1482_40X_HE_T220_01,0,0.010026815347373486,train
SR1482_40X_HE_T172_01,0,0.00945793092250824,train
SR1482_40X_HE_T186_01,0,0.04686911404132843,train
SR1482_40X_HE_T288_01,0,0.1260191947221756,train
SR1482_40X_HE_T129_01,0,0.026212655007839203,train
SR1482_40X_HE_T067_01,0,0.0562988743185997,train
SR386_40X_HE_T017_01,1,0.895850419998169,train
SR1482_40X_HE_T097_01,1,0.937720537185669,train
SR1482_40X_HE_T077_01,1,0.9534452557563782,train
SR386_40X_HE_T549_01,0,0.020042987540364265,train
SR386_40X_HE_T047_01,0,0.005268003325909376,train
SR1482_40X_HE_T212_01,0,0.19605191051959991,train
SR1482_40X_HE_T038_01,0,0.03393073379993439,train
SR386_40X_HE_T568_01,0,0.010122626088559628,train
SR1482_40X_HE_T055_01,0,0.03584238141775131,train
SR1482_40X_HE_T359_01,0,0.005201227031648159,train
SR1482_40X_HE_T388_01,0,0.01941557228565216,train
SR386_40X_HE_T342_01,0,0.003400515764951706,train
SR386_40X_HE_T038_01,0,0.006536561064422131,train
SR1482_40X_HE_T307_02,0,0.07879681885242462,train
SR386_40X_HE_T543_01,0,0.04681587219238281,train
SR386_40X_HE_T001_01,0,0.03326018899679184,train
SR386_40X_HE_T014_01,0,0.023816030472517014,train
SR1482_40X_HE_T042_01,0,0.20836801826953888,train
SR386_40X_HE_T573_01,0,0.16205401718616486,train
SR1482_40X_HE_T197_01,0,0.0036382314283400774,train
SR386_40X_HE_T070_01,0,0.03233522176742554,train
SR1482_40X_HE_T277_02,0,0.49040406942367554,train
SR386_40X_HE_T456_01,0,0.011254212819039822,train
SR386_40X_HE_T107_01,0,0.09385797381401062,train
SR1482_40X_HE_T284_02,1,0.861396312713623,train
SR386_40X_HE_T095_01,0,0.0036200270988047123,train
SR386_40X_HE_T469_01,1,0.8327473402023315,train
SR386_40X_HE_T580_01,0,0.0075720688328146935,train
SR386_40X_HE_T459_01,0,0.020590493455529213,train
SR386_40X_HE_T451_01,0,0.005904593970626593,train
SR386_40X_HE_T234_01,0,0.02637866511940956,train
SR1482_40X_HE_T285_02,0,0.12273607403039932,train
SR386_40X_HE_T066_01,0,0.08870158344507217,train
SR386_40X_HE_T509_01,0,0.023875072598457336,train
SR1482_40X_HE_T169_01,0,0.14105045795440674,train
SR386_40X_HE_T004_01,0,0.08261008560657501,train
SR386_40X_HE_T558_01,0,0.028647541999816895,train
SR1482_40X_HE_T414_02,0,0.06985841691493988,train
SR386_40X_HE_T259_01,1,0.8729056119918823,train
SR1482_40X_HE_T226_01,0,0.040208932012319565,train
SR386_40X_HE_T375_01,0,0.07572577893733978,train
SR1482_40X_HE_T049_01,0,0.03590355068445206,train
SR386_40X_HE_T337_01,0,0.04179244861006737,train
SR1482_40X_HE_T327_01,0,0.06838589906692505,train
SR386_40X_HE_T301_01,0,0.0016088401898741722,train
SR1482_40X_HE_T285_01,0,0.11004714667797089,train
