slide_id,label,prob,split
SR386_40X_HE_T395_01,0,0.02892671711742878,train
SR1482_40X_HE_T189_02,0,0.018134944140911102,train
SR386_40X_HE_T286_01,0,0.020080583170056343,train
SR386_40X_HE_T063_01,0,0.05378120765089989,train
SR386_40X_HE_T300_01,0,0.016569603234529495,train
SR1482_40X_HE_T337_01,0,0.005647400394082069,train
SR1482_40X_HE_T005_02,0,0.16640421748161316,train
SR1482_40X_HE_T066_01,0,0.6360146999359131,train
SR1482_40X_HE_T380_01,0,0.0039045836310833693,train
SR386_40X_HE_T075_01,0,0.01727251335978508,train
SR386_40X_HE_T081_01,0,0.07572872936725616,train
SR386_40X_HE_T047_01,0,0.012907350435853004,train
SR1482_40X_HE_T343_02,1,0.9241900444030762,train
SR1482_40X_HE_T391_01,0,0.0067886486649513245,train
SR1482_40X_HE_T104_01,0,0.009192551486194134,train
SR1482_40X_HE_T390_01,0,0.00861668772995472,train
SR1482_40X_HE_T259_01,1,0.635578989982605,train
SR386_40X_HE_T267_01,0,0.12466796487569809,train
SR1482_40X_HE_T338_01,0,0.34136033058166504,train
SR386_40X_HE_T391_01,0,0.037491872906684875,train
SR386_40X_HE_T460_01,1,0.9005404114723206,train
SR386_40X_HE_T256_01,0,0.007377081550657749,train
SR1482_40X_HE_T331_02,0,0.03184507042169571,train
SR1482_40X_HE_T432_01,0,0.030908606946468353,train
SR1482_40X_HE_T365_01,0,0.051008906215429306,train
SR1482_40X_HE_T115_01,0,0.020693736150860786,train
SR1482_40X_HE_T257_01,0,0.04086124151945114,train
SR1482_40X_HE_T248_01,0,0.013613912276923656,train
SR386_40X_HE_T449_01,0,0.005164515692740679,train
SR1482_40X_HE_T067_01,0,0.07457153499126434,train
SR1482_40X_HE_T291_01,0,0.0027679563499987125,train
SR1482_40X_HE_T078_01,1,0.792852520942688,train
SR386_40X_HE_T232_01,0,0.02033698372542858,train
SR1482_40X_HE_T071_02,0,0.08435667306184769,train
SR386_40X_HE_T168_01,1,0.8955556750297546,train
SR1482_40X_HE_T269_01,0,0.6969438195228577,train
SR1482_40X_HE_T218_01,0,0.0019610191229730844,train
SR386_40X_HE_T552_01,0,0.04071807116270065,train
SR386_40X_HE_T435_01,0,0.14107510447502136,train
SR386_40X_HE_T237_01,0,0.006572850048542023,train
SR1482_40X_HE_T198_01,0,0.06799006462097168,train
SR386_40X_HE_T414_01,0,0.017086584120988846,train
SR386_40X_HE_T469_01,1,0.8841097354888916,train
SR386_40X_HE_T083_01,0,0.025406360626220703,train
SR386_40X_HE_T164_01,0,0.030866973102092743,train
SR1482_40X_HE_T004_02,0,0.053083308041095734,train
SR1482_40X_HE_T364_01,0,0.03445511683821678,train
SR1482_40X_HE_T289_02,1,0.859455406665802,train
SR1482_40X_HE_T025_02,0,0.07662075757980347,train
SR386_40X_HE_T196_01,0,0.056304484605789185,train
SR1482_40X_HE_T042_01,0,0.6026774048805237,train
SR1482_40X_HE_T200_01,0,0.11004311591386795,train
SR386_40X_HE_T110_01,0,0.25378668308258057,train
SR1482_40X_HE_T148_02,0,0.035518161952495575,train
SR386_40X_HE_T471_01,0,0.0027563651092350483,train
SR1482_40X_HE_T419_01,0,0.010658693499863148,train
SR386_40X_HE_T401_01,0,0.22388437390327454,train
SR386_40X_HE_T440_01,0,0.6069735884666443,train
SR1482_40X_HE_T397_02,0,0.1580837070941925,train
SR1482_40X_HE_T116_01,0,0.3024381995201111,train
SR386_40X_HE_T107_01,0,0.04889430105686188,train
SR1482_40X_HE_T210_01,0,0.09504435211420059,train
SR386_40X_HE_T321_01,0,0.030428851023316383,train
SR1482_40X_HE_T344_01,0,0.12850265204906464,train
SR386_40X_HE_T541_01,0,0.013657337054610252,train
SR386_40X_HE_T084_01,0,0.17405417561531067,train
SR1482_40X_HE_T232_02,0,0.04082421958446503,train
SR1482_40X_HE_T230_01,0,0.29557928442955017,train
SR1482_40X_HE_T192_01,0,0.12793685495853424,train
SR1482_40X_HE_T220_01,0,0.006264070514589548,train
SR386_40X_HE_T178_01,0,0.25298428535461426,train
SR386_40X_HE_T282_01,0,0.017147503793239594,train
SR386_40X_HE_T210_01,0,0.04872654378414154,train
SR1482_40X_HE_T020_01,1,0.45733311772346497,train
SR1482_40X_HE_T079_02,1,0.950482189655304,train
SR1482_40X_HE_T045_02,0,0.1493413746356964,train
SR1482_40X_HE_T219_02,0,0.013748856261372566,train
SR386_40X_HE_T188_01,0,0.03361065313220024,train
SR1482_40X_HE_T153_01,0,0.0025130060967057943,train
SR1482_40X_HE_T111_01,0,0.005208493676036596,train
SR386_40X_HE_T425_01,0,0.005138170439749956,train
SR1482_40X_HE_T203_02,0,0.015660908073186874,train
SR1482_40X_HE_T026_01,0,0.015595098957419395,train
SR386_40X_HE_T255_01,0,0.03213761746883392,train
SR1482_40X_HE_T415_01,1,0.9105257391929626,train
SR1482_40X_HE_T270_01,0,0.011173868551850319,train
SR386_40X_HE_T272_01,0,0.6778082847595215,train
SR386_40X_HE_T202_01,0,0.026580611243844032,train
SR386_40X_HE_T078_01,0,0.003178599989041686,train
SR1482_40X_HE_T371_01,0,0.012555521912872791,train
SR386_40X_HE_T098_01,0,0.09008675813674927,train
SR1482_40X_HE_T176_01,1,0.9818326234817505,train
SR386_40X_HE_T160_01,0,0.0016700202831998467,train
SR1482_40X_HE_T171_02,0,0.15199650824069977,train
SR386_40X_HE_T122_01,0,0.0032183516304939985,train
SR1482_40X_HE_T074_02,0,0.08492039889097214,train
SR386_40X_HE_T498_01,0,0.12857909500598907,train
SR1482_40X_HE_T112_01,0,0.005421954672783613,train
SR386_40X_HE_T024_01,0,0.0012993136188015342,train
SR1482_40X_HE_T287_01,0,0.00678746635094285,train
SR1482_40X_HE_T084_01,0,0.011973811313509941,train
SR386_40X_HE_T415_01,0,0.0009854058735072613,train
SR386_40X_HE_T569_01,0,0.4579469561576843,train
SR386_40X_HE_T557_01,0,0.030904730781912804,train
SR386_40X_HE_T532_01,0,0.012928326614201069,train
SR1482_40X_HE_T327_01,0,0.061557624489068985,train
SR1482_40X_HE_T131_01,0,0.05629356577992439,train
SR1482_40X_HE_T164_02,1,0.48501354455947876,train
SR1482_40X_HE_T263_01,0,0.06914596259593964,train
SR386_40X_HE_T152_01,0,0.02941628359258175,train
SR386_40X_HE_T004_01,0,0.07416947185993195,train
SR1482_40X_HE_T256_01,0,0.12306984513998032,train
SR1482_40X_HE_T176_02,1,0.9941825270652771,train
SR386_40X_HE_T533_01,0,0.034537918865680695,train
SR386_40X_HE_T551_01,0,0.026440929621458054,train
SR1482_40X_HE_T129_02,0,0.32927289605140686,train
SR386_40X_HE_T014_01,0,0.022777723148465157,train
SR1482_40X_HE_T055_02,0,0.045514848083257675,train
SR1482_40X_HE_T327_02,0,0.09285611659288406,train
SR386_40X_HE_T108_01,0,0.00517124542966485,train
SR386_40X_HE_T260_01,0,0.06597338616847992,train
SR1482_40X_HE_T406_01,0,0.041340477764606476,train
SR386_40X_HE_T451_01,0,0.009649483487010002,train
SR1482_40X_HE_T343_01,1,0.7287809252738953,train
SR1482_40X_HE_T024_02,0,0.007807491812855005,train
SR1482_40X_HE_T110_01,0,0.005304239224642515,train
SR386_40X_HE_T565_01,0,0.03172818198800087,train
SR1482_40X_HE_T388_01,0,0.004107627086341381,train
SR386_40X_HE_T041_01,0,0.5028725862503052,train
SR1482_40X_HE_T212_01,0,0.07289431244134903,train
SR386_40X_HE_T550_01,0,0.11886536329984665,train
SR1482_40X_HE_T307_02,0,0.22207510471343994,train
SR1482_40X_HE_T434_01,1,0.6052508354187012,train
SR386_40X_HE_T416_01,0,0.03258460387587547,train
SR386_40X_HE_T544_01,0,0.034299686551094055,train
SR1482_40X_HE_T064_02,0,0.09219759702682495,train
SR386_40X_HE_T567_01,0,0.02388642728328705,train
SR386_40X_HE_T050_01,0,0.011213008314371109,train
SR386_40X_HE_T522_01,0,0.013941019773483276,train
SR1482_40X_HE_T378_01,0,0.07484205067157745,train
SR386_40X_HE_T155_01,0,0.1518843173980713,train
SR1482_40X_HE_T405_01,0,0.09077676385641098,train
SR1482_40X_HE_T038_01,0,0.1657417118549347,train
SR386_40X_HE_T575_01,0,0.07727920264005661,train
SR1482_40X_HE_T093_01,0,0.004356661345809698,train
SR1482_40X_HE_T365_02,0,0.0798562616109848,train
SR386_40X_HE_T363_01,1,0.8543025851249695,train
SR386_40X_HE_T270_01,0,0.03158612549304962,train
SR1482_40X_HE_T204_01,0,0.09397514164447784,train
SR1482_40X_HE_T142_01,0,0.006953178904950619,train
SR386_40X_HE_T298_01,0,0.04710161313414574,train
SR386_40X_HE_T470_01,0,0.015408542938530445,train
SR1482_40X_HE_T173_02,0,0.023728037253022194,train
SR386_40X_HE_T007_01,0,0.01320271659642458,train
SR386_40X_HE_T316_01,0,0.16125184297561646,train
SR386_40X_HE_T454_01,0,0.008296987041831017,train
SR386_40X_HE_T537_01,0,0.18865135312080383,train
