slide_id,label,prob,split
SR1482_40X_HE_T331_02,0,0.007329724729061127,train
SR386_40X_HE_T267_01,0,0.1260005235671997,train
SR386_40X_HE_T147_01,0,0.010505911894142628,train
SR386_40X_HE_T275_01,0,0.06904761493206024,train
SR386_40X_HE_T212_01,0,0.0168446134775877,train
SR1482_40X_HE_T249_01,0,0.04377244785428047,train
SR1482_40X_HE_T100_02,0,0.10529468953609467,train
SR386_40X_HE_T018_01,0,0.07451992481946945,train
SR1482_40X_HE_T110_01,0,0.011523574590682983,train
SR1482_40X_HE_T327_01,0,0.048897892236709595,train
SR386_40X_HE_T262_01,0,0.03732725605368614,train
SR1482_40X_HE_T195_01,0,0.08845154941082001,train
SR386_40X_HE_T255_01,0,0.010334056802093983,train
SR1482_40X_HE_T136_02,1,0.5428877472877502,train
SR386_40X_HE_T560_01,0,0.15872547030448914,train
SR386_40X_HE_T269_01,0,0.0741802379488945,train
SR1482_40X_HE_T299_01,0,0.012410080060362816,train
SR386_40X_HE_T107_01,0,0.03208496794104576,train
SR386_40X_HE_T070_01,0,0.014910859055817127,train
SR1482_40X_HE_T386_02,1,0.857862114906311,train
SR1482_40X_HE_T205_01,0,0.024854158982634544,train
SR1482_40X_HE_T266_01,0,0.0066003343090415,train
SR386_40X_HE_T050_01,0,0.015878664329648018,train
SR1482_40X_HE_T168_01,0,0.018452629446983337,train
SR386_40X_HE_T537_01,0,0.072322778403759,train
SR1482_40X_HE_T364_01,0,0.05430164188146591,train
SR1482_40X_HE_T316_02,0,0.05446576699614525,train
SR386_40X_HE_T439_01,0,0.024457698687911034,train
SR1482_40X_HE_T303_01,0,0.03323638439178467,train
SR386_40X_HE_T580_01,0,0.0024408868048340082,train
SR1482_40X_HE_T126_01,0,0.048066020011901855,train
SR386_40X_HE_T418_01,0,0.0005590911023318768,train
SR386_40X_HE_T114_01,0,0.019686615094542503,train
SR386_40X_HE_T087_01,0,0.11646229773759842,train
SR1482_40X_HE_T064_02,0,0.030806293711066246,train
SR1482_40X_HE_T320_01,0,0.01943870633840561,train
SR1482_40X_HE_T327_02,0,0.06884399801492691,train
SR386_40X_HE_T523_01,0,0.02232881262898445,train
SR1482_40X_HE_T410_02,0,0.02197095938026905,train
SR386_40X_HE_T210_01,0,0.022972561419010162,train
SR1482_40X_HE_T428_01,0,0.07237321883440018,train
SR1482_40X_HE_T244_01,0,0.008848780766129494,train
SR386_40X_HE_T213_01,0,0.010338149033486843,train
SR386_40X_HE_T430_01,0,0.01570260338485241,train
SR1482_40X_HE_T240_01,0,0.07071620225906372,train
SR386_40X_HE_T014_01,0,0.10719294846057892,train
SR386_40X_HE_T477_01,0,0.13581232726573944,train
SR1482_40X_HE_T415_01,1,0.5255786776542664,train
SR386_40X_HE_T298_01,0,0.09577635675668716,train
SR386_40X_HE_T352_01,0,0.042836014181375504,train
SR386_40X_HE_T392_01,0,0.10075592994689941,train
SR1482_40X_HE_T293_01,0,0.02219233475625515,train
SR1482_40X_HE_T138_01,0,0.009144706651568413,train
SR1482_40X_HE_T173_01,0,0.00927279144525528,train
SR386_40X_HE_T253_01,0,0.022237105295062065,train
SR1482_40X_HE_T147_01,0,0.26379501819610596,train
SR386_40X_HE_T573_01,0,0.21713560819625854,train
SR1482_40X_HE_T046_01,0,0.12703539431095123,train
SR386_40X_HE_T259_01,1,0.5819097757339478,train
SR1482_40X_HE_T085_01,0,0.012990185990929604,train
SR386_40X_HE_T574_01,0,0.017491905018687248,train
SR1482_40X_HE_T387_01,0,0.04202287271618843,train
SR1482_40X_HE_T378_01,0,0.029296504333615303,train
SR1482_40X_HE_T367_01,0,0.08844508975744247,train
SR1482_40X_HE_T197_01,0,0.007970986887812614,train
SR1482_40X_HE_T369_01,0,0.08460809290409088,train
SR1482_40X_HE_T105_01,0,0.0316118523478508,train
SR386_40X_HE_T575_01,0,0.02748727612197399,train
SR1482_40X_HE_T043_02,0,0.010568898171186447,train
SR1482_40X_HE_T113_01,0,0.004002070054411888,train
SR1482_40X_HE_T064_01,0,0.22243157029151917,train
SR1482_40X_HE_T204_02,0,0.09168107062578201,train
SR1482_40X_HE_T171_01,0,0.1518564671278,train
SR1482_40X_HE_T159_01,0,0.06531981378793716,train
SR386_40X_HE_T195_01,0,0.013889944180846214,train
SR386_40X_HE_T038_01,0,0.04620327800512314,train
SR1482_40X_HE_T097_01,1,0.7955701947212219,train
SR1482_40X_HE_T321_01,0,0.00305285956710577,train
SR386_40X_HE_T127_01,0,0.03235458582639694,train
SR1482_40X_HE_T009_01,0,0.018011659383773804,train
SR1482_40X_HE_T263_01,0,0.04001392796635628,train
SR386_40X_HE_T241_01,0,0.11551519483327866,train
SR386_40X_HE_T355_01,0,0.006655333563685417,train
SR1482_40X_HE_T202_01,0,0.015667706727981567,train
SR1482_40X_HE_T071_01,0,0.007616815157234669,train
SR1482_40X_HE_T405_01,0,0.028514930978417397,train
SR386_40X_HE_T232_01,0,0.03975747898221016,train
SR1482_40X_HE_T200_01,0,0.025669770315289497,train
SR386_40X_HE_T169_01,0,0.00039626078796572983,train
SR386_40X_HE_T384_01,0,0.004267936572432518,train
SR1482_40X_HE_T142_01,0,0.009936920367181301,train
SR386_40X_HE_T338_01,0,0.00791001133620739,train
SR1482_40X_HE_T374_02,0,0.07404442876577377,train
SR386_40X_HE_T282_01,0,0.07183945178985596,train
SR1482_40X_HE_T052_01,0,0.12182502448558807,train
SR1482_40X_HE_T239_01,1,0.574077308177948,train
SR1482_40X_HE_T300_01,0,0.0711747482419014,train
SR386_40X_HE_T518_01,0,0.012448697350919247,train
SR386_40X_HE_T211_01,0,0.02283175103366375,train
SR1482_40X_HE_T344_02,0,0.13209040462970734,train
SR1482_40X_HE_T066_02,0,0.16296276450157166,train
SR1482_40X_HE_T297_01,1,0.9296408891677856,train
SR386_40X_HE_T582_01,0,0.0018293650355190039,train
SR386_40X_HE_T531_01,0,0.023212678730487823,train
SR386_40X_HE_T368_01,1,0.7044464349746704,train
SR386_40X_HE_T149_01,0,0.10381486266851425,train
SR386_40X_HE_T104_01,0,0.08691614866256714,train
SR386_40X_HE_T245_01,0,0.014954156242311,train
SR386_40X_HE_T208_01,0,0.018558954820036888,train
SR1482_40X_HE_T256_01,0,0.0036539582069963217,train
SR1482_40X_HE_T044_02,0,0.016074078157544136,train
SR386_40X_HE_T375_01,0,0.12857817113399506,train
SR1482_40X_HE_T308_01,0,0.002852254780009389,train
SR1482_40X_HE_T190_01,0,0.030901633203029633,train
SR386_40X_HE_T470_01,0,0.012216581963002682,train
SR386_40X_HE_T028_01,0,0.010291826911270618,train
SR386_40X_HE_T308_01,0,0.003947209566831589,train
SR1482_40X_HE_T333_02,0,0.060011133551597595,train
SR1482_40X_HE_T330_01,0,0.006048975512385368,train
SR1482_40X_HE_T373_01,1,0.48179754614830017,train
SR1482_40X_HE_T226_01,0,0.045896824449300766,train
SR386_40X_HE_T224_01,0,0.019955400377511978,train
SR1482_40X_HE_T153_01,0,0.004972690716385841,train
SR1482_40X_HE_T184_01,0,0.016060268506407738,train
SR386_40X_HE_T528_01,0,0.10801555216312408,train
SR1482_40X_HE_T049_01,0,0.028575396165251732,train
SR1482_40X_HE_T198_01,0,0.008267706260085106,train
SR1482_40X_HE_T183_01,0,0.0731460303068161,train
SR1482_40X_HE_T384_02,1,0.2667604982852936,train
SR1482_40X_HE_T193_02,0,0.09880305081605911,train
SR386_40X_HE_T451_01,0,0.017659280449151993,train
SR1482_40X_HE_T025_01,0,0.026873888447880745,train
SR1482_40X_HE_T414_02,0,0.07570767402648926,train
SR1482_40X_HE_T034_01,0,0.14240187406539917,train
SR1482_40X_HE_T374_01,0,0.06665783375501633,train
SR386_40X_HE_T060_01,0,0.03720378130674362,train
SR1482_40X_HE_T182_01,0,0.0032765264622867107,train
SR1482_40X_HE_T178_01,1,0.413827508687973,train
SR1482_40X_HE_T071_02,0,0.048315633088350296,train
SR386_40X_HE_T558_01,0,0.024134252220392227,train
SR1482_40X_HE_T264_01,0,0.01993001624941826,train
SR386_40X_HE_T421_01,0,0.014199139550328255,train
SR1482_40X_HE_T195_02,0,0.11976545304059982,train
SR386_40X_HE_T075_01,0,0.015202186070382595,train
SR386_40X_HE_T533_01,0,0.00913785956799984,train
SR1482_40X_HE_T052_02,0,0.049436550587415695,train
SR1482_40X_HE_T328_01,0,0.0632714182138443,train
SR386_40X_HE_T004_01,0,0.10950704663991928,train
SR386_40X_HE_T010_01,0,0.020591214299201965,train
SR386_40X_HE_T285_01,0,0.009246754460036755,train
SR1482_40X_HE_T129_01,0,0.01971369981765747,train
SR1482_40X_HE_T029_01,0,0.0985293984413147,train
SR1482_40X_HE_T234_01,0,0.15123772621154785,train
SR386_40X_HE_T551_01,0,0.008536161854863167,train
SR386_40X_HE_T483_01,0,0.07768987119197845,train
SR386_40X_HE_T347_01,0,0.0243472121655941,train
SR1482_40X_HE_T273_01,0,0.020383602008223534,train
SR1482_40X_HE_T258_02,0,0.004652704577893019,train
SR1482_40X_HE_T152_01,0,0.00316984741948545,train
SR386_40X_HE_T003_01,0,0.05126900225877762,train
SR1482_40X_HE_T131_01,0,0.1440136432647705,train
SR386_40X_HE_T361_01,0,0.05500740930438042,train
SR1482_40X_HE_T183_02,0,0.06565093249082565,train
SR1482_40X_HE_T431_01,0,0.007330848835408688,train
SR386_40X_HE_T431_01,0,0.10064244270324707,train
SR1482_40X_HE_T397_02,0,0.09406861662864685,train
SR1482_40X_HE_T410_01,0,0.00863216444849968,train
SR386_40X_HE_T160_01,0,0.02103411592543125,train
SR1482_40X_HE_T024_02,0,0.040228258818387985,train
SR1482_40X_HE_T270_01,0,0.01766427606344223,train
SR386_40X_HE_T564_01,0,0.026081278920173645,train
SR386_40X_HE_T175_01,0,0.003799735102802515,train
SR1482_40X_HE_T030_01,0,0.021876834332942963,train
SR1482_40X_HE_T291_01,0,0.002240840345621109,train
SR386_40X_HE_T576_01,0,0.012033853679895401,train
SR1482_40X_HE_T194_01,0,0.1153378039598465,train
SR1482_40X_HE_T375_02,0,0.01756952330470085,train
SR1482_40X_HE_T243_01,0,0.02626299485564232,train
SR386_40X_HE_T057_01,0,0.006154706701636314,train
SR1482_40X_HE_T106_01,0,0.013898784294724464,train
SR386_40X_HE_T100_01,0,0.006410390138626099,train
SR386_40X_HE_T155_01,0,0.04881634563207626,train
SR1482_40X_HE_T206_01,0,0.0613008476793766,train
SR386_40X_HE_T092_01,1,0.6660070419311523,train
SR1482_40X_HE_T017_02,0,0.04811473935842514,train
SR386_40X_HE_T387_01,0,0.033568352460861206,train
SR1482_40X_HE_T347_01,0,0.0023909404408186674,train
SR1482_40X_HE_T207_01,0,0.005604668520390987,train
SR1482_40X_HE_T150_01,0,0.010065972805023193,train
SR1482_40X_HE_T396_01,0,0.028898192569613457,train
SR1482_40X_HE_T341_01,0,0.005220226943492889,train
SR1482_40X_HE_T371_01,0,0.023244161158800125,train
SR386_40X_HE_T205_01,0,0.22624599933624268,train
SR386_40X_HE_T449_01,0,0.0026724799536168575,train
SR1482_40X_HE_T430_01,0,0.03394869714975357,train
SR1482_40X_HE_T132_02,0,0.021791644394397736,train
SR1482_40X_HE_T261_01,0,0.012012986466288567,train
SR386_40X_HE_T415_01,0,0.0010251528583467007,train
SR386_40X_HE_T478_01,0,0.11873705685138702,train
SR1482_40X_HE_T044_01,0,0.04566815868020058,train
SR1482_40X_HE_T398_01,0,0.009403359144926071,train
SR1482_40X_HE_T277_01,0,0.1958724409341812,train
SR1482_40X_HE_T432_02,0,0.10546424984931946,train
SR1482_40X_HE_T337_01,0,0.003775825956836343,train
SR1482_40X_HE_T090_01,0,0.009302714839577675,train
SR1482_40X_HE_T348_01,0,0.11721480637788773,train
SR1482_40X_HE_T009_02,0,0.015238908119499683,train
SR386_40X_HE_T030_01,0,0.22298191487789154,train
SR1482_40X_HE_T104_02,0,0.09681028127670288,train
SR1482_40X_HE_T026_02,0,0.022644301876425743,train
SR386_40X_HE_T145_01,0,0.027835387736558914,train
SR1482_40X_HE_T396_02,0,0.04211658984422684,train
SR1482_40X_HE_T366_01,0,0.08777335286140442,train
SR386_40X_HE_T168_01,1,0.6185835003852844,train
SR1482_40X_HE_T296_01,0,0.08417169004678726,train
SR1482_40X_HE_T130_01,1,0.21677295863628387,train
SR386_40X_HE_T309_01,0,0.011358710937201977,train
SR1482_40X_HE_T143_01,0,0.06189080327749252,train
SR386_40X_HE_T126_01,0,0.006514010950922966,train
SR1482_40X_HE_T409_01,0,0.193602055311203,train
SR1482_40X_HE_T045_02,0,0.039446450769901276,train
SR1482_40X_HE_T260_01,0,0.08042720705270767,train
SR1482_40X_HE_T251_01,0,0.0339386872947216,train
SR1482_40X_HE_T055_01,0,0.017575236037373543,train
SR1482_40X_HE_T084_01,0,0.03882969915866852,train
SR1482_40X_HE_T024_01,0,0.005109334830194712,train
SR1482_40X_HE_T124_02,0,0.09557539224624634,train
SR386_40X_HE_T202_01,0,0.03499186038970947,train
SR386_40X_HE_T039_01,0,0.02689722366631031,train
SR1482_40X_HE_T079_02,1,0.6188679933547974,train
SR1482_40X_HE_T026_01,0,0.00851590745151043,train
SR386_40X_HE_T342_01,0,0.0008775832247920334,train
SR386_40X_HE_T404_01,0,0.013208059594035149,train
SR1482_40X_HE_T023_01,0,0.00016797531861811876,train
SR1482_40X_HE_T406_02,0,0.019941918551921844,train
SR1482_40X_HE_T076_02,0,0.08065561205148697,train
SR386_40X_HE_T539_01,0,0.05315783992409706,train
SR1482_40X_HE_T115_02,0,0.017028197646141052,train
SR386_40X_HE_T550_01,0,0.03149079158902168,train
SR386_40X_HE_T325_01,0,0.008198956958949566,train
SR1482_40X_HE_T053_02,0,0.13329896330833435,train
SR386_40X_HE_T321_01,0,0.011300576850771904,train
SR386_40X_HE_T237_01,0,0.010663285851478577,train
SR386_40X_HE_T351_01,0,0.11660852283239365,train
SR386_40X_HE_T047_01,0,0.003122190712019801,train
SR1482_40X_HE_T066_01,0,0.20232097804546356,train
SR386_40X_HE_T135_01,0,0.18951494991779327,train
SR1482_40X_HE_T377_02,0,0.05494983121752739,train
SR386_40X_HE_T200_01,0,0.06271996349096298,train
SR1482_40X_HE_T189_01,0,0.00458741607144475,train
SR1482_40X_HE_T425_01,0,0.036674924194812775,train
SR386_40X_HE_T456_01,0,0.12512224912643433,train
SR386_40X_HE_T216_01,1,0.404010146856308,train
SR386_40X_HE_T081_01,0,0.08814827352762222,train
SR386_40X_HE_T052_01,0,0.006870187819004059,train
SR1482_40X_HE_T172_01,0,0.028193844482302666,train
SR386_40X_HE_T150_01,0,0.04340198263525963,train
SR1482_40X_HE_T176_01,1,0.8011801838874817,train
SR1482_40X_HE_T216_01,0,0.0044509246945381165,train
SR1482_40X_HE_T307_01,0,0.13060128688812256,train
SR1482_40X_HE_T086_01,0,0.046428509056568146,train
SR1482_40X_HE_T285_02,0,0.18383102118968964,train
SR1482_40X_HE_T160_02,0,0.015484918840229511,train
SR1482_40X_HE_T045_01,0,0.030373618006706238,train
SR1482_40X_HE_T113_02,0,0.016383089125156403,train
SR1482_40X_HE_T289_01,1,0.15313459932804108,train
SR386_40X_HE_T190_01,0,0.009732184000313282,train
SR1482_40X_HE_T375_01,0,0.04060082882642746,train
SR1482_40X_HE_T399_01,0,0.08408595621585846,train
SR386_40X_HE_T565_01,0,0.011819266714155674,train
SR386_40X_HE_T372_01,0,0.1784439980983734,train
SR1482_40X_HE_T210_01,0,0.02670435607433319,train
SR1482_40X_HE_T331_01,0,0.01479770615696907,train
SR1482_40X_HE_T333_01,0,0.009188526310026646,train
SR386_40X_HE_T500_01,0,0.006374724674969912,train
SR386_40X_HE_T544_01,0,0.1399432122707367,train
SR1482_40X_HE_T063_01,1,0.7795532941818237,train
SR1482_40X_HE_T227_01,1,0.5210017561912537,train
SR1482_40X_HE_T151_01,0,0.015120903961360455,train
SR1482_40X_HE_T408_01,0,0.11336314678192139,train
SR1482_40X_HE_T118_01,0,0.1908390074968338,train
SR1482_40X_HE_T287_01,0,0.04337815195322037,train
SR1482_40X_HE_T101_02,0,0.008831788785755634,train
SR386_40X_HE_T015_01,0,0.053257815539836884,train
SR1482_40X_HE_T289_02,1,0.4629271328449249,train
SR1482_40X_HE_T005_02,0,0.09885241836309433,train
SR386_40X_HE_T474_01,0,0.10143188387155533,train
SR386_40X_HE_T423_01,0,0.01207789033651352,train
SR386_40X_HE_T001_01,0,0.055409178137779236,train
SR386_40X_HE_T496_01,0,0.0007506479742005467,train
SR386_40X_HE_T556_01,1,0.2911866307258606,train
SR386_40X_HE_T557_01,0,0.01980597712099552,train
SR1482_40X_HE_T101_01,0,0.006432355381548405,train
SR1482_40X_HE_T397_01,0,0.036392755806446075,train
SR386_40X_HE_T020_01,0,0.00257644965313375,train
SR386_40X_HE_T332_01,1,0.4685640335083008,train
SR386_40X_HE_T148_01,0,0.02466409094631672,train
SR1482_40X_HE_T098_01,0,0.028488321229815483,train
SR1482_40X_HE_T320_02,0,0.0489111989736557,train
SR1482_40X_HE_T040_01,0,0.005127305630594492,train
SR1482_40X_HE_T134_01,0,0.040920574218034744,train
SR1482_40X_HE_T065_02,0,0.011978906579315662,train
SR1482_40X_HE_T074_02,0,0.09551075845956802,train
SR386_40X_HE_T357_01,0,0.0029002910014241934,train
SR1482_40X_HE_T209_01,0,0.03391331806778908,train
SR1482_40X_HE_T382_01,0,0.04583998769521713,train
SR1482_40X_HE_T426_02,0,0.03952893987298012,train
SR386_40X_HE_T337_01,0,0.028784701600670815,train
SR1482_40X_HE_T093_01,0,0.004530887119472027,train
SR386_40X_HE_T080_01,0,0.03112836740911007,train
SR1482_40X_HE_T350_01,0,0.0076440004631876945,train
SR1482_40X_HE_T432_01,0,0.025919029489159584,train
SR386_40X_HE_T491_01,0,0.08443165570497513,train
SR1482_40X_HE_T019_01,0,0.003949259407818317,train
SR1482_40X_HE_T351_02,0,0.005781753920018673,train
SR1482_40X_HE_T160_01,0,0.031101267784833908,train
SR386_40X_HE_T520_01,1,0.25753068923950195,train
SR1482_40X_HE_T416_01,0,0.015754854306578636,train
SR1482_40X_HE_T177_01,1,0.5907512307167053,train
SR1482_40X_HE_T123_01,0,0.0662240982055664,train
SR386_40X_HE_T072_01,0,0.029527876526117325,train
SR1482_40X_HE_T094_02,1,0.22495026886463165,train
SR386_40X_HE_T398_01,0,0.11407705396413803,train
SR386_40X_HE_T484_01,0,0.2611857056617737,train
SR386_40X_HE_T017_01,1,0.7055304646492004,train
SR386_40X_HE_T201_01,0,0.06653053313493729,train
SR386_40X_HE_T460_01,1,0.553895890712738,train
SR386_40X_HE_T543_01,0,0.02502235770225525,train
SR386_40X_HE_T532_01,0,0.006994221359491348,train
SR1482_40X_HE_T259_01,1,0.18715617060661316,train
SR1482_40X_HE_T388_01,0,0.010057930834591389,train
SR386_40X_HE_T395_01,0,0.016726499423384666,train
SR1482_40X_HE_T358_01,1,0.6666275262832642,train
SR386_40X_HE_T393_01,0,0.00491560623049736,train
SR1482_40X_HE_T050_01,0,0.016520854085683823,train
SR386_40X_HE_T471_01,0,0.023070354014635086,train
SR386_40X_HE_T440_01,0,0.12445037066936493,train
SR1482_40X_HE_T343_01,1,0.3311905562877655,train
SR386_40X_HE_T247_01,0,0.017889341339468956,train
SR386_40X_HE_T487_01,0,0.035378992557525635,train
SR386_40X_HE_T514_01,0,0.043053336441516876,train
SR1482_40X_HE_T004_01,0,0.07393636554479599,train
SR386_40X_HE_T381_01,0,0.02608954906463623,train
SR386_40X_HE_T182_01,0,0.03465992212295532,train
SR386_40X_HE_T249_01,0,0.006226899567991495,train
SR1482_40X_HE_T362_01,0,0.007124828174710274,train
SR1482_40X_HE_T039_01,0,0.012762156315147877,train
SR1482_40X_HE_T338_01,0,0.13215327262878418,train
SR1482_40X_HE_T402_01,0,0.006964992731809616,train
SR1482_40X_HE_T067_01,0,0.03900675103068352,train
SR1482_40X_HE_T086_02,0,0.029839441180229187,train
SR386_40X_HE_T311_01,0,0.02515476755797863,train
SR1482_40X_HE_T012_01,0,0.08793237060308456,train
SR386_40X_HE_T413_01,0,0.03660457953810692,train
SR386_40X_HE_T106_01,0,0.03929324075579643,train
SR1482_40X_HE_T042_01,0,0.07359351217746735,train
SR386_40X_HE_T570_01,0,0.027885524556040764,train
SR386_40X_HE_T272_01,0,0.28816360235214233,train
SR1482_40X_HE_T307_02,0,0.028474532067775726,train
SR386_40X_HE_T316_01,0,0.09718646109104156,train
SR386_40X_HE_T428_01,0,0.014917709864675999,train
SR1482_40X_HE_T285_01,0,0.06860106438398361,train
SR1482_40X_HE_T277_02,0,0.18054024875164032,train
SR386_40X_HE_T152_01,0,0.019748566672205925,train
SR386_40X_HE_T016_01,0,0.01775185763835907,train
SR1482_40X_HE_T193_01,0,0.026156075298786163,train
SR1482_40X_HE_T087_01,0,0.15176206827163696,train
SR386_40X_HE_T571_01,0,0.0024108835496008396,train
SR386_40X_HE_T277_01,0,0.02287842519581318,train
SR386_40X_HE_T443_01,0,0.16036145389080048,train
SR386_40X_HE_T007_01,0,0.040709488093853,train
SR386_40X_HE_T132_01,0,0.0003806469030678272,train
SR1482_40X_HE_T426_01,0,0.04574894532561302,train
SR386_40X_HE_T192_01,0,0.03126407414674759,train
SR1482_40X_HE_T232_02,0,0.07828507572412491,train
SR1482_40X_HE_T179_02,1,0.46990731358528137,train
SR386_40X_HE_T339_01,0,0.015308531932532787,train
SR1482_40X_HE_T351_01,0,0.0019469071412459016,train
SR1482_40X_HE_T377_01,0,0.08407954126596451,train
SR1482_40X_HE_T260_02,0,0.058241065591573715,train
SR386_40X_HE_T493_01,0,0.00781636219471693,train
SR386_40X_HE_T335_01,0,0.016379890963435173,train
SR386_40X_HE_T569_01,0,0.2607422471046448,train
SR386_40X_HE_T473_01,0,0.00736107537522912,train
SR1482_40X_HE_T219_01,0,0.010168510489165783,train
SR386_40X_HE_T353_01,0,0.04414548724889755,train
SR386_40X_HE_T506_01,0,0.025711970403790474,train
SR1482_40X_HE_T053_01,0,0.02603219822049141,train
SR386_40X_HE_T176_01,1,0.5175319314002991,train
SR386_40X_HE_T552_01,0,0.007322227582335472,train
SR386_40X_HE_T058_01,0,0.006986005697399378,train
SR1482_40X_HE_T148_02,0,0.12948516011238098,train
SR1482_40X_HE_T415_02,1,0.684041440486908,train
SR1482_40X_HE_T092_01,0,0.011377997696399689,train
SR386_40X_HE_T122_01,0,0.003097386099398136,train
SR386_40X_HE_T286_01,0,0.01213165745139122,train
SR386_40X_HE_T374_01,0,0.01060152892023325,train
SR1482_40X_HE_T118_02,0,0.1525384932756424,train
SR1482_40X_HE_T116_01,0,0.08159756660461426,train
SR386_40X_HE_T234_01,0,0.04277980327606201,train
SR1482_40X_HE_T033_01,0,0.012271159328520298,train
SR1482_40X_HE_T031_01,0,0.013617824763059616,train
SR1482_40X_HE_T328_02,0,0.0719015896320343,train
SR386_40X_HE_T191_01,0,0.00993270892649889,train
SR1482_40X_HE_T274_01,1,0.27488771080970764,train
SR386_40X_HE_T416_01,0,0.019826732575893402,train
SR1482_40X_HE_T414_01,0,0.07988427579402924,train
SR1482_40X_HE_T231_01,0,0.022507134824991226,train
SR1482_40X_HE_T173_02,0,0.027523569762706757,train
SR386_40X_HE_T187_01,0,0.08680693060159683,train
SR1482_40X_HE_T392_01,0,0.10681585222482681,train
SR386_40X_HE_T482_01,0,0.03514822572469711,train
SR1482_40X_HE_T372_01,1,0.7808106541633606,train
SR386_40X_HE_T447_01,0,0.03921031579375267,train
SR1482_40X_HE_T095_02,0,0.014961928129196167,train
SR386_40X_HE_T142_01,0,0.03408973291516304,train
SR386_40X_HE_T386_01,0,0.009388362988829613,train
SR386_40X_HE_T066_01,0,0.09325315803289413,train
SR386_40X_HE_T536_01,0,0.008400245569646358,train
SR386_40X_HE_T336_01,0,0.05252567306160927,train
SR386_40X_HE_T084_01,0,0.05542748048901558,train
SR1482_40X_HE_T212_01,0,0.09813172370195389,train
SR1482_40X_HE_T316_01,0,0.0343959666788578,train
SR1482_40X_HE_T343_02,1,0.5647037625312805,train
SR1482_40X_HE_T229_01,0,0.20605431497097015,train
SR1482_40X_HE_T114_01,0,0.01389652956277132,train
SR1482_40X_HE_T097_02,1,0.6172550320625305,train
SR1482_40X_HE_T364_02,0,0.1836315244436264,train
SR1482_40X_HE_T245_01,0,0.17790234088897705,train
SR386_40X_HE_T343_01,1,0.22604608535766602,train
SR386_40X_HE_T063_01,0,0.22005011141300201,train
SR1482_40X_HE_T155_01,1,0.41331905126571655,train
SR1482_40X_HE_T022_01,0,0.014914746396243572,train
SR1482_40X_HE_T188_01,0,0.04488561674952507,train
SR386_40X_HE_T178_01,0,0.062415461987257004,train
SR1482_40X_HE_T164_01,1,0.34033218026161194,train
SR1482_40X_HE_T137_01,0,0.011324180290102959,train
SR386_40X_HE_T078_01,0,0.0022301662247627974,train
SR1482_40X_HE_T148_01,0,0.018363460898399353,train
SR1482_40X_HE_T398_02,0,0.009806417860090733,train
SR1482_40X_HE_T209_02,0,0.04695457965135574,train
SR1482_40X_HE_T341_02,0,0.02591961808502674,train
SR386_40X_HE_T198_01,0,0.07825205475091934,train
SR1482_40X_HE_T380_01,0,0.008614134974777699,train
SR386_40X_HE_T401_01,0,0.05060206726193428,train
SR1482_40X_HE_T218_01,0,0.0061299907974898815,train
SR386_40X_HE_T331_01,0,0.04179995134472847,train
SR1482_40X_HE_T372_02,1,0.5303980112075806,train
SR386_40X_HE_T040_01,1,0.6934506893157959,train
SR1482_40X_HE_T296_02,0,0.22021232545375824,train
SR386_40X_HE_T027_01,0,0.04449310898780823,train
