slide_id,label,prob,split
SR1482_40X_HE_T397_02,0,0.12539921700954437,train
SR386_40X_HE_T554_01,0,0.10091133415699005,train
SR386_40X_HE_T424_01,0,0.08341550081968307,train
SR1482_40X_HE_T386_01,1,0.9351824522018433,train
SR1482_40X_HE_T256_01,0,0.11039368808269501,train
SR1482_40X_HE_T219_02,0,0.10815631598234177,train
SR1482_40X_HE_T333_01,0,0.028113724663853645,train
SR1482_40X_HE_T293_01,0,0.11979960650205612,train
SR386_40X_HE_T087_01,0,0.028817037120461464,train
SR386_40X_HE_T233_01,0,0.1056797057390213,train
SR1482_40X_HE_T123_01,0,0.23884329199790955,train
SR1482_40X_HE_T090_01,0,0.019847998395562172,train
SR386_40X_HE_T255_01,0,0.033451393246650696,train
SR1482_40X_HE_T320_01,0,0.07294659316539764,train
SR1482_40X_HE_T406_01,0,0.03253200650215149,train
SR386_40X_HE_T448_01,0,0.16035620868206024,train
SR386_40X_HE_T352_01,0,0.010517314076423645,train
SR386_40X_HE_T078_01,0,0.004026776645332575,train
SR386_40X_HE_T030_01,0,0.34366050362586975,train
SR1482_40X_HE_T100_02,0,0.162286639213562,train
SR1482_40X_HE_T017_02,0,0.038096971809864044,train
SR386_40X_HE_T553_01,0,0.033141978085041046,train
SR1482_40X_HE_T338_01,0,0.41570180654525757,train
SR386_40X_HE_T465_01,0,0.03431784734129906,train
SR386_40X_HE_T006_01,0,0.0031334473751485348,train
SR386_40X_HE_T028_01,0,0.005094974301755428,train
SR386_40X_HE_T414_01,0,0.022360200062394142,train
SR386_40X_HE_T380_01,0,0.001774921896867454,train
SR386_40X_HE_T413_01,0,0.0107660461217165,train
SR386_40X_HE_T152_01,0,0.034751735627651215,train
SR1482_40X_HE_T421_01,0,0.18183813989162445,train
SR1482_40X_HE_T038_01,0,0.08457666635513306,train
SR386_40X_HE_T335_01,0,0.061397019773721695,train
SR1482_40X_HE_T049_01,0,0.05676080286502838,train
SR1482_40X_HE_T371_01,0,0.04305616766214371,train
SR1482_40X_HE_T151_01,0,0.06238725408911705,train
SR1482_40X_HE_T410_02,0,0.06341438740491867,train
SR386_40X_HE_T500_01,0,0.0014824012760072947,train
SR1482_40X_HE_T219_01,0,0.011761575937271118,train
SR1482_40X_HE_T177_01,1,0.9662832021713257,train
SR386_40X_HE_T391_01,0,0.046443354338407516,train
SR1482_40X_HE_T405_01,0,0.00845207367092371,train
SR1482_40X_HE_T285_01,0,0.20925579965114594,train
SR1482_40X_HE_T358_01,1,0.8840073943138123,train
SR1482_40X_HE_T382_01,0,0.0172503013163805,train
SR1482_40X_HE_T044_01,0,0.031808219850063324,train
SR386_40X_HE_T440_01,0,0.22127948701381683,train
SR386_40X_HE_T200_01,0,0.022464444860816002,train
SR1482_40X_HE_T101_01,0,0.008223650977015495,train
SR1482_40X_HE_T091_01,0,0.006503083277493715,train
SR386_40X_HE_T486_01,0,0.1393321007490158,train
SR386_40X_HE_T035_01,0,0.0603819414973259,train
SR1482_40X_HE_T112_01,0,0.015508671291172504,train
SR1482_40X_HE_T111_01,0,0.03007233887910843,train
SR386_40X_HE_T041_01,0,0.8259565234184265,train
SR1482_40X_HE_T210_02,0,0.20687444508075714,train
SR1482_40X_HE_T101_02,0,0.02170664258301258,train
SR386_40X_HE_T439_01,0,0.012098310515284538,train
SR386_40X_HE_T309_01,0,0.07094752788543701,train
SR1482_40X_HE_T384_01,1,0.931189775466919,train
SR386_40X_HE_T507_01,0,0.055044081062078476,train
SR1482_40X_HE_T005_01,0,0.14192621409893036,train
SR1482_40X_HE_T183_02,0,0.04530961811542511,train
SR386_40X_HE_T583_01,0,0.025991788133978844,train
SR386_40X_HE_T245_01,0,0.0015364483697339892,train
SR1482_40X_HE_T372_02,1,0.9264476299285889,train
SR1482_40X_HE_T136_02,1,0.9648298621177673,train
SR386_40X_HE_T184_01,0,0.014011397957801819,train
SR386_40X_HE_T325_01,0,0.008458842523396015,train
SR386_40X_HE_T154_01,0,0.07407572120428085,train
SR1482_40X_HE_T104_02,0,0.00869100820273161,train
SR1482_40X_HE_T176_02,1,0.9721291065216064,train
SR386_40X_HE_T082_01,0,0.031930964440107346,train
SR1482_40X_HE_T132_01,0,0.019875934347510338,train
SR386_40X_HE_T106_01,0,0.01045349333435297,train
SR1482_40X_HE_T004_01,0,0.12960045039653778,train
SR386_40X_HE_T286_01,0,0.015391839668154716,train
SR1482_40X_HE_T137_02,0,0.00460704555734992,train
SR386_40X_HE_T084_01,0,0.10194295644760132,train
SR1482_40X_HE_T026_01,0,0.037139102816581726,train
SR1482_40X_HE_T277_01,0,0.2958905100822449,train
SR1482_40X_HE_T189_02,0,0.0047196680679917336,train
SR1482_40X_HE_T079_02,1,0.8181324601173401,train
SR386_40X_HE_T375_01,0,0.18507805466651917,train
SR386_40X_HE_T175_01,0,0.001853646943345666,train
SR386_40X_HE_T509_01,0,0.015141000039875507,train
SR386_40X_HE_T001_01,0,0.017699891701340675,train
SR386_40X_HE_T563_01,0,0.0074776397086679935,train
SR386_40X_HE_T387_01,0,0.0762844979763031,train
SR1482_40X_HE_T150_01,0,0.04619140923023224,train
SR1482_40X_HE_T179_02,1,0.8617879152297974,train
SR386_40X_HE_T040_01,1,0.8361373543739319,train
SR386_40X_HE_T421_01,0,0.025781061500310898,train
SR386_40X_HE_T342_01,0,0.002236975822597742,train
SR1482_40X_HE_T147_02,0,0.852931022644043,train
SR386_40X_HE_T196_01,0,0.020764589309692383,train
SR1482_40X_HE_T308_01,0,0.016014691442251205,train
SR386_40X_HE_T459_01,0,0.02130579575896263,train
SR386_40X_HE_T237_01,0,0.005645103752613068,train
SR1482_40X_HE_T136_01,1,0.8424585461616516,train
SR386_40X_HE_T013_01,0,0.06983156502246857,train
SR386_40X_HE_T003_01,0,0.0058507733047008514,train
SR1482_40X_HE_T348_01,0,0.20416302978992462,train
SR386_40X_HE_T300_01,0,0.01935322768986225,train
SR386_40X_HE_T477_01,0,0.006682553328573704,train
SR1482_40X_HE_T377_02,0,0.04536927863955498,train
SR386_40X_HE_T198_01,0,0.06274817883968353,train
SR1482_40X_HE_T230_01,0,0.3149377703666687,train
SR386_40X_HE_T072_01,0,0.013844071887433529,train
SR1482_40X_HE_T197_01,0,0.00559296365827322,train
SR386_40X_HE_T224_01,0,0.007819258607923985,train
SR1482_40X_HE_T239_01,1,0.9365695118904114,train
SR386_40X_HE_T481_01,0,0.004520260263234377,train
SR386_40X_HE_T169_01,0,0.0009633179288357496,train
SR1482_40X_HE_T138_01,0,0.01985134184360504,train
SR386_40X_HE_T178_01,0,0.07949613034725189,train
SR1482_40X_HE_T115_02,0,0.013116152957081795,train
SR1482_40X_HE_T176_01,1,0.944324791431427,train
SR386_40X_HE_T493_01,0,0.003298212308436632,train
SR386_40X_HE_T176_01,1,0.6246037483215332,train
SR1482_40X_HE_T433_01,1,0.6670012474060059,train
SR386_40X_HE_T210_01,0,0.03268998861312866,train
SR1482_40X_HE_T399_01,0,0.11788637936115265,train
SR386_40X_HE_T049_01,0,0.005559518001973629,train
SR1482_40X_HE_T343_01,1,0.8478437662124634,train
SR1482_40X_HE_T105_01,0,0.3415423333644867,train
SR1482_40X_HE_T231_01,0,0.2828676998615265,train
SR386_40X_HE_T165_01,1,0.8761746883392334,train
SR386_40X_HE_T549_01,0,0.021031774580478668,train
SR386_40X_HE_T109_01,1,0.7778646349906921,train
SR1482_40X_HE_T432_01,0,0.04407361522316933,train
SR1482_40X_HE_T300_01,0,0.20281440019607544,train
SR386_40X_HE_T531_01,0,0.0045232390984892845,train
SR1482_40X_HE_T396_02,0,0.1486455649137497,train
SR1482_40X_HE_T077_01,1,0.9104105830192566,train
SR1482_40X_HE_T431_01,0,0.007322982419282198,train
SR1482_40X_HE_T065_02,0,0.12850190699100494,train
SR386_40X_HE_T050_01,0,0.03155352547764778,train
SR386_40X_HE_T277_01,0,0.012427283450961113,train
SR1482_40X_HE_T172_02,0,0.018989576026797295,train
SR1482_40X_HE_T232_02,0,0.13635453581809998,train
SR386_40X_HE_T315_01,0,0.01522610429674387,train
SR1482_40X_HE_T116_01,0,0.08512917906045914,train
SR1482_40X_HE_T380_01,0,0.009693501517176628,train
SR1482_40X_HE_T022_01,0,0.07237441092729568,train
SR1482_40X_HE_T034_01,0,0.04238835349678993,train
SR1482_40X_HE_T002_01,0,0.024166809394955635,train
SR386_40X_HE_T492_01,0,0.00562593387439847,train
SR1482_40X_HE_T063_02,1,0.9331787824630737,train
SR386_40X_HE_T573_01,0,0.5357220768928528,train
SR1482_40X_HE_T173_02,0,0.0228285975754261,train
SR1482_40X_HE_T344_01,0,0.19064980745315552,train
SR1482_40X_HE_T009_01,0,0.02271680347621441,train
SR1482_40X_HE_T086_02,0,0.012185112573206425,train
SR1482_40X_HE_T402_01,0,0.011887343600392342,train
SR386_40X_HE_T241_01,0,0.02789764665067196,train
SR1482_40X_HE_T365_01,0,0.023371843621134758,train
SR1482_40X_HE_T328_02,0,0.046666219830513,train
SR1482_40X_HE_T078_01,1,0.8875491619110107,train
SR1482_40X_HE_T307_02,0,0.4272669851779938,train
SR386_40X_HE_T382_01,0,0.018085412681102753,train
SR386_40X_HE_T066_01,0,0.02619975432753563,train
SR1482_40X_HE_T193_02,0,0.04427970573306084,train
SR1482_40X_HE_T072_01,0,0.03883496671915054,train
SR386_40X_HE_T098_01,0,0.06328292191028595,train
SR386_40X_HE_T357_01,0,0.0022152247838675976,train
SR1482_40X_HE_T066_01,0,0.5258532166481018,train
SR386_40X_HE_T132_01,0,0.0009339813841506839,train
SR1482_40X_HE_T024_01,0,0.009851801209151745,train
SR1482_40X_HE_T194_01,0,0.21145440638065338,train
SR1482_40X_HE_T284_02,1,0.8157370090484619,train
SR1482_40X_HE_T004_02,0,0.0746527761220932,train
SR386_40X_HE_T039_01,0,0.060758933424949646,train
SR386_40X_HE_T149_01,0,0.48512983322143555,train
SR386_40X_HE_T567_01,0,0.008568334393203259,train
SR386_40X_HE_T569_01,0,0.32526132464408875,train
SR1482_40X_HE_T053_02,0,0.3638804256916046,train
SR1482_40X_HE_T394_01,0,0.06168728321790695,train
SR386_40X_HE_T449_01,0,0.0019988520070910454,train
SR386_40X_HE_T212_01,0,0.009185596369206905,train
SR386_40X_HE_T415_01,0,0.0012351078912615776,train
SR1482_40X_HE_T415_02,1,0.947291910648346,train
SR1482_40X_HE_T415_01,1,0.8096908926963806,train
SR1482_40X_HE_T100_01,0,0.10851535201072693,train
SR386_40X_HE_T451_01,0,0.0026611341163516045,train
SR386_40X_HE_T147_01,0,0.006469472777098417,train
SR1482_40X_HE_T386_02,1,0.9321470856666565,train
SR386_40X_HE_T085_01,0,0.006633658893406391,train
SR386_40X_HE_T107_01,0,0.023654498159885406,train
SR1482_40X_HE_T042_01,0,0.21579469740390778,train
SR386_40X_HE_T127_01,0,0.022439802065491676,train
SR386_40X_HE_T381_01,0,0.02524208463728428,train
SR386_40X_HE_T478_01,0,0.13027554750442505,train
SR1482_40X_HE_T134_01,0,0.15245775878429413,train
SR1482_40X_HE_T259_01,1,0.8489765524864197,train
SR386_40X_HE_T522_01,0,0.015215548686683178,train
SR1482_40X_HE_T376_01,0,0.316121906042099,train
SR1482_40X_HE_T184_01,0,0.009859898127615452,train
SR1482_40X_HE_T418_01,0,0.01715005375444889,train
SR386_40X_HE_T136_01,0,0.011760998517274857,train
SR1482_40X_HE_T341_01,0,0.0032543069683015347,train
SR1482_40X_HE_T060_01,0,0.0030929308850318193,train
SR386_40X_HE_T126_01,0,0.01749565079808235,train
SR1482_40X_HE_T273_01,0,0.016173474490642548,train
SR1482_40X_HE_T023_01,0,0.00683409720659256,train
SR386_40X_HE_T195_01,0,0.0054482100531458855,train
SR1482_40X_HE_T129_02,0,0.1250392645597458,train
SR386_40X_HE_T456_01,0,0.002707897452637553,train
SR1482_40X_HE_T040_02,0,0.005801500286906958,train
SR1482_40X_HE_T378_01,0,0.013497558422386646,train
SR1482_40X_HE_T285_02,0,0.2721489667892456,train
SR1482_40X_HE_T143_01,0,0.06110293045639992,train
SR1482_40X_HE_T039_01,0,0.15367113053798676,train
SR1482_40X_HE_T098_02,0,0.008505421690642834,train
SR1482_40X_HE_T414_01,0,0.10300369560718536,train
SR386_40X_HE_T397_01,0,0.0991823822259903,train
SR386_40X_HE_T571_01,0,0.0013877075398340821,train
SR386_40X_HE_T299_01,0,0.035061080008745193,train
SR386_40X_HE_T083_01,0,0.008864686824381351,train
SR1482_40X_HE_T260_01,0,0.11659913510084152,train
SR1482_40X_HE_T377_01,0,0.01727006956934929,train
SR386_40X_HE_T534_01,0,0.05333656817674637,train
SR386_40X_HE_T316_01,0,0.051842931658029556,train
SR1482_40X_HE_T367_01,0,0.1707736998796463,train
SR386_40X_HE_T350_01,0,0.0037987788673490286,train
SR386_40X_HE_T182_01,0,0.009759629145264626,train
SR1482_40X_HE_T428_01,0,0.3506130278110504,train
SR386_40X_HE_T092_01,1,0.9152112007141113,train
SR386_40X_HE_T208_01,0,0.008101302199065685,train
SR1482_40X_HE_T316_01,0,0.023616066202521324,train
SR386_40X_HE_T103_01,0,0.005552797112613916,train
SR1482_40X_HE_T432_02,0,0.1444929987192154,train
SR1482_40X_HE_T368_01,0,0.11541841924190521,train
SR1482_40X_HE_T086_01,0,0.029464131221175194,train
SR1482_40X_HE_T289_02,1,0.940406322479248,train
SR1482_40X_HE_T260_02,0,0.08584477752447128,train
SR386_40X_HE_T536_01,0,0.001377444015815854,train
SR1482_40X_HE_T397_01,0,0.03215591609477997,train
SR1482_40X_HE_T269_01,0,0.35222145915031433,train
SR1482_40X_HE_T005_02,0,0.3819763958454132,train
SR386_40X_HE_T332_01,1,0.8437970280647278,train
SR1482_40X_HE_T055_01,0,0.027264825999736786,train
SR1482_40X_HE_T019_01,0,0.017751898616552353,train
SR1482_40X_HE_T068_01,0,0.08488725870847702,train
SR386_40X_HE_T575_01,0,0.018338335677981377,train
SR386_40X_HE_T368_01,1,0.8912173509597778,train
SR1482_40X_HE_T430_01,0,0.020382855087518692,train
SR1482_40X_HE_T126_01,0,0.030108781531453133,train
SR1482_40X_HE_T245_02,0,0.18668526411056519,train
SR1482_40X_HE_T299_01,0,0.008378020487725735,train
SR1482_40X_HE_T224_01,1,0.92142254114151,train
SR1482_40X_HE_T243_01,0,0.019240034744143486,train
SR386_40X_HE_T560_01,0,0.027772754430770874,train
SR1482_40X_HE_T183_01,0,0.10305218398571014,train
SR386_40X_HE_T123_01,0,0.053432710468769073,train
SR1482_40X_HE_T164_01,1,0.7395901679992676,train
SR386_40X_HE_T454_01,0,0.017581980675458908,train
SR386_40X_HE_T574_01,0,0.007063447497785091,train
SR1482_40X_HE_T337_02,0,0.12295708060264587,train
SR386_40X_HE_T564_01,0,0.06450970470905304,train
SR1482_40X_HE_T129_01,0,0.19992101192474365,train
SR1482_40X_HE_T270_01,0,0.009529787115752697,train
SR1482_40X_HE_T208_01,0,0.17136366665363312,train
SR386_40X_HE_T533_01,0,0.032226335257291794,train
SR386_40X_HE_T211_01,0,0.008258464746177197,train
SR1482_40X_HE_T080_02,0,0.012993897311389446,train
SR1482_40X_HE_T113_01,0,0.011129945516586304,train
SR386_40X_HE_T189_01,0,0.003420282853767276,train
SR386_40X_HE_T496_01,0,0.0005046369624324143,train
SR386_40X_HE_T038_01,0,0.0049253772012889385,train
SR386_40X_HE_T355_01,0,0.0034431444946676493,train
SR1482_40X_HE_T374_01,0,0.03598238527774811,train
SR386_40X_HE_T319_01,1,0.8286567330360413,train
SR386_40X_HE_T423_01,0,0.013301458209753036,train
SR1482_40X_HE_T092_01,0,0.06370808184146881,train
SR386_40X_HE_T104_01,0,0.007823129184544086,train
SR386_40X_HE_T364_01,0,0.24241235852241516,train
SR1482_40X_HE_T337_01,0,0.014771007932722569,train
SR1482_40X_HE_T198_01,0,0.0567980632185936,train
SR386_40X_HE_T110_01,0,0.06479718536138535,train
SR1482_40X_HE_T045_01,0,0.02800614945590496,train
SR386_40X_HE_T063_01,0,0.04586838185787201,train
SR1482_40X_HE_T225_01,0,0.008351792581379414,train
SR386_40X_HE_T347_01,0,0.10126684606075287,train
SR386_40X_HE_T372_01,0,0.1776600182056427,train
SR386_40X_HE_T267_01,0,0.04021982476115227,train
SR1482_40X_HE_T327_02,0,0.21156708896160126,train
SR1482_40X_HE_T212_01,0,0.2198398858308792,train
SR386_40X_HE_T537_01,0,0.06531230360269547,train
SR386_40X_HE_T157_01,0,0.044488053768873215,train
SR1482_40X_HE_T258_02,0,0.007908993400633335,train
SR1482_40X_HE_T366_01,0,0.5392094254493713,train
SR386_40X_HE_T004_01,0,0.4084550142288208,train
SR386_40X_HE_T460_01,1,0.7991784811019897,train
SR1482_40X_HE_T248_02,0,0.04262392222881317,train
SR386_40X_HE_T418_01,0,0.0010406906949356198,train
SR1482_40X_HE_T392_02,0,0.07253967970609665,train
