slide_id,label,prob,split
SR1482_40X_HE_T042_01,0,0.05875911936163902,train
SR1482_40X_HE_T147_02,0,0.9035384058952332,train
SR386_40X_HE_T568_01,0,0.05777141451835632,train
SR386_40X_HE_T132_01,0,0.05065811797976494,train
SR386_40X_HE_T272_01,0,0.5088289380073547,train
SR386_40X_HE_T020_01,0,0.05069151520729065,train
SR1482_40X_HE_T164_02,1,0.25321123003959656,train
SR1482_40X_HE_T333_02,0,0.09333781898021698,train
SR1482_40X_HE_T204_02,0,0.05073897913098335,train
SR386_40X_HE_T180_01,0,0.05085364356637001,train
SR1482_40X_HE_T250_01,0,0.050899166613817215,train
SR1482_40X_HE_T374_02,0,0.05140996351838112,train
SR386_40X_HE_T493_01,0,0.050683680921792984,train
SR1482_40X_HE_T415_01,1,0.7486377358436584,train
SR1482_40X_HE_T219_02,0,0.10954639315605164,train
SR1482_40X_HE_T110_01,0,0.05081736668944359,train
SR1482_40X_HE_T269_01,0,0.7686277627944946,train
SR1482_40X_HE_T396_02,0,0.0519053153693676,train
SR1482_40X_HE_T359_01,0,0.05066864192485809,train
SR1482_40X_HE_T044_02,0,0.05090324580669403,train
SR1482_40X_HE_T386_01,1,0.9097924828529358,train
SR1482_40X_HE_T399_01,0,0.12749896943569183,train
SR386_40X_HE_T275_01,0,0.1034766137599945,train
SR386_40X_HE_T580_01,0,0.0506773367524147,train
SR1482_40X_HE_T240_01,0,0.05082451552152634,train
SR386_40X_HE_T075_01,0,0.05109092965722084,train
SR1482_40X_HE_T192_01,0,0.05073050409555435,train
SR1482_40X_HE_T101_02,0,0.05064642056822777,train
SR1482_40X_HE_T274_02,1,0.8983047604560852,train
SR1482_40X_HE_T143_02,0,0.060653332620859146,train
SR1482_40X_HE_T179_01,1,0.7246708273887634,train
SR386_40X_HE_T319_01,1,0.7894635796546936,train
SR1482_40X_HE_T399_02,0,0.0861462950706482,train
SR386_40X_HE_T047_01,0,0.05066516995429993,train
SR386_40X_HE_T259_01,1,0.9560222625732422,train
SR1482_40X_HE_T080_02,0,0.06178960204124451,train
SR386_40X_HE_T133_01,0,0.05067545548081398,train
SR1482_40X_HE_T225_02,0,0.05071505159139633,train
SR1482_40X_HE_T012_01,0,0.07107648998498917,train
SR386_40X_HE_T149_01,0,0.052043914794921875,train
SR386_40X_HE_T573_01,0,0.06797204166650772,train
SR386_40X_HE_T096_01,0,0.05128958076238632,train
SR1482_40X_HE_T327_02,0,0.06543142348527908,train
SR1482_40X_HE_T331_02,0,0.050661250948905945,train
SR386_40X_HE_T030_01,0,0.05405775457620621,train
SR1482_40X_HE_T173_02,0,0.05554618686437607,train
SR1482_40X_HE_T121_01,0,0.050776105374097824,train
SR1482_40X_HE_T344_01,0,0.18204310536384583,train
SR1482_40X_HE_T425_01,0,0.050784483551979065,train
SR1482_40X_HE_T368_01,0,0.050776414573192596,train
SR1482_40X_HE_T264_01,0,0.05073200538754463,train
SR386_40X_HE_T551_01,0,0.05121081322431564,train
SR1482_40X_HE_T039_01,0,0.05078468099236488,train
SR1482_40X_HE_T078_01,1,0.05106908082962036,train
SR386_40X_HE_T556_01,1,0.5799252986907959,train
SR386_40X_HE_T393_01,0,0.05073259025812149,train
SR386_40X_HE_T474_01,0,0.05079388618469238,train
SR1482_40X_HE_T277_01,0,0.8202835321426392,train
SR1482_40X_HE_T430_01,0,0.050741929560899734,train
SR1482_40X_HE_T358_01,1,0.9368361830711365,train
SR386_40X_HE_T451_01,0,0.050660088658332825,train
SR1482_40X_HE_T104_01,0,0.050633758306503296,train
SR386_40X_HE_T131_01,0,0.05068907514214516,train
SR1482_40X_HE_T189_02,0,0.050647273659706116,train
SR1482_40X_HE_T045_01,0,0.05088692530989647,train
SR386_40X_HE_T337_01,0,0.051070041954517365,train
SR386_40X_HE_T454_01,0,0.05068686977028847,train
SR1482_40X_HE_T404_01,0,0.058862071484327316,train
SR1482_40X_HE_T409_01,0,0.3921588957309723,train
SR1482_40X_HE_T115_01,0,0.05440777912735939,train
SR1482_40X_HE_T287_01,0,0.05076656490564346,train
SR386_40X_HE_T016_01,0,0.05067839473485947,train
SR386_40X_HE_T191_01,0,0.0506851002573967,train
SR1482_40X_HE_T065_01,0,0.06421398371458054,train
SR1482_40X_HE_T410_01,0,0.05062397941946983,train
SR386_40X_HE_T448_01,0,0.056396689265966415,train
SR1482_40X_HE_T434_01,1,0.6337963938713074,train
SR386_40X_HE_T327_01,0,0.050681959837675095,train
SR386_40X_HE_T100_01,0,0.05066191032528877,train
SR1482_40X_HE_T044_01,0,0.05454149842262268,train
SR1482_40X_HE_T065_02,0,0.058382969349622726,train
SR1482_40X_HE_T351_01,0,0.05065500736236572,train
SR386_40X_HE_T285_01,0,0.05069119855761528,train
SR1482_40X_HE_T180_01,1,0.8208549618721008,train
SR386_40X_HE_T148_01,0,0.05206819996237755,train
SR1482_40X_HE_T076_02,0,0.1560201793909073,train
SR1482_40X_HE_T136_01,1,0.7300979495048523,train
SR1482_40X_HE_T328_01,0,0.16238723695278168,train
SR386_40X_HE_T557_01,0,0.050724029541015625,train
SR1482_40X_HE_T239_01,1,0.8931557536125183,train
SR1482_40X_HE_T289_01,1,0.15129142999649048,train
SR1482_40X_HE_T396_01,0,0.05308189243078232,train
SR1482_40X_HE_T203_01,0,0.05065043270587921,train
SR386_40X_HE_T498_01,0,0.0845920592546463,train
SR1482_40X_HE_T416_01,0,0.050769440829753876,train
SR1482_40X_HE_T341_01,0,0.05065089464187622,train
SR386_40X_HE_T321_01,0,0.05069518834352493,train
SR386_40X_HE_T205_01,0,0.40106409788131714,train
SR1482_40X_HE_T074_02,0,0.06442096084356308,train
SR1482_40X_HE_T046_01,0,0.050921425223350525,train
SR1482_40X_HE_T343_02,1,0.9580693244934082,train
SR1482_40X_HE_T002_01,0,0.05078344792127609,train
SR386_40X_HE_T533_01,0,0.05066569522023201,train
SR1482_40X_HE_T363_01,0,0.05077105015516281,train
SR1482_40X_HE_T043_02,0,0.050846971571445465,train
SR1482_40X_HE_T123_01,0,0.050774507224559784,train
SR1482_40X_HE_T308_01,0,0.05069868639111519,train
SR386_40X_HE_T178_01,0,0.08344832062721252,train
SR386_40X_HE_T560_01,0,0.059021078050136566,train
SR1482_40X_HE_T366_01,0,0.1649056375026703,train
SR386_40X_HE_T363_01,1,0.5080841779708862,train
SR1482_40X_HE_T251_01,0,0.05068233609199524,train
SR1482_40X_HE_T266_01,0,0.05078970268368721,train
SR1482_40X_HE_T389_01,0,0.05075310543179512,train
SR386_40X_HE_T514_01,0,0.05084801837801933,train
SR1482_40X_HE_T183_02,0,0.22076316177845,train
SR1482_40X_HE_T129_02,0,0.050723835825920105,train
SR1482_40X_HE_T307_02,0,0.0821327269077301,train
SR386_40X_HE_T155_01,0,0.06682583689689636,train
SR1482_40X_HE_T023_01,0,0.05073488876223564,train
SR1482_40X_HE_T164_01,1,0.6211435794830322,train
SR1482_40X_HE_T327_01,0,0.09733231365680695,train
SR1482_40X_HE_T258_01,0,0.050630707293748856,train
SR386_40X_HE_T516_01,0,0.05195773020386696,train
SR386_40X_HE_T092_01,1,0.9304584860801697,train
SR1482_40X_HE_T245_02,0,0.05081517994403839,train
SR386_40X_HE_T565_01,0,0.051258187741041183,train
SR386_40X_HE_T570_01,0,0.05073585733771324,train
SR1482_40X_HE_T316_02,0,0.07223132252693176,train
SR1482_40X_HE_T208_01,0,0.06505916267633438,train
SR386_40X_HE_T154_01,0,0.07363494485616684,train
SR1482_40X_HE_T274_01,1,0.7384366393089294,train
SR1482_40X_HE_T364_01,0,0.20472334325313568,train
SR386_40X_HE_T311_01,0,0.05138495936989784,train
SR386_40X_HE_T520_01,1,0.8881794214248657,train
SR386_40X_HE_T200_01,0,0.0506855770945549,train
SR386_40X_HE_T095_01,0,0.050684381276369095,train
SR1482_40X_HE_T209_02,0,0.07374534010887146,train
SR386_40X_HE_T039_01,0,0.050718117505311966,train
SR386_40X_HE_T550_01,0,0.05599108710885048,train
SR1482_40X_HE_T178_01,1,0.47626474499702454,train
SR386_40X_HE_T060_01,0,0.0506647527217865,train
SR386_40X_HE_T017_01,1,0.8869053721427917,train
SR386_40X_HE_T492_01,0,0.050707317888736725,train
SR1482_40X_HE_T154_01,0,0.050765980035066605,train
SR386_40X_HE_T110_01,0,0.10235452651977539,train
SR1482_40X_HE_T200_01,0,0.050780702382326126,train
SR1482_40X_HE_T100_02,0,0.09054296463727951,train
SR1482_40X_HE_T099_01,0,0.05077999830245972,train
SR386_40X_HE_T212_01,0,0.0507056899368763,train
SR1482_40X_HE_T198_01,0,0.05079276114702225,train
SR1482_40X_HE_T282_01,0,0.050657544285058975,train
SR1482_40X_HE_T153_01,0,0.050767142325639725,train
SR386_40X_HE_T521_01,0,0.05231855809688568,train
SR386_40X_HE_T262_01,0,0.05881105735898018,train
SR1482_40X_HE_T183_01,0,0.09244801849126816,train
SR386_40X_HE_T326_01,0,0.05073440819978714,train
SR386_40X_HE_T496_01,0,0.050668828189373016,train
SR386_40X_HE_T066_01,0,0.050763487815856934,train
SR386_40X_HE_T070_01,0,0.052544839680194855,train
SR386_40X_HE_T549_01,0,0.05070529505610466,train
SR386_40X_HE_T352_01,0,0.06878536194562912,train
SR386_40X_HE_T082_01,0,0.05070344731211662,train
SR386_40X_HE_T558_01,0,0.05074808746576309,train
SR386_40X_HE_T535_01,0,0.05069575086236,train
SR1482_40X_HE_T390_01,0,0.05077487602829933,train
SR1482_40X_HE_T060_01,0,0.062490493059158325,train
SR1482_40X_HE_T291_01,0,0.051268938928842545,train
SR1482_40X_HE_T131_02,0,0.08820405602455139,train
SR1482_40X_HE_T052_01,0,0.050657425075769424,train
SR1482_40X_HE_T017_01,0,0.05074212700128555,train
SR386_40X_HE_T523_01,0,0.05256303399801254,train
SR1482_40X_HE_T367_01,0,0.05074997991323471,train
SR1482_40X_HE_T392_01,0,0.25095200538635254,train
SR386_40X_HE_T364_01,0,0.10740479081869125,train
SR386_40X_HE_T418_01,0,0.05064361169934273,train
SR1482_40X_HE_T187_01,0,0.12576930224895477,train
SR1482_40X_HE_T398_02,0,0.050625450909137726,train
SR1482_40X_HE_T176_01,1,0.9228505492210388,train
SR1482_40X_HE_T232_01,0,0.050764527171850204,train
SR1482_40X_HE_T004_02,0,0.050704918801784515,train
SR386_40X_HE_T281_01,0,0.05066896602511406,train
SR1482_40X_HE_T406_01,0,0.050738003104925156,train
SR386_40X_HE_T239_01,0,0.05069223791360855,train
SR1482_40X_HE_T029_02,0,0.05154241621494293,train
SR1482_40X_HE_T098_01,0,0.06347920000553131,train
SR386_40X_HE_T255_01,0,0.05090665444731712,train
SR1482_40X_HE_T376_01,0,0.05916948989033699,train
SR386_40X_HE_T241_01,0,0.051827266812324524,train
SR386_40X_HE_T300_01,0,0.050709500908851624,train
SR1482_40X_HE_T064_02,0,0.05134911835193634,train
SR386_40X_HE_T430_01,0,0.05091637372970581,train
SR1482_40X_HE_T084_01,0,0.05116554722189903,train
SR1482_40X_HE_T172_01,0,0.05065866932272911,train
SR1482_40X_HE_T180_02,1,0.12179901450872421,train
SR1482_40X_HE_T224_02,1,0.9016432762145996,train
SR1482_40X_HE_T173_01,0,0.05070413276553154,train
SR1482_40X_HE_T284_02,1,0.5500797629356384,train
SR386_40X_HE_T351_01,0,0.06843356043100357,train
SR1482_40X_HE_T377_01,0,0.058128923177719116,train
SR386_40X_HE_T063_01,0,0.08110858500003815,train
SR1482_40X_HE_T195_02,0,0.051766812801361084,train
SR386_40X_HE_T130_01,0,0.05065467953681946,train
SR1482_40X_HE_T053_02,0,0.05812622234225273,train
SR1482_40X_HE_T138_01,0,0.05078764259815216,train
SR1482_40X_HE_T137_01,0,0.05070983245968819,train
SR386_40X_HE_T460_01,1,0.5677897930145264,train
SR386_40X_HE_T375_01,0,0.26475614309310913,train
SR386_40X_HE_T339_01,0,0.05068448185920715,train
SR1482_40X_HE_T219_01,0,0.06103610619902611,train
SR386_40X_HE_T237_01,0,0.0507119856774807,train
SR1482_40X_HE_T384_02,1,0.6690290570259094,train
SR1482_40X_HE_T159_01,0,0.15810777246952057,train
SR1482_40X_HE_T134_01,0,0.05073774978518486,train
SR1482_40X_HE_T309_01,0,0.050816405564546585,train
SR1482_40X_HE_T428_01,0,0.14528082311153412,train
SR386_40X_HE_T491_01,0,0.07112164795398712,train
SR1482_40X_HE_T277_02,0,0.8674452304840088,train
SR1482_40X_HE_T333_01,0,0.05255260318517685,train
SR386_40X_HE_T202_01,0,0.050700489431619644,train
SR1482_40X_HE_T049_01,0,0.050789497792720795,train
SR386_40X_HE_T470_01,0,0.05071856454014778,train
SR1482_40X_HE_T351_02,0,0.05068560689687729,train
SR1482_40X_HE_T176_02,1,0.9701654314994812,train
SR386_40X_HE_T325_01,0,0.05068410187959671,train
SR1482_40X_HE_T091_01,0,0.050770509988069534,train
SR1482_40X_HE_T391_01,0,0.05075657367706299,train
SR1482_40X_HE_T232_02,0,0.11443530768156052,train
SR1482_40X_HE_T114_01,0,0.05074715614318848,train
SR386_40X_HE_T298_01,0,0.05420330911874771,train
SR386_40X_HE_T006_01,0,0.05072871223092079,train
SR1482_40X_HE_T235_01,0,0.05122171342372894,train
SR386_40X_HE_T331_01,0,0.05181637033820152,train
SR1482_40X_HE_T055_02,0,0.05085410922765732,train
SR1482_40X_HE_T033_01,0,0.050752393901348114,train
SR386_40X_HE_T196_01,0,0.13448496162891388,train
SR386_40X_HE_T486_01,0,0.1173623725771904,train
SR1482_40X_HE_T103_01,0,0.050804056227207184,train
SR1482_40X_HE_T093_01,0,0.05073970928788185,train
SR386_40X_HE_T571_01,0,0.050628796219825745,train
SR1482_40X_HE_T025_01,0,0.06820591539144516,train
SR1482_40X_HE_T272_01,0,0.05062335357069969,train
SR1482_40X_HE_T285_01,0,0.05087374150753021,train
SR1482_40X_HE_T375_02,0,0.07648319005966187,train
SR1482_40X_HE_T261_01,0,0.050738874822854996,train
SR386_40X_HE_T277_01,0,0.05067306011915207,train
SR386_40X_HE_T208_01,0,0.051300909370183945,train
SR1482_40X_HE_T055_01,0,0.05076834559440613,train
SR1482_40X_HE_T231_01,0,0.05084735155105591,train
SR386_40X_HE_T195_01,0,0.05069483071565628,train
SR1482_40X_HE_T278_01,0,0.05077309533953667,train
SR386_40X_HE_T355_01,0,0.052487563341856,train
SR386_40X_HE_T142_01,0,0.05073709413409233,train
SR386_40X_HE_T233_01,0,0.057349879294633865,train
SR1482_40X_HE_T113_01,0,0.05580770969390869,train
SR1482_40X_HE_T066_01,0,0.44636428356170654,train
SR386_40X_HE_T201_01,0,0.060384076088666916,train
SR386_40X_HE_T421_01,0,0.050727564841508865,train
SR1482_40X_HE_T063_01,1,0.9380552768707275,train
SR1482_40X_HE_T362_01,0,0.05077069625258446,train
SR1482_40X_HE_T398_01,0,0.05063654109835625,train
SR1482_40X_HE_T337_01,0,0.05124101787805557,train
SR1482_40X_HE_T203_02,0,0.050798449665308,train
SR1482_40X_HE_T256_01,0,0.050671376287937164,train
SR1482_40X_HE_T016_02,0,0.05087791010737419,train
SR1482_40X_HE_T035_01,0,0.05076625570654869,train
SR386_40X_HE_T534_01,0,0.10620429366827011,train
SR386_40X_HE_T015_01,0,0.05070485919713974,train
SR386_40X_HE_T482_01,0,0.051868610084056854,train
SR386_40X_HE_T468_01,0,0.05066271126270294,train
SR1482_40X_HE_T432_01,0,0.051045745611190796,train
SR386_40X_HE_T315_01,0,0.05128537118434906,train
SR1482_40X_HE_T299_01,0,0.05063850060105324,train
SR386_40X_HE_T309_01,0,0.0508507676422596,train
SR1482_40X_HE_T084_02,0,0.050635866820812225,train
SR386_40X_HE_T007_01,0,0.05309391766786575,train
SR386_40X_HE_T078_01,0,0.050699397921562195,train
SR1482_40X_HE_T394_01,0,0.050746314227581024,train
SR1482_40X_HE_T017_02,0,0.09029331803321838,train
SR1482_40X_HE_T320_01,0,0.05459771677851677,train
SR1482_40X_HE_T050_01,0,0.050836168229579926,train
SR386_40X_HE_T574_01,0,0.05482712388038635,train
SR386_40X_HE_T576_01,0,0.09126350283622742,train
SR1482_40X_HE_T025_02,0,0.08984740823507309,train
SR1482_40X_HE_T179_02,1,0.8169421553611755,train
SR386_40X_HE_T038_01,0,0.050681378692388535,train
SR386_40X_HE_T443_01,0,0.06324703246355057,train
SR1482_40X_HE_T372_01,1,0.9665611982345581,train
SR1482_40X_HE_T321_01,0,0.050842855125665665,train
SR386_40X_HE_T381_01,0,0.05070621892809868,train
SR1482_40X_HE_T245_01,0,0.053206656128168106,train
SR386_40X_HE_T569_01,0,0.30736371874809265,train
SR1482_40X_HE_T016_01,0,0.05087720975279808,train
SR1482_40X_HE_T190_01,0,0.05072600394487381,train
SR1482_40X_HE_T193_02,0,0.09430286288261414,train
SR1482_40X_HE_T112_01,0,0.050784893333911896,train
SR1482_40X_HE_T124_01,0,0.1250138133764267,train
SR386_40X_HE_T083_01,0,0.050641536712646484,train
SR1482_40X_HE_T260_01,0,0.2047065794467926,train
SR386_40X_HE_T104_01,0,0.05172013118863106,train
SR386_40X_HE_T537_01,0,0.07938744127750397,train
SR386_40X_HE_T198_01,0,0.05069207772612572,train
SR1482_40X_HE_T063_02,1,0.8879839777946472,train
SR386_40X_HE_T362_01,0,0.05068458616733551,train
SR1482_40X_HE_T249_01,0,0.0506560318171978,train
SR386_40X_HE_T049_01,0,0.05069609358906746,train
SR386_40X_HE_T312_01,0,0.05068698897957802,train
SR1482_40X_HE_T186_01,0,0.050718992948532104,train
SR386_40X_HE_T459_01,0,0.05072625353932381,train
SR1482_40X_HE_T122_01,0,0.05077425390481949,train
SR386_40X_HE_T368_01,1,0.791187584400177,train
SR1482_40X_HE_T197_01,0,0.050730884075164795,train
SR1482_40X_HE_T195_01,0,0.05072561651468277,train
SR386_40X_HE_T164_01,0,0.061663974076509476,train
SR386_40X_HE_T398_01,0,0.050785575062036514,train
SR386_40X_HE_T098_01,0,0.05704726651310921,train
SR386_40X_HE_T189_01,0,0.050655316561460495,train
SR1482_40X_HE_T344_02,0,0.15960456430912018,train
SR386_40X_HE_T541_01,0,0.05069677159190178,train
SR1482_40X_HE_T273_01,0,0.05940840765833855,train
SR1482_40X_HE_T218_01,0,0.0507405661046505,train
SR1482_40X_HE_T129_01,0,0.050677817314863205,train
SR1482_40X_HE_T124_02,0,0.07570954412221909,train
SR1482_40X_HE_T280_01,0,0.05376545339822769,train
SR386_40X_HE_T567_01,0,0.050644565373659134,train
SR386_40X_HE_T413_01,0,0.05068817734718323,train
SR386_40X_HE_T357_01,0,0.05071086436510086,train
SR1482_40X_HE_T426_02,0,0.0514017678797245,train
SR1482_40X_HE_T319_01,0,0.05203256756067276,train
SR1482_40X_HE_T303_01,0,0.050806380808353424,train
SR1482_40X_HE_T397_02,0,0.1518026888370514,train
SR1482_40X_HE_T338_01,0,0.14518508315086365,train
SR386_40X_HE_T536_01,0,0.050650354474782944,train
SR1482_40X_HE_T189_01,0,0.05062435194849968,train
SR1482_40X_HE_T202_01,0,0.05065615847706795,train
SR386_40X_HE_T105_01,0,0.05074228718876839,train
SR1482_40X_HE_T371_01,0,0.05079023912549019,train
SR1482_40X_HE_T169_01,0,0.11511362344026566,train
SR386_40X_HE_T168_01,1,0.6243922114372253,train
SR386_40X_HE_T136_01,0,0.05102395638823509,train
SR1482_40X_HE_T433_01,1,0.33362138271331787,train
SR386_40X_HE_T250_01,0,0.05064033344388008,train
SR386_40X_HE_T509_01,0,0.06507749855518341,train
SR386_40X_HE_T416_01,0,0.05071965232491493,train
SR386_40X_HE_T552_01,0,0.050648920238018036,train
SR386_40X_HE_T245_01,0,0.050766900181770325,train
SR1482_40X_HE_T071_02,0,0.15944057703018188,train
SR386_40X_HE_T387_01,0,0.13484510779380798,train
SR386_40X_HE_T106_01,0,0.05071673169732094,train
SR386_40X_HE_T010_01,0,0.06058156490325928,train
SR1482_40X_HE_T380_01,0,0.05068454146385193,train
SR386_40X_HE_T438_01,0,0.05313955247402191,train
SR1482_40X_HE_T341_02,0,0.05063483491539955,train
SR386_40X_HE_T481_01,0,0.05075880512595177,train
SR386_40X_HE_T506_01,0,0.0512850359082222,train
SR386_40X_HE_T085_01,0,0.050734467804431915,train
SR1482_40X_HE_T079_01,1,0.7477673292160034,train
SR386_40X_HE_T157_01,0,0.057545144110918045,train
SR386_40X_HE_T147_01,0,0.050665054470300674,train
SR1482_40X_HE_T421_01,0,0.3558639883995056,train
SR1482_40X_HE_T150_01,0,0.05071238800883293,train
SR1482_40X_HE_T052_02,0,0.08752257376909256,train
SR1482_40X_HE_T095_01,0,0.05066772550344467,train
SR1482_40X_HE_T094_01,1,0.5280472636222839,train
SR1482_40X_HE_T224_01,1,0.9072866439819336,train
SR386_40X_HE_T232_01,0,0.05068722367286682,train
SR1482_40X_HE_T369_01,0,0.05532728508114815,train
SR1482_40X_HE_T388_01,0,0.05073954537510872,train
SR386_40X_HE_T353_01,0,0.05442959442734718,train
SR1482_40X_HE_T210_02,0,0.14240795373916626,train
SR1482_40X_HE_T210_01,0,0.0635179951786995,train
SR1482_40X_HE_T026_02,0,0.05145055428147316,train
SR1482_40X_HE_T410_02,0,0.05064123868942261,train
SR386_40X_HE_T335_01,0,0.05084991082549095,train
SR1482_40X_HE_T097_01,1,0.8823071718215942,train
SR1482_40X_HE_T043_01,0,0.05076497420668602,train
SR386_40X_HE_T184_01,0,0.1154109388589859,train
SR1482_40X_HE_T227_01,1,0.939509391784668,train
SR386_40X_HE_T450_01,0,0.05060615390539169,train
SR1482_40X_HE_T414_02,0,0.05067019909620285,train
SR386_40X_HE_T471_01,0,0.05065463110804558,train
SR386_40X_HE_T126_01,0,0.05068973824381828,train
SR386_40X_HE_T299_01,0,0.0508134663105011,train
SR386_40X_HE_T440_01,0,0.05073259025812149,train
SR386_40X_HE_T554_01,0,0.05841437354683876,train
SR386_40X_HE_T343_01,1,0.14177313446998596,train
SR386_40X_HE_T401_01,0,0.05531441420316696,train
SR1482_40X_HE_T220_01,0,0.05073707550764084,train
SR1482_40X_HE_T131_01,0,0.05081429332494736,train
SR1482_40X_HE_T094_02,1,0.6186378598213196,train
SR1482_40X_HE_T009_02,0,0.05157530680298805,train
SR386_40X_HE_T114_01,0,0.050731364637613297,train
SR386_40X_HE_T018_01,0,0.0628887265920639,train
SR386_40X_HE_T439_01,0,0.05077496916055679,train
SR1482_40X_HE_T296_01,0,0.1073378324508667,train
SR1482_40X_HE_T100_01,0,0.2437237799167633,train
SR1482_40X_HE_T259_01,1,0.44779089093208313,train
SR1482_40X_HE_T148_02,0,0.2547672390937805,train
SR1482_40X_HE_T244_01,0,0.050630178302526474,train
SR386_40X_HE_T282_01,0,0.05078279227018356,train
SR386_40X_HE_T532_01,0,0.05068136379122734,train
SR1482_40X_HE_T276_01,0,0.05082367733120918,train
SR386_40X_HE_T342_01,0,0.05062536895275116,train
SR386_40X_HE_T500_01,0,0.0506804995238781,train
SR386_40X_HE_T001_01,0,0.05088452249765396,train
SR386_40X_HE_T332_01,1,0.6285014748573303,train
SR1482_40X_HE_T137_02,0,0.05067247524857521,train
SR1482_40X_HE_T384_01,1,0.5119020938873291,train
SR1482_40X_HE_T320_02,0,0.050651948899030685,train
SR386_40X_HE_T414_01,0,0.05290703848004341,train
SR1482_40X_HE_T229_01,0,0.6732247471809387,train
SR1482_40X_HE_T226_01,0,0.05082319304347038,train
SR1482_40X_HE_T328_02,0,0.050726328045129776,train
SR386_40X_HE_T165_01,1,0.31056585907936096,train
SR1482_40X_HE_T005_02,0,0.09586680680513382,train
SR386_40X_HE_T336_01,0,0.05128004401922226,train
SR1482_40X_HE_T415_02,1,0.9495809674263,train
SR1482_40X_HE_T172_02,0,0.051911912858486176,train
SR1482_40X_HE_T053_01,0,0.050824642181396484,train
SR386_40X_HE_T150_01,0,0.05595092847943306,train
SR1482_40X_HE_T024_02,0,0.05262477323412895,train
SR1482_40X_HE_T136_02,1,0.9371969103813171,train
SR1482_40X_HE_T158_01,0,0.050798024982213974,train
SR1482_40X_HE_T405_01,0,0.05965646728873253,train
SR1482_40X_HE_T289_02,1,0.5466733574867249,train
SR1482_40X_HE_T248_01,0,0.051611002534627914,train
SR386_40X_HE_T582_01,0,0.0507066585123539,train
SR1482_40X_HE_T095_02,0,0.05065624788403511,train
SR1482_40X_HE_T288_01,0,0.05075771361589432,train
SR386_40X_HE_T176_01,1,0.8625516295433044,train
SR1482_40X_HE_T216_01,0,0.05070917680859566,train
SR1482_40X_HE_T067_01,0,0.050890494138002396,train
SR1482_40X_HE_T038_01,0,0.050779808312654495,train
SR1482_40X_HE_T402_01,0,0.05076112598180771,train
SR1482_40X_HE_T296_02,0,0.7426662445068359,train
SR1482_40X_HE_T111_01,0,0.05079234018921852,train
SR386_40X_HE_T553_01,0,0.06959004700183868,train
SR1482_40X_HE_T184_01,0,0.050624601542949677,train
SR1482_40X_HE_T045_02,0,0.05092761293053627,train
SR386_40X_HE_T522_01,0,0.050665538758039474,train
SR1482_40X_HE_T159_02,0,0.05356619879603386,train
SR1482_40X_HE_T182_01,0,0.050707899034023285,train
SR1482_40X_HE_T378_01,0,0.06337390094995499,train
SR1482_40X_HE_T072_01,0,0.050742484629154205,train
SR386_40X_HE_T578_01,0,0.050688475370407104,train
SR1482_40X_HE_T009_01,0,0.050796058028936386,train
SR1482_40X_HE_T204_01,0,0.050741683691740036,train
SR386_40X_HE_T174_01,0,0.06090843677520752,train
