slide_id,label,prob,split
SR1482_40X_HE_T408_01,0,0.27360332012176514,train
SR1482_40X_HE_T113_02,0,0.005965110380202532,train
SR1482_40X_HE_T350_01,0,0.0457296185195446,train
SR386_40X_HE_T017_01,1,0.93818199634552,train
SR386_40X_HE_T278_01,1,0.9558886289596558,train
SR1482_40X_HE_T114_01,0,0.01645277440547943,train
SR386_40X_HE_T275_01,0,0.11686033755540848,train
SR1482_40X_HE_T085_01,0,0.01576463133096695,train
SR386_40X_HE_T086_01,0,0.026046304032206535,train
SR1482_40X_HE_T143_02,0,0.16464519500732422,train
SR1482_40X_HE_T284_01,1,0.8364145159721375,train
SR386_40X_HE_T394_01,0,0.0908641591668129,train
SR1482_40X_HE_T209_01,0,0.1356183886528015,train
SR1482_40X_HE_T207_01,0,0.006551757454872131,train
SR1482_40X_HE_T084_02,0,0.006367117166519165,train
SR386_40X_HE_T498_01,0,0.40511247515678406,train
SR1482_40X_HE_T205_01,0,0.00752035528421402,train
SR386_40X_HE_T062_01,0,0.07103673368692398,train
SR1482_40X_HE_T319_01,0,0.015437441878020763,train
SR1482_40X_HE_T204_01,0,0.22521927952766418,train
SR1482_40X_HE_T016_01,0,0.06208807975053787,train
SR386_40X_HE_T452_01,0,0.005125562194734812,train
SR1482_40X_HE_T093_01,0,0.018932051956653595,train
SR1482_40X_HE_T160_02,0,0.004237732384353876,train
SR1482_40X_HE_T118_01,0,0.24351079761981964,train
SR1482_40X_HE_T029_01,0,0.3424393832683563,train
SR386_40X_HE_T437_01,0,0.004631603602319956,train
SR386_40X_HE_T105_01,0,0.004185810219496489,train
SR1482_40X_HE_T063_01,1,0.9614943265914917,train
SR1482_40X_HE_T110_01,0,0.01817142590880394,train
SR1482_40X_HE_T232_01,0,0.060438886284828186,train
SR386_40X_HE_T311_01,0,0.00657952856272459,train
SR1482_40X_HE_T416_01,0,0.010034376755356789,train
SR1482_40X_HE_T147_01,0,0.056453391909599304,train
SR386_40X_HE_T544_01,0,0.08890409022569656,train
SR386_40X_HE_T351_01,0,0.024279603734612465,train
SR1482_40X_HE_T372_01,1,0.9256334900856018,train
SR1482_40X_HE_T282_01,0,0.016572292894124985,train
SR1482_40X_HE_T414_02,0,0.11884316802024841,train
SR1482_40X_HE_T398_01,0,0.004647352732717991,train
SR386_40X_HE_T482_01,0,0.045046497136354446,train
SR386_40X_HE_T080_01,0,0.030277250334620476,train
SR1482_40X_HE_T392_01,0,0.06324539333581924,train
SR1482_40X_HE_T030_01,0,0.03461075946688652,train
SR386_40X_HE_T565_01,0,0.006213696673512459,train
SR386_40X_HE_T516_01,0,0.024675415828824043,train
SR1482_40X_HE_T132_02,0,0.026740146800875664,train
SR386_40X_HE_T362_01,0,0.0029671238735318184,train
SR386_40X_HE_T135_01,0,0.25034570693969727,train
SR1482_40X_HE_T397_02,0,0.07430557161569595,train
SR386_40X_HE_T554_01,0,0.19620510935783386,train
SR386_40X_HE_T424_01,0,0.058839477598667145,train
SR1482_40X_HE_T386_01,1,0.9456987380981445,train
SR1482_40X_HE_T256_01,0,0.03541334718465805,train
SR1482_40X_HE_T219_02,0,0.02216792292892933,train
SR1482_40X_HE_T333_01,0,0.02036590315401554,train
SR1482_40X_HE_T293_01,0,0.17337802052497864,train
SR386_40X_HE_T087_01,0,0.14009426534175873,train
SR386_40X_HE_T233_01,0,0.050429075956344604,train
SR1482_40X_HE_T123_01,0,0.19305242598056793,train
SR1482_40X_HE_T090_01,0,0.003911563195288181,train
SR386_40X_HE_T255_01,0,0.03319864347577095,train
SR1482_40X_HE_T320_01,0,0.022619271650910378,train
SR1482_40X_HE_T406_01,0,0.0422317311167717,train
SR386_40X_HE_T448_01,0,0.06177983433008194,train
SR386_40X_HE_T352_01,0,0.03396914154291153,train
SR386_40X_HE_T078_01,0,0.005045481491833925,train
SR386_40X_HE_T030_01,0,0.09540432691574097,train
SR1482_40X_HE_T100_02,0,0.26795417070388794,train
SR1482_40X_HE_T017_02,0,0.06905463337898254,train
SR386_40X_HE_T553_01,0,0.040199361741542816,train
SR1482_40X_HE_T338_01,0,0.126885786652565,train
SR386_40X_HE_T465_01,0,0.03498625382781029,train
SR386_40X_HE_T006_01,0,0.0014355211751535535,train
SR386_40X_HE_T028_01,0,0.002865938702598214,train
SR386_40X_HE_T414_01,0,0.016282301396131516,train
SR386_40X_HE_T380_01,0,0.000965636339969933,train
SR386_40X_HE_T413_01,0,0.1018180102109909,train
SR386_40X_HE_T152_01,0,0.0329926572740078,train
SR1482_40X_HE_T421_01,0,0.18259437382221222,train
SR1482_40X_HE_T038_01,0,0.047592002898454666,train
SR386_40X_HE_T335_01,0,0.04768359661102295,train
SR1482_40X_HE_T049_01,0,0.02500470168888569,train
SR1482_40X_HE_T371_01,0,0.008320084773004055,train
SR1482_40X_HE_T151_01,0,0.03242359682917595,train
SR1482_40X_HE_T410_02,0,0.030922958627343178,train
SR386_40X_HE_T500_01,0,0.002854519058018923,train
SR1482_40X_HE_T219_01,0,0.011493084952235222,train
SR1482_40X_HE_T177_01,1,0.8266875147819519,train
SR386_40X_HE_T391_01,0,0.025072624906897545,train
SR1482_40X_HE_T405_01,0,0.029436929151415825,train
SR1482_40X_HE_T285_01,0,0.07586155086755753,train
SR1482_40X_HE_T358_01,1,0.9825072884559631,train
SR1482_40X_HE_T382_01,0,0.03164928779006004,train
SR1482_40X_HE_T044_01,0,0.03267341107130051,train
SR386_40X_HE_T440_01,0,0.31202006340026855,train
SR386_40X_HE_T200_01,0,0.008532502688467503,train
SR1482_40X_HE_T101_01,0,0.004634878132492304,train
SR1482_40X_HE_T091_01,0,0.005780744832009077,train
SR386_40X_HE_T486_01,0,0.08237168937921524,train
SR386_40X_HE_T035_01,0,0.021556267514824867,train
SR1482_40X_HE_T112_01,0,0.00843125581741333,train
SR1482_40X_HE_T111_01,0,0.022753881290555,train
SR386_40X_HE_T041_01,0,0.43117251992225647,train
SR1482_40X_HE_T210_02,0,0.13749289512634277,train
SR1482_40X_HE_T101_02,0,0.011787819676101208,train
SR386_40X_HE_T439_01,0,0.02493884041905403,train
SR386_40X_HE_T309_01,0,0.036062248051166534,train
SR1482_40X_HE_T384_01,1,0.7917063236236572,train
SR386_40X_HE_T507_01,0,0.31234443187713623,train
SR1482_40X_HE_T005_01,0,0.06394395232200623,train
SR1482_40X_HE_T183_02,0,0.13905248045921326,train
SR386_40X_HE_T583_01,0,0.011809631250798702,train
SR386_40X_HE_T245_01,0,0.0005389649304561317,train
SR1482_40X_HE_T372_02,1,0.8955435156822205,train
SR1482_40X_HE_T136_02,1,0.9419150948524475,train
SR386_40X_HE_T184_01,0,0.08334080129861832,train
SR386_40X_HE_T325_01,0,0.0015717721544206142,train
SR386_40X_HE_T154_01,0,0.019135940819978714,train
SR1482_40X_HE_T104_02,0,0.015912506729364395,train
SR1482_40X_HE_T176_02,1,0.9836312532424927,train
SR386_40X_HE_T082_01,0,0.00874504167586565,train
SR1482_40X_HE_T132_01,0,0.018207063898444176,train
SR386_40X_HE_T106_01,0,0.023557445034384727,train
SR1482_40X_HE_T004_01,0,0.11004642397165298,train
SR386_40X_HE_T286_01,0,0.031714025884866714,train
SR1482_40X_HE_T137_02,0,0.002268080599606037,train
SR386_40X_HE_T084_01,0,0.06798785924911499,train
SR1482_40X_HE_T026_01,0,0.01649080403149128,train
SR1482_40X_HE_T277_01,0,0.3370411694049835,train
SR1482_40X_HE_T189_02,0,0.007360325660556555,train
SR1482_40X_HE_T079_02,1,0.9257265329360962,train
SR386_40X_HE_T375_01,0,0.14952638745307922,train
SR386_40X_HE_T175_01,0,0.001174611272290349,train
SR386_40X_HE_T509_01,0,0.028275085613131523,train
SR386_40X_HE_T001_01,0,0.036278899759054184,train
SR386_40X_HE_T563_01,0,0.002701604040339589,train
SR386_40X_HE_T387_01,0,0.16183552145957947,train
SR1482_40X_HE_T150_01,0,0.02632177248597145,train
SR1482_40X_HE_T179_02,1,0.9048781991004944,train
SR386_40X_HE_T040_01,1,0.8839523792266846,train
SR386_40X_HE_T421_01,0,0.03889269381761551,train
SR386_40X_HE_T342_01,0,0.001042569288983941,train
SR1482_40X_HE_T147_02,0,0.08781640976667404,train
SR386_40X_HE_T196_01,0,0.022123191505670547,train
SR1482_40X_HE_T308_01,0,0.002507475670427084,train
SR386_40X_HE_T459_01,0,0.02583964169025421,train
SR386_40X_HE_T237_01,0,0.005375713109970093,train
SR1482_40X_HE_T136_01,1,0.8153378367424011,train
SR386_40X_HE_T013_01,0,0.08761986345052719,train
SR386_40X_HE_T003_01,0,0.013656404800713062,train
SR1482_40X_HE_T348_01,0,0.12046494334936142,train
SR386_40X_HE_T300_01,0,0.008070239797234535,train
SR386_40X_HE_T477_01,0,0.014977621845901012,train
SR1482_40X_HE_T377_02,0,0.04675447195768356,train
SR386_40X_HE_T198_01,0,0.06584983319044113,train
SR1482_40X_HE_T230_01,0,0.28828194737434387,train
SR386_40X_HE_T072_01,0,0.0022330572828650475,train
SR1482_40X_HE_T197_01,0,0.004261484835296869,train
SR386_40X_HE_T224_01,0,0.0026252923998981714,train
SR1482_40X_HE_T239_01,1,0.959770917892456,train
SR386_40X_HE_T481_01,0,0.0258403941988945,train
SR386_40X_HE_T169_01,0,0.000267184863332659,train
SR1482_40X_HE_T138_01,0,0.01006272342056036,train
SR386_40X_HE_T178_01,0,0.06292566657066345,train
SR1482_40X_HE_T115_02,0,0.029723627492785454,train
SR1482_40X_HE_T176_01,1,0.9511247277259827,train
SR386_40X_HE_T493_01,0,0.0068734874948859215,train
SR386_40X_HE_T176_01,1,0.8752418756484985,train
SR1482_40X_HE_T433_01,1,0.8796449303627014,train
SR386_40X_HE_T210_01,0,0.017643354833126068,train
SR1482_40X_HE_T399_01,0,0.09371870011091232,train
SR386_40X_HE_T049_01,0,0.0016758920392021537,train
SR1482_40X_HE_T343_01,1,0.8058684468269348,train
SR1482_40X_HE_T105_01,0,0.0739561915397644,train
SR1482_40X_HE_T231_01,0,0.11027282476425171,train
SR386_40X_HE_T165_01,1,0.8155765533447266,train
SR386_40X_HE_T549_01,0,0.006170857697725296,train
SR386_40X_HE_T109_01,1,0.914948582649231,train
SR1482_40X_HE_T432_01,0,0.01943480223417282,train
SR1482_40X_HE_T300_01,0,0.07376325875520706,train
SR386_40X_HE_T531_01,0,0.005241881590336561,train
SR1482_40X_HE_T396_02,0,0.05624007806181908,train
SR1482_40X_HE_T077_01,1,0.760535478591919,train
SR1482_40X_HE_T431_01,0,0.00424896040931344,train
SR1482_40X_HE_T065_02,0,0.1287025809288025,train
SR386_40X_HE_T050_01,0,0.05402880907058716,train
SR386_40X_HE_T277_01,0,0.001512938179075718,train
SR1482_40X_HE_T172_02,0,0.004838959779590368,train
SR1482_40X_HE_T232_02,0,0.010978049598634243,train
SR386_40X_HE_T315_01,0,0.040670786052942276,train
SR1482_40X_HE_T116_01,0,0.18277232348918915,train
SR1482_40X_HE_T380_01,0,0.004403348080813885,train
SR1482_40X_HE_T022_01,0,0.04755961522459984,train
SR1482_40X_HE_T034_01,0,0.1341414600610733,train
SR1482_40X_HE_T002_01,0,0.009013934060931206,train
SR386_40X_HE_T492_01,0,0.004954796750098467,train
SR1482_40X_HE_T063_02,1,0.9584164619445801,train
SR386_40X_HE_T573_01,0,0.17643596231937408,train
SR1482_40X_HE_T173_02,0,0.005205261986702681,train
SR1482_40X_HE_T344_01,0,0.14548416435718536,train
SR1482_40X_HE_T009_01,0,0.009758970700204372,train
SR1482_40X_HE_T086_02,0,0.011988838203251362,train
SR1482_40X_HE_T402_01,0,0.007105542812496424,train
SR386_40X_HE_T241_01,0,0.015605555847287178,train
SR1482_40X_HE_T365_01,0,0.037212125957012177,train
SR1482_40X_HE_T328_02,0,0.019419778138399124,train
SR1482_40X_HE_T078_01,1,0.8619346022605896,train
SR1482_40X_HE_T307_02,0,0.05656149238348007,train
SR386_40X_HE_T382_01,0,0.004835519008338451,train
SR386_40X_HE_T066_01,0,0.05869453027844429,train
SR1482_40X_HE_T193_02,0,0.07208935916423798,train
SR1482_40X_HE_T072_01,0,0.031681038439273834,train
SR386_40X_HE_T098_01,0,0.1747412085533142,train
SR386_40X_HE_T357_01,0,0.0006875948747619987,train
SR1482_40X_HE_T066_01,0,0.184860959649086,train
SR386_40X_HE_T132_01,0,0.00019030079420190305,train
SR1482_40X_HE_T024_01,0,0.008326468989253044,train
SR1482_40X_HE_T194_01,0,0.30370911955833435,train
SR1482_40X_HE_T284_02,1,0.7136821746826172,train
SR1482_40X_HE_T004_02,0,0.07702447474002838,train
SR386_40X_HE_T039_01,0,0.011887848377227783,train
SR386_40X_HE_T149_01,0,0.11777717620134354,train
SR386_40X_HE_T567_01,0,0.01118598785251379,train
SR386_40X_HE_T569_01,0,0.3214995861053467,train
SR1482_40X_HE_T053_02,0,0.09003198891878128,train
SR1482_40X_HE_T394_01,0,0.005283127538859844,train
SR386_40X_HE_T449_01,0,0.004890262149274349,train
SR386_40X_HE_T212_01,0,0.007737884763628244,train
SR386_40X_HE_T415_01,0,9.822689753491431e-05,train
SR1482_40X_HE_T415_02,1,0.9874340891838074,train
SR1482_40X_HE_T415_01,1,0.9600268602371216,train
SR1482_40X_HE_T100_01,0,0.2399223893880844,train
SR386_40X_HE_T451_01,0,0.0008660894818603992,train
SR386_40X_HE_T147_01,0,0.00640490185469389,train
SR1482_40X_HE_T386_02,1,0.9574412107467651,train
SR386_40X_HE_T085_01,0,0.02237040549516678,train
SR386_40X_HE_T107_01,0,0.08389511704444885,train
SR1482_40X_HE_T042_01,0,0.15196150541305542,train
SR386_40X_HE_T127_01,0,0.026728453114628792,train
SR386_40X_HE_T381_01,0,0.008161650970578194,train
SR386_40X_HE_T478_01,0,0.14268538355827332,train
SR1482_40X_HE_T134_01,0,0.042238909751176834,train
SR1482_40X_HE_T259_01,1,0.8219339847564697,train
SR386_40X_HE_T522_01,0,0.006834061816334724,train
SR1482_40X_HE_T376_01,0,0.12708021700382233,train
SR1482_40X_HE_T184_01,0,0.012134850956499577,train
SR1482_40X_HE_T418_01,0,0.011344929225742817,train
SR386_40X_HE_T136_01,0,0.005232848227024078,train
SR1482_40X_HE_T341_01,0,0.0021516012493520975,train
SR1482_40X_HE_T060_01,0,0.008995544165372849,train
SR386_40X_HE_T126_01,0,0.007073132786899805,train
SR1482_40X_HE_T273_01,0,0.010587752796709538,train
SR1482_40X_HE_T023_01,0,0.0014793018344789743,train
SR386_40X_HE_T195_01,0,0.0018481258302927017,train
SR1482_40X_HE_T129_02,0,0.20152874290943146,train
SR386_40X_HE_T456_01,0,0.004859049804508686,train
SR1482_40X_HE_T040_02,0,0.013952752575278282,train
SR1482_40X_HE_T378_01,0,0.025242149829864502,train
SR1482_40X_HE_T285_02,0,0.2557118237018585,train
SR1482_40X_HE_T143_01,0,0.11037871241569519,train
SR1482_40X_HE_T039_01,0,0.07277550548315048,train
SR1482_40X_HE_T098_02,0,0.044274602085351944,train
SR1482_40X_HE_T414_01,0,0.16670618951320648,train
SR386_40X_HE_T397_01,0,0.07693175971508026,train
SR386_40X_HE_T571_01,0,0.0008842339157126844,train
SR386_40X_HE_T299_01,0,0.0065405783243477345,train
SR386_40X_HE_T083_01,0,0.03877195343375206,train
SR1482_40X_HE_T260_01,0,0.15736491978168488,train
SR1482_40X_HE_T377_01,0,0.009865042753517628,train
SR386_40X_HE_T534_01,0,0.21637137234210968,train
SR386_40X_HE_T316_01,0,0.09287001937627792,train
SR1482_40X_HE_T367_01,0,0.019230274483561516,train
SR386_40X_HE_T350_01,0,0.0007614513160660863,train
SR386_40X_HE_T182_01,0,0.024586012586951256,train
SR1482_40X_HE_T428_01,0,0.2183704376220703,train
SR386_40X_HE_T092_01,1,0.8910979628562927,train
SR386_40X_HE_T208_01,0,0.013447471894323826,train
SR1482_40X_HE_T316_01,0,0.08004581183195114,train
SR386_40X_HE_T103_01,0,0.000520521542057395,train
SR1482_40X_HE_T432_02,0,0.29195812344551086,train
SR1482_40X_HE_T368_01,0,0.027727829292416573,train
SR1482_40X_HE_T086_01,0,0.047821857035160065,train
SR1482_40X_HE_T289_02,1,0.9385750889778137,train
SR1482_40X_HE_T260_02,0,0.309624582529068,train
SR386_40X_HE_T536_01,0,0.0007933835149742663,train
SR1482_40X_HE_T397_01,0,0.07250278443098068,train
SR1482_40X_HE_T269_01,0,0.4942411184310913,train
SR1482_40X_HE_T005_02,0,0.1513725072145462,train
SR386_40X_HE_T332_01,1,0.8414599895477295,train
SR1482_40X_HE_T055_01,0,0.011718373745679855,train
SR1482_40X_HE_T019_01,0,0.03455331176519394,train
SR1482_40X_HE_T068_01,0,0.030723627656698227,train
SR386_40X_HE_T575_01,0,0.018339628353714943,train
SR386_40X_HE_T368_01,1,0.970256507396698,train
SR1482_40X_HE_T430_01,0,0.0084428321570158,train
SR1482_40X_HE_T126_01,0,0.08615130931138992,train
SR1482_40X_HE_T245_02,0,0.3011491298675537,train
SR1482_40X_HE_T299_01,0,0.007480545900762081,train
SR1482_40X_HE_T224_01,1,0.8834653496742249,train
SR1482_40X_HE_T243_01,0,0.007551257032901049,train
SR386_40X_HE_T560_01,0,0.01365259662270546,train
SR1482_40X_HE_T183_01,0,0.2056441456079483,train
SR386_40X_HE_T123_01,0,0.06545516103506088,train
SR1482_40X_HE_T164_01,1,0.7857276797294617,train
SR386_40X_HE_T454_01,0,0.005884944926947355,train
SR386_40X_HE_T574_01,0,0.003709486685693264,train
SR1482_40X_HE_T337_02,0,0.03876112401485443,train
SR386_40X_HE_T564_01,0,0.19605249166488647,train
SR1482_40X_HE_T129_01,0,0.12059605866670609,train
SR1482_40X_HE_T270_01,0,0.0126744220033288,train
SR1482_40X_HE_T208_01,0,0.20947514474391937,train
SR386_40X_HE_T533_01,0,0.017270352691411972,train
SR386_40X_HE_T211_01,0,0.026262972503900528,train
SR1482_40X_HE_T080_02,0,0.010068714618682861,train
SR1482_40X_HE_T113_01,0,0.011062072589993477,train
SR386_40X_HE_T189_01,0,0.0012237197952345014,train
SR386_40X_HE_T496_01,0,3.3692020224407315e-05,train
SR386_40X_HE_T038_01,0,0.002884650370106101,train
SR386_40X_HE_T355_01,0,0.02254622057080269,train
SR1482_40X_HE_T374_01,0,0.0389641597867012,train
SR386_40X_HE_T319_01,1,0.695034384727478,train
SR386_40X_HE_T423_01,0,0.05815393850207329,train
SR1482_40X_HE_T092_01,0,0.038610417395830154,train
SR386_40X_HE_T104_01,0,0.016709113493561745,train
SR386_40X_HE_T364_01,0,0.21627336740493774,train
SR1482_40X_HE_T337_01,0,0.006793447304517031,train
SR1482_40X_HE_T198_01,0,0.02685423754155636,train
SR386_40X_HE_T110_01,0,0.1570068597793579,train
SR1482_40X_HE_T045_01,0,0.01961647905409336,train
SR386_40X_HE_T063_01,0,0.016251757740974426,train
SR1482_40X_HE_T225_01,0,0.006693640258163214,train
SR386_40X_HE_T347_01,0,0.038017310202121735,train
SR386_40X_HE_T372_01,0,0.06750290095806122,train
SR386_40X_HE_T267_01,0,0.0946434736251831,train
SR1482_40X_HE_T327_02,0,0.10998548567295074,train
SR1482_40X_HE_T212_01,0,0.2428416758775711,train
SR386_40X_HE_T537_01,0,0.11728762835264206,train
SR386_40X_HE_T157_01,0,0.09089092165231705,train
SR1482_40X_HE_T258_02,0,0.011917009018361568,train
SR1482_40X_HE_T366_01,0,0.1964787393808365,train
SR386_40X_HE_T004_01,0,0.03702905774116516,train
SR386_40X_HE_T460_01,1,0.8764431476593018,train
SR1482_40X_HE_T248_02,0,0.02365286834537983,train
SR386_40X_HE_T418_01,0,0.0004986841813661158,train
SR1482_40X_HE_T392_02,0,0.018320733681321144,train
