slide_id,label,prob,split
SR386_40X_HE_T249_01,0,0.004329337272793055,train
SR386_40X_HE_T255_01,0,0.017261460423469543,train
SR1482_40X_HE_T129_02,0,0.1470567137002945,train
SR1482_40X_HE_T110_01,0,0.014182455837726593,train
SR386_40X_HE_T355_01,0,0.010988455265760422,train
SR1482_40X_HE_T067_01,0,0.024450771510601044,train
SR1482_40X_HE_T063_02,1,0.7904659509658813,train
SR386_40X_HE_T299_01,0,0.005383489653468132,train
SR386_40X_HE_T196_01,0,0.03374067321419716,train
SR386_40X_HE_T239_01,0,0.05452284961938858,train
SR1482_40X_HE_T095_01,0,0.007305084262043238,train
SR1482_40X_HE_T151_01,0,0.030127612873911858,train
SR1482_40X_HE_T114_01,0,0.007645736914128065,train
SR1482_40X_HE_T240_01,0,0.14664611220359802,train
SR386_40X_HE_T452_01,0,0.07282400876283646,train
SR386_40X_HE_T387_01,0,0.016812054440379143,train
SR386_40X_HE_T469_01,1,0.6383001208305359,train
SR1482_40X_HE_T398_01,0,0.008060268126428127,train
SR1482_40X_HE_T225_02,0,0.010966034606099129,train
SR386_40X_HE_T544_01,0,0.09148659557104111,train
SR1482_40X_HE_T146_01,0,0.5649276375770569,train
SR1482_40X_HE_T351_02,0,0.06852184981107712,train
SR386_40X_HE_T030_01,0,0.6706241965293884,train
SR1482_40X_HE_T384_01,1,0.8680587410926819,train
SR1482_40X_HE_T240_02,0,0.01934097521007061,train
SR1482_40X_HE_T263_01,0,0.01654277928173542,train
SR1482_40X_HE_T251_01,0,0.006359233986586332,train
SR386_40X_HE_T357_01,0,0.010512873530387878,train
SR386_40X_HE_T398_01,0,0.18183913826942444,train
SR386_40X_HE_T014_01,0,0.3841831088066101,train
SR1482_40X_HE_T380_01,0,0.027604684233665466,train
SR386_40X_HE_T130_01,0,0.005192591808736324,train
SR386_40X_HE_T443_01,0,0.12062042206525803,train
SR386_40X_HE_T049_01,0,0.005382471717894077,train
SR386_40X_HE_T187_01,0,0.03843887522816658,train
SR386_40X_HE_T191_01,0,0.0031735694501549006,train
SR1482_40X_HE_T093_01,0,0.008090576156973839,train
SR386_40X_HE_T550_01,0,0.19441963732242584,train
SR386_40X_HE_T016_01,0,0.003395905252546072,train
SR1482_40X_HE_T398_02,0,0.010586654767394066,train
SR1482_40X_HE_T147_01,0,0.2326584905385971,train
SR386_40X_HE_T075_01,0,0.02646614797413349,train
SR1482_40X_HE_T074_02,0,0.11783298850059509,train
SR1482_40X_HE_T137_02,0,0.018082525581121445,train
SR386_40X_HE_T361_01,0,0.037897031754255295,train
SR386_40X_HE_T372_01,0,0.3180995583534241,train
SR386_40X_HE_T504_01,0,0.025815900415182114,train
SR386_40X_HE_T406_01,0,0.16909274458885193,train
SR386_40X_HE_T286_01,0,0.02419298142194748,train
SR1482_40X_HE_T086_02,0,0.016665078699588776,train
SR386_40X_HE_T039_01,0,0.018894093111157417,train
SR1482_40X_HE_T232_02,0,0.1103597953915596,train
SR386_40X_HE_T539_01,0,0.3759438395500183,train
SR1482_40X_HE_T123_01,0,0.06220439448952675,train
SR386_40X_HE_T057_01,0,0.002075321041047573,train
SR386_40X_HE_T350_01,0,0.004976922646164894,train
SR386_40X_HE_T108_01,0,0.012292088009417057,train
SR386_40X_HE_T298_01,0,0.07297565788030624,train
SR386_40X_HE_T418_01,0,0.003739112988114357,train
SR386_40X_HE_T537_01,0,0.022184688597917557,train
SR386_40X_HE_T308_01,0,0.001690218225121498,train
SR1482_40X_HE_T039_01,0,0.004882024601101875,train
SR386_40X_HE_T084_01,0,0.10947328805923462,train
SR1482_40X_HE_T309_01,0,0.11950493603944778,train
SR1482_40X_HE_T176_02,1,0.8861973881721497,train
SR1482_40X_HE_T410_02,0,0.023049818351864815,train
SR1482_40X_HE_T203_01,0,0.3083401024341583,train
SR1482_40X_HE_T426_02,0,0.08478683978319168,train
SR386_40X_HE_T421_01,0,0.010020119138062,train
SR1482_40X_HE_T386_01,1,0.5992669463157654,train
SR1482_40X_HE_T138_01,0,0.015536352060735226,train
SR386_40X_HE_T511_01,0,0.007939759641885757,train
SR386_40X_HE_T543_01,0,0.04411416873335838,train
SR386_40X_HE_T001_01,0,0.07966744899749756,train
SR386_40X_HE_T086_01,0,0.07856928557157516,train
SR1482_40X_HE_T040_01,0,0.05566677078604698,train
SR1482_40X_HE_T377_01,0,0.03529850393533707,train
SR1482_40X_HE_T202_01,0,0.016246460378170013,train
SR386_40X_HE_T509_01,0,0.015142897143959999,train
SR386_40X_HE_T315_01,0,0.030381755903363228,train
SR386_40X_HE_T007_01,0,0.05773178115487099,train
SR1482_40X_HE_T337_02,0,0.0105353482067585,train
SR1482_40X_HE_T080_02,0,0.016392910853028297,train
SR386_40X_HE_T142_01,0,0.004910568706691265,train
SR1482_40X_HE_T209_02,0,0.029986990615725517,train
SR1482_40X_HE_T344_02,0,0.4318598508834839,train
SR1482_40X_HE_T363_01,0,0.08116254955530167,train
SR1482_40X_HE_T284_02,1,0.8857675194740295,train
SR1482_40X_HE_T406_01,0,0.11221414804458618,train
SR386_40X_HE_T573_01,0,0.17251572012901306,train
SR386_40X_HE_T200_01,0,0.005884576588869095,train
SR1482_40X_HE_T392_01,0,0.12138234823942184,train
SR386_40X_HE_T557_01,0,0.006898240186274052,train
SR386_40X_HE_T190_01,0,0.10202749073505402,train
SR1482_40X_HE_T212_01,0,0.04083865135908127,train
SR1482_40X_HE_T387_01,0,0.05556013062596321,train
SR1482_40X_HE_T147_02,0,0.8117853999137878,train
SR386_40X_HE_T437_01,0,0.007341540418565273,train
SR1482_40X_HE_T348_01,0,0.04045584797859192,train
SR1482_40X_HE_T118_01,0,0.08551580458879471,train
SR1482_40X_HE_T136_02,1,0.8032332062721252,train
SR386_40X_HE_T212_01,0,0.014595218934118748,train
SR1482_40X_HE_T042_01,0,0.06787005066871643,train
SR386_40X_HE_T342_01,0,0.006878795102238655,train
SR1482_40X_HE_T153_01,0,0.0032141534611582756,train
SR1482_40X_HE_T256_01,0,0.048651158809661865,train
SR386_40X_HE_T169_01,0,0.0016632075421512127,train
SR386_40X_HE_T471_01,0,0.01852208562195301,train
SR1482_40X_HE_T321_01,0,0.012935996055603027,train
SR386_40X_HE_T063_01,0,0.01709420047700405,train
SR1482_40X_HE_T154_01,0,0.021208031103014946,train
SR386_40X_HE_T382_01,0,0.01044086366891861,train
SR386_40X_HE_T553_01,0,0.02545405738055706,train
SR1482_40X_HE_T319_01,0,0.02058371528983116,train
SR386_40X_HE_T447_01,0,0.019890978932380676,train
SR1482_40X_HE_T433_01,1,0.252873033285141,train
SR386_40X_HE_T175_01,0,0.002475978573784232,train
SR1482_40X_HE_T239_01,1,0.7725103497505188,train
SR1482_40X_HE_T094_01,1,0.8369573354721069,train
SR1482_40X_HE_T177_01,1,0.7793564796447754,train
SR1482_40X_HE_T113_02,0,0.010440010577440262,train
SR1482_40X_HE_T052_02,0,0.06190832704305649,train
SR1482_40X_HE_T152_01,0,0.008950055576860905,train
SR386_40X_HE_T052_01,0,0.007079149596393108,train
SR386_40X_HE_T238_01,0,0.005475349724292755,train
SR1482_40X_HE_T282_01,0,0.010649279691278934,train
SR386_40X_HE_T397_01,0,0.17488989233970642,train
SR1482_40X_HE_T148_01,0,0.01648673042654991,train
SR386_40X_HE_T343_01,1,0.805528461933136,train
SR386_40X_HE_T487_01,0,0.0049674934707582,train
SR1482_40X_HE_T104_01,0,0.0079615768045187,train
SR1482_40X_HE_T219_01,0,0.01372377760708332,train
SR386_40X_HE_T496_01,0,0.0016690761549398303,train
SR1482_40X_HE_T104_02,0,0.0072174882516264915,train
SR1482_40X_HE_T065_02,0,0.146828293800354,train
SR1482_40X_HE_T245_01,0,0.12449131160974503,train
SR386_40X_HE_T460_01,1,0.7798861265182495,train
SR1482_40X_HE_T320_01,0,0.020705213770270348,train
SR386_40X_HE_T416_01,0,0.03119560517370701,train
SR386_40X_HE_T404_01,0,0.015902534127235413,train
SR386_40X_HE_T202_01,0,0.04552111402153969,train
SR1482_40X_HE_T044_02,0,0.012156845070421696,train
SR386_40X_HE_T335_01,0,0.013244876638054848,train
SR1482_40X_HE_T192_01,0,0.03173306956887245,train
SR1482_40X_HE_T216_01,0,0.013617748394608498,train
SR386_40X_HE_T149_01,0,0.36050981283187866,train
SR386_40X_HE_T448_01,0,0.03028041124343872,train
SR386_40X_HE_T275_01,0,0.10178215801715851,train
SR386_40X_HE_T569_01,0,0.19676245748996735,train
SR1482_40X_HE_T009_02,0,0.004315599333494902,train
SR386_40X_HE_T535_01,0,0.0045427619479596615,train
SR1482_40X_HE_T197_01,0,0.006710829213261604,train
SR386_40X_HE_T514_01,0,0.018441300839185715,train
SR1482_40X_HE_T002_01,0,0.011944659985601902,train
SR1482_40X_HE_T072_01,0,0.02006632648408413,train
SR1482_40X_HE_T024_01,0,0.012051014229655266,train
SR1482_40X_HE_T052_01,0,0.231072798371315,train
SR386_40X_HE_T552_01,0,0.004782567732036114,train
SR1482_40X_HE_T231_01,0,0.10498456656932831,train
SR386_40X_HE_T269_01,0,0.048812393099069595,train
SR386_40X_HE_T554_01,0,0.33547717332839966,train
SR1482_40X_HE_T291_01,0,0.0016911444254219532,train
SR386_40X_HE_T564_01,0,0.009623239748179913,train
SR1482_40X_HE_T390_01,0,0.02618996426463127,train
SR386_40X_HE_T210_01,0,0.11195065826177597,train
SR386_40X_HE_T415_01,0,0.0020097021479159594,train
SR1482_40X_HE_T055_02,0,0.017345720902085304,train
SR1482_40X_HE_T189_01,0,0.004796789493411779,train
SR386_40X_HE_T010_01,0,0.04365483671426773,train
SR1482_40X_HE_T386_02,1,0.8105082511901855,train
SR1482_40X_HE_T365_02,0,0.0794142484664917,train
SR1482_40X_HE_T076_02,0,0.0767114907503128,train
SR1482_40X_HE_T046_01,0,0.24933838844299316,train
SR386_40X_HE_T549_01,0,0.014369870536029339,train
SR386_40X_HE_T534_01,0,0.07500413060188293,train
SR386_40X_HE_T414_01,0,0.09819423407316208,train
SR1482_40X_HE_T173_02,0,0.021684592589735985,train
SR1482_40X_HE_T259_01,1,0.7020259499549866,train
SR1482_40X_HE_T378_01,0,0.12634475529193878,train
SR386_40X_HE_T413_01,0,0.04230053350329399,train
SR1482_40X_HE_T234_01,0,0.08829888701438904,train
SR1482_40X_HE_T016_02,0,0.05657976120710373,train
SR1482_40X_HE_T420_01,0,0.3350142538547516,train
SR386_40X_HE_T498_01,0,0.29584160447120667,train
SR1482_40X_HE_T159_01,0,0.18044154345989227,train
SR386_40X_HE_T047_01,0,0.001887176651507616,train
SR1482_40X_HE_T116_01,0,0.12106744199991226,train
SR386_40X_HE_T326_01,0,0.016461318358778954,train
SR386_40X_HE_T098_01,0,0.028441758826375008,train
SR386_40X_HE_T145_01,0,0.12735840678215027,train
SR1482_40X_HE_T009_01,0,0.004503939300775528,train
SR386_40X_HE_T020_01,0,0.002868051640689373,train
SR386_40X_HE_T347_01,0,0.39833199977874756,train
SR1482_40X_HE_T351_01,0,0.007493489887565374,train
SR1482_40X_HE_T180_01,1,0.6335983276367188,train
SR386_40X_HE_T374_01,0,0.003695668186992407,train
SR1482_40X_HE_T019_01,0,0.003519489662721753,train
SR1482_40X_HE_T296_01,0,0.13958461582660675,train
SR1482_40X_HE_T190_01,0,0.018365370109677315,train
SR1482_40X_HE_T376_01,0,0.019879352301359177,train
SR1482_40X_HE_T308_01,0,0.02686140313744545,train
SR1482_40X_HE_T035_01,0,0.014953230507671833,train
SR1482_40X_HE_T111_01,0,0.010769646614789963,train
SR1482_40X_HE_T409_01,0,0.22360724210739136,train
SR386_40X_HE_T364_01,0,0.3398652970790863,train
SR386_40X_HE_T521_01,0,0.0023515988141298294,train
SR386_40X_HE_T352_01,0,0.01593647710978985,train
SR386_40X_HE_T560_01,0,0.011934236623346806,train
SR386_40X_HE_T531_01,0,0.003428056137636304,train
SR1482_40X_HE_T258_01,0,0.027159851044416428,train
SR1482_40X_HE_T372_01,1,0.8211170434951782,train
SR386_40X_HE_T085_01,0,0.013041378930211067,train
SR386_40X_HE_T099_01,0,0.0241644736379385,train
SR1482_40X_HE_T285_01,0,0.14924079179763794,train
SR1482_40X_HE_T022_01,0,0.011448126286268234,train
SR1482_40X_HE_T418_01,0,0.005907611921429634,train
SR386_40X_HE_T070_01,0,0.026683207601308823,train
SR1482_40X_HE_T397_01,0,0.04538360983133316,train
SR1482_40X_HE_T366_01,0,0.4532594084739685,train
SR1482_40X_HE_T043_02,0,0.017323734238743782,train
SR386_40X_HE_T583_01,0,0.029497448354959488,train
SR1482_40X_HE_T421_01,0,0.27785709500312805,train
SR386_40X_HE_T362_01,0,0.0040019541047513485,train
SR1482_40X_HE_T359_01,0,0.012258525937795639,train
SR1482_40X_HE_T410_01,0,0.005269632674753666,train
SR1482_40X_HE_T055_01,0,0.011297442950308323,train
SR386_40X_HE_T570_01,0,0.011603249236941338,train
SR1482_40X_HE_T053_01,0,0.0181508157402277,train
SR386_40X_HE_T456_01,0,0.007137846201658249,train
SR1482_40X_HE_T131_01,0,0.2400977462530136,train
SR1482_40X_HE_T330_01,0,0.031659774482250214,train
SR1482_40X_HE_T432_02,0,0.07446970045566559,train
SR386_40X_HE_T270_01,0,0.004726174753159285,train
SR1482_40X_HE_T121_01,0,0.026716917753219604,train
SR1482_40X_HE_T202_02,0,0.0051178839057683945,train
SR386_40X_HE_T080_01,0,0.02836846560239792,train
SR1482_40X_HE_T016_01,0,0.0531127005815506,train
SR386_40X_HE_T018_01,0,0.02363630197942257,train
SR1482_40X_HE_T289_01,1,0.6537355780601501,train
SR386_40X_HE_T233_01,0,0.058157775551080704,train
SR1482_40X_HE_T287_01,0,0.03763715550303459,train
SR1482_40X_HE_T087_01,0,0.03453834727406502,train
SR386_40X_HE_T493_01,0,0.008835678920149803,train
SR1482_40X_HE_T025_02,0,0.0731423944234848,train
SR1482_40X_HE_T389_01,0,0.012633594684302807,train
SR1482_40X_HE_T297_01,1,0.9133904576301575,train
SR386_40X_HE_T201_01,0,0.0054366933181881905,train
SR1482_40X_HE_T172_01,0,0.04236474633216858,train
SR1482_40X_HE_T396_01,0,0.024970687925815582,train
SR386_40X_HE_T003_01,0,0.018067263066768646,train
SR1482_40X_HE_T053_02,0,0.21979835629463196,train
SR1482_40X_HE_T230_01,0,0.2876417934894562,train
SR386_40X_HE_T528_01,0,0.29038265347480774,train
SR1482_40X_HE_T164_02,1,0.8770837783813477,train
SR386_40X_HE_T449_01,0,0.002832878613844514,train
SR1482_40X_HE_T005_01,0,0.050608858466148376,train
SR1482_40X_HE_T280_01,0,0.028750868514180183,train
SR1482_40X_HE_T132_01,0,0.02893759310245514,train
SR1482_40X_HE_T261_01,0,0.05158190801739693,train
SR386_40X_HE_T024_01,0,0.0029207642655819654,train
SR1482_40X_HE_T194_01,0,0.22174809873104095,train
SR386_40X_HE_T532_01,0,0.023440085351467133,train
SR1482_40X_HE_T026_02,0,0.03822028636932373,train
SR1482_40X_HE_T171_02,0,0.14634893834590912,train
SR386_40X_HE_T205_01,0,0.41913163661956787,train
SR1482_40X_HE_T274_01,1,0.6857133507728577,train
SR386_40X_HE_T189_01,0,0.002603527158498764,train
SR386_40X_HE_T337_01,0,0.02054566517472267,train
SR1482_40X_HE_T043_01,0,0.023449452593922615,train
SR1482_40X_HE_T392_02,0,0.09294697642326355,train
SR1482_40X_HE_T137_01,0,0.03522036224603653,train
SR386_40X_HE_T213_01,0,0.010301632806658745,train
SR1482_40X_HE_T005_02,0,0.09549794346094131,train
SR386_40X_HE_T126_01,0,0.015289092436432838,train
SR386_40X_HE_T384_01,0,0.003902173601090908,train
SR1482_40X_HE_T364_01,0,0.046242862939834595,train
SR1482_40X_HE_T269_01,0,0.019516173750162125,train
SR386_40X_HE_T430_01,0,0.01189156249165535,train
SR1482_40X_HE_T195_01,0,0.055384084582328796,train
SR1482_40X_HE_T098_02,0,0.0442892424762249,train
SR1482_40X_HE_T097_01,1,0.8844571113586426,train
SR386_40X_HE_T100_01,0,0.0069119893014431,train
SR386_40X_HE_T393_01,0,0.023802150040864944,train
SR1482_40X_HE_T406_02,0,0.021311156451702118,train
SR386_40X_HE_T180_01,0,0.006315349135547876,train
SR386_40X_HE_T395_01,0,0.03945814073085785,train
SR386_40X_HE_T182_01,0,0.011341683566570282,train
SR386_40X_HE_T424_01,0,0.1175002008676529,train
SR1482_40X_HE_T063_01,1,0.8893161416053772,train
SR386_40X_HE_T465_01,0,0.02666558511555195,train
SR1482_40X_HE_T030_01,0,0.035031065344810486,train
SR386_40X_HE_T394_01,0,0.04045458137989044,train
SR386_40X_HE_T122_01,0,0.003141768043860793,train
SR386_40X_HE_T132_01,0,0.0023695549461990595,train
SR386_40X_HE_T131_01,0,0.05834730714559555,train
SR386_40X_HE_T192_01,0,0.011936396360397339,train
SR1482_40X_HE_T328_02,0,0.023608235642313957,train
SR1482_40X_HE_T079_01,1,0.809870183467865,train
SR1482_40X_HE_T187_01,0,0.044560715556144714,train
SR1482_40X_HE_T050_01,0,0.024831119924783707,train
SR386_40X_HE_T155_01,0,0.029427610337734222,train
SR386_40X_HE_T150_01,0,0.02443661354482174,train
SR386_40X_HE_T040_01,1,0.8960522413253784,train
SR1482_40X_HE_T131_02,0,0.10428524017333984,train
SR386_40X_HE_T578_01,0,0.002847566269338131,train
SR386_40X_HE_T062_01,0,0.02044563740491867,train
SR386_40X_HE_T368_01,1,0.7480968832969666,train
SR1482_40X_HE_T404_01,0,0.0055285170674324036,train
SR386_40X_HE_T035_01,0,0.14359234273433685,train
SR1482_40X_HE_T248_02,0,0.04524474963545799,train
SR1482_40X_HE_T066_02,0,0.2763173580169678,train
SR1482_40X_HE_T132_02,0,0.04264342412352562,train
SR1482_40X_HE_T288_01,0,0.09736844152212143,train
SR1482_40X_HE_T134_01,0,0.021025588735938072,train
SR1482_40X_HE_T278_01,0,0.006227247882634401,train
SR386_40X_HE_T568_01,0,0.04663689434528351,train
SR1482_40X_HE_T316_01,0,0.03267555311322212,train
SR1482_40X_HE_T203_02,0,0.06657636910676956,train
SR1482_40X_HE_T225_01,0,0.025964470580220222,train
SR1482_40X_HE_T402_01,0,0.005473519209772348,train
SR386_40X_HE_T331_01,0,0.0163804292678833,train
SR386_40X_HE_T391_01,0,0.02263985201716423,train
SR1482_40X_HE_T307_01,0,0.4339942932128906,train
SR386_40X_HE_T439_01,0,0.031232943758368492,train
SR386_40X_HE_T128_01,0,0.003019276773557067,train
SR386_40X_HE_T160_01,0,0.006006433628499508,train
SR386_40X_HE_T113_01,0,0.07383880764245987,train
SR386_40X_HE_T459_01,0,0.027935700491070747,train
SR386_40X_HE_T106_01,0,0.010143842548131943,train
SR1482_40X_HE_T285_02,0,0.2666333317756653,train
SR1482_40X_HE_T100_02,0,0.036143556237220764,train
SR1482_40X_HE_T368_01,0,0.02329087071120739,train
SR1482_40X_HE_T226_01,0,0.052726976573467255,train
SR1482_40X_HE_T179_02,1,0.7166403532028198,train
SR1482_40X_HE_T103_01,0,0.028498191386461258,train
SR1482_40X_HE_T098_01,0,0.02883717603981495,train
SR386_40X_HE_T325_01,0,0.03120367042720318,train
SR386_40X_HE_T291_01,0,0.030633294954895973,train
SR1482_40X_HE_T344_01,0,0.641046404838562,train
SR386_40X_HE_T363_01,1,0.8073417544364929,train
SR386_40X_HE_T211_01,0,0.003941095434129238,train
SR386_40X_HE_T507_01,0,0.2527877390384674,train
SR386_40X_HE_T518_01,0,0.007109526544809341,train
SR1482_40X_HE_T341_02,0,0.034560512751340866,train
SR1482_40X_HE_T408_01,0,0.0783483013510704,train
SR386_40X_HE_T470_01,0,0.038928382098674774,train
SR1482_40X_HE_T414_02,0,0.0386628694832325,train
SR386_40X_HE_T481_01,0,0.003338456619530916,train
SR1482_40X_HE_T235_01,0,0.015479153953492641,train
SR386_40X_HE_T267_01,0,0.14595088362693787,train
SR1482_40X_HE_T244_01,0,0.2207310050725937,train
SR386_40X_HE_T353_01,0,0.013708890415728092,train
SR1482_40X_HE_T405_01,0,0.06895211338996887,train
SR1482_40X_HE_T415_01,1,0.776192843914032,train
SR1482_40X_HE_T243_01,0,0.014713280834257603,train
SR1482_40X_HE_T084_01,0,0.012744300067424774,train
SR386_40X_HE_T392_01,0,0.01413167268037796,train
SR1482_40X_HE_T115_02,0,0.08976179361343384,train
SR386_40X_HE_T152_01,0,0.0519866980612278,train
SR386_40X_HE_T114_01,0,0.01072867214679718,train
SR386_40X_HE_T327_01,0,0.002354815136641264,train
SR386_40X_HE_T109_01,1,0.6561446189880371,train
SR1482_40X_HE_T160_02,0,0.0037192185409367085,train
SR1482_40X_HE_T333_01,0,0.030172476544976234,train
SR1482_40X_HE_T066_01,0,0.18263018131256104,train
SR1482_40X_HE_T245_02,0,0.08831112831830978,train
SR386_40X_HE_T520_01,1,0.5701814889907837,train
SR1482_40X_HE_T273_01,0,0.005465480964630842,train
SR1482_40X_HE_T341_01,0,0.0025592721067368984,train
SR386_40X_HE_T285_01,0,0.005147526506334543,train
SR1482_40X_HE_T218_01,0,0.007932486943900585,train
SR1482_40X_HE_T091_01,0,0.01202478539198637,train
SR386_40X_HE_T234_01,0,0.013349802233278751,train
SR1482_40X_HE_T320_02,0,0.14698068797588348,train
SR1482_40X_HE_T338_01,0,0.17349259555339813,train
SR1482_40X_HE_T020_01,1,0.8193723559379578,train
SR1482_40X_HE_T316_02,0,0.04823341593146324,train
SR1482_40X_HE_T049_01,0,0.035342469811439514,train
SR1482_40X_HE_T074_01,0,0.22569237649440765,train
SR1482_40X_HE_T068_01,0,0.031920913606882095,train
SR1482_40X_HE_T182_01,0,0.004763726610690355,train
SR386_40X_HE_T278_01,1,0.9229716658592224,train
SR1482_40X_HE_T169_01,0,0.14781491458415985,train
SR1482_40X_HE_T277_01,0,0.2907196283340454,train
SR1482_40X_HE_T012_01,0,0.23341862857341766,train
SR386_40X_HE_T563_01,0,0.0015842256834730506,train
SR1482_40X_HE_T092_01,0,0.027551036328077316,train
SR1482_40X_HE_T416_01,0,0.018208052963018417,train
SR1482_40X_HE_T272_01,0,0.03149109333753586,train
SR1482_40X_HE_T126_01,0,0.049740251153707504,train
SR1482_40X_HE_T017_01,0,0.011283742263913155,train
SR1482_40X_HE_T264_01,0,0.03106621652841568,train
SR386_40X_HE_T312_01,0,0.020275045186281204,train
SR1482_40X_HE_T284_01,1,0.8296478986740112,train
SR1482_40X_HE_T142_01,0,0.013891924172639847,train
SR1482_40X_HE_T415_02,1,0.9469382762908936,train
SR1482_40X_HE_T248_01,0,0.015505446121096611,train
SR386_40X_HE_T316_01,0,0.010939834639430046,train
SR1482_40X_HE_T195_02,0,0.0665605217218399,train
SR1482_40X_HE_T425_01,0,0.017476798966526985,train
SR386_40X_HE_T006_01,0,0.02429809607565403,train
SR1482_40X_HE_T431_01,0,0.005148043856024742,train
SR386_40X_HE_T522_01,0,0.00826504360884428,train
SR386_40X_HE_T506_01,0,0.07494600862264633,train
SR1482_40X_HE_T209_01,0,0.04230435937643051,train
SR1482_40X_HE_T260_02,0,0.037623438984155655,train
SR386_40X_HE_T575_01,0,0.11682771891355515,train
SR386_40X_HE_T038_01,0,0.014307613484561443,train
SR386_40X_HE_T127_01,0,0.008824423886835575,train
SR1482_40X_HE_T071_02,0,0.13632076978683472,train
SR386_40X_HE_T087_01,0,0.014592434279620647,train
SR386_40X_HE_T489_01,1,0.7100481390953064,train
SR386_40X_HE_T058_01,0,0.004157406277954578,train
SR1482_40X_HE_T206_01,0,0.036342088133096695,train
SR1482_40X_HE_T296_02,0,0.2583027780056,train
SR386_40X_HE_T381_01,0,0.013755607418715954,train
SR1482_40X_HE_T227_01,1,0.8980422616004944,train
SR1482_40X_HE_T095_02,0,0.10039784014225006,train
SR1482_40X_HE_T038_01,0,0.03264857083559036,train
SR386_40X_HE_T425_01,0,0.00598036078736186,train
SR386_40X_HE_T474_01,0,0.26120805740356445,train
SR1482_40X_HE_T101_01,0,0.018462585285305977,train
SR386_40X_HE_T281_01,0,0.21133701503276825,train
SR386_40X_HE_T027_01,0,0.09854689985513687,train
SR1482_40X_HE_T207_02,0,0.01936304196715355,train
SR1482_40X_HE_T260_01,0,0.35466083884239197,train
SR1482_40X_HE_T343_02,1,0.8604094982147217,train
SR1482_40X_HE_T428_01,0,0.06047777459025383,train
SR386_40X_HE_T264_01,0,0.025281643494963646,train
SR386_40X_HE_T232_01,0,0.036334700882434845,train
SR386_40X_HE_T060_01,0,0.039235323667526245,train
SR386_40X_HE_T168_01,1,0.7989201545715332,train
SR386_40X_HE_T484_01,0,0.3947847783565521,train
SR1482_40X_HE_T293_01,0,0.03927123174071312,train
SR1482_40X_HE_T331_02,0,0.04762113094329834,train
SR1482_40X_HE_T029_02,0,0.0235593281686306,train
SR1482_40X_HE_T065_01,0,0.17778319120407104,train
SR1482_40X_HE_T257_01,0,0.08393820375204086,train
SR386_40X_HE_T157_01,0,0.15985234081745148,train
SR386_40X_HE_T004_01,0,0.23550254106521606,train
SR386_40X_HE_T401_01,0,0.3056039810180664,train
SR1482_40X_HE_T274_02,1,0.904100775718689,train
SR1482_40X_HE_T115_01,0,0.07415369153022766,train
SR1482_40X_HE_T070_01,1,0.7299981117248535,train
SR1482_40X_HE_T143_01,0,0.43738171458244324,train
SR1482_40X_HE_T171_01,0,0.27879881858825684,train
SR386_40X_HE_T319_01,1,0.8090672492980957,train
